time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-10-09T23:48:57.380Z,33.5226667,-116.7456667,4.469,-0.02,ml,11,203,0.04319,0.07,ci,ci37277512,2016-03-11T17:04:56.437Z,"8km WSW of Anza, CA",earthquake,0.56,0.89,0.178,7,reviewed,ci,ci
2014-10-09T23:47:24.900Z,40.9393333,-121.1045,3.18,1.64,md,11,233,0.2973,0.19,nc,nc72323871,2017-02-04T22:18:18.350Z,"47km E of Burney, California",earthquake,2.91,12.79,0.186,9,reviewed,nc,nc
2014-10-09T23:44:47.140Z,38.8476677,-122.8199997,0.469,0.43,md,7,151,0.01532,0.02,nc,nc72323866,2017-02-04T22:18:13.554Z,"8km WNW of Cobb, California",earthquake,0.31,2.16,0.15,2,automatic,nc,nc
2014-10-09T23:42:27.950Z,-59.8939,-27.476,97.19,4.5,mb,,97,7.46,0.84,us,usb000spga,2015-01-06T23:49:49.040Z,"110km SSW of Bristol Island, South Sandwich Islands",earthquake,9.4,5.1,0.104,29,reviewed,us,us
2014-10-09T23:40:57.260Z,46.0666,-106.8575,0,2.8,ml,,79,0.761,1.36,us,usb000spge,2015-01-06T23:49:49.040Z,"eastern Montana",mining explosion,4,2,0.062,46,reviewed,us,us
2014-10-09T23:39:07.240Z,38.8096657,-122.8136673,1.79,0.82,md,12,58,0.01171,0.03,nc,nc72323856,2017-02-04T22:18:08.727Z,"6km NW of The Geysers, California",earthquake,0.31,0.58,0.05,3,automatic,nc,nc
2014-10-09T23:38:28.600Z,44.5818333,-110.4253333,5.59,0.49,md,6,183,0.02458,0.15,uu,uu60087932,2014-10-10T15:48:54.630Z,"34km ENE of Old Faithful Geyser, Wyoming",earthquake,3.38,0.78,0.196,2,reviewed,uu,uu
2014-10-09T23:36:57.710Z,37.6925,-118.8585,0.574,0.01,md,7,258,0.03694,0.02,nc,nc72323861,2017-02-04T22:18:03.727Z,"Long Valley area, California",earthquake,2.15,6.14,0.368,7,reviewed,nc,nc
2014-10-09T23:29:55.120Z,33.668,-116.722,15.907,0.56,ml,22,79,0.04021,0.08,ci,ci37277504,2016-03-11T06:13:22.446Z,"8km S of Idyllwild, CA",earthquake,0.42,0.42,0.15,11,reviewed,ci,ci
2014-10-09T23:28:15.040Z,61.6786,-148.059,10.6,1.3,ml,,,,0.44,ak,ak014cyrevds,2019-05-21T02:01:29.292Z,"43km ESE of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-09T23:25:11.370Z,-3.6696,134.9345,35,4.2,mb,,86,2.782,1.27,us,usb000spg8,2015-01-06T23:49:49.040Z,"69km WSW of Nabire, Indonesia",earthquake,5,2,0.167,11,reviewed,us,us
2014-10-09T23:18:38.645Z,61.3174,-152.4617,1.3,1.7,ml,,,,0.67,ak,ak014cyrcs1k,2019-05-21T02:01:28.964Z,"88km N of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-09T23:18:13.010Z,33.6698333,-116.7208333,16.155,1.09,ml,40,61,0.03924,0.12,ci,ci37277496,2016-03-11T06:13:20.724Z,"8km S of Idyllwild, CA",earthquake,0.28,0.36,0.189,28,reviewed,ci,ci
2014-10-09T23:07:50.000Z,61.2888,-152.5122,0,1.2,ml,,,,0.23,ak,ak11413922,2014-10-09T23:18:35.709Z,"90km N of Redoubt Volcano, Alaska",earthquake,0.8,123.5,,,automatic,ak,ak
2014-10-09T23:06:03.650Z,19.4723333,-155.5931667,-1.976,0.71,md,6,133,,0.07,hv,hv60786891,2020-07-06T20:44:21.130Z,"28 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.54,0.27,0.09,5,reviewed,hv,hv
2014-10-09T23:04:14.973Z,65.7972,-151.1428,3.7,1.4,ml,,,,0.94,ak,ak014cyr9q6x,2019-05-21T02:01:28.630Z,"82km NNE of Tanana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-09T23:02:22.300Z,17.9178,-67.1259,9,2.1,Md,15,284.4,0.08983153,0.18,pr,pr14282011,2014-10-09T23:28:33.795Z,"8km SE of Pole Ojea, Puerto Rico",earthquake,1.2,0.6,0,13,reviewed,pr,pr
2014-10-09T23:02:08.109Z,61.329,-152.4835,1.2,2.2,ml,,,,0.74,ak,ak014cyr9a8a,2019-05-21T02:01:28.244Z,"83km N of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-09T23:01:30.710Z,37.6875,-121.7308333,3.096,1.17,md,8,127,0.06306,0.05,nc,nc72323851,2017-02-04T22:17:58.815Z,"3km E of Livermore, California",earthquake,0.67,0.62,0.127,8,reviewed,nc,nc
2014-10-09T22:59:58.090Z,-18.7584,179.9011,398.73,4.3,mb,,117,2.025,1.43,us,usb000spg7,2015-01-06T23:49:49.040Z,"168km ESE of Suva, Fiji",earthquake,12.6,8,0.086,39,reviewed,us,us
