time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-03-09T23:53:56.220Z,36.2916667,-89.4386667,3.36,1.64,md,16,50,0.02015,0.06,nm,nm60307936,2020-03-10T13:19:40.100Z,"5km NE of Ridgely, Tennessee",earthquake,0.39,1.29,0.086,11,reviewed,nm,nm
2020-03-09T23:52:23.790Z,35.7361667,-117.5808333,11.43,0.77,ml,15,72,0.08055,0.2,ci,ci37437133,2020-03-11T16:34:50.022Z,"15km NE of Ridgecrest, CA",earthquake,0.36,0.96,0.158,9,reviewed,ci,ci
2020-03-09T23:52:19.050Z,36.109,-117.8576667,3.56,0.7,ml,15,97,0.008859,0.07,ci,ci38389274,2020-03-11T16:43:45.976Z,"11km NE of Coso Junction, CA",earthquake,0.18,0.23,0.241,7,reviewed,ci,ci
2020-03-09T23:50:05.789Z,14.5426,146.3027,47.52,4.3,mb,,77,1.683,1.11,us,us60008f54,2020-05-23T22:03:26.040Z,"86km ESE of JP Tinian Town pre-WW2, Northern Mariana Islands",earthquake,8.5,6.6,0.097,30,reviewed,us,us
2020-03-09T23:49:55.281Z,20.6762,-103.3992,10,3.3,ml,,186,0.161,0.69,us,us60008cxl,2020-05-23T22:03:14.040Z,"4km S of Zapopan, Mexico",earthquake,2,1.7,0.181,4,reviewed,us,us
2020-03-09T23:48:28.340Z,36.555,-121.1428333,2.93,1.19,md,14,117,0.03811,0.05,nc,nc73352195,2020-03-11T02:29:02.897Z,"3km N of Pinnacles, CA",earthquake,0.46,0.34,0.277,12,reviewed,nc,nc
2020-03-09T23:47:01.729Z,-19.8923,-177.493,545.34,4.3,mb,,95,4.728,0.75,us,us60008cx7,2020-05-23T22:03:09.040Z,"151km ENE of Ndoi Island, Fiji",earthquake,12.4,9.5,0.114,22,reviewed,us,us
2020-03-09T23:45:51.020Z,45.3756667,-112.5961667,8.73,-0.04,ml,5,160,0.013,0.08,mb,mb80384754,2020-03-10T21:19:02.980Z,"18km N of Dillon, Montana",earthquake,0.93,1.67,,0,reviewed,mb,mb
2020-03-09T23:43:28.948Z,60.1405,-153.1654,126.6,1.3,ml,,,,0.36,ak,ak02036i1766,2020-03-31T18:20:10.013Z,"44km SSW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-03-09T23:38:18.570Z,36.108,-117.8555,3.28,0.78,ml,17,86,0.009574,0.08,ci,ci38389258,2020-03-11T16:23:11.556Z,"11km NE of Coso Junction, CA",earthquake,0.16,0.24,0.126,11,reviewed,ci,ci
2020-03-09T23:34:56.170Z,62.1007,-150.6559,63.3,1.3,ml,,,,0.3,ak,ak02036hzbmi,2020-03-31T03:03:30.423Z,"37km SW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-03-09T23:34:53.950Z,33.0165,-116.4186667,10.58,0.91,ml,31,84,0.04511,0.18,ci,ci38389250,2020-03-11T17:47:41.963Z,"18km ESE of Julian, CA",earthquake,0.25,0.45,0.118,10,reviewed,ci,ci
