time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-01-09T23:54:23.420Z,35.9073333,-117.7448333,9.13,0.73,ml,10,70,0.07251,0.06,ci,ci39030631,2020-01-09T23:58:01.644Z,"15km ESE of Little Lake, CA",earthquake,0.19,0.64,0.166,6,automatic,ci,ci
2020-01-09T23:53:25.750Z,33.1395,-116.6413333,2.7,0.89,ml,17,67,0.0597,0.22,ci,ci39030623,2020-01-09T23:57:15.479Z,"8km NNW of Julian, CA",earthquake,0.46,0.43,0.119,9,automatic,ci,ci
2020-01-09T23:51:51.467Z,17.9621,-66.6992,10,2.7,ml,,197,0.119,0.89,us,usa0006c9w,2020-04-02T21:29:02.040Z,"4km SSE of Tallaboa, Puerto Rico",earthquake,1.4,1.8,0.077,22,reviewed,us,us
2020-01-09T23:50:27.394Z,60.9815,-149.7301,36.7,1.1,ml,,,,0.41,ak,ak020f9tv7g,2020-01-15T01:20:15.836Z,"27km SSE of Anchorage, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-01-09T23:49:18.430Z,38.8269997,-122.8143311,1.58,0.8,md,17,63,0.01663,0.02,nc,nc73325856,2020-01-10T00:08:02.915Z,"8km NW of The Geysers, CA",earthquake,0.22,0.41,0.17,5,automatic,nc,nc
2020-01-09T23:46:29.590Z,35.1845,-120.7025,5.12,1.35,md,16,127,0.05087,0.08,nc,nc73325851,2020-01-17T02:44:02.999Z,"3km E of Avila Beach, CA",earthquake,0.26,0.53,0.3,10,reviewed,nc,nc
2020-01-09T23:39:51.550Z,17.9285,-66.8985,12,3.3,ml,10,212,0.0504,0.15,pr,pr2020009112,2020-04-02T21:28:09.040Z,"13km S of Guanica, Puerto Rico",earthquake,0.93,0.4,0,0,reviewed,pr,pr
2020-01-09T23:36:22.850Z,38.8061667,-122.7528333,0.57,0.57,md,23,52,0.02613,0.03,nc,nc73325846,2020-01-17T02:24:02.884Z,"3km SW of Cobb, CA",earthquake,0.15,0.56,0.151,4,reviewed,nc,nc
2020-01-09T23:32:09.738Z,59.7959,-141.6221,21.5,1.3,ml,,,,0.65,ak,ak020f9pz04,2020-01-15T21:47:50.193Z,"54km ESE of Cape Yakataga, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2020-01-09T23:20:35.580Z,17.9796,-66.7395,11,2.75,md,11,193,0.1398,0.1,pr,pr2020009119,2020-01-10T15:53:56.916Z,"2km SW of Tallaboa, Puerto Rico",earthquake,0.37,0.42,0.34,7,reviewed,pr,pr
