time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-04-09T23:46:26.300Z,37.3591667,-118.4043333,6.78,1.49,md,24,141,0.07271,0.06,nc,nc72997476,2018-04-21T01:33:04.132Z,"1km SW of Bishop, CA",earthquake,0.25,0.64,0.161,16,reviewed,nc,nc
2018-04-09T23:37:00.820Z,-18.8077,169.6762,248.43,4.1,mb,,156,3.016,0.81,us,us2000e12y,2018-07-07T02:25:15.040Z,"92km NNE of Isangel, Vanuatu",earthquake,13.8,9.8,0.262,4,reviewed,us,us
2018-04-09T23:35:54.280Z,35.047,-117.6631667,-0.79,1.56,ml,27,61,0.1156,0.14,ci,ci37911847,2018-07-27T02:58:40.106Z,"5km NNW of Boron, CA",quarry blast,0.34,31.61,0.134,41,reviewed,ci,ci
2018-04-09T23:31:17.360Z,33.5098333,-116.7975,4.76,0.47,ml,15,109,0.07483,0.08,ci,ci37911839,2018-07-27T04:19:10.912Z,"10km NE of Aguanga, CA",earthquake,0.21,0.74,0.103,10,reviewed,ci,ci
2018-04-09T23:25:28.770Z,33.7703333,-116.0765,2.54,0.81,ml,15,132,0.1194,0.19,ci,ci37911831,2018-07-27T04:09:25.687Z,"14km NE of Coachella, CA",earthquake,0.47,0.68,0.115,12,reviewed,ci,ci
2018-04-09T23:17:53.190Z,19.3703333,-155.281,1.58,2.44,ml,45,50,0.01613,0.11,hv,hv70075181,2018-04-11T23:46:38.750Z,"8km SW of Volcano, Hawaii",earthquake,0.17,0.23,0.274,21,reviewed,hv,hv
2018-04-09T23:15:12.920Z,33.5001667,-116.7981667,4.53,0.58,ml,25,62,0.08257,0.21,ci,ci37911823,2018-07-27T03:25:06.731Z,"9km NE of Aguanga, CA",earthquake,0.34,0.72,0.073,18,reviewed,ci,ci
2018-04-09T23:11:38.070Z,13.8976,92.8286,28.81,4,mb,,135,2.229,0.5,us,us2000e12q,2018-07-07T02:25:15.040Z,"243km N of Bamboo Flat, India",earthquake,13.7,7.2,0.164,10,reviewed,us,us
2018-04-09T23:11:36.065Z,63.2597,-151.17,4.4,0.8,ml,,,,0.63,ak,ak0184k3yrgm,2019-07-01T16:44:24.739Z,"112km W of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-04-09T23:05:55.686Z,64.9954,-147.4192,0,1.3,ml,,,,0.41,ak,ak0184k3xiog,2019-07-01T16:44:24.328Z,"22km NE of Fairbanks, Alaska",explosion,,0,,,reviewed,ak,ak
2018-04-09T23:05:03.308Z,38.3122,-118.4489,11.6,0.3,ml,4,167.69,0.075,0.0841,nn,nn00629909,2018-04-10T02:05:12.122Z,"28km SSE of Hawthorne, Nevada",earthquake,,7.6,0.2,2,reviewed,nn,nn
2018-04-09T22:59:05.070Z,33.611,-116.6426667,15.1,0.47,ml,18,79,0.04099,0.18,ci,ci37911815,2018-07-27T02:12:26.411Z,"7km NNE of Anza, CA",earthquake,0.47,0.57,0.077,6,reviewed,ci,ci
2018-04-09T22:57:05.090Z,53.8718333,-166.8881667,3.44,-0.24,ml,5,206,0.07096,0.07,av,av70784014,2019-03-06T21:21:04.320Z,"22km W of Dutch Harbor, Alaska",earthquake,0.46,1.28,0.161,5,reviewed,av,av
2018-04-09T22:46:36.640Z,38.7846667,-122.7458333,1.1,-0.24,md,9,101,0.00726,0.05,nc,nc72997466,2018-04-18T22:45:30.626Z,"1km NE of The Geysers, CA",earthquake,0.49,0.41,0.093,2,reviewed,nc,nc
2018-04-09T22:41:28.771Z,66.1345,-150.2029,8.1,0.7,ml,,,,0.43,ak,ak0184k3jqrx,2019-07-01T16:44:23.959Z,"118km ESE of New Allakaket, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-04-09T22:29:34.639Z,60.4822,-147.3477,6.4,1.3,ml,,,,0.7,ak,ak0184k3h6mv,2019-07-01T16:44:23.535Z,"79km ESE of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-04-09T22:28:41.100Z,37.361,-118.3991667,5.9,0.92,md,13,140,0.07219,0.06,nc,nc72997461,2018-04-10T00:54:01.532Z,"1km SW of Bishop, CA",earthquake,0.33,0.72,0.238,11,reviewed,nc,nc
2018-04-09T22:26:10.510Z,38.8059998,-122.8225021,1.89,0.8,md,14,90,0.00595,0.04,nc,nc72997451,2018-04-09T22:41:03.913Z,"7km WNW of The Geysers, CA",earthquake,0.34,0.52,0.17,3,automatic,nc,nc
2018-04-09T22:17:07.640Z,46.6095,-119.8465,6.64,1.66,ml,16,53,0.05134,0.07,uw,uw61378326,2018-04-09T22:39:43.940Z,"9km SE of Desert Aire, Washington",earthquake,0.2,0.16,0.172,11,reviewed,uw,uw
2018-04-09T22:16:28.415Z,63.1354,-150.8316,131.4,1.2,ml,,,,0.28,ak,ak0184k3eduh,2019-07-01T16:44:23.139Z,"97km NNW of Talkeetna, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-04-09T22:15:19.812Z,64.8125,-147.9389,16.1,0.8,ml,,,,0.5,ak,ak0184k3e5gt,2019-07-01T16:44:22.798Z,"5km SE of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-04-09T22:11:29.600Z,19.218,-155.45,35.67,1.74,md,32,114,0.05327,0.11,hv,hv70075111,2018-04-12T20:32:56.880Z,"3km ENE of Pahala, Hawaii",earthquake,0.7,0.82,0.043,15,reviewed,hv,hv
2018-04-09T22:11:01.320Z,43.4816667,-110.7566667,1.19,0.99,ml,8,135,0.022,0.11,mb,mb80288864,2018-04-09T23:30:00.680Z,"0km ENE of Jackson, Wyoming",earthquake,0.54,0.61,0.377,5,reviewed,mb,mb
2018-04-09T22:07:57.270Z,-18.9953,169.0292,148.65,4.1,mb,,189,2.444,1.16,us,us2000e12l,2018-07-07T02:25:15.040Z,"66km NNW of Isangel, Vanuatu",earthquake,6.3,8.1,0.145,13,reviewed,us,us
2018-04-09T22:02:38.093Z,59.9343,-140.6917,5.5,1.9,ml,,,,0.74,ak,ak0184k3bekh,2019-07-01T16:44:22.392Z,"69km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-04-09T21:58:30.310Z,33.5033333,-116.791,8.03,0.48,ml,18,109,0.07644,0.19,ci,ci37911799,2018-07-27T02:11:22.316Z,"10km NE of Aguanga, CA",earthquake,0.38,1.05,0.058,8,reviewed,ci,ci
2018-04-09T21:50:08.150Z,38.8076667,-122.8233333,2.12,1.7,md,41,71,0.004721,0.04,nc,nc72997446,2018-04-19T02:06:02.061Z,"7km WNW of The Geysers, CA",earthquake,0.12,0.2,0.178,14,reviewed,nc,nc
2018-04-09T21:43:38.950Z,43.5826,-105.3543,0,2.7,ml,,104,1.095,0.6,us,us2000e12x,2018-07-07T02:25:15.040Z,"Wyoming",mining explosion,4.8,1.5,0.064,36,reviewed,us,us
2018-04-09T21:43:09.480Z,-31.5177,-177.7693,10,4.4,mb,,182,2.269,1.39,us,us2000e12j,2018-07-07T02:25:15.040Z,"107km E of L'Esperance Rock, New Zealand",earthquake,12.6,1.9,0.17,10,reviewed,us,us
2018-04-09T21:41:42.631Z,59.9233,-140.6898,3.6,1.9,ml,,,,0.74,ak,ak0184k2yc8n,2019-07-01T16:44:22.020Z,"68km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-04-09T21:41:14.980Z,37.3606667,-118.4018333,6.42,0.97,md,16,141,0.07184,0.06,nc,nc72997441,2018-04-10T00:51:02.513Z,"1km SW of Bishop, CA",earthquake,0.41,0.43,0.22,13,reviewed,nc,nc
2018-04-09T21:32:34.978Z,64.8236,-147.9009,12.6,1.1,ml,,,,0.59,ak,ak0184k2we7d,2019-07-01T16:44:21.627Z,"5km SW of College, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-04-09T21:29:35.340Z,46.0871667,-122.1758333,8.6,0.4,ml,11,132,0.06208,0.12,uw,uw61378321,2018-04-09T21:48:57.120Z,"28km NE of Amboy, Washington",earthquake,0.41,0.62,0.166,7,reviewed,uw,uw
2018-04-09T21:26:40.500Z,36.7221,-99.3774,3.812,2.8,ml,,103,,0.33,us,us2000dx52,2018-07-07T02:25:15.040Z,"25km ESE of Buffalo, Oklahoma",earthquake,2.8,6,,,reviewed,tul,tul
2018-04-09T21:25:16.870Z,41.0298,140.0115,151.97,4,mb,,63,0.833,0.91,us,us2000e12k,2018-07-07T02:25:15.040Z,"40km NW of Kizukuri, Japan",earthquake,5,8.1,0.133,15,reviewed,us,us
2018-04-09T21:10:48.400Z,38.8246651,-122.7809982,-0.03,0.63,md,10,104,0.01042,0.02,nc,nc72997436,2018-04-09T21:26:03.340Z,"5km W of Cobb, CA",earthquake,0.24,0.46,0.24,3,automatic,nc,nc
2018-04-09T21:07:48.214Z,58.6496,-154.0246,86.7,2.4,ml,,,,0.48,ak,ak0184k2r2bp,2019-07-01T16:44:21.286Z,"123km N of Larsen Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-04-09T21:01:36.235Z,36.4864,-116.1909,0,0.2,ml,4,236.53,0.081,0.0947,nn,nn00629892,2018-04-10T02:05:09.366Z,"36km NNW of Pahrump, Nevada",earthquake,,0,0.47,3,reviewed,nn,nn
2018-04-09T21:00:20.760Z,41.492,-122.1025,6.43,1.61,md,18,67,0.03947,0.09,nc,nc72997431,2018-04-20T01:31:03.361Z,"19km WSW of Tennant, CA",earthquake,0.32,0.68,0.247,17,reviewed,nc,nc
2018-04-09T20:50:42.770Z,32.6176667,-116.9821667,-0.36,1.17,ml,26,126,0.04498,0.25,ci,ci37911783,2018-07-27T03:46:32.512Z,"6km E of Chula Vista, CA",quarry blast,0.6,31.61,0.093,7,reviewed,ci,ci
2018-04-09T20:47:14.340Z,43.7313333,-121.0701667,-1.73,0.37,ml,5,289,0.05727,0.08,uw,uw61378306,2018-04-09T21:09:55.460Z,"33km ESE of Three Rivers, Oregon",earthquake,0.85,0.57,0.016,2,reviewed,uw,uw
2018-04-09T20:44:41.965Z,55.5344,-160.8938,85.1,2,ml,,,,0.26,ak,ak0184k2djqc,2019-07-01T16:44:20.918Z,"33km NW of Sand Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-04-09T20:43:53.120Z,22.9953,144.0954,10,4.4,mb,,149,4.435,1.04,us,us2000e12p,2018-07-07T02:25:15.040Z,"284km NNW of Farallon de Pajaros, Northern Mariana Islands",earthquake,13.4,1.9,0.117,21,reviewed,us,us
2018-04-09T20:42:53.750Z,32.9135,-115.5103333,10.55,1.94,ml,16,91,0.04404,0.21,ci,ci37911775,2018-07-27T04:04:25.025Z,"8km SSE of Brawley, CA",earthquake,0.53,0.89,0.236,28,reviewed,ci,ci
