time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-12-09T23:57:17.960Z,63.2232,-151.3355,17.1,1.1,ml,,,,0.55,ak,ak014frnd9hw,2019-05-21T02:35:17.111Z,"113km NNW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-12-09T23:50:13.930Z,37.4931667,-118.8058333,7.861,0.84,md,12,165,0.06757,0.04,nc,nc72362866,2017-02-05T09:09:06.535Z,"22km SE of Mammoth Lakes, California",earthquake,0.52,1.09,0.218,6,reviewed,nc,nc
2014-12-09T23:46:35.983Z,62.9351,-151.0303,112.4,1.5,ml,,,,0.35,ak,ak014frnay0e,2019-05-21T02:35:16.688Z,"82km NW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-12-09T23:45:00.559Z,51.5334,-176.6258,46.7,1.9,ml,,,,0.56,ak,ak014frnank7,2019-05-21T02:35:16.245Z,"38km S of Adak, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2014-12-09T23:42:23.510Z,36.7971667,-121.5105,5.663,0.77,md,22,37,0.04595,0.07,nc,nc72362861,2017-02-05T09:09:01.266Z,"5km SSE of San Juan Bautista, California",earthquake,0.27,0.5,0.225,20,reviewed,nc,nc
2014-12-09T23:41:52.250Z,38.8101654,-122.807663,2.132,0.68,md,10,96,0.00991,0.02,nc,nc72362856,2017-02-05T09:08:55.878Z,"5km NW of The Geysers, California",earthquake,0.33,0.75,0.25,2,automatic,nc,nc
2014-12-09T23:30:58.200Z,44.9291,-111.791,9.3,1.5,mc,32,53.9999956800003,0.2182906,0.12,mb,mb14819735,2014-12-11T20:41:03.731Z,"42km SSE of Virginia City, Montana",earthquake,0.3,1,0.5,3,automatic,mb,mb
2014-12-09T23:30:52.390Z,36.074,-120.2065,10.279,1.55,md,40,131,0.07928,0.08,nc,nc72362851,2017-02-05T09:08:50.665Z,"10km NW of Avenal, California",earthquake,0.3,0.57,0.185,22,reviewed,nc,nc
2014-12-09T23:29:22.562Z,62.2131,-151.4617,86.6,1.5,ml,,,,0.3,ak,ak014frn79sw,2019-05-21T02:35:15.837Z,"70km W of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-12-09T23:24:04.700Z,38.8018341,-122.7726669,0.323,0.28,md,7,112,0.01351,0.02,nc,nc72362846,2017-02-05T09:08:45.396Z,"Northern California",earthquake,0.66,1.19,0.22,2,automatic,nc,nc
2014-12-09T23:19:14.940Z,36.643,-121.2586667,4.932,2.16,md,57,39,0.05495,0.06,nc,nc72362841,2017-02-05T09:08:39.260Z,"21km SSE of Ridgemark, California",earthquake,0.1,0.38,0.192,65,reviewed,nc,nc
2014-12-09T23:10:21.884Z,62.0803,-147.802,36.2,1.1,ml,,,,0.31,ak,ak014frn3758,2019-05-21T02:35:15.465Z,"63km ENE of Sutton-Alpine, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-12-09T23:06:56.600Z,46.4831667,-122.4055,18.83,1.48,ml,15,192,0.1462,0.08,uw,uw60943641,2016-07-22T19:42:24.770Z,"13km SW of Morton, Washington",earthquake,0.69,0.88,0.168,21,reviewed,uw,uw
2014-12-09T22:56:47.767Z,61.0862,-150.0094,21.8,1.7,ml,,,,0.66,ak,ak014frmroh4,2019-05-21T02:35:15.028Z,"15km SSW of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-12-09T22:45:06.559Z,61.5548,-141.5379,3.6,2.1,ml,,,,0.66,ak,ak014frmp8f3,2019-05-21T02:35:14.631Z,"154km E of Chitina, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-12-09T22:42:57.000Z,61.5377,-140.6266,6.6,1.6,ml,,,,0.51,ak,ak11461973,2019-05-21T02:35:14.196Z,"189km WNW of Haines Junction, Canada",earthquake,0.2,0.2,,,reviewed,ak,ak
2014-12-09T22:38:39.600Z,36.8671,-98.1195,6.69,2.6,ml,,108,,0.52,us,usc000t5bg,2015-02-28T02:16:16.040Z,"24km ENE of Cherokee, Oklahoma",earthquake,1.8,6.4,,,reviewed,tul,tul
2014-12-09T22:36:59.740Z,33.8401667,-117.49,-0.64,1.08,ml,16,82,0.04378,0.15,ci,ci37068351,2016-03-12T00:48:40.134Z,"5km SE of Home Gardens, CA",quarry blast,0.63,31.61,0.069,13,reviewed,ci,ci
2014-12-09T22:36:03.960Z,36.6415,-121.2618333,5.405,1.08,md,24,79,0.05225,0.08,nc,nc72362836,2017-02-05T09:08:29.367Z,"21km SSE of Ridgemark, California",earthquake,0.24,0.74,0.284,20,reviewed,nc,nc
2014-12-09T22:32:42.482Z,39.4018,-120.2052,12.6,0.3,ml,8,101.34,0.075,0.0994,nn,nn00472642,2018-06-29T23:22:32.440Z,"8km NNW of Truckee, California",earthquake,,3,0.17,3,reviewed,nn,nn
2014-12-09T22:32:34.000Z,36.3274,-97.5225,6.417,2.7,ml,,57,,0.48,us,usc000t4zs,2015-02-28T02:16:16.040Z,"21km WNW of Perry, Oklahoma",earthquake,1.4,7.5,,,reviewed,tul,tul
2014-12-09T22:25:22.689Z,51.4786,-175.9897,41.5,1.8,ml,,,,0.16,ak,ak014frmkzcc,2019-05-21T02:35:13.777Z,"64km SE of Adak, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2014-12-09T22:25:05.190Z,38.8326667,-122.7981667,1.61,0.13,md,18,54,0.008108,0.02,nc,nc72362826,2017-02-05T09:08:23.968Z,"6km W of Cobb, California",earthquake,0.17,0.43,0.098,4,reviewed,nc,nc
2014-12-09T22:12:26.930Z,49.3135,-120.4511667,-0.54,2.3,ml,9,227,0.5461,0.48,uw,uw60943626,2016-07-22T19:42:24.470Z,"16km SSE of Princeton, Canada",explosion,2.15,31.61,0.091,10,reviewed,uw,uw
2014-12-09T22:10:07.300Z,35.4762,-96.5204,4.556,2.5,ml,,168,,0.66,us,usc000t5by,2015-02-28T02:16:16.040Z,"3km WSW of Boley, Oklahoma",earthquake,1.6,7.5,,,reviewed,tul,tul
2014-12-09T21:54:52.507Z,63.036,-151.3465,1.1,1.3,ml,,,,0.64,ak,ak014frm5tsy,2019-05-21T02:35:13.386Z,"101km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-12-09T21:53:29.000Z,35.4798,-96.5257,4.254,2.9,ml,,79,,0.43,us,usc000t4yv,2020-03-18T21:02:41.372Z,"4km WSW of Boley, Oklahoma",earthquake,1.2,6.5,,,reviewed,tul,tul
2014-12-09T21:50:38.700Z,35.4808,-96.5277,5,2.7,ml,,79,,0.56,us,usc000t4zy,2015-02-28T02:16:16.040Z,"4km WSW of Boley, Oklahoma",earthquake,2,2,,,reviewed,tul,tul
2014-12-09T21:50:18.180Z,38.1791667,-122.478,7.499,1.35,md,33,42,0.02342,0.09,nc,nc72362821,2017-02-05T09:08:19.057Z,"7km NNE of Black Point-Green Point, California",earthquake,0.2,0.26,0.191,26,reviewed,nc,nc
2014-12-09T21:48:14.222Z,60.181,-141.1183,3.5,1.5,ml,,,,0.72,ak,ak014frm4gjy,2019-05-21T02:35:12.936Z,"74km E of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-12-09T21:47:32.170Z,35.0655,-118.8135,5.42,0.97,ml,17,132,0.06275,0.17,ci,ci37068343,2016-03-12T00:48:38.741Z,"16km S of Arvin, CA",earthquake,0.49,1.09,0.217,8,reviewed,ci,ci
2014-12-09T21:45:31.010Z,38.840168,-122.8190002,4.719,,,5,288,0.01261,0.01,nc,nc72362811,2017-02-05T09:08:13.812Z,"Northern California",earthquake,4.4,6.17,,,automatic,nc,nc
2014-12-09T21:43:38.900Z,39.9953333,-123.5373333,6.524,1.75,md,23,55,0.09009,0.19,nc,nc72362816,2017-02-05T09:08:09.123Z,"28km ESE of Redway, California",earthquake,0.32,0.66,0.155,18,reviewed,nc,nc
2014-12-09T21:35:53.010Z,45.8624,-106.6644,0,3.2,ml,,64,0.881,0.7,us,usc000t4y2,2015-02-28T02:16:16.040Z,"eastern Montana",mining explosion,6.4,2,0.077,40,reviewed,us,us
2014-12-09T21:34:52.470Z,-10.8368,165.6971,47.49,4.3,mb,,144,4.811,0.6,us,usc000t9pt,2015-02-28T02:16:16.040Z,"19km SW of Lata, Solomon Islands",earthquake,10.1,7.2,0.188,8,reviewed,us,us
2014-12-09T21:33:31.620Z,19.1725,-155.2765,45.691,1.91,md,28,215,,0.14,hv,hv60814376,2020-07-06T20:45:18.370Z,"21 km E of Pāhala, Hawaii",earthquake,1.31,1.69,0.044,16,reviewed,hv,hv
2014-12-09T21:32:02.464Z,63.4248,-148.9086,91.6,2,ml,,,,0.61,ak,ak014frm106u,2019-05-21T02:35:12.488Z,"4km NNE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-12-09T21:25:57.720Z,19.184,-155.2715,44.731,2.04,md,39,190,,0.11,hv,hv60814366,2020-07-06T20:45:18.520Z,"21 km E of Pāhala, Hawaii",earthquake,0.58,0.81,0.121,20,reviewed,hv,hv
2014-12-09T21:23:41.240Z,19.1873333,-155.2681667,42.431,1.83,md,33,189,,0.15,hv,hv60814361,2020-07-06T20:45:23.860Z,"22 km E of Pāhala, Hawaii",earthquake,0.78,1.19,0.045,18,reviewed,hv,hv
2014-12-09T21:17:09.910Z,37.6108333,-118.8186667,9.618,0.44,md,19,139,0.02252,0.03,nc,nc72362806,2017-02-05T09:08:04.120Z,"14km ESE of Mammoth Lakes, California",earthquake,0.59,0.84,0.209,15,reviewed,nc,nc
2014-12-09T21:10:20.540Z,-5.0405,102.8631,50.98,4.3,mb,,93,0.681,0.79,us,usc000t9q3,2015-02-28T02:16:16.040Z,"99km W of Kuripan, Indonesia",earthquake,4.2,8.4,0.122,19,reviewed,us,us
2014-12-09T21:00:32.390Z,37.6398333,-118.9396667,5.855,1.02,md,25,72,0.02613,0.04,nc,nc72362801,2017-02-05T09:07:57.920Z,"8km S of Mammoth Lakes, California",earthquake,0.29,0.43,0.261,21,reviewed,nc,nc
2014-12-09T20:53:12.750Z,38.75,-122.7198334,1.585,0.47,md,5,181,0.01982,0.02,nc,nc72362796,2017-02-05T09:07:50.797Z,"Northern California",earthquake,0.66,2.59,,1,automatic,nc,nc
2014-12-09T20:51:19.309Z,65.1649,-149.0794,11.6,1.7,ml,,,,0.61,ak,ak014frljohm,2019-05-21T02:35:12.103Z,"60km NW of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-12-09T20:49:59.460Z,32.581,141.4514,37.74,4.6,mb,,62,1.477,1,us,usc000t9q2,2015-02-28T02:16:16.040Z,"164km ESE of Hachijo-jima, Japan",earthquake,7.5,7.9,0.114,23,reviewed,us,us
2014-12-09T20:46:55.120Z,19.8271667,-155.3663333,22.147,1.78,md,38,105,,0.13,hv,hv60814331,2020-07-06T20:45:18.680Z,"22 km SW of Laupāhoehoe, Hawaii",earthquake,0.4,0.9,0.029,17,reviewed,hv,hv
2014-12-09T20:43:57.689Z,59.9198,-150.5943,49.7,1.8,ml,,,,0.62,ak,ak014frli1q0,2019-05-21T02:35:11.713Z,"44km ENE of Fritz Creek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-12-09T20:38:09.578Z,38.4338,-119.2622,9,1.2,ml,10,154.37,0.155,0.1659,nn,nn00471302,2018-06-29T23:22:30.876Z,"19km N of Bridgeport, California",earthquake,,3.3,0.59,2,reviewed,nn,nn
2014-12-09T20:37:11.000Z,-36.961,-72.761,36.3,4.1,mb,,,,1.13,us,usc000t4zu,2015-02-28T02:16:16.040Z,"21km NW of Yumbel, Chile",earthquake,6.8,5,0.198,7,reviewed,guc,us
2014-12-09T20:35:07.110Z,36.7925,-121.5238333,5.723,0.61,md,20,53,0.04144,0.09,nc,nc72362786,2017-02-05T09:07:46.019Z,"6km SSE of San Juan Bautista, California",earthquake,0.4,0.6,0.175,18,reviewed,nc,nc
2014-12-09T20:34:04.660Z,46.3486667,-122.2333333,9.243,0.47,ml,7,266,0.05035,0.11,uw,uw60101713,2016-07-22T19:42:24.210Z,"23km S of Morton, Washington",earthquake,0.75,0.54,0.283,3,reviewed,uw,uw
2014-12-09T20:33:50.950Z,2.04,126.7151,55.08,4.1,mb,,185,1.418,0.54,us,usc000t9pi,2015-02-28T02:16:16.040Z,"148km WNW of Tobelo, Indonesia",earthquake,7.8,11.8,0.197,7,reviewed,us,us
2014-12-09T20:32:25.130Z,38.8318333,-122.8013333,1.45,0.15,md,15,51,0.01081,0.01,nc,nc72362781,2017-02-05T09:07:40.899Z,"6km W of Cobb, California",earthquake,0.24,0.39,0.167,4,reviewed,nc,nc
2014-12-09T20:31:09.429Z,60.0174,-139.1888,9.1,1.3,ml,,,,0.7,ak,ak014frlfdem,2019-05-21T02:35:11.314Z,"60km NNE of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-12-09T20:23:18.270Z,38.8338318,-122.8083344,0.864,1.01,md,19,51,0.01081,0.02,nc,nc72362776,2017-02-05T09:07:35.940Z,"7km W of Cobb, California",earthquake,0.2,0.38,0.2,6,automatic,nc,nc
2014-12-09T20:21:13.520Z,38.8323326,-122.8013306,1.56,0.89,md,18,47,0.01081,0.02,nc,nc72362771,2017-02-05T09:07:30.939Z,"6km W of Cobb, California",earthquake,0.23,0.32,0.08,6,automatic,nc,nc
2014-12-09T20:20:23.130Z,-10.8664,123.8749,10,4.7,mb,,45,1.169,1.24,us,usc000t4wz,2015-02-28T02:16:16.040Z,"83km SSE of Kupang, Indonesia",earthquake,4.6,1.8,0.072,61,reviewed,us,us
2014-12-09T20:11:38.740Z,38.8330002,-122.8031693,1.843,0.56,md,7,172,0.01081,0.01,nc,nc72362766,2017-02-05T09:07:25.906Z,"Northern California",earthquake,1.76,1.03,,1,automatic,nc,nc
2014-12-09T20:10:21.250Z,38.8321648,-122.7998352,1.25,0.43,md,11,85,0.00991,0.02,nc,nc72362761,2017-02-05T09:07:21.216Z,"6km W of Cobb, California",earthquake,0.4,0.47,0.13,2,automatic,nc,nc
2014-12-09T20:04:41.760Z,38.8333321,-122.7996674,1.338,0.57,md,13,106,0.009009,0.02,nc,nc72362756,2017-02-05T09:07:16.173Z,"6km W of Cobb, California",earthquake,0.32,0.56,0.28,5,automatic,nc,nc
2014-12-09T20:03:43.700Z,7.1891,126.2367,4.32,4.3,mb,,174,0.663,0.63,us,usc000t9pm,2015-02-28T02:16:16.040Z,"16km NNW of Limot, Philippines",earthquake,8.3,6.8,0.168,10,reviewed,us,us
2014-12-09T20:00:33.500Z,43.5323,-108.0703,0.5,2.4,mc,16,79.1999936640005,1.320523,0.46,mb,mb14767433,2014-12-11T20:40:51.784Z,"17km SE of Thermopolis, Wyoming",earthquake,2.6,7.3,0.5,3,automatic,mb,mb
2014-12-09T19:58:45.110Z,37.5476667,-118.855,7.285,0.72,md,22,94,0.04685,0.03,nc,nc72362751,2017-02-05T09:07:11.018Z,"15km SE of Mammoth Lakes, California",earthquake,0.63,0.69,0.187,20,reviewed,nc,nc
2014-12-09T19:55:52.520Z,38.8306656,-122.8021698,1.149,0.97,md,10,143,0.01171,0.02,nc,nc72362746,2017-02-05T09:07:05.861Z,"6km W of Cobb, California",earthquake,0.37,0.37,0.05,4,automatic,nc,nc
