time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-10-09T23:59:52.399Z,35.27716667,-97.95766667,7,1.46,ml,12,109,0.1133777514,0.17,ok,ok2019tvfw,2019-10-10T15:09:47.686Z,"4km SSW of Minco, Oklahoma",earthquake,,2.1,0.36,4,reviewed,ok,ok
2019-10-09T23:58:58.520Z,38.728,-122.8245,4.61,0.81,md,17,213,0.04419,0.03,nc,nc73289465,2020-02-27T06:52:55.717Z,"8km SW of The Geysers, CA",earthquake,0.48,0.81,0.071,3,reviewed,nc,nc
2019-10-09T23:55:10.130Z,17.9155,-65.6181,11,1.94,md,5,325,0.4169,0.22,pr,pr2019282018,2019-10-10T04:16:42.356Z,"25km SW of Esperanza, Puerto Rico",earthquake,1.91,1.06,0.04,3,reviewed,pr,pr
2019-10-09T23:53:46.290Z,37.6066667,-118.8073333,3.44,0.32,md,6,262,0.02398,0.12,nc,nc73289460,2020-02-27T06:56:56.463Z,"12km WNW of Toms Place, CA",earthquake,1.79,1.46,0.124,5,reviewed,nc,nc
2019-10-09T23:52:23.090Z,58.1985,-155.406,-2.15,-0.33,ml,7,154,0.04283,0.17,av,av70852339,2019-10-10T23:54:43.340Z,"91km SE of King Salmon, Alaska",earthquake,0.79,2.3,0.151,6,reviewed,av,av
2019-10-09T23:52:18.060Z,58.1733333,-155.391,1.4,-0.91,ml,4,241,0.04962,0.01,av,av70852344,2019-10-10T23:56:14.660Z,"93km SE of King Salmon, Alaska",earthquake,0.8,1.23,0.238,4,reviewed,av,av
2019-10-09T23:51:10.570Z,38.791832,-122.8065033,3.04,1.01,md,13,80,,0.03,nc,nc73289455,2019-10-10T00:02:02.736Z,"5km WNW of The Geysers, CA",earthquake,0.38,0.61,0.12,5,automatic,nc,nc
2019-10-09T23:47:29.460Z,35.6076667,-117.3866667,2.13,1.93,ml,27,66,0.06477,0.26,ci,ci39122824,2019-10-09T23:59:36.200Z,"17km S of Trona, CA",earthquake,0.38,0.62,0.139,25,automatic,ci,ci
2019-10-09T23:47:02.255Z,57.379,-153.702,13.3,1.6,ml,,,,0.41,ak,ak019cyriwx6,2019-11-01T20:56:02.652Z,"24km SE of Larsen Bay, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2019-10-09T23:43:32.930Z,33.4745,-116.5688333,8.91,1.42,ml,52,47,0.0344,0.16,ci,ci39122816,2019-10-10T13:59:24.130Z,"13km SE of Anza, CA",earthquake,0.18,0.34,0.19,27,reviewed,ci,ci
2019-10-09T23:37:18.770Z,58.1683333,-155.3405,0.48,-0.61,ml,6,179,0.0423,0.09,av,av70852334,2019-10-10T23:51:11.160Z,"96km SE of King Salmon, Alaska",earthquake,0.4,1.59,0.261,6,reviewed,av,av
2019-10-09T23:36:32.990Z,38.7926674,-122.8046646,2.72,1.01,md,17,72,,0.04,nc,nc73289440,2019-10-09T23:46:04.404Z,"4km WNW of The Geysers, CA",earthquake,0.31,0.56,0.2,4,automatic,nc,nc
2019-10-09T23:32:20.700Z,19.204,-67.26,36,2.98,md,4,336,0.9955,0.25,pr,pr2019282017,2019-10-10T04:16:15.747Z,"80km NNW of San Antonio, Puerto Rico",earthquake,3.09,16.74,0.08,4,reviewed,pr,pr
2019-10-09T23:24:53.200Z,33.9638333,-116.6061667,10.02,1.99,ml,86,27,0.03637,0.14,ci,ci39122808,2019-10-10T16:08:56.020Z,"9km NW of Garnet, CA",earthquake,0.09,0.25,0.158,79,reviewed,ci,ci
2019-10-09T23:20:55.555Z,61.1711,-152.3054,5.8,0.6,ml,,,,0.51,ak,ak019cyrd7y1,2019-11-01T20:56:01.824Z,"76km NW of Nikiski, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-09T23:20:32.841Z,68.5751,-147.5051,15.1,1.9,ml,,,,0.65,ak,ak019cyrd74b,2019-11-01T20:56:00.942Z,"95km WNW of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-09T23:18:59.240Z,38.8101667,-122.8211667,2.5,0.54,md,19,54,,0.03,nc,nc73289430,2019-10-21T23:06:03.160Z,"7km WNW of The Geysers, CA",earthquake,0.24,0.28,0.136,3,reviewed,nc,nc
2019-10-09T23:12:37.421Z,36.8421,-116.2021,5.5,-0.4,ml,5,155.97,0.072,0.1407,nn,nn00706893,2019-10-10T02:07:39.332Z,"50km E of Beatty, Nevada",earthquake,,4.3,0.4,4,reviewed,nn,nn
2019-10-09T23:09:47.060Z,33.3235,-116.3936667,7,1.21,ml,39,48,0.05856,0.2,ci,ci39122776,2019-10-10T13:59:27.180Z,"8km NNW of Borrego Springs, CA",earthquake,0.26,0.72,0.17,27,reviewed,ci,ci
2019-10-09T23:07:34.910Z,33.5956667,-116.8095,4.64,0.85,ml,36,47,0.03795,0.2,ci,ci39122768,2019-10-10T13:59:37.040Z,"13km WNW of Anza, CA",earthquake,0.25,0.45,0.132,24,reviewed,ci,ci
2019-10-09T23:03:25.016Z,-22.7659,-67.8456,159.77,4.2,mb,,126,0.358,0.69,us,us70005stg,2019-12-28T20:45:57.040Z,"41km ENE of San Pedro de Atacama, Chile",earthquake,10.2,6.8,0.199,7,reviewed,us,us
2019-10-09T22:51:06.630Z,33.6786667,-116.7685,14.29,1.07,ml,31,59,0.0557,0.18,ci,ci39122752,2019-10-10T13:59:31.220Z,"8km SW of Idyllwild, CA",earthquake,0.32,0.5,0.146,27,reviewed,ci,ci
2019-10-09T22:49:29.510Z,33.6058333,-116.796,6.39,0.19,ml,11,102,0.02925,0.1,ci,ci39122744,2019-10-10T13:59:15.203Z,"13km WNW of Anza, CA",earthquake,0.45,0.49,0.205,5,reviewed,ci,ci
2019-10-09T22:49:28.036Z,69.5729,-144.4996,9.2,1.9,ml,,,,0.71,ak,ak019cyqxyww,2019-11-01T20:56:00.124Z,"70km SSW of Kaktovik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-10-09T22:48:26.155Z,62.0858,-148.3654,33.3,1.5,ml,,,,0.67,ak,ak019cyqxqw4,2019-11-01T20:55:59.338Z,"41km NE of Sutton-Alpine, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-10-09T22:46:25.711Z,52.0231,179.5724,150.4,2.4,ml,,,,0.53,ak,ak019cyqxbhh,2019-11-01T20:55:58.639Z,"8km NNW of Semisopochnoi Island, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2019-10-09T22:45:03.060Z,36.4251667,-120.9975,3.08,1.13,md,10,127,0.01744,0.18,nc,nc73289425,2019-10-19T10:53:02.373Z,"18km SE of Pinnacles, CA",earthquake,0.49,0.71,0.164,7,reviewed,nc,nc
2019-10-09T22:43:12.174Z,36.8441,-116.2009,6.6,-0.4,ml,8,139.64,0.071,0.0794,nn,nn00706887,2019-10-10T02:07:37.537Z,"50km E of Beatty, Nevada",earthquake,,2.6,0.12,5,reviewed,nn,nn
2019-10-09T22:39:11.820Z,44.0676666666667,-123.442833333333,-0.27,1.58,ml,14,104,,0.23,uw,uw61554346,2019-10-14T20:34:15.630Z,"7km WNW of Veneta, Oregon",explosion,0.53,31.61,0.120254410561302,10,reviewed,uw,uw
2019-10-09T22:37:08.200Z,36.1543333,-117.8771667,1.34,1.78,ml,17,69,0.04088,0.15,ci,ci39122704,2019-10-09T22:40:52.996Z,"14km NNE of Coso Junction, CA",earthquake,0.32,0.38,0.185,27,automatic,ci,ci
2019-10-09T22:37:06.860Z,53.1878,-168.3318,95.4,2.9,ml,,,,0.27,us,us7000625f,2019-12-28T20:45:48.040Z,"45km NE of Nikolski, Alaska",earthquake,8.6,3.5,0.115,10,reviewed,ak,us
2019-10-09T22:35:18.170Z,38.7773333,-122.7763333,1.31,0.7,md,5,170,0.01059,0.01,nc,nc73289415,2019-10-19T10:37:03.271Z,"2km W of The Geysers, CA",earthquake,0.74,1.46,,1,reviewed,nc,nc
2019-10-09T22:32:33.830Z,58.1766667,-155.3385,0.71,-0.44,ml,7,121,0.03388,0.06,av,av70852329,2019-10-10T23:42:36.860Z,"96km SE of King Salmon, Alaska",earthquake,0.28,0.9,0.301,7,reviewed,av,av
