time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-02-09T23:45:50.780Z,44.7548333,-110.7945,7.42,1.19,ml,10,165,0.05209,0.14,uu,uu60054967,2018-09-12T18:30:30.270Z,"26km ENE of West Yellowstone, Montana",earthquake,0.63,1.39,0.155,4,reviewed,uu,uu
2014-02-09T23:43:22.066Z,57.9678,-154.0219,60.3,2.7,ml,,,,0.68,ak,ak0141ujg45q,2019-05-20T23:10:28.132Z,"47km N of Larsen Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-02-09T23:35:51.320Z,33.4791667,-116.8885,14.337,0.65,ml,18,79,0.1271,0.14,ci,ci11422674,2016-03-11T22:34:25.584Z,"5km NNW of Aguanga, CA",earthquake,0.34,0.95,0.125,11,reviewed,ci,ci
2014-02-09T23:32:19.470Z,38.7555,-122.6926667,2.362,0.44,md,13,138,0.008108,0.08,nc,nc72161036,2017-02-03T03:15:54.188Z,"6km W of Middletown, California",earthquake,0.54,0.52,0.204,2,reviewed,nc,nc
2014-02-09T23:30:25.408Z,62.1376,-149.6679,49.6,2.8,ml,,,,0.56,ak,ak0141ujdc3w,2019-05-20T23:10:27.661Z,"9km ESE of Y, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-02-09T23:29:49.320Z,37.6331667,-119.0211667,1.741,0.06,md,10,106,0.009009,0.04,nc,nc72161031,2017-02-03T03:15:48.801Z,"Long Valley area, California",earthquake,0.38,0.58,0.128,8,reviewed,nc,nc
2014-02-09T23:28:53.620Z,44.741,-110.7936667,4.06,0.97,ml,7,142,0.06228,0.06,uu,uu60054962,2018-09-12T18:30:28.980Z,"26km ENE of West Yellowstone, Montana",earthquake,0.35,1.6,0.316,2,reviewed,uu,uu
2014-02-09T23:24:30.640Z,23.7689,96.0719,51.92,4.1,mb,,98,4.232,0.47,us,usc000mluk,2014-04-22T18:30:11.000Z,"104km NNW of Mogok, Burma",earthquake,,12.1,0.158,11,reviewed,us,us
2014-02-09T23:24:03.550Z,37.6505,-118.9941667,1.551,-0.08,md,7,220,0.03604,0.11,nc,nc72161026,2017-02-03T03:15:43.806Z,"Long Valley area, California",earthquake,0.76,1.27,0.313,4,reviewed,nc,nc
2014-02-09T23:21:13.600Z,44.7521667,-110.795,5.67,0.99,ml,11,158,0.05358,0.13,uu,uu60054957,2018-09-12T18:30:27.600Z,"26km ENE of West Yellowstone, Montana",earthquake,0.67,1.82,0.257,3,reviewed,uu,uu
2014-02-09T23:16:55.073Z,62.9982,-152.5269,17.9,1.1,ml,,,,0.49,ak,ak0141ujaedf,2019-05-20T23:10:27.197Z,"144km WNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-02-09T23:16:53.420Z,19.3863333,-155.2785,1.438,0.8,md,23,62,,0.08,hv,hv60638551,2020-07-06T20:39:59.890Z,"7 km SW of Volcano, Hawaii",earthquake,0.17,0.17,0.154,6,reviewed,hv,hv
2014-02-09T23:11:37.190Z,38.8298333,-122.7953333,1.112,0.22,md,14,60,0.009009,0.04,nc,nc72161016,2017-02-03T03:15:38.878Z,"6km W of Cobb, California",earthquake,0.24,0.41,0.121,2,reviewed,nc,nc
2014-02-09T23:06:38.210Z,38.8296667,-122.7975,1.742,0.11,md,19,45,0.01081,0.03,nc,nc72161011,2017-02-03T03:15:33.943Z,"6km W of Cobb, California",earthquake,0.21,0.37,0.194,3,reviewed,nc,nc
2014-02-09T23:02:31.980Z,38.7874985,-122.7754974,0.597,0.98,md,16,104,0.01171,0.04,nc,nc72161006,2017-02-03T03:15:28.797Z,"2km NW of The Geysers, California",earthquake,0.26,0.43,0.17,5,automatic,nc,nc
2014-02-09T23:01:46.640Z,38.7526665,-122.7258301,-0.766,,,6,247,0.01712,0.16,nc,nc72161001,2017-02-03T03:15:23.634Z,"Northern California",earthquake,4.35,10.01,,,automatic,nc,nc
2014-02-09T22:57:29.430Z,42.3198,143.0888,61.17,4.5,mb,,76,0.308,0.43,us,usc000mltg,2014-04-22T18:30:11.000Z,"59km E of Shizunai, Japan",earthquake,,5.9,0.094,35,reviewed,us,us
2014-02-09T22:53:55.431Z,62.4405,-151.1031,96.5,1.4,ml,,,,0.28,ak,ak0141uiwwaf,2019-05-20T23:10:26.791Z,"53km WNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-02-09T22:49:37.030Z,40.9761667,-111.1083333,4.97,1.94,ml,35,139,0.1199,0.15,uu,uu60054947,2018-09-12T18:16:49.990Z,"25km ENE of Coalville, Utah",earthquake,0.37,2.34,0.268,12,reviewed,uu,uu
2014-02-09T22:39:46.290Z,33.8961667,-117.8648333,-0.375,1.4,ml,16,84,0.05383,0.18,ci,ci11422666,2016-03-12T02:19:11.417Z,"3km N of Placentia, CA",earthquake,0.58,1.32,0.173,57,reviewed,ci,ci
2014-02-09T22:39:24.700Z,36.6868333,-121.3185,2.688,0.57,md,17,60,0.02973,0.03,nc,nc72160996,2017-02-03T03:15:18.343Z,"14km SSE of Ridgemark, California",earthquake,0.21,0.35,0.277,14,reviewed,nc,nc
2014-02-09T22:38:44.210Z,-17.9144,-172.5957,36.97,4.6,mb,,83,2.783,0.76,us,usc000mvl8,2014-04-22T18:30:11.000Z,"167km ENE of Neiafu, Tonga",earthquake,,8.6,0.183,9,reviewed,us,us
2014-02-09T22:34:04.980Z,41.4815,-80.3641667,5,1.94,ml,15,94,0.2349,0.23,ld,ld60064231,2016-05-26T21:26:18.960Z,"8km NNE of Greenville, Pennsylvania",earthquake,0.4,31.61,0.23,21,reviewed,ld,ld
2014-02-09T22:30:03.900Z,43.7313,-111.132,2.8,1.7,Md,22,108,0.12127256,0.19,mb,mb14722557,2014-02-13T16:57:08.235Z,"1km WNW of Driggs, Idaho",earthquake,0.7,1.5,0.5,3,automatic,mb,mb
2014-02-09T22:29:59.320Z,37.634,-119.021,1.653,0.34,md,10,113,0.009009,0.04,nc,nc72160991,2017-02-03T03:15:13.185Z,"4km WSW of Mammoth Lakes, California",earthquake,0.34,0.58,0.224,7,reviewed,nc,nc
2014-02-09T22:29:30.636Z,62.5083,-150.5369,69.8,1.3,ml,,,,0.51,ak,ak0141uirp6v,2019-05-20T23:10:26.344Z,"30km NW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-02-09T22:23:47.620Z,44.7385,-110.794,4.56,0.73,ml,7,143,0.06405,0.14,uu,uu60054937,2018-09-12T18:30:26.310Z,"26km ENE of West Yellowstone, Montana",earthquake,0.4,1.81,0.115,2,reviewed,uu,uu
2014-02-09T22:21:02.960Z,37.6376667,-119.0146667,1.671,-0.13,md,7,171,0.01532,0.07,nc,nc72160981,2017-02-03T03:15:08.133Z,"Long Valley area, California",earthquake,1.05,0.99,0.21,6,reviewed,nc,nc
2014-02-09T22:02:09.600Z,19.1203,-64.8421,36,3.1,Md,4,338.4,0.90999338,0.23,pr,pr14040018,2014-04-22T18:30:11.000Z,"81km NNW of Road Town, British Virgin Islands",earthquake,4,16.1,0,4,reviewed,pr,pr
2014-02-09T22:01:53.410Z,37.6336667,-119.0201667,1.441,-0.1,md,7,152,0.00991,0.03,nc,nc72160976,2017-02-03T03:15:02.991Z,"Long Valley area, California",earthquake,0.56,0.96,0.084,5,reviewed,nc,nc
2014-02-09T22:01:09.760Z,44.7543333,-110.7776667,10.07,1.54,ml,13,173,0.05961,0.12,uu,uu60054927,2018-09-12T18:30:24.900Z,"27km ENE of West Yellowstone, Montana",earthquake,0.64,1.26,0.173,4,reviewed,uu,uu
2014-02-09T22:00:53.507Z,37.3733,-115.33,0,0.6,ml,4,158.72,0.224,0.1285,nn,nn00438080,2018-06-29T23:04:05.851Z,"14km W of Alamo, Nevada",earthquake,,0,0.57,3,reviewed,nn,nn
2014-02-09T21:56:53.080Z,37.6303333,-119.0226667,1.84,1.54,md,31,42,0.007207,0.06,nc,nc72160971,2017-02-03T03:14:56.730Z,"4km WSW of Mammoth Lakes, California",earthquake,0.23,0.35,0.219,24,reviewed,nc,nc
2014-02-09T21:53:38.400Z,38.17,20.34,11,4.2,mb,,,,0.75,us,usc000mls6,2014-04-22T18:30:11.000Z,"8km WSW of Lixourion, Greece",earthquake,,4.3,0.102,30,reviewed,ath,us
2014-02-09T21:44:54.830Z,44.7448333,-110.79,8.47,1.78,ml,18,80,0.06123,0.19,uu,uu60054922,2018-09-12T18:30:23.360Z,"26km ENE of West Yellowstone, Montana",earthquake,0.5,0.84,0.254,6,reviewed,uu,uu
2014-02-09T21:43:06.380Z,37.6336667,-119.0196667,1.941,0.5,md,14,63,0.00991,0.05,nc,nc72160966,2017-02-03T03:14:48.781Z,"4km WSW of Mammoth Lakes, California",earthquake,0.38,0.51,0.354,12,reviewed,nc,nc
