time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-07-30T23:57:19.249Z,61.6125,-149.7693,55.8,1.9,ml,,,,0.36,ak,ak0149pcfges,2019-05-21T01:13:41.003Z,"5km ESE of Houston, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-30T23:53:39.480Z,38.8003349,-122.7581635,1.57,0.52,md,9,73,0.02342,0.02,nc,nc72268471,2017-02-04T08:15:25.108Z,"2km N of The Geysers, California",earthquake,0.32,1.93,0.04,2,automatic,nc,nc
2014-07-30T23:49:00.180Z,63.7213,-149.4045,100.8,0.9,ml,,,,0.54,ak,ak0149pcdp7m,2019-05-21T01:13:40.529Z,"17km SSW of Healy, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-07-30T23:48:03.300Z,35.7185,-97.432,5,3.2,ml,,,,0.57,us,usb000ryqu,2015-01-29T22:07:47.127Z,"8km NNE of Edmond, Oklahoma",earthquake,,7.4,,,reviewed,tul,tul
2014-07-30T23:45:27.380Z,39.7451667,-120.62,8.644,0.53,md,6,132,0.07027,0.05,nc,nc72268466,2018-06-29T23:12:53.171Z,"14km WSW of Portola, California",earthquake,0.51,1.84,0.366,7,reviewed,nc,nc
2014-07-30T23:44:27.146Z,60.5451,-144.7932,16.7,0.6,ml,,,,0.31,ak,ak0149pccopm,2019-05-14T04:46:17.090Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-07-30T23:38:43.530Z,46.0941667,-122.3376667,15.534,0.06,md,9,117,0.05289,0.14,uw,uw60066313,2016-07-22T19:35:09.340Z,"22km NNE of Amboy, Washington",earthquake,0.71,0.87,0.262,5,reviewed,uw,uw
2014-07-30T23:36:14.090Z,46.0216667,-122.3941667,15.026,0.4,md,10,161,0.04462,0.07,uw,uw60066308,2016-07-22T19:35:09.090Z,"13km NNE of Amboy, Washington",earthquake,0.7,0.56,0.375,6,reviewed,uw,uw
2014-07-30T23:33:43.300Z,18.611,-64.6948,105,2.7,Md,7,262.8,0.20661252,0.1,pr,pr14211009,2014-10-29T19:52:51.000Z,"23km NNW of Road Town, British Virgin Islands",earthquake,4.5,1,0,6,reviewed,pr,pr
2014-07-30T23:31:02.218Z,51.9258,178.56,110.8,2.4,ml,,,,0.29,ak,ak0149pc9uh9,2019-05-14T04:46:28.039Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2014-07-30T23:30:54.090Z,35.044,-117.6641667,-0.797,1.67,ml,24,102,0.1125,0.12,ci,ci15533009,2016-03-11T07:55:52.238Z,"5km NNW of Boron, CA",quarry blast,0.42,31.61,0.137,30,reviewed,ci,ci
2014-07-30T23:29:19.705Z,61.4047,-147.2725,20,1.3,ml,,,,0.61,ak,ak0149pc9gea,2019-05-21T01:13:40.074Z,"64km NW of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-07-30T23:27:51.120Z,19.4225,-155.61,-0.716,0.72,md,9,108,,0.13,hv,hv60744061,2020-07-06T20:42:06.950Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.47,0.62,0.113,5,reviewed,hv,hv
2014-07-30T23:21:00.030Z,38.8186684,-122.8233337,2.839,0.88,md,12,53,0.00991,0.02,nc,nc72268451,2017-02-04T08:15:15.110Z,"7km NW of The Geysers, California",earthquake,0.37,0.76,,1,automatic,nc,nc
2014-07-30T23:19:21.060Z,35.7806667,-121.252,4.61,0.26,md,4,178,0.07387,0.07,nc,nc72268456,2017-02-04T08:15:10.024Z,"Central California",earthquake,3.84,9.28,0.291,4,reviewed,nc,nc
2014-07-30T23:13:35.110Z,12.5353,-88.8699,35,4.3,mb,,200,1.197,0.92,us,usb000ryqm,2014-10-29T19:52:51.000Z,"89km SSW of Puerto El Triunfo, El Salvador",earthquake,,2,0.107,26,reviewed,us,us
2014-07-30T23:09:24.944Z,62.6642,-148.6435,59.2,3.1,ml,,,,0.63,ak,ak0149pc56ha,2019-05-21T01:13:39.344Z,"82km S of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-07-30T23:03:15.270Z,38.8071667,-122.8121667,2.62,0.16,md,18,53,0.01351,0.04,nc,nc72268446,2017-02-04T08:15:04.916Z,"5km NW of The Geysers, California",earthquake,0.24,0.27,0.067,3,reviewed,nc,nc
2014-07-30T23:02:56.775Z,64.988,-147.3662,0,0.9,ml,,,,0.15,ak,ak0149pc3qx9,2019-05-21T01:13:38.897Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2014-07-30T22:58:10.767Z,63.0551,-150.4782,105.5,1.8,ml,,,,0.49,ak,ak0149pbu7v8,2019-05-21T01:13:38.500Z,"81km WSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-07-30T22:56:14.554Z,61.5913,-149.8511,42.5,1.1,ml,,,,0.5,ak,ak0149pbtsq7,2019-05-21T01:13:38.042Z,"3km S of Houston, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-30T22:46:09.001Z,58.3945,-136.9031,13.6,1.7,ml,,,,0.56,ak,ak0149pbrn50,2019-05-14T04:46:27.637Z,"Southeastern Alaska",earthquake,,1.1,,,reviewed,ak,ak
2014-07-30T22:37:15.370Z,36.8925,-121.606,-0.099,1.03,md,14,73,0.03694,0.11,nc,nc72268426,2017-02-04T08:14:59.491Z,"3km E of Aromas, California",quarry blast,0.36,31.61,0.201,9,reviewed,nc,nc
2014-07-30T22:33:32.820Z,52.3459,-170.832,26.4,3.7,mb,,,,1.46,us,usb000ryq9,2019-05-14T04:46:14.211Z,"33km ESE of Amukta Island, Alaska",earthquake,,8,0.139,13,reviewed,ak,us
2014-07-30T22:29:45.790Z,39.7488333,-120.6198333,6.024,1.16,md,9,111,0.07027,0.09,nc,nc72268421,2018-06-29T23:12:52.208Z,"14km WSW of Portola, California",earthquake,0.64,2.14,0.082,8,reviewed,nc,nc
2014-07-30T22:27:01.517Z,65.1577,-149.3813,19.3,0.5,ml,,,,0.49,ak,ak0149pbnjyf,2019-05-14T04:46:13.810Z,"northern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-30T22:17:20.310Z,33.4991667,-116.4935,14.824,0.67,ml,20,93,0.06159,0.15,ci,ci15533001,2016-03-11T22:46:28.235Z,"18km ESE of Anza, CA",earthquake,0.52,0.63,0.134,12,reviewed,ci,ci
2014-07-30T22:15:42.560Z,33.5053333,-116.5003333,14.024,0.53,ml,17,190,0.05799,0.13,ci,ci15532993,2016-03-11T18:53:23.236Z,"17km ESE of Anza, CA",earthquake,0.75,0.49,0.131,11,reviewed,ci,ci
2014-07-30T22:15:01.960Z,34.0313333,-117.1921667,3.663,0.6,ml,7,264,0.06636,0.09,ci,ci37206677,2016-03-11T15:08:00.104Z,"3km SSW of Redlands, CA",earthquake,1.62,0.71,0.138,2,reviewed,ci,ci
2014-07-30T22:15:00.250Z,33.4973333,-116.4903333,16.158,0.61,ml,14,198,0.05993,0.18,ci,ci15532985,2016-03-11T18:53:22.018Z,"18km ESE of Anza, CA",earthquake,0.96,0.74,0.057,10,reviewed,ci,ci
2014-07-30T22:14:09.120Z,56.7931,-154.4157,20.8,2.2,ml,,,,0.56,ak,ak0149pbks8g,2019-05-21T01:13:37.602Z,"80km SSW of Larsen Bay, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-07-30T22:11:58.430Z,38.8265,-122.8533333,2.08,1.08,md,42,41,0.002703,0.04,nc,nc72268411,2017-02-04T08:14:47.670Z,"10km WNW of The Geysers, California",earthquake,0.15,0.22,0.154,13,reviewed,nc,nc
2014-07-30T22:09:49.595Z,62.6019,-149.4314,64.2,1.1,ml,,,,0.36,ak,ak0149pbjsrz,2019-05-21T01:13:37.196Z,"48km NE of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-07-30T22:08:45.800Z,18.6182,-65.6727,76,2.4,Md,6,230.4,0.38627557,0.15,pr,pr14211010,2014-07-31T00:03:34.028Z,"27km NE of Vieques, Puerto Rico",earthquake,2.1,1.8,0,2,reviewed,pr,pr
2014-07-30T22:07:51.760Z,34.0226667,-117.1613333,6.924,1.01,ml,23,60,0.04259,0.19,ci,ci15532977,2016-03-12T04:24:44.284Z,"4km SSE of Redlands, CA",earthquake,0.36,0.65,0.218,11,reviewed,ci,ci
2014-07-30T22:07:48.520Z,51.812,-174.7646,18.6,1.5,ml,,,,0.51,ak,ak0149pbjd9g,2019-05-14T04:46:27.232Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,7.8,,,reviewed,ak,ak
2014-07-30T22:02:34.450Z,37.4416667,-118.8696667,3.563,0.82,md,11,200,0.1523,0.06,nc,nc72268406,2017-02-04T08:14:39.917Z,"24km SSE of Mammoth Lakes, California",earthquake,0.87,4.97,0.105,11,reviewed,nc,nc
2014-07-30T22:01:50.650Z,64.7992,-148.6552,4.3,0.2,ml,,,,0.54,ak,ak0149pbi34p,2019-05-14T04:46:12.535Z,"Central Alaska",earthquake,,4.7,,,reviewed,ak,ak
2014-07-30T22:01:07.000Z,59.9031,-141.4014,12.3,1.5,ml,,,,1.15,ak,ak11344376,2014-07-30T23:08:25.105Z,"60km ESE of Cape Yakataga, Alaska",earthquake,1.6,0.3,,,automatic,ak,ak
2014-07-30T21:56:38.650Z,38.8165016,-122.82267,2.875,0.89,md,21,45,0.009009,0.03,nc,nc72268396,2017-02-04T08:14:34.880Z,"7km NW of The Geysers, California",earthquake,0.23,0.44,0.08,6,automatic,nc,nc
2014-07-30T21:49:53.914Z,64.73,-147.5336,14.1,0.3,ml,,,,0.18,ak,ak0149pb6y5b,2019-05-14T04:46:12.117Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-30T21:46:13.277Z,62.3941,-149.4821,55.7,1.1,ml,,,,0.49,ak,ak0149pb67v3,2019-05-21T01:13:36.740Z,"32km NE of Y, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-30T21:40:07.920Z,38.7866669,-122.7476654,-0.055,0.53,md,6,137,0.009009,0.02,nc,nc72268376,2017-02-04T08:14:29.510Z,"Northern California",earthquake,0.45,1.09,0.05,2,automatic,nc,nc
2014-07-30T21:40:07.316Z,63.4782,-151.1846,10.7,1.6,ml,,,,0.78,ak,ak0149pb4x3v,2019-05-21T01:13:36.314Z,"103km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-07-30T21:36:52.060Z,52.4086,-170.8545,56.12,4.7,mb,,135,1.341,0.56,us,usb000rypl,2019-05-21T01:13:35.812Z,"26km SSW of Yunaska Island, Alaska",earthquake,,6.7,0.043,181,reviewed,us,us
2014-07-30T21:30:01.740Z,38.8206673,-122.765831,1.488,1.03,md,11,129,0.01081,0.03,nc,nc72268366,2017-02-04T08:14:24.613Z,"3km W of Cobb, California",earthquake,0.6,0.51,0.13,4,automatic,nc,nc
2014-07-30T21:15:45.900Z,52.7778,-166.7708,2.4,2.3,ml,,,,0.41,ak,ak0149pazn6m,2019-05-14T04:46:10.357Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-30T21:13:50.270Z,38.7815018,-122.7198334,1.927,0.48,md,6,125,0.01081,0.07,nc,nc72268351,2017-02-04T08:14:19.447Z,"Northern California",earthquake,0.71,1.11,0.11,2,automatic,nc,nc
2014-07-30T21:13:31.085Z,64.766,-149.2185,18.2,0.4,ml,,,,0.38,ak,ak0149paz6lw,2019-05-14T04:46:09.936Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-30T21:12:32.740Z,33.6016667,-116.817,9.221,0.5,ml,18,143,0.0382,0.11,ci,ci15532969,2016-03-11T02:28:55.041Z,"14km WNW of Anza, CA",earthquake,0.46,0.5,0.129,9,reviewed,ci,ci
2014-07-30T21:09:24.630Z,49.3701667,-120.523,-0.54,2.42,ml,7,217,0.5952,0.21,uw,uw60830347,2016-07-22T19:35:08.850Z,"9km S of Princeton, Canada",explosion,2.08,31.61,0.202,6,reviewed,uw,uw
2014-07-30T21:00:58.716Z,52.7193,-166.6788,8.5,2.1,ml,,,,0.45,ak,ak0149pawgfj,2019-05-21T01:13:35.335Z,"113km SSW of Unalaska, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-07-30T20:59:12.700Z,35.7215,-97.4202,5.349,2.6,ml,,,,0.71,us,usb000ryp3,2015-01-30T17:27:49.588Z,"9km NE of Edmond, Oklahoma",earthquake,,5.3,,,reviewed,tul,tul
2014-07-30T20:58:38.893Z,63.9414,-148.9175,0,1.1,ml,,,,0.74,ak,ak0149panett,2019-05-21T01:13:34.845Z,"12km N of Healy, Alaska",explosion,,0,,,reviewed,ak,ak
2014-07-30T20:56:04.570Z,36.061,-117.8881667,0.881,0.39,ml,7,165,0.06273,0.07,ci,ci15532961,2016-03-11T04:19:19.743Z,"6km ENE of Coso Junction, CA",earthquake,0.51,0.55,0.186,3,reviewed,ci,ci
2014-07-30T20:51:11.857Z,60.4169,-150.1821,35.3,1.2,ml,,,,0.4,ak,ak0149paluq9,2019-05-21T01:13:34.440Z,"35km ESE of Sterling, Alaska",earthquake,,0.2,,,reviewed,ak,ak
