time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-06-19T23:59:51.949Z,-15.895,-174.8756,259.47,4.6,mb,,68,3.509,1.02,us,us600043fs,2019-09-11T15:19:17.040Z,"120km W of Hihifo, Tonga",earthquake,8.6,5.7,0.062,78,reviewed,us,us
2019-06-19T23:59:05.250Z,38.7963333,-122.7631683,0.6,0.69,md,11,86,0.0196,0.04,nc,nc73200046,2019-06-20T02:11:03.162Z,"2km NNW of The Geysers, CA",earthquake,0.26,0.73,0.25,2,automatic,nc,nc
2019-06-19T23:57:44.990Z,34.9896667,-116.459,1.57,3.15,ml,46,45,0.1491,0.1,ci,ci38422639,2019-09-11T15:19:17.040Z,"37km SE of Fort Irwin, CA",earthquake,0.1,0.29,0.134,278,reviewed,ci,ci
2019-06-19T23:53:11.358Z,61.4841,-149.9197,38.3,1,ml,,,,0.5,ak,ak0197tjdcmh,2019-07-12T21:45:49.630Z,"4km SSE of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-06-19T23:50:41.723Z,61.505,-149.9056,29.9,1.9,ml,,,,0.52,ak,ak0197tjcrtg,2019-07-12T21:45:48.773Z,"3km SE of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-19T23:47:18.756Z,-33.4505,-179.0575,28.66,4.3,mb,,159,4.302,0.29,us,us7000461f,2019-09-11T15:19:17.040Z,"224km S of L'Esperance Rock, New Zealand",earthquake,10.9,6.4,0.218,6,reviewed,us,us
2019-06-19T23:44:40.523Z,61.7248,-146.9972,21.1,2.1,ml,,,,0.69,ak,ak0197tjbhdj,2019-07-12T21:45:47.861Z,"74km NNW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-19T23:41:23.720Z,33.9598333,-117.1995,13.5,0.84,ml,10,138,0.07475,0.14,ci,ci38422599,2019-07-02T21:52:38.336Z,"5km NE of Moreno Valley, CA",earthquake,0.45,0.64,0.129,6,reviewed,ci,ci
2019-06-19T23:36:42.610Z,-12.6056,166.3261,10,4.9,mb,,144,2.95,0.61,us,us600043fx,2019-09-11T15:19:16.040Z,"193km NW of Sola, Vanuatu",earthquake,10.6,1.9,0.092,37,reviewed,us,us
2019-06-19T23:31:05.170Z,52.0746667,-176.1261667,-1.05,-0.65,ml,4,136,0.02363,0.12,av,av62025151,2019-06-20T15:57:59.190Z,"42km ENE of Adak, Alaska",earthquake,0.24,0.46,0.242,4,reviewed,av,av
2019-06-19T23:29:47.750Z,63.7139,-149.7789,134,1.1,ml,,,,0.26,ak,ak0197tj8aav,2019-07-12T21:45:47.035Z,"43km WSW of Healy, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-06-19T23:24:54.875Z,38.0744,20.5949,10,4.2,mb,,117,1.383,0.79,us,us600043ec,2019-09-11T15:19:16.040Z,"10km S of Valsamata, Greece",earthquake,5.8,2,0.216,6,reviewed,us,us
2019-06-19T23:14:59.879Z,-12.6558,166.2638,10,5.7,mww,,46,2.92,0.9,us,us600043e4,2019-09-11T15:19:16.040Z,"194km NW of Sola, Vanuatu",earthquake,7.7,1.7,0.046,45,reviewed,us,us
2019-06-19T23:13:08.324Z,37.1563,-117.3818,13.1,0.7,ml,11,114.53,0.161,0.2327,nn,nn00688095,2019-06-20T02:07:40.525Z,"61km WNW of Beatty, Nevada",earthquake,,2.3,0.15,3,reviewed,nn,nn
2019-06-19T23:06:30.436Z,60.0563,-148.4815,4.4,1.5,ml,,,,0.52,ak,ak0197tj3bf7,2019-07-12T21:45:46.228Z,"52km ESE of Bear Creek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-19T23:05:42.404Z,-30.8385,-177.6392,17.41,4.9,mb,,123,1.607,0.54,us,us600043ev,2019-09-11T15:19:16.040Z,"137km ENE of L'Esperance Rock, New Zealand",earthquake,11.4,4.7,0.095,35,reviewed,us,us
2019-06-19T23:04:31.695Z,64.9967,-147.3551,0,1.1,ml,,,,0.52,ak,ak0197tj2w99,2019-07-12T21:45:45.423Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2019-06-19T23:02:59.760Z,-4.0003,-75.994,107.44,4.9,mww,,39,3.597,0.76,us,us600043dq,2019-09-11T15:19:16.040Z,"120km NE of Barranca, Peru",earthquake,6.7,5.1,0.086,13,reviewed,us,us
2019-06-19T23:02:38.330Z,52.0711667,-176.1286667,-0.39,-0.84,ml,4,138,0.01985,0.14,av,av70836214,2019-06-20T15:59:31.340Z,"42km ENE of Adak, Alaska",earthquake,0.83,0.37,0.348,4,reviewed,av,av
2019-06-19T23:02:34.770Z,52.072,-176.1375,0.2,-0.51,ml,4,131,0.01816,0.07,av,av70836204,2019-06-20T15:58:30.210Z,"41km ENE of Adak, Alaska",earthquake,0.42,0.74,0.39,4,reviewed,av,av
