time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-11-09T23:58:12.431Z,64.8542,-148.9242,0.8,1.3,ml,,,,1.07,ak,ak020efosegx,2020-11-10T00:04:12.307Z,"29 km NNE of Four Mile Road, Alaska",earthquake,,0.5,,,automatic,ak,ak
2020-11-09T23:56:13.702Z,64.8696,-148.9544,11.5,1.5,ml,,,,0.5,ak,ak020eforz4p,2020-11-10T00:43:45.673Z,"30 km NNE of Four Mile Road, Alaska",earthquake,,0.3,,,automatic,ak,ak
2020-11-09T23:51:55.480Z,37.6625,-113.0966667,-0.24,1.66,ml,17,96,0.06738,0.15,uu,uu60417737,2020-11-10T14:50:21.530Z,"3 km WSW of Cedar City, Utah",earthquake,0.52,1.28,0.16,3,reviewed,uu,uu
2020-11-09T23:49:37.930Z,38.1953,-117.8162,9.9,1.6,ml,22,68.29,0.038,0.09,nn,nn00782452,2020-11-10T00:13:51.375Z,"33 km SE of Mina, Nevada",earthquake,,1,,,automatic,nn,nn
2020-11-09T23:45:04.340Z,35.6931667,-117.5195,4.93,0.32,ml,12,145,0.1162,0.08,ci,ci39461143,2020-11-10T00:43:08.074Z,"13km SW of Searles Valley, CA",earthquake,0.39,0.32,0.148,3,reviewed,ci,ci
2020-11-09T23:37:04.091Z,60.3787,-152.4442,96.2,1.8,ml,,,,0.38,ak,ak020efonvto,2020-11-09T23:59:10.917Z,"56 km NW of Ninilchik, Alaska",earthquake,,0.7,,,automatic,ak,ak
2020-11-09T23:26:54.615Z,61.5161,-146.6122,30.7,1.8,ml,,,,0.73,ak,ak020efolmt1,2020-11-09T23:32:37.118Z,"45 km NNW of Valdez, Alaska",earthquake,,0.2,,,automatic,ak,ak
2020-11-09T23:23:22.890Z,34.4306667,-119.3166667,8.41,1.54,ml,14,73,0.03674,0.21,ci,ci39461127,2020-11-10T00:17:19.361Z,"7km WSW of Ojai, CA",earthquake,0.48,0.68,0.336,10,reviewed,ci,ci
2020-11-09T23:18:24.736Z,35.4249,45.0833,10,4.8,mb,,72,0.376,0.98,us,us7000ccpb,2020-11-10T05:41:22.269Z,"25 km ESE of Jamjamāl, Iraq",earthquake,3.3,1.7,0.063,78,reviewed,us,us
2020-11-09T23:16:21.875Z,60.3557,-152.4211,105.2,2.5,ml,,,,0.44,ak,ak020efojf3p,2020-11-09T23:29:56.460Z,"53 km NW of Ninilchik, Alaska",earthquake,,0.5,,,automatic,ak,ak
2020-11-09T23:14:45.510Z,38.7891667,-122.8076667,3.17,0.27,md,18,84,0.003689,0.04,nc,nc73479911,2020-11-10T20:40:56.704Z,"5km WNW of The Geysers, CA",earthquake,0.25,0.3,0.113,5,reviewed,nc,nc
2020-11-09T23:12:25.920Z,35.9018333,-117.4581667,4.55,0.44,ml,14,103,0.1213,0.09,ci,ci39461119,2020-11-10T00:41:04.974Z,"16km NNW of Searles Valley, CA",earthquake,0.25,0.43,0.118,6,reviewed,ci,ci
2020-11-09T23:08:34.110Z,38.18,-117.8595,11,1.9,ml,23,66.23,0.011,0.11,nn,nn00782446,2020-11-09T23:12:54.332Z,"31 km SE of Mina, Nevada",earthquake,,0.5,,,automatic,nn,nn
2020-11-09T23:02:31.520Z,34.2946667,-119.6403333,5.92,2.01,ml,33,90,0.1312,0.31,ci,ci39461111,2020-11-10T16:47:10.826Z,"15km SSE of Santa Barbara, CA",earthquake,0.56,31.61,0.157,36,reviewed,ci,ci
2020-11-09T23:00:49.611Z,61.3947,-149.8131,29.8,1.7,ml,,,,0.79,ak,ak020efog1sv,2020-11-09T23:05:13.428Z,"8 km SSW of Knik, Alaska",earthquake,,0.2,,,automatic,ak,ak
2020-11-09T23:00:46.540Z,38.8343333,-122.8835,2.42,0.49,md,31,71,0.003884,0.02,nc,nc73479906,2020-11-10T20:31:25.091Z,"12km ENE of Cloverdale, CA",earthquake,0.23,0.26,0.096,6,reviewed,nc,nc
2020-11-09T22:50:38.880Z,38.128,-118.0162,2.4,1,ml,10,204.85,0.039,0.1,nn,nn00782445,2020-11-09T22:55:06.850Z,"30 km SSE of Mina, Nevada",earthquake,,12,,,automatic,nn,nn
2020-11-09T22:44:32.330Z,56.3083333333333,-158.983333333333,11.86,0.98,ml,6,188,,0.18,av,av91011968,2020-11-10T20:47:55.770Z,"14 km WNW of Chignik Lake, Alaska",earthquake,0.78,1.68,0.209394621001744,6,reviewed,av,av
2020-11-09T22:41:24.200Z,38.1332,-117.9522,8.6,1.2,ml,11,150.6,0.036,0.08,nn,nn00782443,2020-11-09T22:51:27.174Z,"31 km SSE of Mina, Nevada",earthquake,,2.4,,,automatic,nn,nn
2020-11-09T22:33:42.930Z,37.6375,-118.9406667,3.59,0.62,md,15,81,0.02537,0.06,nc,nc73479901,2020-11-10T19:50:20.051Z,"3km E of Mammoth Lakes, CA",earthquake,0.29,0.4,0.256,14,reviewed,nc,nc
2020-11-09T22:24:51.147Z,38.1537,-117.8933,8.3,2.8,ml,28,44.75,0.017,0.1404,nn,nn00782438,2020-11-10T02:27:28.219Z,"32 km SE of Mina, Nevada",earthquake,,0.5,0.23,15,reviewed,nn,nn
