time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-03-30T23:59:20.400Z,-16.6175,-173.4893,14.71,4.5,mb,,87,3.159,0.61,us,us2000dvjz,2018-06-22T21:32:17.040Z,"78km SSE of Hihifo, Tonga",earthquake,9.1,5.5,0.076,51,reviewed,us,us
2018-03-30T23:52:07.874Z,63.5019,-151.3043,5.3,0.4,ml,,,,0.47,ak,ak01843ku0pf,2019-07-01T16:35:52.746Z,"118km W of Cantwell, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-03-30T23:47:58.193Z,63.2866,-151.1973,13.5,0.5,ml,,,,0.54,ak,ak01843kt20b,2019-07-01T16:35:52.342Z,"113km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-03-30T23:46:15.670Z,36.0023333,-120.8873333,7.88,1.35,md,37,81,0.02253,0.07,nc,nc72991985,2018-04-10T02:00:05.070Z,"2km SE of San Ardo, CA",earthquake,0.25,0.44,0.415,21,reviewed,nc,nc
2018-03-30T23:45:44.260Z,36.004,-120.8888333,8.19,1.6,md,44,40,0.02082,0.07,nc,nc72991980,2018-04-10T01:05:02.595Z,"2km SE of San Ardo, CA",earthquake,0.21,0.46,0.27,30,reviewed,nc,nc
2018-03-30T23:42:32.990Z,56.2729,-148.3721,20.82,3.2,ml,,221,2.755,0.82,us,us2000dvay,2019-07-01T16:35:51.999Z,"297km ESE of Kodiak, Alaska",earthquake,7.3,10.8,0.048,58,reviewed,us,us
2018-03-30T23:41:22.041Z,64.9922,-147.381,0,1.1,ml,,,,0.42,ak,ak01843krox8,2019-07-01T16:35:51.664Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2018-03-30T23:28:14.270Z,38.8086667,-122.7898333,3.22,1.94,md,61,22,0.00433,0.07,nc,nc72991975,2018-04-10T02:37:02.090Z,"4km NW of The Geysers, CA",earthquake,0.15,0.23,0.186,23,reviewed,nc,nc
2018-03-30T23:26:20.120Z,38.8108333,-122.7918333,2.88,1.49,md,46,52,0.003941,0.05,nc,nc72991970,2018-04-10T03:15:03.303Z,"5km NW of The Geysers, CA",earthquake,0.15,0.2,0.198,16,reviewed,nc,nc
2018-03-30T23:24:48.530Z,-5.519,151.7022,10,4.3,mb,,161,1.397,0.88,us,us2000dvk1,2018-06-22T21:32:17.040Z,"143km SSW of Kokopo, Papua New Guinea",earthquake,12.8,2,0.201,7,reviewed,us,us
2018-03-30T23:24:11.740Z,-21.3952,-178.1129,456.23,4.6,mb,,86,5.123,0.84,us,us1000dbqu,2018-06-22T21:32:17.040Z,"102km SE of Ndoi Island, Fiji",earthquake,11,6.6,0.038,209,reviewed,us,us
2018-03-30T23:21:01.930Z,45.6788333,-122.3056667,-0.78,0.91,ml,9,194,0.2411,0.14,uw,uw61359097,2018-04-01T05:40:43.700Z,"8km ENE of Fern Prairie, Washington",explosion,2.61,31.61,0.076,7,reviewed,uw,uw
2018-03-30T23:17:50.520Z,51.6423333,-178.4633333,12.19,1.15,ml,7,230,,0.13,av,av61691866,2019-03-06T20:43:58.910Z,"34km SW of Tanaga Volcano, Alaska",earthquake,1.37,3.4,0.302,7,reviewed,av,av
2018-03-30T23:13:04.100Z,39.313,-122.8005,7.65,1.56,md,9,77,0.1529,0.15,nc,nc72991960,2018-04-02T17:39:02.954Z,"17km SE of Lake Pillsbury, CA",earthquake,0.4,2.57,0.252,9,reviewed,nc,nc
2018-03-30T23:10:17.651Z,61.3772,-147.6833,0,1.4,ml,,,,0.44,ak,ak01843kl1dx,2019-07-01T16:35:51.307Z,"72km ESE of Lazy Mountain, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-03-30T23:07:45.960Z,36.6276,-116.9463,6.8,0.8,ml,19,137.79,0.1,,nn,nn00628342,2018-03-31T00:40:18.942Z,"35km SSW of Beatty, Nevada",earthquake,,,,,reviewed,nn,nn
2018-03-30T23:05:41.110Z,42.5316667,-122.8141667,-1.1,1.83,ml,9,93,0.1295,0.35,uw,uw61359082,2018-03-31T17:54:50.950Z,"6km N of Eagle Point, Oregon",explosion,1.13,31.61,0.221,7,reviewed,uw,uw
2018-03-30T23:03:55.144Z,59.1229,-153.2119,79.3,1.7,ml,,,,0.3,ak,ak01843kjm9m,2019-07-01T16:35:50.904Z,"106km SW of Anchor Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-03-30T22:58:52.340Z,38.7474,69.9675,10,3.7,mwr,,60,0.371,0.73,us,us1000dbqa,2018-06-22T21:32:17.040Z,"9km ESE of Roghun, Tajikistan",earthquake,3.1,1.7,0.078,16,reviewed,us,us
2018-03-30T22:55:27.240Z,33.4923333,-116.4226667,8.56,0.75,ml,27,115,0.03109,0.13,ci,ci37903271,2018-07-27T03:36:31.334Z,"22km SSW of La Quinta, CA",earthquake,0.24,0.49,0.095,15,reviewed,ci,ci
2018-03-30T22:50:15.944Z,61.465,-152.3617,14.2,0.9,ml,,,,0.8,ak,ak18853239,2019-03-06T20:43:50.400Z,"99km NNW of Nikiski, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-03-30T22:50:14.660Z,57.5557,-142.8673,10,2.5,ml,,200,2.512,0.54,us,us2000dvax,2019-07-01T16:35:50.520Z,"280km S of Cape Yakataga, Alaska",earthquake,4.4,2,0.042,76,reviewed,us,us
2018-03-30T22:44:38.130Z,34.8846667,-118.814,6.62,1.19,ml,14,66,0.08867,0.14,ci,ci37903263,2018-07-27T03:35:27.981Z,"7km NE of Lebec, CA",earthquake,0.27,0.98,0.13,14,reviewed,ci,ci
2018-03-30T22:43:45.070Z,37.5891667,-119.0076667,2.63,-0.01,md,8,211,0.02595,0.04,nc,nc72991955,2018-04-02T15:49:51.710Z,"6km SSW of Mammoth Lakes, CA",earthquake,0.77,31.61,0.171,7,reviewed,nc,nc
2018-03-30T22:43:00.131Z,61.712,-148.1728,5.2,1,ml,,,,0.56,ak,ak01843k6n25,2019-07-01T16:35:50.171Z,"37km ESE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-30T22:36:02.506Z,37.4205,-115.8594,0,0.8,ml,9,168.44,0.241,,nn,nn00628341,2018-03-31T00:27:56.833Z,"61km W of Alamo, Nevada",earthquake,,,,,reviewed,nn,nn
2018-03-30T22:35:26.522Z,62.2702,-151.0938,70.4,1.3,ml,,,,0.31,ak,ak01843k4zd8,2019-07-01T16:35:49.835Z,"51km W of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-03-30T22:33:27.350Z,22.1644,92.8036,32.09,4.1,mb,,158,0.876,0.61,us,us2000dvjw,2018-06-22T21:32:17.040Z,"39km SSW of Saiha, India",earthquake,5.6,5.2,0.127,17,reviewed,us,us
2018-03-30T22:26:17.230Z,18.6895,-64.3948,34,3.43,md,11,231,1.4666,0.2,pr,pr2018089009,2018-06-22T21:32:17.040Z,"40km NE of Road Town, British Virgin Islands",earthquake,2.47,14.16,0.15,8,reviewed,pr,pr
2018-03-30T22:25:16.520Z,56.0076,-149.9675,20.46,2.9,ml,,229,2.202,0.63,us,us2000dvaw,2019-07-01T16:35:49.479Z,"247km SE of Kodiak, Alaska",earthquake,8.5,11.3,0.064,32,reviewed,us,us
2018-03-30T22:16:51.890Z,19.4085,-154.9983333,1.99,1.38,md,17,168,0.02564,0.18,hv,hv70066726,2018-03-30T23:36:09.350Z,"10km SW of Leilani Estates, Hawaii",earthquake,1.26,1.2,0.211,10,reviewed,hv,hv
2018-03-30T22:12:21.291Z,36.7137,-116.3072,6.4,-0.3,ml,12,78.56,0.077,,nn,nn00628347,2018-03-31T00:00:11.840Z,"45km ESE of Beatty, Nevada",earthquake,,,,,reviewed,nn,nn
2018-03-30T22:01:36.680Z,56.2354,-149.9206,21.43,3,ml,,242,2.102,0.59,us,us2000dvav,2019-07-01T16:35:49.139Z,"229km SE of Kodiak, Alaska",earthquake,7.8,11.2,0.064,32,reviewed,us,us
2018-03-30T21:59:05.240Z,19.1481667,-155.6176605,10.99,1.77,md,22,82,0.08858,0.38,hv,hv70066676,2018-03-30T22:02:25.980Z,"15km WSW of Pahala, Hawaii",earthquake,0.84,1.02,0.22,11,automatic,hv,hv
2018-03-30T21:56:09.950Z,59.3613333,-153.4195,-1.17,-0.3,ml,6,183,0.0129,0.18,av,av70781979,2019-03-06T20:43:44.200Z,"95km ESE of Old Iliamna, Alaska",earthquake,0.26,0.53,0.196,6,reviewed,av,av
2018-03-30T21:49:46.620Z,36.9836667,-121.6463333,5.14,0.92,md,18,54,0.05413,0.06,nc,nc72991950,2018-04-10T00:10:02.403Z,"7km WSW of Gilroy, CA",earthquake,0.24,0.43,0.156,12,reviewed,nc,nc
2018-03-30T21:49:05.398Z,61.0969,-151.3752,67.8,1,ml,,,,0.14,ak,ak01843jmi5n,2019-07-01T16:35:48.799Z,"45km N of Nikiski, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2018-03-30T21:38:48.250Z,61.7893,-147.7986,10.8,2.1,ml,,,,1.09,ak,ak18850708,2018-03-30T21:41:20.982Z,"55km E of Sutton-Alpine, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-03-30T21:38:34.318Z,61.7838,-150.0503,35.8,2.6,ml,,,,0.48,ak,ak01843jk7if,2019-07-01T16:35:48.439Z,"14km NNW of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-30T21:36:02.816Z,39.2757,-115.0715,1.4,1.7,ml,5,194.09,0.301,0.3786,nn,nn00628328,2018-03-30T21:50:44.336Z,"16km WNW of Ely, Nevada",explosion,,18.4,0.84,4,reviewed,nn,nn
2018-03-30T21:30:25.796Z,37.9342,-118.3277,6.8,0.5,ml,6,138.77,0.029,,nn,nn00628345,2018-03-30T23:29:16.509Z,"61km N of Dixon Lane-Meadow Creek, California",earthquake,,,,,reviewed,nn,nn
2018-03-30T21:29:28.380Z,33.6651667,-116.7376667,15.59,0.39,ml,20,101,0.04989,0.09,ci,ci37903231,2018-07-27T03:14:13.691Z,"8km SSW of Idyllwild, CA",earthquake,0.25,0.46,0.124,7,reviewed,ci,ci
2018-03-30T21:27:53.030Z,37.5185,-118.8318333,6.26,0.84,md,21,101,0.07143,0.04,nc,nc72991945,2018-04-04T17:43:02.599Z,"14km WSW of Toms Place, CA",earthquake,0.35,0.89,0.159,19,reviewed,nc,nc
2018-03-30T21:22:17.980Z,49.3878333,-120.5193333,-0.37,2.03,ml,12,185,0.5882,0.29,uw,uw61359037,2018-03-30T23:00:45.410Z,"7km S of Princeton, Canada",explosion,1.46,31.61,0.189,11,reviewed,uw,uw
2018-03-30T21:07:22.440Z,19.3565,-67.968,30,2.78,md,6,242,0.9385,0.27,pr,pr2018089010,2018-06-22T21:32:16.040Z,"74km NNE of Punta Cana, Dominican Republic",earthquake,2.94,18.58,0.52,2,reviewed,pr,pr
2018-03-30T21:07:18.200Z,44.9591,-106.8353,5,2.8,ml,,98,1.731,0.87,us,us2000dvk3,2018-06-22T21:32:16.040Z,"20km NNE of Sheridan, Wyoming",earthquake,3.1,2,0.056,42,reviewed,us,us
2018-03-30T21:02:48.860Z,56.5222,-148.7102,20.65,2.8,ml,,252,2.459,0.38,us,us2000dvau,2019-07-01T16:35:48.102Z,"264km ESE of Kodiak, Alaska",earthquake,9.4,11.6,0.071,26,reviewed,us,us
2018-03-30T20:57:53.400Z,35.9991,-96.7785,5.882,2.8,ml,,58,,0.52,us,us1000dbmn,2018-06-22T21:32:16.040Z,"1km NNW of Cushing, Oklahoma",earthquake,1,2,,,reviewed,tul,tul
2018-03-30T20:46:52.810Z,47.3166667,-117.8195,-0.46,2.2,ml,10,207,0.5738,0.68,uw,uw61359017,2018-03-30T21:44:29.520Z,"26km SW of Cheney, Washington",explosion,3,31.61,0.074,7,reviewed,uw,uw
2018-03-30T20:38:50.270Z,46.196,-122.1868333,3.24,0.18,ml,7,148,0.0183,0.11,uw,uw61359012,2018-03-30T21:34:36.840Z,"37km NNE of Amboy, Washington",earthquake,0.62,0.8,0.083,6,reviewed,uw,uw
2018-03-30T20:38:22.970Z,18.0653,-68.7958,147,3.21,md,11,325,0.6107,0.05,pr,pr2018089008,2018-06-22T21:32:16.040Z,"61km S of La Romana, Dominican Republic",earthquake,9.28,1.11,0.62,6,reviewed,pr,pr
2018-03-30T20:37:01.000Z,38.8219986,-122.8560028,2.1,0.58,md,13,69,0.01642,0.02,nc,nc72991930,2018-03-30T21:10:04.090Z,"10km WNW of The Geysers, CA",earthquake,0.27,0.68,0.26,3,automatic,nc,nc
2018-03-30T20:25:03.890Z,33.7061667,-116.8016667,16.51,0.91,ml,25,112,0.07311,0.11,ci,ci37903207,2018-07-27T02:24:53.258Z,"8km WSW of Idyllwild, CA",earthquake,0.27,0.32,0.156,18,reviewed,ci,ci
2018-03-30T20:18:05.316Z,63.0097,-149.1737,2.9,0.8,ml,,,,0.43,ak,ak01843iufcj,2019-07-01T16:35:47.734Z,"44km SSW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-03-30T20:15:06.526Z,66.5435,-135.8237,11.8,2.5,ml,,,,0.49,ak,ak01843itsak,2019-07-01T16:35:47.351Z,"107km SSW of Fort McPherson, Canada",earthquake,,0.3,,,reviewed,ak,ak
2018-03-30T20:13:00.890Z,53.884,-166.9223333,5.9,0.18,ml,7,185,0.06868,0.11,av,av70781969,2019-03-06T20:43:38.630Z,"25km W of Dutch Harbor, Alaska",earthquake,0.44,0.93,0.2,6,reviewed,av,av
2018-03-30T20:06:03.150Z,-6.6252,130.1082,168.53,4.4,mb,,90,1.792,1.22,us,us1000dblv,2018-06-22T21:32:16.040Z,"198km NW of Saumlaki, Indonesia",earthquake,8.7,9.9,0.179,9,reviewed,us,us
2018-03-30T20:01:44.820Z,-22.5535,48.4968,15.6,4.5,mb,,100,1.704,0.88,us,us2000dvjr,2018-06-22T21:32:16.040Z,"67km SE of Manakara, Madagascar",earthquake,4,4.8,0.157,12,reviewed,us,us
2018-03-30T19:58:30.901Z,57.7682,-132.468,17.5,2.2,ml,,,,0.44,ak,ak01843ihmcy,2019-07-01T16:35:45.998Z,"110km NNE of Petersburg, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-30T19:53:53.420Z,51.7918333,-178.7883333,20.01,0.71,ml,5,99,0.0265,0.08,av,av61691821,2019-03-06T20:43:33.510Z,"45km WSW of Tanaga Volcano, Alaska",earthquake,2.57,1.27,0.038,3,reviewed,av,av
2018-03-30T19:51:14.950Z,37.5273333,-118.856,1.58,0.48,md,15,222,0.06613,0.11,nc,nc72991920,2018-03-30T20:59:02.027Z,"16km WSW of Toms Place, CA",earthquake,0.5,31.61,0.122,12,reviewed,nc,nc
2018-03-30T19:48:58.705Z,63.1783,-148.9872,77.9,1.4,ml,,,,0.58,ak,ak01843ifjce,2019-07-01T16:35:45.672Z,"23km S of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-30T19:47:46.510Z,33.2341667,-116.777,12.77,0.61,ml,31,95,0.01539,0.16,ci,ci37903183,2018-07-27T03:55:03.479Z,"2km WSW of Lake Henshaw, CA",earthquake,0.24,0.55,0.108,8,reviewed,ci,ci
2018-03-30T19:42:24.320Z,63.6882,-149.6994,128,1.3,ml,,,,0.34,ak,ak01843ie6e8,2019-07-01T16:35:45.338Z,"40km WSW of Healy, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-30T19:29:42.440Z,33.582,-116.5966667,13.31,0.64,ml,27,68,0.01615,0.1,ci,ci37903167,2018-07-27T02:57:24.531Z,"8km ENE of Anza, CA",earthquake,0.2,0.29,0.136,17,reviewed,ci,ci
2018-03-30T19:24:36.590Z,33.8556667,-117.49,0.54,1.12,ml,18,49,0.05345,0.21,ci,ci37903159,2018-07-27T03:18:35.231Z,"4km SE of Home Gardens, CA",quarry blast,0.47,31.61,0.216,17,reviewed,ci,ci
2018-03-30T19:18:40.390Z,42.0669,81.1987,10,4.4,mb,,59,2.556,0.83,us,us1000dbkx,2018-06-22T21:32:16.040Z,"130km NE of Aksu, China",earthquake,7.1,1.8,0.082,43,reviewed,us,us
2018-03-30T19:11:57.810Z,38.7818336,-122.7248306,1.83,0.49,md,6,113,0.009401,0.02,nc,nc72991910,2018-03-30T19:13:35.777Z,"3km E of The Geysers, CA",earthquake,0.77,0.91,0.41,3,automatic,nc,nc
2018-03-30T19:08:29.693Z,61.5504,-151.6768,86.2,1.8,ml,,,,0.52,ak,ak01843i6wgp,2019-07-01T16:35:45.006Z,"89km WSW of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-30T19:04:19.960Z,46.0055,-112.4756667,-2,1.37,ml,8,112,0.057,0.07,mb,mb80287634,2018-03-30T20:20:20.690Z,"4km E of Butte, Montana",quarry blast,0.58,31.61,0.183,2,reviewed,mb,mb
2018-03-30T19:02:31.687Z,60.1985,-141.2934,0,1.1,ml,,,,0.19,ak,ak01843i5mbk,2019-07-01T16:35:44.678Z,"64km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-03-30T19:00:13.851Z,53.149,-166.8024,21.8,2.1,ml,,,,0.5,ak,ak01843i55ih,2019-07-01T16:35:44.332Z,"82km SSW of Unalaska, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-30T18:59:11.980Z,33.5076667,-116.795,5.14,0.46,ml,28,43,0.07509,0.11,ci,ci37903127,2018-07-27T03:01:17.249Z,"10km NE of Aguanga, CA",earthquake,0.15,0.7,0.113,11,reviewed,ci,ci
2018-03-30T18:53:41.240Z,19.1951,-65.9603,76,3.19,md,6,341,1.1617,0.29,pr,pr2018089007,2018-06-22T21:32:16.040Z,"108km N of San Juan, Puerto Rico",earthquake,4.49,8.77,0.02,3,reviewed,pr,pr
2018-03-30T18:53:22.230Z,38.8123322,-122.7928314,2.98,1.11,md,20,52,0.004766,0.02,nc,nc72991905,2018-03-30T19:59:03.300Z,"5km NW of The Geysers, CA",earthquake,0.26,0.53,0.1,6,automatic,nc,nc
2018-03-30T18:48:25.019Z,61.5601,-149.9627,45.8,2.7,ml,,,,0.6,ak,ak01843hu151,2019-07-01T16:35:43.928Z,"4km N of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-03-30T18:45:16.630Z,36.4561,71.1277,237.94,5,mww,,20,0.801,1.05,us,us1000dbk4,2018-06-22T21:32:16.040Z,"44km SW of Ashkasham, Afghanistan",earthquake,6.2,0.9,0.086,13,reviewed,us,us
2018-03-30T18:43:19.020Z,38.8433342,-122.828331,1.69,0.57,md,8,115,0.007327,0.01,nc,nc72991900,2018-03-30T18:44:55.609Z,"9km WNW of Cobb, CA",earthquake,0.6,0.91,,1,automatic,nc,nc
2018-03-30T18:41:07.724Z,60.3901,-152.0324,84.2,1.9,ml,,,,0.42,ak,ak01843hshsk,2019-07-01T16:35:43.576Z,"40km W of Cohoe, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-30T18:40:04.640Z,38.8414993,-122.8270035,1.59,0.57,md,6,173,0.007235,0.02,nc,nc72991895,2018-03-30T18:41:40.364Z,"9km WNW of Cobb, CA",earthquake,0.95,1.82,,1,automatic,nc,nc
2018-03-30T18:28:52.740Z,32.911,-116.9438333,-0.2,1.53,ml,57,44,0.07534,0.29,ci,ci37903119,2018-07-27T04:19:20.660Z,"6km NNW of Lakeside, CA",quarry blast,0.36,31.61,0.168,27,reviewed,ci,ci
2018-03-30T18:27:01.156Z,64.4159,-149.724,23.4,0.6,ml,,,,0.47,ak,ak01843hph9f,2019-07-01T16:35:43.239Z,"34km WSW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-03-30T18:21:46.698Z,69.2863,-143.0453,6.3,2,ml,,,,0.81,ak,ak01843hoah9,2019-07-01T16:35:42.900Z,"96km SSE of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-03-30T18:20:17.760Z,40.986,-121.6378333,2.33,1.53,md,15,105,0.2162,0.13,nc,nc72991890,2018-03-30T20:30:50.217Z,"12km N of Burney, CA",earthquake,0.45,12.83,0.153,13,reviewed,nc,nc
2018-03-30T18:07:04.430Z,44.3323333,-122.8716667,-0.77,1.32,ml,5,126,0.1581,0.08,uw,uw61358972,2018-03-30T21:31:27.020Z,"11km SE of Brownsville, Oregon",explosion,0.5,31.61,0.072,3,reviewed,uw,uw
2018-03-30T17:56:17.308Z,62.2279,-148.6516,42.7,0.8,ml,,,,0.34,ak,ak01843haao2,2019-07-01T16:35:42.561Z,"49km NNE of Sutton-Alpine, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2018-03-30T17:53:19.540Z,38.2337,-118.3609,6.2,0.7,ml,6,190.25,0.115,,nn,nn00628329,2018-03-30T21:41:29.300Z,"39km SE of Hawthorne, Nevada",earthquake,,,,,reviewed,nn,nn
2018-03-30T17:37:21.710Z,33.9231667,-117.1791667,13.51,0.44,ml,12,76,0.02473,0.2,ci,ci37903095,2018-07-27T03:42:01.591Z,"4km E of Moreno Valley, CA",earthquake,0.48,0.8,0.242,6,reviewed,ci,ci
2018-03-30T17:31:28.903Z,38.2318,-118.3715,5.7,0.6,ml,6,188.1,0.107,,nn,nn00628327,2018-03-30T21:38:23.588Z,"39km SE of Hawthorne, Nevada",earthquake,,,,,reviewed,nn,nn
2018-03-30T17:15:03.650Z,-5.5774,151.8151,35,4.6,mb,,62,1.42,0.99,us,us1000dbhq,2018-06-22T21:32:16.040Z,"144km SSW of Kokopo, Papua New Guinea",earthquake,3.7,2,0.054,102,reviewed,us,us
2018-03-30T17:09:17.488Z,60.3214,-150.8871,60.6,1.3,ml,,,,0.35,ak,ak01843h0810,2019-07-01T16:35:42.220Z,"20km SSE of Soldotna, Alaska",earthquake,,2.6,,,reviewed,ak,ak
