time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-05-19T23:59:01.100Z,36.0075,-117.8041667,1.98,1.46,ml,17,100,0.03616,0.13,ci,ci37571168,2016-05-20T16:03:34.383Z,"12km NE of Little Lake, CA",earthquake,0.17,0.23,0.192,13,reviewed,ci,ci
2016-05-19T23:48:49.540Z,46.6676667,-112.484,5,0.97,ml,8,94,0.133,0.19,mb,mb80149464,2016-05-26T23:22:09.030Z,"29km WNW of Helena West Side, Montana",earthquake,0.53,31.61,0.064,2,reviewed,mb,mb
2016-05-19T23:35:18.650Z,-5.5729,104.8169,65.77,4,mb,,100,2.211,0.92,us,us20005y2m,2016-07-22T19:39:14.040Z,"23km WSW of Kedondong, Indonesia",earthquake,8.2,9.6,0.129,16,reviewed,us,us
2016-05-19T23:30:34.063Z,60.1424,-141.3514,0,1.1,ml,,,,0.72,ak,ak0166fx425q,2019-06-13T23:03:46.077Z,"60km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-05-19T23:27:34.144Z,64.9845,-147.3257,0,1.7,ml,,,,0.63,ak,ak0166fx3f0m,2019-06-13T23:03:45.586Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2016-05-19T23:16:45.290Z,-19.8384,-175.3801,126.98,4.4,mb,,54,5.2,0.97,us,us20005y2v,2016-07-22T19:39:14.040Z,"108km W of Pangai, Tonga",earthquake,9.1,5.1,0.085,40,reviewed,us,us
2016-05-19T23:15:36.550Z,19.3868333,-155.2793333,1.18,0.37,md,10,126,,0.04,hv,hv61266726,2020-07-06T20:53:10.550Z,"7 km SW of Volcano, Hawaii",earthquake,0.24,0.29,0.106,3,reviewed,hv,hv
2016-05-19T23:10:24.720Z,22.7638,93.9152,42.42,4.8,mb,,61,3.365,0.58,us,us10005inb,2016-07-22T19:39:14.040Z,"29km SE of Falam, Burma",earthquake,5.5,6.5,0.044,162,reviewed,us,us
2016-05-19T23:07:44.583Z,36.9647,-116.1724,3.2,0.5,ml,8,170.81,0.055,0.1249,nn,nn00544862,2018-07-02T17:55:14.437Z,"52km E of Beatty, Nevada",earthquake,,2.5,0.42,4,reviewed,nn,nn
2016-05-19T23:07:26.582Z,63.1061,-144.6388,9,1.1,ml,,,,0.5,ak,ak0166fwz442,2019-06-13T23:03:45.203Z,"87km WSW of Tok, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-05-19T23:03:27.111Z,61.7005,-141.8863,9.8,1.9,ml,,,,0.51,ak,ak0166fwy9af,2019-06-13T23:03:44.756Z,"136km E of Chitina, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-05-19T22:56:48.420Z,33.2368333,-116.7503333,6.26,0.64,ml,18,59,0.007113,0.13,ci,ci37140636,2016-05-19T23:49:18.499Z,"1km ESE of Lake Henshaw, CA",earthquake,0.28,0.51,0.174,11,reviewed,ci,ci
2016-05-19T22:56:48.030Z,33.7433333,-116.0375,3.06,0.99,ml,20,87,0.09643,0.13,ci,ci37571136,2016-05-19T23:39:25.025Z,"14km ENE of Coachella, CA",earthquake,0.19,0.32,0.082,15,reviewed,ci,ci
2016-05-19T22:53:47.000Z,31.4162,130.3966,153.96,4.3,mb,,34,0.104,0.97,us,us20005y2p,2016-07-22T19:39:14.040Z,"7km E of Kaseda, Japan",earthquake,7.1,6.2,0.074,52,reviewed,us,us
2016-05-19T22:46:36.900Z,48.7346667,-121.8486667,-0.88,0.89,ml,5,183,0.06015,0.35,uw,uw61141477,2016-07-22T20:07:48.040Z,"31km SE of Peaceful Valley, Washington",earthquake,2.43,3.41,0.047,3,reviewed,uw,uw
2016-05-19T22:44:01.529Z,63.5347,-147.7448,17,1.2,ml,,,,0.48,ak,ak0166fwlk2g,2019-06-13T23:03:44.309Z,"62km ENE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-05-19T22:41:15.540Z,-30.3952,-177.6121,14.44,4.5,mb,,187,1.178,1.18,us,us20005y2k,2016-07-22T19:39:14.040Z,"128km SSE of Raoul Island, New Zealand",earthquake,7.2,4.9,0.115,22,reviewed,us,us
2016-05-19T22:39:01.710Z,38.8223333,-122.7746667,2.32,0.25,md,22,58,0.009009,0.05,nc,nc72637895,2017-02-10T11:54:49.795Z,"4km W of Cobb, California",earthquake,0.17,0.29,,1,reviewed,nc,nc
