time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-08-09T23:36:58.424Z,51.5255,-177.633,54.2,1.9,ml,,,,0.38,ak,ak015a5voic2,2019-05-21T04:51:13.217Z,"53km SE of Tanaga Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-08-09T23:33:49.780Z,35.0418333,-117.6605,-0.8,1.88,ml,43,51,0.1111,0.19,ci,ci37223935,2016-03-11T02:55:05.496Z,"5km NNW of Boron, CA",quarry blast,0.33,31.61,0.153,20,reviewed,ci,ci
2015-08-09T23:31:04.109Z,61.6121,-151.2272,67.1,1.6,ml,,,,0.36,ak,ak015a5vnbka,2019-05-21T04:51:12.817Z,"64km WSW of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-08-09T23:16:07.582Z,36.7947,-115.9687,7.3,-0.4,ml,10,178.74,0.068,0.1196,nn,nn00505865,2018-06-29T23:59:37.130Z,"Nevada",earthquake,,2.6,0.33,4,reviewed,nn,nn
2015-08-09T23:13:33.239Z,37.1917,-117.3611,10,0.1,ml,5,174.76,0.193,0.1199,nn,nn00505861,2018-06-29T23:59:37.044Z,"58km S of Goldfield, Nevada",earthquake,,12.5,1.04,3,reviewed,nn,nn
2015-08-09T23:12:30.345Z,67.2144,-144.468,15.8,3.9,ml,,,,0.8,ak,ak015a5vjaze,2019-05-21T04:51:12.478Z,"80km NNE of Fort Yukon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-08-09T23:00:49.158Z,64.978,-147.3442,0,1.2,ml,,,,0.44,ak,ak015a5vgrub,2019-05-21T04:51:12.150Z,"21km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2015-08-09T23:00:28.640Z,-36.1101,-97.0282,10,4.5,mb,,141,13.779,0.56,us,us10003516,2015-11-06T18:06:30.040Z,"West Chile Rise",earthquake,14.5,1.9,0.095,33,reviewed,us,us
2015-08-09T23:00:15.250Z,38.8343315,-122.8123322,1.899,0.56,md,8,149,0.01081,0.01,nc,nc72503681,2017-02-08T07:15:16.440Z,"7km W of Cobb, California",earthquake,0.66,1.09,,1,automatic,nc,nc
2015-08-09T22:58:07.788Z,41.8851,-119.6517,7.9,0.7,ml,4,319.38,0.127,0.1461,nn,nn00505858,2018-06-29T23:59:36.955Z,"66km ESE of Lakeview, Oregon",earthquake,,3.8,0.43,3,reviewed,nn,nn
