time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-05-30T23:59:18.760Z,36.4965,-98.17383333,7.64,1.63,ml,38,108,0.1286747496,0.15,ok,ok2020kpwy,2020-06-01T21:54:13.492Z,"10km ESE of Helena, Oklahoma",earthquake,,0.4,0.08,6,reviewed,ok,ok
2020-05-30T23:57:16.570Z,35.6013333,-117.3828333,8.85,1.41,ml,25,74,0.07766,0.17,ci,ci39223759,2020-06-02T15:53:45.984Z,"18km S of Trona, CA",earthquake,0.25,0.61,0.105,12,reviewed,ci,ci
2020-05-30T23:53:29.380Z,35.915,-117.7225,2.6,0.6,ml,18,56,0.06711,0.09,ci,ci39223751,2020-05-31T03:05:16.179Z,"17km E of Little Lake, CA",earthquake,0.13,0.22,0.099,4,reviewed,ci,ci
2020-05-30T23:53:23.980Z,17.9958,-66.7588,12,3.11,md,23,159,0.1222,0.17,pr,pr2020151016,2020-08-15T20:19:54.040Z,"2km E of Magas Arriba, Puerto Rico",earthquake,0.42,0.3,0.16,23,reviewed,pr,pr
2020-05-30T23:48:32.642Z,62.7731,-149.0405,64.6,1.6,ml,,,,0.59,ak,ak0206y44qex,2020-06-16T03:02:42.572Z,"69km S of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-05-30T23:45:43.348Z,51.5897,-175.7116,28.5,1.7,ml,,,,0.58,ak,ak0206y4440l,2020-06-16T03:02:41.650Z,"72km ESE of Adak, Alaska",earthquake,,5.4,,,reviewed,ak,ak
2020-05-30T23:44:09.412Z,-31.2337,-68.9638,106.76,4.5,mb,,44,0.392,0.92,us,us6000a2wa,2020-08-15T20:19:54.040Z,"41 km NNW of Villa Basilio Nievas, Argentina",earthquake,5.4,4.5,0.081,45,reviewed,us,us
2020-05-30T23:41:53.492Z,62.018,-149.9734,45.4,1,ml,,,,0.77,ak,ak0206y439xl,2020-06-16T03:02:40.624Z,"17km SSW of Y, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-05-30T23:41:08.820Z,38.8616667,-122.8155,2.89,0.21,md,12,109,0.009301,0.01,nc,nc73399421,2020-06-05T05:02:02.975Z,"9km WNW of Cobb, CA",earthquake,0.45,0.93,0.415,2,reviewed,nc,nc
2020-05-30T23:32:09.850Z,52.0663333,-176.1153333,1.36,-0.82,ml,4,171,0.0226,0.19,av,av70897824,2020-06-02T02:19:22.930Z,"42km ENE of Adak, Alaska",earthquake,0.66,2.4,0.172,4,reviewed,av,av
2020-05-30T23:31:31.540Z,38.204,-117.8892,4.2,1.1,ml,12,111.74,0.034,0.16,nn,nn00739161,2020-05-30T23:51:36.352Z,"59km WNW of Tonopah, Nevada",earthquake,,1.7,,,automatic,nn,nn
2020-05-30T23:31:11.540Z,17.9443,-66.8265,11,2.33,md,16,200,0.061,0.14,pr,pr2020151017,2020-05-31T02:14:17.174Z,"5km S of Indios, Puerto Rico",earthquake,0.54,0.43,0.15,6,reviewed,pr,pr
2020-05-30T23:29:28.150Z,38.1575,-118.0242,0,0.4,ml,9,108.46,0.031,0.37,nn,nn00739159,2020-05-30T23:33:17.588Z,"66km SE of Hawthorne, Nevada",earthquake,,16.1,,,automatic,nn,nn
2020-05-30T23:26:39.929Z,63.5861,-150.7437,9.7,1.2,ml,,,,0.7,ak,ak0206y40189,2020-06-16T03:02:39.603Z,"91km WNW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-05-30T23:22:36.500Z,38.1262,-117.9987,2.2,2,ml,19,60.99,0.025,0.11,nn,nn00739156,2020-05-30T23:30:59.425Z,"67km W of Tonopah, Nevada",earthquake,,2.2,,,automatic,nn,nn
2020-05-30T23:19:28.540Z,38.1427,-117.9345,2,0.5,ml,9,99.43,0.021,0.18,nn,nn00739155,2020-05-30T23:23:49.313Z,"62km W of Tonopah, Nevada",earthquake,,16.8,,,automatic,nn,nn
2020-05-30T23:18:45.550Z,52.0631667,-176.134,4.53,-0.53,ml,4,110,0.01152,0.05,av,av70897814,2020-06-02T02:16:51.220Z,"41km ENE of Adak, Alaska",earthquake,0.43,0.71,0.099,4,reviewed,av,av
2020-05-30T23:18:26.100Z,38.1045,-118.0973,2.7,1.6,ml,15,120.67,0.122,0.02,nn,nn00739153,2020-05-30T23:23:40.009Z,"65km SE of Hawthorne, Nevada",earthquake,,1.7,,,automatic,nn,nn
2020-05-30T23:14:58.450Z,35.7783333,-117.6045,10.89,1.17,ml,16,124,0.03776,0.15,ci,ci39223743,2020-06-01T14:26:35.007Z,"18km W of Searles Valley, CA",earthquake,0.4,0.37,0.146,15,reviewed,ci,ci
2020-05-30T23:12:23.543Z,12.6084,93.2388,59.16,4.4,mb,,113,8.001,0.7,us,us6000a6h3,2020-08-15T20:19:54.040Z,"115 km NNE of Bamboo Flat, India",earthquake,11.6,9,0.126,18,reviewed,us,us
2020-05-30T23:12:12.310Z,52.0643333,-176.1258333,3.07,-0.55,ml,6,103,0.01609,0.08,av,av70897809,2020-06-02T02:14:19.510Z,"41km ENE of Adak, Alaska",earthquake,0.33,0.65,0.308,6,reviewed,av,av
2020-05-30T23:10:31.270Z,66.0959,-135.2164,4.9,1.6,ml,,,,0.6,ak,ak0206y3wl1w,2020-06-16T03:02:38.552Z,"150km S of Fort McPherson, Canada",earthquake,,0.3,,,reviewed,ak,ak
2020-05-30T23:09:52.390Z,19.4134998,-155.2781677,-0.15,1.74,ml,21,54,0.006961,0.12,hv,hv71535852,2020-05-30T23:15:42.220Z,"4km WSW of Volcano, Hawaii",earthquake,0.13,0.29,0.27,11,automatic,hv,hv
2020-05-30T23:06:03.520Z,38.201,-117.7617,4.3,1.6,ml,15,67.09,0.049,0.09,nn,nn00739151,2020-05-30T23:17:38.078Z,"48km WNW of Tonopah, Nevada",earthquake,,2.5,,,automatic,nn,nn
2020-05-30T23:00:28.520Z,19.2220001,-155.4166718,32.14,2.2,ml,45,137,0.02379,0.19,hv,hv71535847,2020-05-30T23:06:19.120Z,"6km ENE of Pahala, Hawaii",earthquake,0.55,0.87,0.23,5,automatic,hv,hv
2020-05-30T22:47:28.500Z,38.1702,-117.8305,8.3,1.6,ml,18,69.73,0.01,0.1,nn,nn00739147,2020-05-30T23:07:18.425Z,"53km WNW of Tonopah, Nevada",earthquake,,0.9,,,automatic,nn,nn
2020-05-30T22:44:27.130Z,17.8991,-66.7775,6,2.5,md,12,234,0.127,0.19,pr,pr2020151015,2020-05-31T02:15:32.888Z,"11km SSE of Indios, Puerto Rico",earthquake,0.85,0.47,0.27,12,reviewed,pr,pr
2020-05-30T22:37:55.220Z,35.6533333,-117.4446667,6.1,1.26,ml,23,121,0.0682,0.12,ci,ci39223727,2020-06-02T15:43:23.397Z,"13km SSW of Searles Valley, CA",earthquake,0.18,0.62,0.156,13,reviewed,ci,ci
2020-05-30T22:36:59.603Z,-19.1592,-175.4985,199.46,4.6,mb,,90,5.268,0.71,us,us6000a2vi,2020-08-15T20:19:54.040Z,"140 km WNW of Pangai, Tonga",earthquake,10.1,6.4,0.083,43,reviewed,us,us
2020-05-30T22:36:27.310Z,37.7665,-122.5645,11.39,1.34,md,36,139,0.07654,0.06,nc,nc73399416,2020-06-05T05:54:02.287Z,"7km NW of San Francisco Zoo, CA",earthquake,0.27,0.45,0.141,25,reviewed,nc,nc
2020-05-30T22:32:25.400Z,38.1365,-117.9725,10.7,1.8,ml,14,107.43,0.052,0.08,nn,nn00739143,2020-05-30T22:35:39.288Z,"65km W of Tonopah, Nevada",earthquake,,1.7,,,automatic,nn,nn
2020-05-30T22:31:03.980Z,17.9941,-66.7633,13,3.39,md,23,161,0.1174,0.14,pr,pr2020151013,2020-08-15T20:19:54.040Z,"1km W of Tallaboa, Puerto Rico",earthquake,0.42,0.24,0.11,20,reviewed,pr,pr
2020-05-30T22:25:18.910Z,38.1623,-117.8768,10.2,1.2,ml,11,86.18,0.013,0.1,nn,nn00739141,2020-05-30T22:33:57.309Z,"57km W of Tonopah, Nevada",earthquake,,0.5,,,automatic,nn,nn
2020-05-30T22:23:48.747Z,59.9664,-150.4814,47.7,1,ml,,,,0.27,ak,ak0206y3dz08,2020-06-16T03:02:37.651Z,"52km ENE of Fritz Creek, Alaska",earthquake,,1,,,reviewed,ak,ak
2020-05-30T22:22:06.556Z,59.8762,-136.7391,0.4,0.9,ml,,,,0.78,ak,ak0206y3djz8,2020-06-16T03:02:36.711Z,"92km WNW of Skagway, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-05-30T22:21:55.280Z,38.1668,-118.1267,2,1,ml,9,180.92,0.077,0.07,nn,nn00739140,2020-05-30T22:26:35.389Z,"58km SE of Hawthorne, Nevada",earthquake,,9.6,,,automatic,nn,nn
2020-05-30T22:20:37.710Z,17.8533,-66.8586,11,2.71,md,18,222,0.1235,0.14,pr,pr2020151014,2020-05-31T00:14:58.981Z,"14km SSE of Guanica, Puerto Rico",earthquake,0.76,0.61,0.26,16,reviewed,pr,pr
2020-05-30T22:13:09.340Z,38.1748,-117.8247,8.6,2.2,ml,24,64.7,0.038,0.09,nn,nn00739136,2020-05-30T22:19:01.235Z,"53km WNW of Tonopah, Nevada",earthquake,,0.9,,,automatic,nn,nn
