time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-07-09T23:59:11.050Z,60.0146667,-153.094,-1.37,0.47,ml,5,163,0.03796,0.14,av,av62042481,2019-07-10T23:17:40.760Z,"55km SSW of Redoubt Volcano, Alaska",earthquake,0.5,1.61,0.1,5,reviewed,av,av
2019-07-09T23:58:47.960Z,35.8011667,-117.6043333,4.13,1.18,ml,18,61,0.01556,0.2,ci,ci38509127,2019-07-10T00:02:28.042Z,"18km WNW of Searles Valley, CA",earthquake,0.34,0.55,0.094,11,automatic,ci,ci
2019-07-09T23:58:14.570Z,35.9211667,-117.712,2.54,1.56,ml,19,46,0.05668,0.18,ci,ci38509119,2019-07-10T00:02:05.039Z,"18km E of Little Lake, CA",earthquake,0.24,0.37,0.139,21,automatic,ci,ci
2019-07-09T23:57:48.350Z,35.6735,-117.492,2.94,1.31,ml,19,63,0.05625,0.19,ci,ci38509111,2019-07-10T00:01:29.037Z,"13km SW of Searles Valley, CA",earthquake,0.31,0.61,0.197,16,automatic,ci,ci
2019-07-09T23:55:31.310Z,35.5888333,-117.3725,4.16,1.24,ml,15,171,0.06407,0.19,ci,ci38509095,2019-07-09T23:59:08.961Z,"20km S of Trona, CA",earthquake,0.47,0.71,0.099,18,automatic,ci,ci
2019-07-09T23:55:30.330Z,35.7285,-117.3646667,9.42,1.63,ml,3,330,1.104,0.21,ci,ci38509103,2019-07-10T18:44:50.133Z,"4km SSE of Trona, CA",earthquake,11.12,9.98,0.013,2,reviewed,ci,ci
2019-07-09T23:53:09.320Z,35.8766667,-117.7023333,6.13,1.59,ml,21,49,0.08265,0.17,ci,ci38509079,2019-07-09T23:57:00.947Z,"20km ESE of Little Lake, CA",earthquake,0.24,0.87,0.166,17,automatic,ci,ci
2019-07-09T23:52:24.610Z,38.8115,-122.8268333,1.66,0.09,md,9,99,0.003204,0.03,nc,nc73216896,2019-07-16T03:06:08.302Z,"7km WNW of The Geysers, CA",earthquake,0.42,0.79,0.148,2,reviewed,nc,nc
2019-07-09T23:52:13.350Z,35.7208333,-117.5735,8.72,2.71,ml,37,48,0.0967,0.16,ci,ci38509071,2019-07-10T00:02:59.740Z,"14km NE of Ridgecrest, CA",earthquake,0.21,0.63,0.17,25,automatic,ci,ci
2019-07-09T23:51:49.120Z,35.887,-117.7206667,2.85,2.04,ml,30,33,0.08336,0.18,ci,ci38509063,2019-07-10T00:02:55.300Z,"18km ESE of Little Lake, CA",earthquake,0.22,1.08,0.162,25,automatic,ci,ci
2019-07-09T23:50:58.670Z,38.8358345,-122.80233,2.05,1.1,md,19,56,,0.02,nc,nc73216881,2019-07-10T00:05:03.469Z,"7km WNW of Cobb, CA",earthquake,0.21,0.44,0.19,5,automatic,nc,nc
2019-07-09T23:50:53.720Z,35.9555016,-117.6866684,9.15,1.46,ml,23,49,0.03041,0.29,ci,ci38509055,2019-07-09T23:54:46.931Z,"20km E of Little Lake, CA",earthquake,0.5,1.44,0.257,6,automatic,ci,ci
2019-07-09T23:50:31.030Z,35.6461667,-117.4505,2.2,1.72,ml,25,101,0.02889,0.17,ci,ci38509047,2019-07-10T00:00:51.030Z,"14km SSW of Searles Valley, CA",earthquake,0.27,0.5,0.132,27,automatic,ci,ci
2019-07-09T23:49:38.810Z,35.9605,-117.6975,6.64,2.09,ml,29,45,0.04025,0.2,ci,ci38509039,2019-07-09T23:53:56.925Z,"19km E of Little Lake, CA",earthquake,0.3,0.54,0.242,26,automatic,ci,ci
2019-07-09T23:49:29.760Z,35.7693333,-117.583,10.42,1.79,ml,22,57,0.04779,0.18,ci,ci38509023,2019-07-09T23:53:21.922Z,"16km W of Searles Valley, CA",earthquake,0.26,0.6,0.328,18,automatic,ci,ci
2019-07-09T23:48:55.150Z,35.6225,-117.4628333,9.05,1.32,ml,15,92,0.03593,0.23,ci,ci38509015,2019-07-09T23:52:36.110Z,"17km SSW of Searles Valley, CA",earthquake,0.53,0.84,0.187,14,automatic,ci,ci
2019-07-09T23:48:24.610Z,35.8871667,-117.6806667,2.88,1.55,ml,23,49,0.0654,0.12,ci,ci38509007,2019-07-09T23:58:44.520Z,"21km ESE of Little Lake, CA",earthquake,0.18,0.36,0.133,17,automatic,ci,ci
2019-07-09T23:47:30.220Z,35.7658348,-117.5851669,3.15,2.52,ml,50,55,0.0508,0.17,ci,ci38508999,2019-07-09T23:58:42.150Z,"16km W of Searles Valley, CA",earthquake,0.18,0.45,0.236,24,automatic,ci,ci
2019-07-09T23:46:16.280Z,35.6801667,-117.534,4.49,1.3,ml,16,60,0.06467,0.13,ci,ci38508991,2019-07-09T23:50:03.262Z,"14km ENE of Ridgecrest, CA",earthquake,0.27,0.7,0.137,16,automatic,ci,ci
2019-07-09T23:45:34.770Z,35.7173333,-117.4978333,2.08,1.28,ml,14,84,0.07974,0.17,ci,ci38508983,2019-07-09T23:49:15.873Z,"10km WSW of Searles Valley, CA",earthquake,0.29,0.44,0.179,10,automatic,ci,ci
2019-07-09T23:44:07.240Z,36.0553333,-117.8446667,1.18,2.6,ml,27,92,0.06025,0.17,ci,ci38508975,2019-07-09T23:54:37.530Z,"9km E of Coso Junction, CA",earthquake,0.23,0.34,0.211,25,automatic,ci,ci
2019-07-09T23:42:38.700Z,35.8895,-117.7233333,2.73,2,ml,29,50,0.08308,0.17,ci,ci38508967,2019-07-09T23:53:33.710Z,"17km ESE of Little Lake, CA",earthquake,0.2,0.4,0.172,25,automatic,ci,ci
2019-07-09T23:40:30.450Z,35.6775,-117.4951667,1.92,1.17,ml,13,65,0.0595,0.29,ci,ci38508951,2019-07-09T23:44:11.188Z,"13km SW of Searles Valley, CA",earthquake,1.12,2.14,0.223,16,automatic,ci,ci
2019-07-09T23:39:19.180Z,35.8998333,-117.6976667,3.34,1.06,ml,16,57,0.06143,0.13,ci,ci38508943,2019-07-09T23:43:03.121Z,"19km ESE of Little Lake, CA",earthquake,0.22,0.96,0.174,11,automatic,ci,ci
2019-07-09T23:39:07.870Z,36.0316667,-117.8581667,2.04,1.03,ml,15,130,0.0354,0.14,ci,ci38508927,2019-07-09T23:42:52.882Z,"8km E of Coso Junction, CA",earthquake,0.24,0.22,0.228,15,automatic,ci,ci
2019-07-09T23:38:41.570Z,35.912,-117.69,4.17,0.84,ml,12,70,0.04814,0.15,ci,ci38508919,2019-07-09T23:42:24.117Z,"20km E of Little Lake, CA",earthquake,0.33,0.55,0.16,10,automatic,ci,ci
2019-07-09T23:37:45.760Z,35.7853333,-117.6038333,9.68,1.07,ml,18,84,0.03077,0.15,ci,ci38508911,2019-07-09T23:41:34.221Z,"18km W of Searles Valley, CA",earthquake,0.3,0.59,0.198,16,automatic,ci,ci
