time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-09-30T23:59:14.920Z,38.8160019,-122.8188324,2.67,0.56,md,9,93,0.01007,0.02,nc,nc73091916,2018-10-01T01:25:03.370Z,"7km NW of The Geysers, CA",earthquake,0.42,1.37,,1,automatic,nc,nc
2018-09-30T23:55:29.057Z,40.4591,-115.2331,0,2.2,ml,8,82.14,0.286,0.1765,nn,nn00659443,2018-10-03T16:59:56.921Z,"42km SE of Spring Creek, Nevada",earthquake,,0,0.49,3,reviewed,nn,nn
2018-09-30T23:54:44.470Z,64.4041,-172.8239,10,3.8,mb,,224,0.8,0.79,us,us1000h4te,2019-12-03T21:33:24.560Z,"23km E of Provideniya, Russia",earthquake,6.7,2,0.193,7,reviewed,us,us
2018-09-30T23:49:24.860Z,34.5376,46.2001,10,4.4,mb,,63,1.245,1.05,us,us1000h4tc,2018-12-01T16:43:44.040Z,"32km ENE of Sarpol-e Zahab, Iran",earthquake,6.8,1.9,0.066,66,reviewed,us,us
2018-09-30T23:46:33.790Z,18.8728,-65.0708,28,3,md,10,333,1.0674,0.3,pr,pr2018273024,2018-12-01T16:42:00.040Z,"53km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.25,20.85,0.34,10,reviewed,pr,pr
2018-09-30T23:43:23.550Z,62.1885,-150.1263,7.8,1.2,ml,,,,0.59,ak,ak018cjvnzc3,2019-12-03T21:33:24.256Z,"14km WNW of Y, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-30T23:40:54.204Z,68.966,-147.0233,2.8,1.2,ml,,,,0.37,ak,ak018cjvnejw,2019-12-03T21:33:23.953Z,"111km NNW of Arctic Village, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-09-30T23:40:42.600Z,35.6658333,-121.1165,5.41,1.97,md,0,191,0.1333,0.06,nc,nc73091911,2018-10-02T23:22:03.739Z,"7km ENE of San Simeon, CA",earthquake,0.34,0.76,0.23,29,reviewed,nc,nc
2018-09-30T23:37:22.880Z,53.3756,-165.0042,10,3.3,ml,,209,0.843,0.95,us,us1000h9jp,2019-12-03T21:33:23.644Z,"98km SSE of Akutan, Alaska",earthquake,1.9,2,0.148,6,reviewed,us,us
2018-09-30T23:34:49.970Z,37.4013333,-117.9638333,2.74,1.05,md,9,313,0.2542,0.07,nc,nc73091906,2018-10-03T22:10:51.989Z,"4km NNE of Deep Springs, CA",earthquake,2.74,4.18,0.15,7,reviewed,nc,nc
2018-09-30T23:34:25.263Z,69.456,-144.2797,7,1.8,ml,,,,0.55,ak,ak018cjvm20u,2019-12-03T21:33:23.211Z,"79km SSW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-09-30T23:29:42.180Z,18.8556,-65.1813,12,3.56,md,26,193,0.9771,0.4,pr,pr2018273020,2018-12-01T16:41:38.040Z,"61km N of Culebra, Puerto Rico",earthquake,1.39,2.43,0.44,24,reviewed,pr,pr
2018-09-30T23:27:10.871Z,63.1292,-150.556,99.4,1.1,ml,,,,0.3,ak,ak018cjvkiwf,2019-12-03T21:33:22.882Z,"85km WSW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-09-30T23:26:29.140Z,36.7098,71.0284,215.85,4.3,mb,,69,0.551,1.05,us,us1000h4t2,2018-12-01T16:43:44.040Z,"24km SE of Jarm, Afghanistan",earthquake,7.5,6.9,0.202,7,reviewed,us,us
2018-09-30T23:17:32.702Z,63.2941,-148.6929,85.9,0.9,ml,,,,0.6,ak,ak018cjviffa,2019-12-03T21:33:22.542Z,"16km SE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-30T23:09:07.320Z,33.3343333,-116.3603333,8.09,0.91,ml,26,68,0.009486,0.17,ci,ci37375338,2018-10-23T16:07:18.822Z,"9km N of Borrego Springs, CA",earthquake,0.29,0.5,0.134,16,reviewed,ci,ci
2018-09-30T23:04:06.950Z,19.5071667,-155.6521667,3.39,0.99,md,22,56,0.03469,0.12,hv,hv70623137,2018-10-01T04:45:40.480Z,"23km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.31,0.64,0.219,10,reviewed,hv,hv
2018-09-30T22:55:36.060Z,68.968,-147.1006,3.3,1.3,ml,,,,0.49,ak,ak018cjv55ae,2019-12-03T21:33:22.234Z,"113km NNW of Arctic Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-09-30T22:54:18.920Z,33.3338333,-116.3516667,8.59,0.86,ml,25,160,0.01476,0.15,ci,ci37375330,2018-10-23T15:58:41.922Z,"9km NNE of Borrego Springs, CA",earthquake,0.32,0.62,0.197,10,reviewed,ci,ci
2018-09-30T22:52:20.880Z,37.6651667,-118.858,1.39,0.32,md,11,157,0.03234,0.07,nc,nc73091901,2018-10-01T19:03:03.838Z,"11km ENE of Mammoth Lakes, CA",earthquake,0.93,0.89,0.107,7,reviewed,nc,nc
2018-09-30T22:52:07.347Z,66.2429,-136.8937,4,1.3,ml,,,,0.43,ak,ak018cjv4fxa,2019-12-03T21:33:21.867Z,"159km SW of Fort McPherson, Canada",earthquake,,0.2,,,reviewed,ak,ak
2018-09-30T22:46:05.300Z,-9.2566,111.9124,60.61,4.2,mb,,88,1.916,0.86,us,us1000h7ke,2018-12-01T16:44:49.040Z,"107km SSW of Tambakrejo, Indonesia",earthquake,5.9,10.2,0.152,12,reviewed,us,us
2018-09-30T22:42:59.790Z,48.5681667,-123.0363333,13.85,0.88,ml,5,96,0.02725,0.24,uw,uw61424762,2018-10-02T03:06:50.720Z,"4km NNW of Friday Harbor, Washington",earthquake,0.69,1.54,0.285,4,reviewed,uw,uw
2018-09-30T22:38:02.340Z,40.8926667,-111.6061667,6.81,1.57,md,10,109,0.1284,0.14,uu,uu60298552,2018-10-02T16:07:37.470Z,"16km N of Summit Park, Utah",earthquake,0.52,2.5,0.407,7,reviewed,uu,uu
2018-09-30T22:34:27.862Z,61.5681,-150.5507,57.5,1.3,ml,,,,0.43,ak,ak018cjv0mma,2019-12-03T21:33:21.506Z,"32km W of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-09-30T22:25:07.220Z,38.8338333,-122.7901667,2.21,1.2,md,40,51,0.004571,0.07,nc,nc73091896,2018-10-03T00:09:03.580Z,"6km WNW of Cobb, CA",earthquake,0.18,0.3,0.244,11,reviewed,nc,nc
2018-09-30T22:21:24.250Z,37.6621667,-118.8646667,3.83,0.98,md,21,112,0.03109,0.08,nc,nc73091891,2018-10-02T18:57:56.739Z,"10km ENE of Mammoth Lakes, CA",earthquake,0.29,0.4,0.192,16,reviewed,nc,nc
2018-09-30T22:20:19.900Z,61.4496,-149.9205,32.1,1.9,ml,,,,0.56,ak,ak018cjuxlza,2019-12-03T21:33:21.174Z,"8km SSE of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-09-30T22:18:49.770Z,37.6688333,-118.8593333,4.25,0.99,md,13,148,0.03601,0.04,nc,nc73091886,2018-10-02T01:14:33.928Z,"11km ENE of Mammoth Lakes, CA",earthquake,0.49,1.12,0.163,11,reviewed,nc,nc
2018-09-30T22:18:39.880Z,34.0085,-117.0181667,17.66,0.76,ml,14,176,0.07626,0.08,ci,ci37375298,2018-10-23T16:19:30.028Z,"4km SE of Yucaipa, CA",earthquake,0.24,0.45,0.132,10,reviewed,ci,ci
2018-09-30T22:08:11.760Z,38.8101654,-122.8258362,1.13,1.16,md,10,80,0.002915,0.02,nc,nc73091881,2018-09-30T23:13:02.571Z,"7km WNW of The Geysers, CA",earthquake,0.28,0.58,0.05,4,automatic,nc,nc
2018-09-30T22:06:10.889Z,69.4339,-144.1812,9.8,2.2,ml,,,,0.49,ak,ak018cjuul9c,2019-12-03T21:33:20.854Z,"80km SSW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-09-30T22:05:51.960Z,34.5845,-116.2683333,3.03,1.04,ml,13,84,0.1376,0.12,ci,ci37375282,2018-10-01T19:24:36.411Z,"18km SSW of Ludlow, CA",earthquake,0.24,1.03,0.152,13,reviewed,ci,ci
2018-09-30T22:03:30.194Z,61.3922,-152.3108,4.6,0.5,ml,,,,0.49,ak,ak018cjutzln,2019-12-03T21:33:20.521Z,"95km NW of Nikiski, Alaska",earthquake,,15.7,,,reviewed,ak,ak
2018-09-30T22:03:22.340Z,-27.084,67.3673,10,4.6,mb,,98,36.517,0.62,us,us1000h7kc,2018-12-01T16:44:48.040Z,"Indian Ocean Triple Junction",earthquake,10.5,1.8,0.098,31,reviewed,us,us
2018-09-30T22:01:17.590Z,-18.0956,-178.1337,513.19,4.4,mb,,77,3.647,0.77,us,us1000h4si,2018-12-01T16:43:43.040Z,"288km NNE of Ndoi Island, Fiji",earthquake,14.8,7.3,0.056,93,reviewed,us,us
2018-09-30T21:58:01.870Z,-5.7607,146.7899,85.51,5,mb,,30,3.639,0.6,us,us1000h4sf,2018-12-01T16:43:43.040Z,"108km NNW of Lae, Papua New Guinea",earthquake,8.1,4.7,0.043,174,reviewed,us,us
2018-09-30T21:56:36.720Z,38.8576667,-122.811,0.8,0.98,md,15,179,0.0101,0.02,nc,nc73091876,2018-10-02T03:58:28.069Z,"9km WNW of Cobb, CA",earthquake,0.32,0.29,0.064,4,reviewed,nc,nc
2018-09-30T21:53:37.564Z,52.1165,-175.047,77.2,2,ml,,,,0.15,ak,ak018cjujad8,2019-12-03T21:33:20.142Z,"58km W of Atka, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-09-30T21:53:27.609Z,62.4979,-151.1834,87.4,1.1,ml,,,,0.58,ak,ak018cjuj9lk,2019-12-03T21:33:19.814Z,"58km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-30T21:46:30.737Z,61.3823,-152.289,4.5,0.6,ml,,,,0.46,ak,ak018cjuhrtt,2019-12-03T21:33:19.444Z,"97km NNW of Nikiski, Alaska",earthquake,,24.8,,,reviewed,ak,ak
2018-09-30T21:45:08.855Z,60.0792,-141.4,0,1.2,ml,,,,0.31,ak,ak018cjuhif9,2019-12-02T23:09:45.817Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2018-09-30T21:44:43.180Z,33.5023333,-116.7958333,3.99,0.4,ml,17,109,0.0107,0.09,ci,ci37375266,2018-10-23T16:10:32.546Z,"9km NE of Aguanga, CA",earthquake,0.18,0.3,0.054,6,reviewed,ci,ci
2018-09-30T21:44:00.074Z,60.6956,-137.7713,6.6,0.5,ml,,,,0.49,ak,ak018cjuha13,2019-12-03T21:33:19.139Z,"15km WSW of Haines Junction, Canada",earthquake,,0.3,,,reviewed,ak,ak
2018-09-30T21:40:16.800Z,19.1373,-66.343,60,3.17,md,3,339,0.8911,0.01,pr,pr2018273023,2018-12-01T16:41:52.040Z,"81km N of Brenas, Puerto Rico",earthquake,2.43,3.93,0.02,3,reviewed,pr,pr
2018-09-30T21:37:07.698Z,65.4624,-161.8925,3.4,1.6,ml,,,,0.39,ak,ak018cjufslt,2019-12-03T21:33:18.781Z,"163km SSE of Kotzebue, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-30T21:31:14.298Z,62.9248,-150.9641,102.9,1.2,ml,,,,0.43,ak,ak018cjueith,2019-12-03T21:33:18.416Z,"80km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-30T21:30:32.470Z,39.6858,82.6252,14.98,4.8,mb,,108,3.009,0.86,us,us1000h7kg,2018-12-01T16:44:49.040Z,"148km SE of Aral, China",earthquake,4,4.8,0.139,16,reviewed,us,us
2018-09-30T21:28:54.378Z,69.558,-145.1426,4.7,1.6,ml,,,,0.45,ak,ak018cjudyrh,2019-12-03T21:33:18.072Z,"86km SW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-09-30T21:24:51.397Z,51.742,-178.4352,17.1,1.3,ml,,,,0.4,ak,ak018cjud3o3,2019-12-03T21:33:17.704Z,"25km SW of Tanaga Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-09-30T21:22:58.537Z,50.9555,-177.7839,23.8,1.9,ml,,,,0.24,ak,ak018cjucosd,2019-12-03T21:33:17.377Z,"98km ESE of Amatignak Island, Alaska",earthquake,,3.9,,,reviewed,ak,ak
2018-09-30T21:16:02.270Z,-23.8607,179.4106,529.73,4.4,mb,,131,12.937,0.38,us,us1000h7kf,2018-12-01T16:44:49.040Z,"South of the Fiji Islands",earthquake,11.9,9.7,0.123,20,reviewed,us,us
2018-09-30T21:15:16.890Z,33.506,-116.794,3.83,0.55,ml,26,43,0.008277,0.14,ci,ci37375250,2018-10-23T15:58:50.224Z,"10km NE of Aguanga, CA",earthquake,0.18,0.39,0.082,9,reviewed,ci,ci
2018-09-30T21:13:28.787Z,68.7126,-146.75,2.3,1.2,ml,,,,0.43,ak,ak018cjuap1q,2019-12-03T21:33:17.006Z,"82km NW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-30T21:13:18.670Z,19.5103333,-155.6573333,3.38,1.4,md,27,68,0.03315,0.13,hv,hv70623012,2018-10-01T05:13:34.390Z,"22km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.32,0.6,0.075,12,reviewed,hv,hv
2018-09-30T21:13:11.480Z,49.4053333,-120.5065,-0.23,2.06,ml,9,234,0.5974,0.32,uw,uw61424747,2018-10-01T20:13:27.450Z,"5km S of Princeton, Canada",explosion,4.06,31.61,0.112,8,reviewed,uw,uw
2018-09-30T21:03:55.200Z,35.9641,-97.2406,4.91,2.9,ml,,22,,0.38,us,us1000h4rw,2018-12-01T16:43:42.040Z,"2km NNE of Langston, Oklahoma",earthquake,1.3,2.7,,,reviewed,ok,ok
2018-09-30T20:59:43.269Z,60.1593,-141.344,0,0.9,ml,,,,0.48,ak,ak018cjtz5hy,2019-12-03T21:33:16.658Z,"61km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-09-30T20:51:08.110Z,18.8701,-65.206,24,3.12,md,13,330,0.9712,0.28,pr,pr2018273022,2018-12-01T16:41:55.040Z,"51km N of Culebra, Puerto Rico",earthquake,1.8,20.95,0.33,12,reviewed,pr,pr
2018-09-30T20:49:48.183Z,60.0785,-153.1301,126.3,1.5,ml,,,,0.35,ak,ak018cjtx0pu,2019-12-03T21:33:16.317Z,"50km SSW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-09-30T20:49:13.310Z,38.7895,-122.9036667,4.91,1.66,md,45,54,0.02684,0.07,nc,nc73091851,2018-10-02T07:51:03.668Z,"10km E of Cloverdale, CA",earthquake,0.18,0.34,0.151,13,reviewed,nc,nc
2018-09-30T20:46:45.140Z,19.5121667,-155.6591667,5.27,3.41,ml,56,27,0.0322,0.13,hv,hv70622967,2018-12-01T16:43:42.040Z,"22km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.24,0.35,0.15,53,reviewed,hv,hv
2018-09-30T20:45:33.340Z,19.5075,-155.6571667,4.24,2.6,ml,44,63,0.03572,0.13,hv,hv70622962,2018-12-01T16:43:42.040Z,"22km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.25,0.43,0.161,35,reviewed,hv,hv
2018-09-30T20:44:24.274Z,62.5329,-151.1199,79.3,1,ml,,,,0.54,ak,ak018cjtvwaj,2019-12-03T21:33:15.991Z,"57km WNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-09-30T20:33:34.770Z,18.8058,-65.2606,30,2.97,md,3,340,0.8869,0.38,pr,pr2018273021,2018-10-01T00:44:42.646Z,"55km N of Culebra, Puerto Rico",earthquake,5.85,28.86,0.07,2,reviewed,pr,pr
2018-09-30T20:28:44.793Z,63.5118,-151.2222,2.7,1.3,ml,,,,0.59,ak,ak018cjtsif3,2019-12-03T21:33:15.635Z,"114km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-09-30T20:27:51.533Z,60.159,-141.3511,0,1.5,ml,,,,0.44,ak,ak018cjtsb81,2019-12-03T21:33:15.318Z,"60km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-09-30T20:24:21.158Z,38.393,-118.9041,9.2,0.7,ml,8,170.83,0.126,0.1176,nn,nn00659004,2018-10-01T00:09:31.009Z,"28km WSW of Hawthorne, Nevada",earthquake,,3.3,0.25,3,reviewed,nn,nn
2018-09-30T20:19:22.940Z,-17.9346,167.6182,10,4.6,mb,,186,4.084,1.15,us,us1000h7k8,2018-12-01T16:44:48.040Z,"77km WSW of Port-Vila, Vanuatu",earthquake,12.2,1.5,0.173,11,reviewed,us,us
2018-09-30T20:16:46.720Z,18.8415,-65.152,35,2.77,md,4,338,0.9873,0.25,pr,pr2018273019,2018-10-01T00:44:21.214Z,"60km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,3.47,16.58,0.42,2,reviewed,pr,pr
2018-09-30T20:11:57.120Z,18.9125,-65.2256,30,2.22,md,8,332,0.9909,0.3,pr,pr2018273018,2018-10-01T00:44:10.390Z,"67km N of Culebra, Puerto Rico",earthquake,2.58,19.39,0.11,4,reviewed,pr,pr
2018-09-30T20:11:12.730Z,19.5065,-155.655,2.67,2.04,ml,26,59,0.03601,0.13,hv,hv70622887,2018-10-01T04:22:01.450Z,"22km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.28,0.63,0.131,5,reviewed,hv,hv
2018-09-30T20:07:18.190Z,44.2085,-105.0897,0,2.9,ml,,88,0.763,1.38,us,us1000h7k7,2018-12-01T16:44:47.040Z,"Wyoming",mining explosion,5.7,1.9,0.081,26,reviewed,us,us
2018-09-30T20:06:58.090Z,18.8648,-65.1346,30,2.6,md,7,332,1.0161,0.37,pr,pr2018273017,2018-12-01T16:42:14.040Z,"64km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,3.36,24.38,0.34,6,reviewed,pr,pr
