time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-12-30T23:59:27.859Z,64.9819,-147.3353,0,1.1,ml,,,,0.26,ak,ak019gqdo04o,2020-01-08T17:48:18.603Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2019-12-30T23:56:07.123Z,65.8268,-150.9195,13.6,1.9,ml,,,,0.5,ak,ak019gqdnbjb,2020-01-08T17:48:17.488Z,"90km NE of Tanana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-12-30T23:53:46.170Z,17.9515,-66.8718,7,2,md,3,293,0.0247,0.12,pr,pr2019364106,2019-12-31T15:20:44.817Z,"3km SSE of Maria Antonia, Puerto Rico",earthquake,2.5,0.4,0.26,3,reviewed,pr,pr
2019-12-30T23:45:16.515Z,63.5418,-148.1463,11.9,2.2,ml,,,,0.51,ak,ak019gqdkz6p,2020-01-08T17:48:16.295Z,"43km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-12-30T23:31:43.630Z,35.9461667,-120.0093333,7.1,2.75,md,60,73,0.23,0.17,nc,nc73321576,2020-01-10T01:22:03.353Z,"8km SSW of Kettleman City, CA",earthquake,0.48,0.94,0.136,39,reviewed,nc,nc
2019-12-30T23:31:43.009Z,59.9099,-153.3519,142.6,2.3,ml,,,,0.43,ak,ak019gqdi16g,2020-01-08T17:48:14.882Z,"72km SSW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-12-30T23:28:51.330Z,37.7113333,-122.1111667,5.7,2.64,md,109,16,0.01433,0.11,nc,nc73321571,2020-01-10T00:45:05.287Z,"3km NW of Castro Valley, CA",earthquake,0.11,0.22,0.15,95,reviewed,nc,nc
2019-12-30T23:23:45.670Z,35.9666667,-119.9565,5.62,1.7,md,25,140,0.2703,0.18,nc,nc73321566,2019-12-31T01:02:03.216Z,"5km S of Kettleman City, CA",earthquake,0.46,1.58,0.092,9,reviewed,nc,nc
2019-12-30T23:22:07.850Z,33.3211667,-116.4038333,4.54,1.3,ml,41,73,0.05399,0.2,ci,ci39018103,2019-12-31T15:52:37.620Z,"8km NNW of Borrego Springs, CA",earthquake,0.25,0.64,0.156,26,reviewed,ci,ci
2019-12-30T23:21:43.510Z,38.8163333,-122.7905,4.35,0.29,md,5,157,0.009157,0.02,nc,nc73321561,2019-12-31T02:40:02.509Z,"5km NW of The Geysers, CA",earthquake,0.73,1.08,,1,reviewed,nc,nc
2019-12-30T23:15:54.080Z,17.8961,-66.8298,7,2.22,md,5,281,0.0932,0.27,pr,pr2019364102,2019-12-31T13:55:48.967Z,"10km S of Indios, Puerto Rico",earthquake,1.61,0.81,0.22,5,reviewed,pr,pr
2019-12-30T23:10:28.630Z,18.0068,-66.9091,5,2.01,md,3,117,0.0436,0.2,pr,pr2019364100,2019-12-31T13:55:31.167Z,"2km NNE of Fuig, Puerto Rico",earthquake,3.66,3.92,0.05,3,reviewed,pr,pr
2019-12-30T23:08:35.020Z,33.6298333,-116.6816667,13.89,0.67,ml,15,94,0.07322,0.09,ci,ci39018079,2019-12-30T23:12:12.125Z,"8km N of Anza, CA",earthquake,0.29,0.47,0.078,9,automatic,ci,ci
2019-12-30T23:04:13.888Z,64.1884,-150.0065,10.8,1.2,ml,,,,0.49,ak,ak019gqdc6lz,2020-01-08T17:48:13.848Z,"61km SW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-12-30T23:01:21.940Z,17.8896,-66.8323,6,2.03,md,4,319,0.0975,0.06,pr,pr2019364099,2019-12-31T13:21:26.177Z,"11km S of Indios, Puerto Rico",earthquake,0.7,0.4,0.45,4,reviewed,pr,pr
2019-12-30T22:59:35.651Z,59.6905,-153.2262,111.8,1.8,ml,,,,0.19,ak,ak019gqd2kml,2020-01-08T17:48:12.813Z,"79km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-12-30T22:58:50.760Z,17.9346,-66.8891,7,1.96,md,6,232,0.0417,0.34,pr,pr2019364098,2019-12-31T13:21:10.849Z,"4km SSE of Guanica, Puerto Rico",earthquake,1.8,0.58,0.46,6,reviewed,pr,pr
2019-12-30T22:57:55.415Z,61.4645,-145.9162,42.3,1.5,ml,,,,0.34,ak,ak019gqd24m1,2020-01-08T17:48:11.865Z,"43km NNE of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-12-30T22:56:21.690Z,43.9091667,-111.0815,14.26,1.46,ml,11,157,0.274,0.14,mb,mb80376654,2019-12-31T00:44:21.080Z,"20km N of Driggs, Idaho",earthquake,0.75,1.41,0.261,8,reviewed,mb,mb
2019-12-30T22:53:47.840Z,66.2658,-157.1997,4.9,1.4,ml,,,,0.29,ak,ak019gqd1bpc,2020-01-08T17:48:45.104Z,"72km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-12-30T22:52:08.770Z,17.8745,-66.9166,14,1.91,md,3,334,0.1591,0.31,pr,pr2019364096,2019-12-31T13:20:53.961Z,"10km S of Guanica, Puerto Rico",earthquake,2.72,3.63,0.54,3,reviewed,pr,pr
2019-12-30T22:48:36.122Z,60.3955,-152.6825,102.4,1.9,ml,,,,0.4,ak,ak019gqd085m,2020-01-08T17:48:10.639Z,"10km SSE of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-12-30T22:45:14.640Z,35.9696667,-119.964,8.27,1.81,md,34,140,0.2693,0.14,nc,nc73321556,2020-01-10T18:32:03.138Z,"4km S of Kettleman City, CA",earthquake,0.52,2.22,0.134,15,reviewed,nc,nc
2019-12-30T22:41:54.440Z,17.9266,-66.9041,5,2.06,md,4,262,0.0545,0.16,pr,pr2019364095,2019-12-31T13:20:38.441Z,"5km S of Guanica, Puerto Rico",earthquake,1.36,0.6,0.05,3,reviewed,pr,pr
2019-12-30T22:40:20.840Z,35.8658333,-117.6795,10.66,0.89,ml,17,84,0.08329,0.21,ci,ci39018063,2019-12-30T22:43:51.901Z,"22km ESE of Little Lake, CA",earthquake,0.37,0.8,0.21,10,automatic,ci,ci
2019-12-30T22:39:47.950Z,35.7163333,-117.5626667,2.5,0.99,ml,19,67,0.09423,0.19,ci,ci39018055,2019-12-30T22:43:31.969Z,"15km NE of Ridgecrest, CA",earthquake,0.31,0.5,0.109,11,automatic,ci,ci
2019-12-30T22:38:08.070Z,36.099,-117.8563333,3.57,0.88,ml,12,137,0.01858,0.07,ci,ci39018047,2020-01-02T19:46:15.151Z,"10km NE of Coso Junction, CA",earthquake,0.16,0.22,0.258,7,reviewed,ci,ci
2019-12-30T22:37:00.570Z,19.436,-66.2138,33,3.16,md,9,310,1.1345,0.26,pr,pr2019364036,2020-03-14T22:23:01.040Z,"95km N of Brenas, Puerto Rico",earthquake,2.15,17.27,0.13,6,reviewed,pr,pr
