time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-02-19T23:56:52.216Z,36.6989,-116.317,9.2,0.2,ml,20,76.12,0.056,0.1763,nn,nn00579193,2018-07-02T18:26:14.887Z,"45km ESE of Beatty, Nevada",earthquake,,1.3,0.3,12,reviewed,nn,nn
2017-02-19T23:53:55.250Z,43.7208,-105.2543,0,,,,101,0.967,0.76,us,us20008kue,2017-05-17T01:19:32.040Z,"Wyoming",mining explosion,3.1,2,,,reviewed,us,us
2017-02-19T23:44:18.804Z,61.084,-148.3155,0,1.1,ml,,,,0.65,ak,ak0172b2tsk8,2019-06-18T15:30:46.889Z,"39km NNE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2017-02-19T23:41:51.890Z,37.0628333,-114.0903333,6.08,1.14,md,8,144,0.4396,0.21,uu,uu60015349,2018-07-02T18:26:14.672Z,"22km NW of Beaver Dam, Arizona",earthquake,0.81,10.72,0.186,4,reviewed,uu,uu
2017-02-19T23:30:22.750Z,37.0768333,-114.0775,10.9,1.28,md,7,124,0.4227,0.14,uu,uu60015344,2018-07-02T18:26:14.774Z,"23km NNW of Beaver Dam, Arizona",earthquake,1.1,2.32,0.393,3,reviewed,uu,uu
2017-02-19T23:29:02.310Z,-6.0832,154.9004,161.55,4.5,mb,,119,3.311,0.69,us,us100085rx,2017-05-17T01:19:32.040Z,"69km WNW of Panguna, Papua New Guinea",earthquake,11.9,8,0.093,34,reviewed,us,us
2017-02-19T23:15:58.480Z,-5.4858,145.4526,74.63,4.4,mb,,196,4.245,0.64,us,us20008kud,2017-05-17T01:19:32.040Z,"47km SW of Madang, Papua New Guinea",earthquake,12.8,11.7,0.12,20,reviewed,us,us
2017-02-19T23:09:55.855Z,53.9298,-168.0576,24.4,1.6,ml,,,,0.29,ak,ak0172b2mdcx,2019-06-18T15:30:46.390Z,"99km W of Dutch Harbor, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2017-02-19T23:06:31.790Z,36.4391667,-121.0046667,-0.48,1.38,md,10,164,0.01856,0.09,nc,nc72765696,2017-02-25T01:56:02.552Z,"25km ENE of Greenfield, California",earthquake,0.96,1.37,0.164,9,reviewed,nc,nc
2017-02-19T23:03:12.298Z,36.6985,-116.3179,8.4,-0.5,ml,13,78.63,0.056,0.1631,nn,nn00579192,2018-07-02T18:26:14.545Z,"Nevada",earthquake,,2.3,0,1,reviewed,nn,nn
2017-02-19T23:00:55.028Z,60.3372,-147.7254,4.4,1.5,ml,,,,0.45,ak,ak0172b2kfum,2019-06-18T15:30:45.953Z,"71km SE of Whittier, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-02-19T22:59:58.267Z,53.9245,-168.0139,16.6,1.6,ml,,,,0.14,ak,ak0172b2bnqq,2019-06-18T15:30:45.534Z,"96km W of Dutch Harbor, Alaska",earthquake,,26,,,reviewed,ak,ak
2017-02-19T22:58:40.200Z,37.8687,22.6092,6.97,4.5,mb,,75,0.877,0.8,us,us20008kuc,2017-05-17T01:19:32.040Z,"7km NW of Nemea, Greece",earthquake,2.8,5.7,0.1,29,reviewed,us,us
2017-02-19T22:44:41.633Z,63.4666,-150.2746,119.6,1.1,ml,,,,0.42,ak,ak0172b28epv,2019-06-18T15:30:45.117Z,"66km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-19T22:42:38.960Z,46.2108333,-122.3336667,9.12,0.59,ml,8,166,0.01915,0.22,uw,uw61251026,2017-02-21T19:44:33.850Z,"34km NNE of Amboy, Washington",earthquake,0.73,1.39,0.048,5,reviewed,uw,uw
2017-02-19T22:39:05.195Z,38.3329,-118.8755,9.7,1.3,ml,4,210.86,0.028,0.0245,nn,nn00590870,2018-07-02T18:26:18.383Z,"Nevada",earthquake,,12.5,0.1,2,reviewed,nn,nn
2017-02-19T22:36:56.854Z,59.7906,-150.9829,47.1,1.3,ml,,,,0.22,ak,ak0172b26q5x,2019-06-18T15:30:44.721Z,"18km ENE of Fritz Creek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-19T22:36:32.074Z,61.7283,-148.2612,11.1,0.7,ml,,,,0.43,ak,ak0172b26o93,2019-06-18T15:30:44.186Z,"32km ESE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-19T22:30:32.836Z,53.9751,-168.0907,18.3,1.6,ml,,,,0.5,ak,ak0172b25e0j,2019-06-18T15:30:43.745Z,"102km W of Dutch Harbor, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2017-02-19T22:17:30.371Z,59.7313,-153.1387,103,4.1,mw,,,,0.68,ak,ak0172b22lil,2019-06-18T15:30:43.341Z,"73km W of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-19T22:10:53.326Z,67.4519,-142.4272,0.4,0.9,ml,,,,0.83,ak,ak0172b2159w,2019-06-18T15:30:42.923Z,"111km W of Old Crow, Canada",earthquake,,0.8,,,reviewed,ak,ak
2017-02-19T22:00:57.490Z,38.8203316,-122.8438339,1.7,0.68,md,8,106,0.007418,0.01,nc,nc72765691,2017-02-19T22:25:02.917Z,"8km WNW of The Geysers, California",earthquake,0.34,0.94,0.11,2,automatic,nc,nc
2017-02-19T21:58:59.738Z,59.8139,-153.0311,101.4,1.5,ml,,,,0.34,ak,ak0172b1q0j9,2019-06-18T15:30:42.520Z,"67km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-02-19T21:58:22.690Z,38.8209991,-122.8075027,2.57,1.12,md,18,75,0.003124,0.02,nc,nc72765686,2017-02-19T22:14:01.876Z,"6km NW of The Geysers, California",earthquake,0.29,0.56,0.05,6,automatic,nc,nc
2017-02-19T21:54:53.454Z,38.9053,-115.5962,0,1.8,ml,7,93.38,0.557,0.202,nn,nn00579387,2017-02-21T19:28:06.021Z,"20km NNW of Currant, Nevada",earthquake,,0,0.5,2,reviewed,nn,nn
2017-02-19T21:47:22.240Z,38.8036667,-122.8236667,1.92,1.58,md,29,108,0.006747,0.07,nc,nc72765681,2017-02-24T05:24:02.147Z,"6km WNW of The Geysers, California",earthquake,0.22,0.29,0.209,11,reviewed,nc,nc
2017-02-19T21:35:50.480Z,54.7734,-160.1937,20,2.6,ml,,,,0.6,us,us20008mbi,2019-06-18T15:30:41.995Z,"40km W of Chernabura Island, Alaska",earthquake,6.4,8.8,,,reviewed,ak,ak
2017-02-19T21:28:26.967Z,63.4772,-151.126,10,0.4,ml,,,,0.63,ak,ak0172b1jiiw,2019-06-18T15:30:41.537Z,"108km W of Cantwell, Alaska",earthquake,,0,,,reviewed,ak,ak
2017-02-19T21:26:49.269Z,61.4495,-150.6579,53.6,0.9,ml,,,,0.41,ak,ak0172b1j4ta,2019-06-18T15:30:41.059Z,"38km WSW of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-02-19T21:24:19.504Z,59.9528,-153.452,129.3,1.8,ml,,,,0.49,ak,ak0172b1in32,2019-06-18T15:30:40.637Z,"71km SW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-02-19T21:18:48.700Z,37.0803333,-114.0818333,12.09,1.25,md,8,124,0.4209,0.14,uu,uu60015334,2018-07-02T18:26:14.436Z,"24km NNW of Beaver Dam, Arizona",earthquake,0.86,1.51,0.282,5,reviewed,uu,uu
2017-02-19T21:13:36.461Z,61.6514,-149.7817,50.6,1.1,ml,,,,0.21,ak,ak0172b1gbim,2019-06-18T15:30:40.230Z,"3km NE of Houston, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-19T21:10:45.781Z,63.1298,-150.3056,94.5,1.6,ml,,,,0.45,ak,ak0172b1fp36,2019-06-18T15:30:39.737Z,"74km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-19T21:10:04.123Z,53.891,-168.0151,25.8,1.6,ml,,,,0.18,ak,ak0172b1flvg,2019-06-18T15:30:39.296Z,"96km W of Dutch Harbor, Alaska",earthquake,,304.1,,,reviewed,ak,ak
2017-02-19T21:06:13.940Z,-37.4713,-74.1253,18.63,4.1,mwr,,137,1.039,0.9,us,us20008ku5,2017-05-17T01:19:32.040Z,"44km WNW of Lebu, Chile",earthquake,5,5.5,0.053,34,reviewed,us,us
2017-02-19T21:00:13.490Z,37.0513333,-114.0883333,0.18,2.65,ml,9,145,0.4494,0.16,uu,uu60185277,2018-07-02T18:26:15.279Z,"21km NW of Beaver Dam, Arizona",earthquake,0.67,4.24,0.205,6,reviewed,uu,uu
