time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-09-19T23:59:32.770Z,37.6241667,-118.8805,7.286,0.47,md,8,129,0.01441,0.02,nc,nc72302241,2017-02-04T15:27:51.075Z,"5km ESE of Mammoth Lakes, California",earthquake,0.87,2.03,0.19,8,reviewed,nc,nc
2014-09-19T23:58:12.277Z,59.9904,-152.1255,76.5,1.6,ml,,,,0.48,ak,ak014c1oucrv,2019-05-21T01:49:43.084Z,"30km NNW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-09-19T23:53:41.236Z,61.5896,-149.5806,19.7,1.5,ml,,,,0.71,ak,ak014c1otcff,2019-05-21T01:49:42.710Z,"6km N of Knik-Fairview, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-09-19T23:50:11.460Z,45.696,-122.3943333,-0.696,1.07,md,14,165,0.2372,0.09,uw,uw60883436,2016-07-22T19:38:25.050Z,"6km N of Fern Prairie, Washington",explosion,0.71,31.61,0.289,7,reviewed,uw,uw
2014-09-19T23:49:45.080Z,37.1295,-98.0245,5.67,1.88,ml,10,103,0.05677,0.04,ismpkansas,ismpkansas70034403,2015-07-19T21:04:13.000Z,"Kansas",earthquake,0.19,0.56,0.145,12,reviewed,ismp,ismp
2014-09-19T23:46:19.640Z,46.4333333,-119.2831667,-0.162,0.56,md,8,150,0.005688,0.24,uw,uw60883431,2016-07-22T19:38:24.830Z,"15km NNE of West Richland, Washington",earthquake,0.67,0.46,0.285,5,reviewed,uw,uw
2014-09-19T23:44:45.916Z,51.8084,178.4848,105.8,2.3,ml,,,,0.13,ak,ak014c1orfcf,2019-05-14T05:33:14.583Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-09-19T23:37:44.529Z,60.5736,-152.7922,116.7,1.6,ml,,,,0.45,ak,ak014c1opx84,2019-05-14T05:33:28.014Z,"Southern Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-09-19T23:34:20.600Z,38.6646667,-122.8128333,5.713,1.48,md,48,51,0.06306,0.08,nc,nc72302231,2017-02-04T15:27:44.710Z,"7km NE of Healdsburg, California",earthquake,0.18,0.61,0.176,23,reviewed,nc,nc
2014-09-19T23:29:08.556Z,60.0279,-151.903,65.1,1.1,ml,,,,0.2,ak,ak014c1oo4pz,2019-05-14T05:33:14.122Z,"Kenai Peninsula, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-09-19T23:21:53.665Z,61.3357,-152.4744,2.6,0.8,ml,,,,0.18,ak,ak014c1omih2,2019-05-14T05:33:13.696Z,"Southern Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-09-19T23:09:56.710Z,6.8355,125.3027,33.75,4.7,mb,,66,0.359,0.63,us,usb000seeb,2014-12-19T00:05:22.040Z,"5km NNW of Goma, Philippines",earthquake,4.8,5.5,0.061,85,reviewed,us,us
2014-09-19T23:05:34.800Z,64.9808,-147.2948,0,1.3,ml,,,,0.31,ak,ak014c1oj1k8,2019-05-21T01:49:42.332Z,"28km NE of Fairbanks, Alaska",explosion,,0,,,reviewed,ak,ak
