time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-01-09T23:55:56.110Z,38.831665,-122.8479996,1.88,0.87,md,20,61,0.008108,0.03,nc,nc72378506,2017-02-07T00:59:02.864Z,"9km NW of The Geysers, California",earthquake,0.25,0.35,0.06,6,automatic,nc,nc
2015-01-09T23:55:47.727Z,39.5155,-120.4163,13.1,-0.1,ml,4,211.41,0.126,0.1442,nn,nn00477452,2018-06-29T23:42:53.940Z,"Northern California",earthquake,,5.7,0.76,2,reviewed,nn,nn
2015-01-09T23:55:42.580Z,17.7179,147.937,35.48,4.8,mb,,108,3.212,0.58,us,usc000tee2,2015-04-10T18:56:28.040Z,"233km E of Pagan, Northern Mariana Islands",earthquake,11.1,7.7,0.069,70,reviewed,us,us
2015-01-09T23:55:00.256Z,61.4865,-146.7386,32.3,1.2,ml,,,,0.29,ak,ak015f9uvrd,2019-05-21T02:50:11.653Z,"44km NNW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-01-09T23:53:29.060Z,38.8236656,-122.7823334,1.153,0.88,md,10,193,0.01081,0.09,nc,nc72378501,2017-02-07T00:58:52.870Z,"5km W of Cobb, California",earthquake,0.52,0.47,0.04,3,automatic,nc,nc
2015-01-09T23:44:27.828Z,63.2832,-145.373,3.8,1.4,ml,,,,0.56,ak,ak015f9sl0e,2019-05-21T02:50:11.221Z,"66km S of Deltana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-01-09T23:44:18.800Z,14.5483,54.7261,10,4.2,mb,,159,2.14,0.81,us,usc000ths4,2015-04-10T18:56:34.040Z,"222km NNE of Tamrida, Yemen",earthquake,8.3,1.8,0.167,12,reviewed,us,us
2015-01-09T23:41:37.090Z,-26.39,27.5418,5,4.6,mb,,78,2.225,1.01,us,usc000tedz,2020-07-10T19:17:50.768Z,"11km NNE of Fochville, South Africa",earthquake,7.2,1.4,0.116,24,reviewed,us,us
2015-01-09T23:34:34.978Z,38.6537,-119.7877,6.2,0.4,ml,5,216.14,0.278,0.0685,nn,nn00477449,2018-06-29T23:42:52.527Z,"26km S of Gardnerville Ranchos, Nevada",earthquake,,14.7,0,1,reviewed,nn,nn
2015-01-09T23:24:42.338Z,39.0241,-119.6084,12.1,0.5,ml,11,159.67,0.066,0.1046,nn,nn00477434,2018-06-29T23:42:52.424Z,"10km ESE of Johnson Lane, Nevada",earthquake,,1.8,0.23,5,reviewed,nn,nn
2015-01-09T23:16:54.377Z,62.5519,-151.0774,81.3,1.2,ml,,,,0.37,ak,ak015f9mn0d,2019-05-21T02:50:10.807Z,"57km WNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-01-09T23:16:28.580Z,37.6443333,-118.9091667,2.006,-0.01,md,8,209,0.01892,0.04,nc,nc72378496,2017-02-07T00:58:47.875Z,"Long Valley area, California",earthquake,1.72,1.22,0.249,7,reviewed,nc,nc
2015-01-09T23:13:34.148Z,62.063,-150.8872,64.4,1.3,ml,,,,0.35,ak,ak015f9lyau,2019-05-21T02:50:10.408Z,"49km SW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-01-09T23:12:45.640Z,37.6526667,-118.904,2.884,0.26,md,14,138,0.002703,0.02,nc,nc72378491,2017-02-07T00:58:42.984Z,"6km E of Mammoth Lakes, California",earthquake,0.65,0.77,0.072,11,reviewed,nc,nc
2015-01-09T23:04:36.840Z,33.5166667,-116.4956667,15.584,0.73,ml,25,64,0.05029,0.21,ci,ci37303952,2016-03-11T13:25:29.042Z,"17km ESE of Anza, CA",earthquake,0.49,0.62,0.139,10,reviewed,ci,ci
2015-01-09T23:02:14.010Z,38.2929,141.6041,57.38,4.6,mb,,141,0.769,1.31,us,usc000ths3,2015-04-10T18:56:34.040Z,"29km ESE of Ishinomaki, Japan",earthquake,7.2,9.7,0.273,5,reviewed,us,us
2015-01-09T22:59:21.740Z,46.1638333,-122.8615,-0.554,1.42,ml,8,167,0.08357,0.06,uw,uw60946307,2016-07-22T19:43:26.530Z,"4km ENE of Kelso, Washington",explosion,0.96,31.61,0.199,7,reviewed,uw,uw
2015-01-09T22:59:11.900Z,2.5913,96.0946,49.94,5.1,mb,,22,1.955,1.06,us,usc000tedv,2015-04-10T18:56:28.040Z,"34km WNW of Sinabang, Indonesia",earthquake,6.9,4.7,0.045,165,reviewed,us,us
2015-01-09T22:50:39.100Z,37.8355,144.1939,34.98,4.5,mb,,141,2.694,1.22,us,usc000ths2,2015-04-10T18:56:34.040Z,"256km SE of Kamaishi, Japan",earthquake,10.5,8.4,0.204,8,reviewed,us,us
2015-01-09T22:50:21.362Z,41.8685,-119.6318,8,0.4,ml,4,221.92,0.149,0.1817,nn,nn00476367,2018-06-29T23:42:50.273Z,"69km ESE of Lakeview, Oregon",earthquake,,4.8,0,1,reviewed,nn,nn
2015-01-09T22:47:50.756Z,36.9631,-117.4725,4.9,-0.2,ml,4,267.74,0.091,0.0099,nn,nn00476642,2018-06-29T23:42:50.555Z,"Central California",earthquake,,10.4,0,1,reviewed,nn,nn
2015-01-09T22:46:21.450Z,38.7838326,-122.7573318,1.915,0.65,md,13,93,0.01622,0.02,nc,nc72378486,2017-02-07T00:58:37.700Z,"0km N of The Geysers, California",earthquake,0.26,0.7,0.28,3,automatic,nc,nc
2015-01-09T22:43:14.053Z,41.8517,-119.6742,7,1.1,ml,4,223.87,0.137,0.0774,nn,nn00476366,2018-06-29T23:42:50.190Z,"67km SE of Lakeview, Oregon",earthquake,,4.5,0.38,2,reviewed,nn,nn
2015-01-09T22:41:08.640Z,37.6425,-118.9036667,3.344,1.13,md,31,49,0.005405,0.06,nc,nc72378481,2017-02-07T00:58:32.157Z,"6km E of Mammoth Lakes, California",earthquake,0.2,0.24,0.235,22,reviewed,nc,nc
2015-01-09T22:38:56.350Z,37.2456667,-98.0331667,4.09,2.15,ml,8,185,0.05314,0.03,ismpkansas,ismpkansas70065253,2015-07-19T22:10:35.980Z,"Kansas",earthquake,0.26,0.86,0.207,13,reviewed,ismp,ismp
2015-01-09T22:37:53.910Z,37.644,-118.903,3.044,0.76,md,30,51,0.004505,0.07,nc,nc72378476,2017-02-07T00:58:25.730Z,"6km E of Mammoth Lakes, California",earthquake,0.17,0.19,0.367,22,reviewed,nc,nc
