time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-04-30T23:59:18.290Z,19.3843327,-155.2799988,1.038,1.2,md,11,151,,0.08,hv,hv60910771,2020-08-26T21:09:57.730Z,"8 km SW of Volcano, Hawaii",earthquake,0.24,0.33,,9,reviewed,hv,hv
2015-04-30T23:56:28.114Z,58.7328,-137.3764,12.5,2.5,ml,,,,0.71,ak,ak0155iuiofv,2019-05-21T03:52:12.363Z,"101km WNW of Gustavus, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-04-30T23:55:15.190Z,38.8185005,-122.8093338,2.015,0.51,md,7,177,0.01532,0.01,nc,nc72437965,2017-02-07T17:33:33.221Z,"6km NW of The Geysers, California",earthquake,0.55,2.02,0.04,3,automatic,nc,nc
2015-04-30T23:54:45.085Z,39.79,-119.4599,11.7,0.5,ml,6,205.21,0.098,0.0798,nn,nn00493000,2018-06-29T23:51:56.351Z,"26km NW of Fernley, Nevada",earthquake,,4,0.33,2,reviewed,nn,nn
2015-04-30T23:46:13.440Z,19.2970009,-155.2558289,2.825,0.59,md,6,299,,0.22,hv,hv60910766,2020-08-26T21:09:57.610Z,"16 km S of Volcano, Hawaii",earthquake,9.24,18.39,0.13,4,reviewed,hv,hv
2015-04-30T23:38:01.320Z,49.0976,152.0444,254.5,4,mb,,147,5.367,0.43,us,us20002dfh,2015-07-09T22:00:04.040Z,"230km E of Vostok, Russia",earthquake,12.1,9.5,0.108,23,reviewed,us,us
2015-04-30T23:33:27.420Z,19.2078333,-155.4351667,33.92,1.77,md,26,138,,0.25,hv,hv60910756,2020-08-26T21:09:57.470Z,"4 km E of Pāhala, Hawaii",earthquake,1.14,0.98,0.041,15,reviewed,hv,hv
2015-04-30T23:32:08.300Z,38.8278351,-122.7545013,0.708,0.81,md,11,78,0.00991,0.01,nc,nc72437955,2017-02-07T17:33:28.127Z,"2km WNW of Cobb, California",earthquake,0.27,0.42,0.06,6,automatic,nc,nc
2015-04-30T23:28:54.090Z,19.3715,-155.2176667,2.229,0.85,md,6,190,,0.07,hv,hv60910746,2020-08-26T21:09:57.340Z,"8 km SSE of Volcano, Hawaii",earthquake,0.69,0.42,0.13,3,reviewed,hv,hv
2015-04-30T23:25:11.450Z,19.3881667,-155.246,1.334,1.07,md,9,101,,0.06,hv,hv60910736,2020-08-26T21:09:57.200Z,"6 km SSW of Volcano, Hawaii",earthquake,0.3,0.88,0.24,9,reviewed,hv,hv
2015-04-30T23:20:58.490Z,65.8475,-150.7373,2.9,1.2,ml,,,,0.91,ak,ak0155iub109,2019-05-21T03:52:12.002Z,"94km N of Manley Hot Springs, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-04-30T23:20:49.056Z,61.1431,-149.8717,39,1.4,ml,,,,0.62,ak,ak0155iub0a1,2019-05-21T03:52:11.619Z,"8km S of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-04-30T23:19:47.000Z,19.3845005,-155.2460022,1.441,0.96,md,12,97,,0.1,hv,hv60910731,2020-08-26T21:09:57.070Z,"6 km S of Volcano, Hawaii",earthquake,0.27,0.49,0.42,11,reviewed,hv,hv
2015-04-30T23:06:27.250Z,38.8068352,-122.8021698,0.813,0.05,md,5,200,0.005405,0.01,nc,nc72437950,2017-02-07T17:33:22.586Z,"Northern California",earthquake,0.65,1.34,,1,automatic,nc,nc
2015-04-30T23:03:38.570Z,19.3863333,-155.2455,1.68,2.04,ml,21,82,,0.06,hv,hv60910706,2020-07-06T20:54:45.870Z,"6 km S of Volcano, Hawaii",earthquake,0.23,0.28,0.135,12,reviewed,hv,hv
2015-04-30T22:56:02.552Z,62.9224,-149.9618,75.8,2,ml,,,,0.55,ak,ak0155itx6v3,2019-05-21T03:52:11.246Z,"67km N of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
