time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-01-30T23:58:27.080Z,49.3641667,-120.497,-0.51,1.87,ml,7,215,0.5716,0.43,uw,uw61247726,2017-01-31T23:44:00.990Z,"10km S of Princeton, Canada",explosion,4.23,31.61,0.267,6,reviewed,uw,uw
2017-01-30T23:51:04.410Z,33.1603333,-115.982,11.63,1.1,ml,21,61,0.1195,0.16,ci,ci37575903,2017-02-08T20:52:32.435Z,"14km E of Ocotillo Wells, CA",earthquake,0.31,0.69,0.117,18,reviewed,ci,ci
2017-01-30T23:46:05.580Z,38.8061676,-122.8218307,1.98,0.69,md,9,180,0.006342,0.03,nc,nc72758070,2017-01-30T23:47:47.424Z,"6km WNW of The Geysers, California",earthquake,0.51,0.74,0.25,2,automatic,nc,nc
2017-01-30T23:41:27.870Z,38.8146667,-122.7941666,2.77,1,md,15,68,0.006748,0.01,nc,nc72758065,2017-01-31T00:33:04.247Z,"5km NW of The Geysers, California",earthquake,0.3,0.56,0.02,5,automatic,nc,nc
2017-01-30T23:35:24.160Z,-14.7735,167.1577,79,5.9,mww,,21,5.971,0.83,us,us10007wbk,2020-07-10T15:23:01.184Z,"32km NNE of Port-Olry, Vanuatu",earthquake,8.5,1.9,,,reviewed,us,us
2017-01-30T23:33:18.213Z,38.3276,-118.9003,9.8,1,ml,10,219.32,0.029,0.2089,nn,nn00587450,2018-07-02T18:24:19.464Z,"30km ENE of Bridgeport, California",earthquake,,1.5,0.46,2,reviewed,nn,nn
2017-01-30T23:32:10.890Z,33.7151667,-116.7528333,16.1,0.6,ml,20,182,0.03248,0.07,ci,ci37575887,2017-02-08T20:40:09.737Z,"4km SW of Idyllwild, CA",earthquake,0.22,0.27,0.165,7,reviewed,ci,ci
2017-01-30T23:28:27.670Z,36.7554,71.3426,165.25,4.3,mb,,68,0.716,1.02,us,us10007wbi,2017-04-27T01:38:39.040Z,"18km WNW of Ashkasham, Afghanistan",earthquake,4.6,6,0.076,49,reviewed,us,us
2017-01-30T23:27:56.830Z,45.0785,-111.7348333,3.5,0.66,md,7,154,0.266,0.12,mb,mb80198174,2017-01-31T15:10:06.390Z,"29km SE of Virginia City, Montana",quarry blast,0.92,31.61,0.18,3,reviewed,mb,mb
2017-01-30T23:22:11.600Z,18.8812,-64.4125,45,3.3,Md,3,345.6,1.00162154,0.1,pr,pr17030005,2017-02-05T23:12:09.192Z,"55km NNE of Road Town, British Virgin Islands",earthquake,2.9,6.7,0,3,reviewed,pr,pr
