time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-02-09T23:52:57.720Z,20.2231667,-156.3441667,5.88,2.36,ml,8,209,,0.17,hv,hv61599871,2020-07-06T21:02:30.000Z,"48 km SSE of Mākena, Hawaii",earthquake,1.54,2.05,0.329,7,reviewed,hv,hv
2017-02-09T23:43:58.150Z,33.1543333,-116.4433333,12.89,1.22,ml,38,48,0.1157,0.16,ci,ci37580639,2017-02-10T01:11:29.844Z,"13km SSW of Borrego Springs, CA",earthquake,0.22,0.48,0.156,23,reviewed,ci,ci
2017-02-09T23:43:17.150Z,33.5945,-116.8103333,9.22,0.43,ml,18,116,0.0386,0.07,ci,ci37580631,2017-02-10T01:06:21.227Z,"13km WNW of Anza, CA",earthquake,0.25,0.31,0.11,11,reviewed,ci,ci
2017-02-09T23:31:17.730Z,61.2394,-150.8013,59.8,2.3,ml,,,,0.55,ak,ak0171ujdj8d,2019-06-18T15:21:12.304Z,"48km W of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-09T23:25:43.781Z,59.8093,-151.5315,57.4,1.4,ml,,,,0.34,ak,ak0171ujcay2,2019-06-18T15:21:11.784Z,"14km N of Diamond Ridge, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-09T22:55:22.510Z,38.771,-122.6953333,1.33,0.29,md,6,135,0.004179,0.08,nc,nc72762336,2017-02-15T06:32:02.739Z,"5km E of The Geysers, California",earthquake,0.54,0.75,0.26,2,reviewed,nc,nc
2017-02-09T22:49:09.200Z,38.8113327,-122.8263321,1.69,0.73,md,9,145,0.0175,0.07,nc,nc72762331,2017-02-09T23:06:07.717Z,"7km WNW of The Geysers, California",earthquake,0.44,0.54,0.06,3,automatic,nc,nc
2017-02-09T22:35:50.935Z,59.7105,-152.3612,68.5,1.8,ml,,,,0.36,ak,ak0171uit11x,2019-06-18T15:21:11.373Z,"30km WSW of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-09T22:23:10.640Z,35.9928333,-116.0828333,2.46,2.31,ml,17,100,0.1817,0.16,ci,ci37580607,2018-07-02T18:25:13.725Z,"17km E of Shoshone, CA",earthquake,0.23,0.96,0.14,24,reviewed,ci,ci
2017-02-09T22:18:08.868Z,61.6666,-151.0361,63,1.5,ml,,,,0.35,ak,ak0171uipamu,2019-06-18T15:21:10.933Z,"53km W of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-02-09T22:14:56.950Z,16.8421,-85.8066,10,4.5,mwr,,33,3.109,0.83,us,us20008it5,2017-05-09T01:24:32.040Z,"43km N of Savannah Bight, Honduras",earthquake,5.5,1.9,0.098,10,reviewed,us,us
2017-02-09T22:03:13.940Z,33.4831667,-116.4625,7.57,0.86,ml,23,84,0.09365,0.14,ci,ci37580599,2017-02-09T22:32:01.751Z,"21km ESE of Anza, CA",earthquake,0.22,0.83,0.116,16,reviewed,ci,ci
2017-02-09T22:03:03.500Z,33.4828333,-116.4633333,7.64,0.83,ml,25,84,0.09349,0.13,ci,ci37580591,2017-02-09T22:27:31.218Z,"21km ESE of Anza, CA",earthquake,0.18,0.7,0.117,20,reviewed,ci,ci
2017-02-09T21:58:59.961Z,63.1315,-150.559,115.8,1.7,ml,,,,0.32,ak,ak0171uicjm4,2019-05-21T10:35:53.259Z,"85km WSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-09T21:50:54.430Z,3.2843,98.5275,42.47,4.4,mb,,115,0.707,0.93,us,us20008isy,2017-05-09T01:24:32.040Z,"20km N of Kabanjahe, Indonesia",earthquake,7.1,9.6,0.127,18,reviewed,us,us
2017-02-09T21:47:45.133Z,63.2573,-151.7742,3.9,1.1,ml,,,,0.41,ak,ak0171uia5ld,2019-06-18T15:21:10.431Z,"134km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-09T21:43:16.500Z,63.2248,-151.2651,4.7,0.9,ml,,,,0.35,ak,ak0171ui98iq,2019-06-18T15:21:09.898Z,"116km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-09T21:43:08.710Z,37.3221667,-122.1035,-0.26,1.87,md,14,107,0.01462,0.03,nc,nc72762326,2017-02-11T00:31:11.329Z,"11km E of Quarry near Portola Valley, CA",quarry blast,0.18,31.61,0.212,12,reviewed,nc,nc
2017-02-09T21:36:26.680Z,61.0537,-150.3975,50.5,2.5,ml,,,,0.57,ak,ak0171ui7rak,2019-06-18T15:21:09.431Z,"32km SW of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-09T21:33:42.567Z,58.8777,-153.2044,13.6,2.1,ml,,,,0.57,ak,ak0171ui75dc,2019-06-18T15:21:08.969Z,"127km SW of Homer, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-09T21:27:36.450Z,44.8876667,-111.4908333,2.03,1.08,md,5,134,0.201,0.02,mb,mb80198924,2017-02-10T15:04:23.030Z,"39km NW of West Yellowstone, Montana",earthquake,0.87,0.73,0.267,2,reviewed,mb,mb
2017-02-09T21:23:25.003Z,57.6825,-155.8697,7.9,1.7,ml,,,,0.38,ak,ak0171ui4yus,2019-06-18T15:21:08.557Z,"114km W of Larsen Bay, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-02-09T21:20:06.520Z,33.5,-116.7885,5.71,0.93,ml,30,38,0.078,0.09,ci,ci37580567,2017-02-09T22:16:29.180Z,"10km NE of Aguanga, CA",earthquake,0.13,0.56,0.121,22,reviewed,ci,ci
2017-02-09T21:14:01.325Z,64.4676,-149.391,13.6,1.2,ml,,,,0.47,ak,ak0171ui2zl0,2019-06-18T15:21:08.074Z,"18km SW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-09T21:07:48.370Z,-5.1774,153.8192,50.87,4.4,mb,,210,1.919,0.66,us,us20008l5b,2017-05-09T01:24:32.040Z,"117km SE of Taron, Papua New Guinea",earthquake,7.6,12.9,0.219,6,reviewed,us,us
2017-02-09T21:01:11.730Z,60.2946,-150.368,44.7,1.4,ml,,,,0.46,ak,ak0171ui082t,2019-06-18T15:21:07.649Z,"34km SE of Sterling, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-02-09T21:01:05.180Z,42.0248333,-112.5733333,6.24,0.97,ml,5,166,0.1291,0.09,uu,uu60184292,2017-02-10T16:27:43.110Z,"32km SW of Malad City, Idaho",earthquake,0.63,4.06,0.115,2,reviewed,uu,uu
2017-02-09T20:56:13.830Z,33.7041667,-116.7331667,16.4,0.61,ml,27,99,0.02031,0.14,ci,ci37580559,2017-02-09T21:11:42.193Z,"4km SSW of Idyllwild, CA",earthquake,0.25,0.39,0.145,9,reviewed,ci,ci
2017-02-09T20:40:30.420Z,44.7475,-110.6621667,4.46,2.42,ml,10,160,0.03422,0.13,uu,uu60010180,2017-02-10T16:17:54.130Z,"34km NNE of Old Faithful Geyser, Wyoming",earthquake,0.54,0.38,0.073,2,reviewed,uu,uu
2017-02-09T20:40:14.210Z,44.747,-110.6665,3.87,1.96,ml,7,176,0.03277,0.14,uu,uu60184287,2017-02-10T16:04:01.390Z,"34km NNE of Old Faithful Geyser, Wyoming",earthquake,0.59,0.63,0.081,2,reviewed,uu,uu
