time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-03-02T23:51:22.507Z,63.3844,-151.7176,6.5,0.8,ml,,,,0.6,ak,ak0152t9s4ai,2019-05-21T03:18:35.276Z,"138km W of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-03-02T23:48:40.680Z,4.9129,96.252,52.03,4.5,mb,,120,0.76,0.8,us,usc000tvj6,2015-05-19T00:29:44.040Z,"33km S of Reuleuet, Indonesia",earthquake,7.1,9.6,0.14,17,reviewed,us,us
2015-03-02T23:41:00.315Z,63.9915,-148.7767,5.4,1.1,ml,,,,0.72,ak,ak0152t9pxf3,2019-05-21T03:18:34.945Z,"17km NNE of Healy, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-03-02T23:35:38.536Z,37.1632,-117.2575,13,0.5,ml,8,183.69,0.178,0.1121,nn,nn00485811,2018-06-29T23:48:42.628Z,"52km WNW of Beatty, Nevada",earthquake,,3.7,0.58,3,reviewed,nn,nn
2015-03-02T23:33:53.980Z,33.5681667,-116.6545,10.659,0.4,ml,21,48,0.01771,0.17,ci,ci37106927,2016-03-11T21:11:37.821Z,"2km NE of Anza, CA",earthquake,0.4,0.59,0.217,15,reviewed,ci,ci
2015-03-02T23:29:50.940Z,38.8426666,-122.8396683,1.653,0.55,md,10,82,0.005405,0.02,nc,nc72404470,2017-02-07T08:40:08.196Z,"10km WNW of Cobb, California",earthquake,0.33,0.43,0.02,3,automatic,nc,nc
2015-03-02T23:26:19.440Z,34.7138333,-112.874,0.796,2.71,ml,5,323,1.124,0.88,ci,ci37106919,2016-03-11T06:22:23.144Z,"120km ESE of Kingman, AZ",earthquake,9.04,7.4,0.166,8,reviewed,ci,ci
2015-03-02T23:26:06.800Z,36.1685,-97.0639,5.867,2.5,ml,,59,,0.75,us,usc000tw99,2015-05-19T00:29:44.040Z,"5km N of Stillwater, Oklahoma",earthquake,1.4,7.4,,,reviewed,tul,tul
2015-03-02T23:19:34.950Z,37.3258333,-121.6956667,5.257,1.12,md,18,60,0.04505,0.04,nc,nc72404460,2017-02-07T08:40:03.096Z,"12km ESE of Alum Rock, California",earthquake,0.22,0.42,0.114,17,reviewed,nc,nc
2015-03-02T23:18:32.600Z,37.6318333,-119.0395,-1.48,0.19,md,10,66,0.006306,0.05,nc,nc72404465,2017-02-07T08:39:58.093Z,"6km WSW of Mammoth Lakes, California",earthquake,0.19,0.5,0.44,8,reviewed,nc,nc
2015-03-02T23:10:30.000Z,51.2589,-179.4117,25.7,3.1,ml,,,,0.53,us,us10001lcz,2019-05-21T03:18:34.619Z,"21km W of Amatignak Island, Alaska",earthquake,2.4,7.6,,19,reviewed,ak,ak
2015-03-02T23:05:54.384Z,63.054,-149.823,89.7,1.2,ml,,,,0.94,ak,ak0152t9ibta,2019-05-21T03:18:34.268Z,"57km SW of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-03-02T23:03:30.760Z,46.3078333,-122.343,13.89,0.08,ml,7,239,0.002531,0.14,uw,uw60978416,2016-07-22T19:46:49.970Z,"28km S of Morton, Washington",earthquake,0.8,0.85,0.108,4,reviewed,uw,uw
2015-03-02T23:01:35.560Z,0.9825,126.4723,65.63,4,mb,,85,0.918,0.73,us,usc000tvj5,2015-05-19T00:29:43.040Z,"101km WNW of Kota Ternate, Indonesia",earthquake,9.5,9.8,0.13,17,reviewed,us,us
2015-03-02T23:00:35.400Z,36.1711,-97.0636,5.074,2.7,ml,,101,,0.67,us,usc000tuty,2015-05-19T00:29:43.040Z,"6km N of Stillwater, Oklahoma",earthquake,1.5,7.4,,,reviewed,tul,tul
2015-03-02T22:47:36.730Z,37.096,-97.785,6.46,1.67,ml,11,118,0.06097,0.04,ismpkansas,ismpkansas70079823,2015-07-19T22:40:08.440Z,"Kansas",earthquake,0.19,0.73,0.123,16,reviewed,ismp,ismp
2015-03-02T22:46:21.170Z,41.2283,-117.2493,0,2.8,ml,,48,1.589,0.95,us,usc000tuhc,2015-05-19T00:29:43.040Z,"49km NE of Winnemucca, Nevada",mining explosion,4.5,2,,,reviewed,us,nn
2015-03-02T22:42:55.250Z,60.1392,-141.3921,0.4,1,ml,,,,0.65,ak,ak0152t94trp,2019-05-21T03:18:33.915Z,"58km E of Cape Yakataga, Alaska",ice quake,,1.7,,,reviewed,ak,ak
2015-03-02T22:38:59.090Z,35.1183333,-118.8505,4.247,1.14,ml,5,266,0.01879,0.08,ci,ci37106871,2016-03-11T08:09:21.754Z,"10km SSW of Arvin, CA",earthquake,1.15,0.66,0.141,2,reviewed,ci,ci
2015-03-02T22:37:03.420Z,43.6733,-105.259,0,3.3,ml,,75,0.991,0.8,us,usc000tuh3,2015-05-19T00:29:43.040Z,"Wyoming",mining explosion,3.8,2,0.064,46,reviewed,us,us
2015-03-02T22:32:17.510Z,42.0348333,-121.6853333,-1.87,1.96,ml,9,73,0.2084,0.19,uw,uw60978396,2016-07-22T19:46:49.700Z,"19km SSE of Altamont, Oregon",explosion,0.68,31.61,0.142,7,reviewed,uw,uw
2015-03-02T22:30:05.010Z,35.1196667,-118.8016667,1.42,1.31,ml,13,82,0.02439,0.17,ci,ci37106863,2016-03-11T21:11:36.207Z,"10km SSE of Arvin, CA",earthquake,0.45,0.58,0.163,10,reviewed,ci,ci
