time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-05-09T23:58:19.070Z,36.2471667,-120.8171667,7.608,1.9,md,70,74,0.03423,0.07,nc,nc72446116,2017-02-07T19:07:57.820Z,"28km E of King City, California",earthquake,0.17,0.5,0.221,63,reviewed,nc,nc
2015-05-09T23:40:43.681Z,64.9746,-147.4055,0,1.4,ml,,,,0.59,ak,ak0155xq9emo,2019-05-21T03:57:13.310Z,"20km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2015-05-09T23:39:42.500Z,38.6958333,-122.9083333,3.822,1.33,md,43,48,0.08288,0.07,nc,nc72446111,2017-02-07T19:07:45.250Z,"10km NNW of Healdsburg, California",earthquake,0.15,0.91,0.19,19,reviewed,nc,nc
2015-05-09T23:36:01.110Z,38.6951667,-122.9046667,4.332,1.67,md,55,46,0.08378,0.09,nc,nc72446106,2017-02-07T19:07:31.880Z,"9km NNW of Healdsburg, California",earthquake,0.15,0.69,0.153,29,reviewed,nc,nc
2015-05-09T23:34:45.910Z,-33.7671,179.6475,31.15,4.2,mb,,185,3.941,0.62,us,us10002atm,2015-07-17T07:06:03.040Z,"292km SSW of L'Esperance Rock, New Zealand",earthquake,15.3,10.8,0.235,5,reviewed,us,us
2015-05-09T23:28:49.820Z,38.8096667,-122.8216667,2.84,0.13,md,26,58,0.006306,0.05,nc,nc72446101,2017-02-07T19:07:23.068Z,"6km WNW of The Geysers, California",earthquake,0.26,0.47,0.245,5,reviewed,nc,nc
2015-05-09T23:15:19.555Z,37.1874,-115.9637,3.6,1.3,ml,23,147.01,0.092,0.1982,nn,nn00493609,2018-06-29T23:52:40.525Z,"73km WSW of Alamo, Nevada",earthquake,,2.7,0.48,12,reviewed,nn,nn
2015-05-09T23:10:36.650Z,52.599,-167.619,21.6,3.8,mb,,,,1.09,us,us100029ic,2019-05-21T03:57:12.976Z,"92km ESE of Nikolski, Alaska",earthquake,5.3,8.2,0.193,7,reviewed,ak,us
2015-05-09T23:09:02.070Z,33.8718333,-116.7888333,14.83,0.79,ml,17,88,0.0388,0.07,ci,ci37248869,2016-03-12T06:34:31.215Z,"5km S of Cabazon, CA",earthquake,0.18,0.4,0.137,19,reviewed,ci,ci
2015-05-09T23:08:59.810Z,33.8728333,-116.7888333,14.88,0.71,ml,17,88,0.03978,0.07,ci,ci37377552,2016-03-11T10:01:31.265Z,"5km S of Cabazon, CA",earthquake,0.22,0.52,0.159,10,reviewed,ci,ci
