time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-09-09T23:53:55.410Z,34.3659,45.8045,10,4.3,mb,,72,1.292,0.64,us,us2000hbmw,2018-11-14T17:40:20.040Z,"11km SSW of Sarpol-e Zahab, Iran",earthquake,7.8,1.9,0.066,65,reviewed,us,us
2018-09-09T23:41:33.060Z,33.9326667,-116.035,5.22,0.98,ml,13,127,0.07434,0.14,ci,ci38054711,2018-10-23T16:05:39.077Z,"23km S of Twentynine Palms, CA",earthquake,0.42,1.47,0.151,15,reviewed,ci,ci
2018-09-09T23:40:52.980Z,-23.7393,-66.9819,231.11,4.4,mb,,57,1.35,0.74,us,us2000hbmq,2018-11-14T17:40:20.040Z,"85km NW of San Antonio de los Cobres, Argentina",earthquake,11.8,13,0.22,6,reviewed,us,us
2018-09-09T23:36:40.555Z,69.5849,-145.0186,12.1,2.3,ml,,,,0.54,ak,ak018bl5c89j,2019-12-02T22:42:05.324Z,"northern Alaska",earthquake,,0,,,reviewed,ak,ak
2018-09-09T23:34:15.510Z,-22.3669,170.3089,10,5,mb,,48,2.658,0.9,us,us2000hbmp,2018-11-14T17:40:20.040Z,"179km W of Ile Hunter, New Caledonia",earthquake,8.3,1.8,0.065,74,reviewed,us,us
2018-09-09T23:31:54.749Z,55.6062,-149.2506,9.9,2.7,ml,,,,0.62,ak,ak018bl5b6s2,2019-12-02T22:42:04.908Z,"Gulf of Alaska",earthquake,,18,,,reviewed,ak,ak
2018-09-09T23:25:18.150Z,35.0455,-117.6816667,-0.82,1.43,ml,14,109,0.1115,0.19,ci,ci38054687,2018-09-10T17:42:07.841Z,"6km NNW of Boron, CA",quarry blast,0.73,31.61,0.11,15,reviewed,ci,ci
2018-09-09T23:23:31.530Z,54.144,-165.9678333,4.81,-0.2,ml,7,93,0.01883,0.28,av,av70802504,2019-03-07T03:10:23.050Z,"12km W of Akutan, Alaska",earthquake,0.48,1.12,0.229,4,reviewed,av,av
2018-09-09T23:17:47.863Z,63.2181,-148.8738,8.7,0.8,ml,,,,0.33,ak,ak018bl58682,2019-12-02T22:42:04.515Z,"Central Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-09-09T23:15:21.902Z,38.1064,-118.3741,8.9,1.4,ml,22,89.45,0.178,0.1297,nn,nn00655819,2018-09-10T02:05:41.867Z,"51km SSE of Hawthorne, Nevada",earthquake,,1.9,0.21,10,reviewed,nn,nn
2018-09-09T23:12:47.210Z,33.3435,-116.2061667,11.47,1.21,ml,49,47,0.1358,0.2,ci,ci38054671,2018-10-23T16:02:40.105Z,"17km SW of Oasis, CA",earthquake,0.24,0.52,0.166,25,reviewed,ci,ci
2018-09-09T23:12:28.670Z,53.8943333,-166.9058333,6.11,0.13,ml,6,173,0.0567,0.18,av,av70802499,2019-03-07T03:10:17.510Z,"23km W of Dutch Harbor, Alaska",earthquake,0.52,1.36,0.235,5,reviewed,av,av
2018-09-09T23:07:27.900Z,35.0811,-95.6826,4.061,2.6,ml,,46,,1.06,us,us2000hbmk,2018-11-09T21:54:55.040Z,"17km N of Krebs, Oklahoma",earthquake,1.3,4.8,,,reviewed,ok,ok
2018-09-09T22:58:12.909Z,53.8278,-165.3191,57,2,ml,,,,0.44,ak,ak018bl4vga2,2019-12-02T22:42:04.100Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-09-09T22:49:12.340Z,34.014,-117.19,15.37,0.99,ml,24,62,0.06791,0.16,ci,ci38054655,2018-10-23T16:24:14.723Z,"5km S of Redlands, CA",earthquake,0.27,0.51,0.16,19,reviewed,ci,ci
2018-09-09T22:48:32.910Z,51.7208,-174.1186,8.8,2.8,ml,,,,0.56,ak,ak018bl4tcnv,2019-12-02T22:42:03.705Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,14.7,,,reviewed,ak,ak
2018-09-09T22:43:30.830Z,33.5085,-116.4933333,11.54,0.65,ml,19,90,0.05812,0.16,ci,ci38054647,2018-10-23T16:14:31.542Z,"18km ESE of Anza, CA",earthquake,0.36,0.58,0.147,15,reviewed,ci,ci
2018-09-09T22:34:44.403Z,68.914,-147.8491,12.1,1.9,ml,,,,0.45,ak,ak018bl4qdiw,2019-12-02T22:41:50.823Z,"northern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-09-09T22:27:52.785Z,64.6411,-150.3094,16.6,0.7,ml,,,,0.67,ak,ak018bl4ow5q,2019-12-02T22:41:50.359Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-09-09T22:26:46.970Z,52.0658333,-176.134,2.2,-0.51,ml,5,104,0.01359,0.32,av,av61774021,2019-03-07T03:10:12.170Z,"41km ENE of Adak, Alaska",earthquake,1.01,1.76,0.133,5,reviewed,av,av
2018-09-09T22:26:44.286Z,61.4377,-152.3296,9.5,0.3,ml,,,,0.58,ak,ak018bl4onsc,2019-12-02T22:41:49.951Z,"Southern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-09T22:24:09.735Z,38.3524,-118.8757,11.7,0.4,ml,7,180.14,0.308,0.1594,nn,nn00655825,2018-09-10T02:05:44.665Z,"29km SW of Hawthorne, Nevada",earthquake,,11.9,0.05,2,reviewed,nn,nn
2018-09-09T22:22:23.648Z,61.3227,-139.2175,16,1.8,ml,,,,0.52,ak,ak018bl4nrbw,2019-12-02T22:41:49.478Z,"Southern Yukon Territory, Canada",earthquake,,0.2,,,reviewed,ak,ak
2018-09-09T22:17:53.180Z,44.8061667,-111.0718333,8.3,0.92,ml,11,129,0.06619,0.14,uu,uu60296037,2018-09-10T20:23:38.680Z,"16km N of West Yellowstone, Montana",earthquake,0.46,0.95,0.26,2,reviewed,uu,uu
2018-09-09T22:16:53.365Z,68.5539,-147.1992,17.2,1.3,ml,,,,0.83,ak,ak018bl4mjbs,2019-12-02T22:41:49.066Z,"northern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-09T21:54:34.980Z,33.3018333,-116.239,10.54,0.84,ml,16,93,0.1096,0.13,ci,ci38054631,2018-10-23T16:24:34.718Z,"14km ENE of Borrego Springs, CA",earthquake,0.31,0.72,0.127,12,reviewed,ci,ci
2018-09-09T21:54:04.680Z,33.3038333,-116.2376667,10.82,1.08,ml,29,55,0.1108,0.19,ci,ci38054623,2018-10-23T16:25:58.355Z,"14km ENE of Borrego Springs, CA",earthquake,0.27,0.69,0.138,21,reviewed,ci,ci
2018-09-09T21:50:21.340Z,19.3758335,-155.0440063,6.06,1.8,ml,30,190,0.03951,0.31,hv,hv70585692,2018-09-09T21:56:12.940Z,"15km SSE of Fern Acres, Hawaii",earthquake,0.98,0.74,0.18,4,automatic,hv,hv
2018-09-09T21:50:00.710Z,19.404,-155.2821667,0.22,0.62,md,20,34,0.01177,0.09,hv,hv70585687,2018-10-26T00:37:26.650Z,"5km WSW of Volcano, Hawaii",earthquake,0.13,0.17,0.141,7,reviewed,hv,hv
2018-09-09T21:46:24.390Z,-53.4096,23.8802,10,4.6,mb,,89,20.724,0.88,us,us2000hgqm,2018-11-14T17:40:20.040Z,"South of Africa",earthquake,14.8,1.9,0.158,12,reviewed,us,us
2018-09-09T21:45:43.536Z,61.7028,-149.4966,40.1,0.8,ml,,,,0.3,ak,ak018bl47aq9,2019-12-02T22:42:03.309Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-09-09T21:36:45.780Z,36.8285,-121.4048333,9.67,1.14,md,23,68,0.05566,0.03,nc,nc73082800,2018-09-11T00:24:03.332Z,"2km SSW of Hollister, CA",earthquake,0.27,0.62,0.155,22,reviewed,nc,nc
2018-09-09T21:36:24.047Z,63.6364,-144.3384,12.5,0.5,ml,,,,0.71,ak,ak018bl45bs4,2019-12-02T22:41:48.667Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
