time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-04-09T23:53:31.760Z,33.6373333,-116.7391667,15.01,0.42,ml,24,71,0.04825,0.13,ci,ci37547464,2016-04-11T13:40:47.453Z,"11km NNW of Anza, CA",earthquake,0.29,0.55,0.16,14,reviewed,ci,ci
2016-04-09T23:45:42.720Z,33.9566667,-116.9431667,17.61,0.96,ml,26,81,0.09218,0.21,ci,ci37547456,2016-04-11T13:40:52.833Z,"4km NE of Beaumont, CA",earthquake,0.38,0.78,0.133,30,reviewed,ci,ci
2016-04-09T23:42:18.650Z,37.3071667,-121.6788333,6.04,2.1,mh,8,139,0.04505,0.03,nc,nc72620160,2017-02-10T07:39:35.078Z,"14km ESE of Alum Rock, California",earthquake,0.42,0.34,,0,reviewed,nc,nc
2016-04-09T23:41:01.970Z,38.8365,-122.7968333,2.46,1.29,md,49,67,0.005405,0.06,nc,nc72620155,2017-02-10T07:39:30.406Z,"6km WNW of Cobb, California",earthquake,0.13,0.17,0.161,17,reviewed,nc,nc
2016-04-09T23:32:42.430Z,35.6637,-97.1792,2.79,2.6,mb_lg,,85,0.013,0.15,us,us20005gqd,2016-06-21T01:14:06.040Z,"1km E of Luther, Oklahoma",earthquake,1.2,2.2,0.084,37,reviewed,us,us
2016-04-09T23:32:33.230Z,35.6782,-97.1817,6.2,2.6,mb_lg,,32,0.024,0.3,us,us20005gqc,2016-06-21T01:14:06.040Z,"2km NE of Luther, Oklahoma",earthquake,2,7.7,0.083,38,reviewed,us,us
2016-04-09T23:23:20.610Z,38.8303337,-122.7808304,0.78,0.54,md,10,57,0.009009,0.02,nc,nc72620150,2017-02-10T07:39:24.792Z,"5km W of Cobb, California",earthquake,0.31,1,0.02,2,automatic,nc,nc
2016-04-09T23:19:04.784Z,56.9729,-157.993,11.9,2.7,ml,,,,0.51,ak,ak0164lrjr9q,2019-05-21T07:21:04.869Z,"92km NNE of Chignik Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-04-09T23:18:27.139Z,63.4791,-147.302,6.3,1.3,ml,,,,0.63,ak,ak0164lrjla1,2019-05-21T07:21:04.389Z,"82km E of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-04-09T23:13:59.451Z,63.4794,-147.2527,1,2,ml,,,,0.65,ak,ak0164lril6x,2019-05-21T07:21:04.054Z,"85km E of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-04-09T23:13:52.018Z,60.9901,-147.8188,14.3,2,ml,,,,0.49,ak,ak0164lrikm9,2019-05-21T07:21:03.005Z,"52km ENE of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-04-09T23:10:44.593Z,38.2362,-117.8527,12.6,1,ml,13,81.87,0.28,0.1193,nn,nn00539921,2018-07-02T17:52:30.273Z,"57km WNW of Tonopah, Nevada",earthquake,,5.6,0.09,3,reviewed,nn,nn
2016-04-09T23:06:20.270Z,28.2682,142.7973,10,4.3,mb,,171,1.288,0.42,us,us20005ik9,2016-06-21T01:14:06.040Z,"143km NNE of Chichi-shima, Japan",earthquake,11.3,2,0.177,9,reviewed,us,us
2016-04-09T23:04:43.400Z,17.8731,-67.193,9,2.8,Md,17,255.6,0.15451023,0.17,pr,pr16100018,2016-06-21T01:14:06.040Z,"11km S of Pole Ojea, Puerto Rico",earthquake,0.7,0.7,0,13,reviewed,pr,pr
2016-04-09T23:01:39.710Z,36.1013333,-117.8496667,2.32,0.39,ml,11,140,0.09906,0.05,ci,ci37547448,2016-04-11T16:24:46.270Z,"11km NE of Coso Junction, CA",earthquake,0.14,0.24,0.306,7,reviewed,ci,ci
2016-04-09T22:53:07.190Z,38.7861671,-122.7218323,2.29,0.28,md,5,138,0.007207,0.01,nc,nc72620145,2017-02-10T07:39:19.917Z,"Northern California",earthquake,1.08,1.93,0.19,2,automatic,nc,nc
2016-04-09T22:45:16.242Z,51.374,-177.5191,39.1,2,ml,,,,0.23,ak,ak0164lr3x60,2019-05-21T07:21:02.470Z,"71km SE of Tanaga Volcano, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2016-04-09T22:31:42.295Z,38.4684,-118.3679,4.9,0.2,ml,5,139.05,0.041,0.064,nn,nn00540281,2018-07-02T17:52:31.529Z,"23km ESE of Hawthorne, Nevada",earthquake,,5.4,0.05,2,reviewed,nn,nn
2016-04-09T22:30:12.399Z,61.6369,-149.9143,34.7,1.6,ml,,,,0.67,ak,ak0164lr0p4n,2019-05-21T07:21:02.140Z,"5km W of Houston, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-04-09T22:28:56.880Z,-5.2906,-80.0844,74.24,4.3,mb,,150,0.924,1.23,us,us10005cme,2016-06-21T01:14:06.040Z,"13km WSW of Buenos Aires, Peru",earthquake,5.1,6.8,0.103,27,reviewed,us,us
2016-04-09T22:24:55.440Z,63.9234,-145.3855,22.1,0.5,ml,,,,0.68,ak,ak0164lqzi5k,2019-05-21T07:21:01.818Z,"10km NW of Deltana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-04-09T22:20:15.102Z,38.6692,-118.7744,8.8,0.7,ml,7,158.05,0.201,0.1016,nn,nn00540279,2018-07-02T17:52:31.439Z,"20km NW of Hawthorne, Nevada",earthquake,,6.9,0.33,2,reviewed,nn,nn
2016-04-09T22:18:18.370Z,46.264,-122.2153333,0.72,-0.41,md,6,165,0.05217,0.04,uw,uw61140681,2016-07-22T20:05:08.760Z,"33km S of Morton, Washington",earthquake,0.4,0.51,0.012,3,reviewed,uw,uw
