time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-07-19T23:57:49.510Z,36.9035,71.1292,84.39,4.1,mb,,106,0.495,1.03,us,us20002ykw,2015-10-14T21:05:45.040Z,"26km E of Jarm, Afghanistan",earthquake,4.9,11,0.213,6,reviewed,us,us
2015-07-19T23:57:40.734Z,61.5988,-146.1074,20,1.7,ml,,,,0.83,ak,ak015975iomx,2019-05-21T04:34:32.262Z,"53km NNE of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-07-19T23:57:34.210Z,36.0076667,-117.8056667,2.02,-0.31,ml,6,80,0.03714,0.07,ci,ci37210015,2016-03-11T23:12:00.006Z,"12km NE of Little Lake, CA",earthquake,0.23,0.3,0.03,1,reviewed,ci,ci
2015-07-19T23:56:40.930Z,47.3713333,-122.6965,23.75,1.02,ml,5,321,0.187,0.13,uw,uw61043827,2016-07-22T19:53:45.620Z,"4km WSW of Wauna, Washington",earthquake,1.37,1.59,0.107,4,reviewed,uw,uw
2015-07-19T23:54:06.897Z,58.1845,-155.3121,4.4,1.1,ml,,,,0.2,ak,ak015975hyvl,2019-05-21T04:34:31.943Z,"96km SE of King Salmon, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-07-19T23:50:53.300Z,18.3631,-67.4142,24,1.7,Md,4,165.6,0.06557702,0.1,pr,pr15200031,2015-07-20T04:03:13.225Z,"17km W of Rincon, Puerto Rico",earthquake,0.9,1.8,0,3,reviewed,pr,pr
2015-07-19T23:49:54.590Z,-6.4856,130.0371,162.32,4.7,mb,,66,1.943,1.34,us,us20002yku,2015-10-14T21:05:45.040Z,"214km NW of Saumlaki, Indonesia",earthquake,4,8.2,0.099,31,reviewed,us,us
2015-07-19T23:43:46.990Z,38.8203316,-122.8241653,2.281,0.94,md,15,86,0.009009,0.02,nc,nc72490161,2017-02-08T04:43:42.932Z,"7km NW of The Geysers, California",earthquake,0.31,0.52,0.08,2,automatic,nc,nc
2015-07-19T23:42:47.183Z,60.7047,-151.9339,78.9,1.3,ml,,,,0.45,ak,ak015975fhe6,2019-05-21T04:34:31.567Z,"35km W of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-07-19T23:32:05.304Z,61.0757,-148.8631,24.8,1.1,ml,,,,0.56,ak,ak015975d902,2019-05-21T04:34:31.228Z,"35km NNW of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-07-19T23:30:31.291Z,61.9494,-151.8536,102.7,1.6,ml,,,,0.44,ak,ak015975cvkp,2019-05-21T04:34:30.882Z,"98km WNW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
