time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-03-09T23:57:28.570Z,-29.1235,61.1201,10,4.6,mb,,74,9.295,0.53,us,us20008sqt,2017-05-31T01:59:00.040Z,"Southwest Indian Ridge",earthquake,10.9,1.9,0.089,38,reviewed,us,us
2017-03-09T23:54:50.310Z,45.885,-112.0283333,-2,-0.1,md,5,123,0.115,0.11,mb,mb80202049,2017-03-13T17:46:08.570Z,"5km ENE of Whitehall, Montana",quarry blast,1.07,31.61,,1,reviewed,mb,mb
2017-03-09T23:49:28.120Z,37.073,-97.983,7.53,3.2,ml,,142,0.095,0.44,us,us1000881b,2017-05-31T01:59:00.040Z,"9km SSE of Anthony, Kansas",earthquake,1.6,2.5,0.161,17,reviewed,ismp,ismp
2017-03-09T23:47:27.814Z,38.3376,-118.9359,8.3,1.1,ml,5,263.32,0.037,0.0652,nn,nn00595847,2018-07-02T18:27:37.892Z,"Nevada",earthquake,,2.3,0.45,2,reviewed,nn,nn
2017-03-09T23:46:39.500Z,18.9661,-65.04,8,3,Md,6,291.6,0.61534597,0.18,pr,pr17068006,2017-05-31T01:59:00.040Z,"67km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.5,3.9,0,5,reviewed,pr,pr
2017-03-09T23:44:51.383Z,67.9061,-146.5658,4.6,1.5,ml,,,,0.69,ak,ak01734ui3yq,2019-06-18T15:43:09.473Z,"49km WSW of Arctic Village, Alaska",earthquake,,5.2,,,reviewed,ak,ak
2017-03-09T23:42:08.780Z,47.7771667,-122.449,21.9,1.37,ml,14,122,0.1153,0.12,uw,uw61239697,2017-03-10T19:16:23.850Z,"4km ESE of Kingston, Washington",earthquake,0.39,0.68,0.071,11,reviewed,uw,uw
2017-03-09T23:29:06.330Z,33.5216667,-116.4665,5.82,-0.15,ml,8,170,0.03413,0.08,ci,ci37823544,2017-03-10T00:44:50.045Z,"20km E of Anza, CA",earthquake,0.28,0.59,0.123,4,reviewed,ci,ci
2017-03-09T23:16:06.740Z,33.4856667,-116.9106667,8.6,0.58,ml,22,64,0.1377,0.12,ci,ci37823512,2017-05-16T18:15:37.687Z,"6km NW of Aguanga, CA",earthquake,0.19,0.79,0.068,11,reviewed,ci,ci
2017-03-09T23:10:39.200Z,18.1991,-67.0562,21,2.7,Md,10,115.2,0.03593261,0.18,pr,pr17068005,2017-03-09T23:48:48.842Z,"8km E of Mayaguez, Puerto Rico",earthquake,0.5,1.2,0,8,reviewed,pr,pr
2017-03-09T23:05:30.420Z,38.8448334,-122.8294983,1.27,0.18,md,4,126,0.007794,0,nc,nc72772256,2017-03-09T23:13:02.256Z,"9km WNW of Cobb, California",earthquake,0.65,0.96,0.1,2,automatic,nc,nc
