time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-10-19T23:59:29.810Z,37.5783333,-118.8691667,2.36,0.36,md,13,217,0.03423,0.09,nc,nc72714626,2017-02-11T04:08:40.908Z,"11km SE of Mammoth Lakes, California",earthquake,0.78,0.98,0.123,11,reviewed,nc,nc
2016-10-19T23:59:08.640Z,37.8577,-118.0734,2,1.2,ml,19,87.69,0.206,0.1342,nn,nn00564043,2018-07-02T18:05:34.960Z,"60km NNE of Dixon Lane-Meadow Creek, California",earthquake,,2.8,0.29,5,reviewed,nn,nn
2016-10-19T23:57:18.870Z,32.8633,94.757,10,4.5,mb,,43,4.424,0.79,us,us20007fht,2017-01-15T01:13:59.040Z,"125km NE of Dartang, China",earthquake,7.9,1.9,0.072,56,reviewed,us,us
2016-10-19T23:56:25.200Z,19.3202,-64.8223,9,2.6,Md,3,324,0.98365524,0.17,pr,pr16293016,2017-01-15T01:14:01.040Z,"102km NNW of Road Town, British Virgin Islands",earthquake,9.2,12.9,0,2,reviewed,pr,pr
2016-10-19T23:52:27.900Z,61.3606,-151.7581,88.6,1.7,ml,,,,0.46,ak,ak016dgyguzq,2019-06-17T20:04:28.468Z,"78km NNW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-10-19T23:52:10.768Z,37.4141,-115.3838,0,1.1,ml,14,120.17,0.264,0.1136,nn,nn00564042,2018-07-02T18:05:34.838Z,"20km WNW of Alamo, Nevada",earthquake,,0,0.4,8,reviewed,nn,nn
2016-10-19T23:48:27.770Z,47.0155,-122.9781667,-0.21,1.82,ml,11,127,0.04614,0.32,uw,uw61223796,2016-10-21T17:59:53.710Z,"5km W of Tumwater, Washington",explosion,0.67,31.61,0.157,8,reviewed,uw,uw
2016-10-19T23:42:31.780Z,33.4743333,-116.4835,11.88,0.51,ml,15,163,0.06876,0.11,ci,ci37719896,2016-10-20T20:44:29.256Z,"20km ESE of Anza, CA",earthquake,0.32,0.59,0.175,10,reviewed,ci,ci
2016-10-19T23:41:09.531Z,63.1111,-150.9477,126.9,2,ml,,,,0.53,ak,ak016dgyegp5,2019-06-17T20:04:27.964Z,"97km NNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-10-19T23:26:02.975Z,63.5039,-148.0762,15.5,1.2,ml,,,,0.45,ak,ak016dgyb8g9,2019-06-17T20:04:27.504Z,"45km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-10-19T23:25:57.390Z,33.4981667,-116.7921667,4.48,0.52,ml,18,60,0.08122,0.14,ci,ci37719880,2016-10-20T20:36:03.617Z,"9km NE of Aguanga, CA",earthquake,0.25,0.66,0.153,16,reviewed,ci,ci
2016-10-19T23:23:32.350Z,37.4266,-115.3759,0,1.2,ml,5,138.99,0.259,0.158,nn,nn00564265,2018-07-02T18:05:35.067Z,"19km WNW of Alamo, Nevada",earthquake,,0,0.6,3,reviewed,nn,nn
2016-10-19T23:20:20.721Z,63.0356,-151.5429,11.6,1.1,ml,,,,0.77,ak,ak016dgy9ziw,2019-06-17T20:04:27.033Z,"108km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-10-19T23:19:33.770Z,35.0491667,-117.6633333,-0.79,1.69,ml,28,60,0.1177,0.12,ci,ci37719864,2016-10-20T20:31:11.158Z,"6km NNW of Boron, CA",quarry blast,0.28,31.61,0.138,25,reviewed,ci,ci
2016-10-19T23:14:29.222Z,62.0699,-145.0774,18.1,1.1,ml,,,,0.38,ak,ak016dgy8pvu,2019-06-17T20:04:26.569Z,"24km E of Glennallen, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-10-19T23:14:02.697Z,64.9864,-147.3502,0,1.4,ml,,,,0.4,ak,ak016dgy8nu5,2019-06-17T20:04:26.140Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2016-10-19T23:09:05.120Z,19.1621667,-155.4816667,33.47,1.81,md,38,152,,0.21,hv,hv61451026,2020-08-26T21:12:47.340Z,"4 km S of Pāhala, Hawaii",earthquake,0.81,1.12,0.075,18,reviewed,hv,hv
2016-10-19T23:06:33.749Z,36.8387,-116.2117,3.3,0,ml,15,119.07,0.071,0.1321,nn,nn00564039,2018-07-02T18:05:34.723Z,"49km E of Beatty, Nevada",earthquake,,2.8,0.61,12,reviewed,nn,nn
2016-10-19T22:55:13.037Z,64.8294,-149.059,14,0.3,ml,,,,0.41,ak,ak016dgxw1dz,2019-06-17T20:04:25.700Z,"28km N of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-10-19T22:54:14.000Z,36.4793,-98.7937,5.263,3.1,ml,,38,,0.42,us,us20007fhi,2017-01-15T01:13:58.040Z,"36km NW of Fairview, Oklahoma",earthquake,2.3,4.9,,,reviewed,tul,tul
2016-10-19T22:48:49.700Z,36.2781,-97.0941,6.402,2,ml,,32,,0.18,us,us20007fs4,2017-01-15T01:13:58.040Z,"17km E of Perry, Oklahoma",earthquake,1.1,1.8,,,reviewed,tul,tul
2016-10-19T22:33:35.100Z,36.7643,-97.7671,7.977,3.1,mwr,,43,,0.35,us,us20007fhe,2017-01-15T01:13:58.040Z,"5km SSW of Medford, Oklahoma",earthquake,1.1,7.1,,12,reviewed,tul,slm
2016-10-19T22:23:17.800Z,19.3886667,-155.2783333,0.65,0.3,md,7,97,,0.07,hv,hv61450951,2020-07-06T21:00:30.310Z,"7 km SW of Volcano, Hawaii",earthquake,0.44,31.61,0.047,2,reviewed,hv,hv
