time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-04-19T23:57:16.560Z,38.0658333,-118.7223333,5.84,1.61,md,19,186,0.2523,0.05,nc,nc73373475,2020-04-25T06:38:03.796Z,"30km ESE of Bodie, CA",earthquake,0.78,7.16,0.276,22,reviewed,nc,nc
2020-04-19T23:49:12.249Z,61.6123,-150.7862,57.2,1.5,ml,,,,0.46,ak,ak02052b3o8b,2020-05-11T01:42:18.829Z,"42km WSW of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-04-19T23:48:02.420Z,38.7355003,-122.7085037,-0.82,0.61,md,6,153,0.02902,0.25,nc,nc73373470,2020-04-19T23:55:03.961Z,"5km SSW of Anderson Springs, CA",earthquake,1.11,3.38,,1,automatic,nc,nc
2020-04-19T23:47:54.440Z,17.9466,-66.9018,13,2.61,md,19,192,0.0364,0.14,pr,pr2020110022,2020-04-20T00:50:41.431Z,"2km SSE of Guanica, Puerto Rico",earthquake,0.58,0.27,0.19,6,reviewed,pr,pr
2020-04-19T23:43:07.728Z,57.2751,-155.3864,67.4,1.3,ml,,,,0.47,ak,ak02052b2dmc,2020-05-11T01:42:20.377Z,"89km WSW of Larsen Bay, Alaska",earthquake,,2,,,reviewed,ak,ak
2020-04-19T23:41:49.650Z,34.0288333,-117.5473333,9.95,1.25,ml,38,36,0.02693,0.21,ci,ci39396904,2020-04-19T23:53:01.330Z,"5km NW of Mira Loma, CA",earthquake,0.31,0.68,0.184,29,automatic,ci,ci
2020-04-19T23:35:22.546Z,31.6893,140.3734,51.32,4.1,mb,,135,1.498,0.5,us,us60009big,2020-07-09T14:31:33.040Z,"Izu Islands, Japan region",earthquake,13.6,8.4,0.077,46,reviewed,us,us
2020-04-19T23:35:01.730Z,54.1661667,-165.9843333,2.18,-0.77,ml,5,114,0.01632,0.23,av,av70887929,2020-04-21T17:29:37.630Z,"14km WNW of Akutan, Alaska",earthquake,0.41,1.17,0.124,5,reviewed,av,av
2020-04-19T23:33:49.987Z,66.2691,-157.1242,2.4,1.9,ml,,,,0.61,ak,ak02052b0bpa,2020-07-09T14:31:33.040Z,"72km S of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-04-19T23:33:04.070Z,34.1753333,-118.191,11.12,1.18,ml,27,84,0.006181,0.15,ci,ci39396896,2020-04-21T19:01:23.480Z,"3km S of La Canada Flintridge, CA",earthquake,0.22,0.3,0.083,13,reviewed,ci,ci
