time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-11-30T23:58:12.575Z,51.5193,179.1533,57.1,2.1,ml,,,,0.2,ak,ak015fcrjccp,2019-05-21T05:57:18.682Z,"56km SSW of Semisopochnoi Island, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-11-30T23:52:14.310Z,53.3444,-164.0894,4.09,3.3,ml,,231,1.21,0.23,us,us20004fli,2019-05-21T05:57:18.316Z,"141km SE of Akutan, Alaska",earthquake,3.4,10,0.148,6,reviewed,us,us
2015-11-30T23:51:37.084Z,62.0611,-151.3769,86.8,1.7,ml,,,,0.4,ak,ak015fcrhw8c,2019-05-21T05:57:17.999Z,"72km WSW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-11-30T23:48:44.550Z,36.715,-121.36,2.65,2.17,md,48,45,0.05495,0.06,nc,nc72562676,2017-02-08T19:34:51.540Z,"10km S of Ridgemark, California",earthquake,0.12,0.41,0.215,59,reviewed,nc,nc
2015-11-30T23:44:06.748Z,36.6935,-116.3228,8.9,-0.3,ml,9,202.86,0.095,0.0694,nn,nn00520901,2018-06-30T00:08:30.517Z,"45km ESE of Beatty, Nevada",earthquake,,2.8,0.43,5,reviewed,nn,nn
2015-11-30T23:37:04.497Z,36.6976,-116.3192,8.8,-0.9,ml,9,247.21,0.091,0.0922,nn,nn00520899,2018-06-30T00:08:30.410Z,"Nevada",earthquake,,3.6,0,1,reviewed,nn,nn
2015-11-30T23:35:01.790Z,63.4426,-146.6943,10,1.4,ml,,,,0.91,ak,ak015fcree1v,2019-05-21T05:57:17.653Z,"77km SW of Delta Junction, Alaska",earthquake,,0,,,reviewed,ak,ak
2015-11-30T23:29:03.700Z,36.9445,-97.8243,6.101,2.6,ml,,43,,0.28,us,us100042bj,2016-02-25T22:33:03.040Z,"17km NNW of Medford, Oklahoma",earthquake,1,5,,,reviewed,tul,tul
2015-11-30T23:20:22.090Z,47.0048,-116.8914,1,2.5,ml,,66,1.057,1.59,us,us100042bu,2016-07-22T20:01:05.640Z,"31km NNE of Moscow, Idaho",earthquake,2.4,5,0.302,13,reviewed,us,mb
2015-11-30T23:13:35.459Z,60.0518,-140.7456,7.2,1.1,ml,,,,0.69,ak,ak015fcr9qw9,2019-05-21T05:57:17.321Z,"79km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-11-30T23:12:01.945Z,63.0634,-149.2278,9.1,1.1,ml,,,,0.7,ak,ak015fcr9gle,2019-05-21T05:57:16.945Z,"39km SSW of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-11-30T23:00:51.060Z,38.7593346,-122.7321701,1.67,0.89,md,7,133,0.01171,0.02,nc,nc72562666,2017-02-08T19:34:35.985Z,"2km SE of The Geysers, California",earthquake,0.49,1.06,0.06,3,automatic,nc,nc
2015-11-30T23:00:38.154Z,63.2612,-151.2459,2.4,1.7,ml,,,,0.71,ak,ak015fcr6ysn,2019-05-21T05:57:16.631Z,"115km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-11-30T22:54:39.000Z,35.77,-98.5436,4.026,2.7,ml,,176,,0.51,us,us100042ba,2016-02-25T22:33:03.040Z,"14km SW of Watonga, Oklahoma",earthquake,3,6.6,,,reviewed,tul,tul
2015-11-30T22:48:11.020Z,35.365,-119.8596667,6.53,2.81,ml,46,72,0.0578,0.32,ci,ci37279543,2016-03-11T12:02:11.642Z,"13km E of Simmler, CA",earthquake,0.45,0.89,0.157,87,reviewed,ci,ci
2015-11-30T22:47:59.550Z,19.41,-155.6125,-0.664,1.21,md,10,77,,0.14,hv,hv61118091,2020-07-06T20:55:17.240Z,"26 km NNW of Pāhala, Hawaii",earthquake,0.43,0.48,0.136,4,reviewed,hv,hv
