time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-08-30T23:59:52.650Z,35.6743333,-117.5208333,2.52,1.2,ml,20,55,0.06533,0.18,ci,ci39027456,2019-08-31T00:03:27.383Z,"15km SW of Searles Valley, CA",earthquake,0.28,0.39,0.203,17,automatic,ci,ci
2019-08-30T23:54:25.020Z,36.0858333,-117.8568333,2.21,1.98,ml,24,95,0.03172,0.13,ci,ci39027448,2019-08-30T23:58:10.349Z,"9km ENE of Coso Junction, CA",earthquake,0.23,0.26,0.165,25,automatic,ci,ci
2019-08-30T23:52:38.310Z,34.0548333,-117.5125,4.93,0.67,ml,19,90,0.02987,0.12,ci,ci39027440,2019-09-05T20:51:28.820Z,"5km NNW of Glen Avon, CA",earthquake,0.22,0.29,0.149,4,reviewed,ci,ci
2019-08-30T23:52:28.030Z,32.6675,-115.5851667,7.02,1.91,ml,24,118,0.07819,0.24,ci,ci39027432,2019-09-06T17:52:14.196Z,"8km W of Calexico, CA",earthquake,0.48,0.88,0.135,34,reviewed,ci,ci
2019-08-30T23:50:13.480Z,35.6623333,-117.4453333,4.66,2,ml,33,62,0.07351,0.19,ci,ci39027424,2019-08-31T00:01:02.170Z,"12km SSW of Searles Valley, CA",earthquake,0.26,0.59,0.139,26,automatic,ci,ci
2019-08-30T23:49:23.550Z,36.69383333,-97.69033333,6.85,2.18,ml,98,49,0.2204567389,0.21,ok,ok2019radk,2019-09-03T13:58:30.961Z,"13km SSE of Medford, Oklahoma",earthquake,,0.5,0.25,16,reviewed,ok,ok
2019-08-30T23:48:51.730Z,40.411,-121.3701667,6.1,0.6,md,5,301,0.04293,0.01,nc,nc73262375,2019-08-31T01:47:02.184Z,"16km NW of Chester, CA",earthquake,0.95,1.76,0.341,5,reviewed,nc,nc
2019-08-30T23:48:03.640Z,38.7540016,-122.7148361,1.76,0.6,md,7,123,0.01866,0.03,nc,nc73262365,2019-08-31T00:12:01.954Z,"3km SW of Anderson Springs, CA",earthquake,0.66,0.39,0.3,3,automatic,nc,nc
2019-08-30T23:47:51.210Z,35.7703333,-117.6246667,12.88,0.66,ml,5,207,0.0504,0.1,ci,ci39027416,2019-08-30T23:51:38.038Z,"17km NNE of Ridgecrest, CA",earthquake,0.63,1.03,0.14,6,automatic,ci,ci
2019-08-30T23:44:32.240Z,38.7456665,-122.7005005,0.81,1,md,12,116,0.0225,0.04,nc,nc73262355,2019-08-31T00:06:02.913Z,"3km SSW of Anderson Springs, CA",earthquake,0.26,0.55,0.07,4,automatic,nc,nc
2019-08-30T23:42:34.270Z,40.3885,-121.3868333,11.07,0.95,md,5,262,0.02888,0.01,nc,nc73262360,2019-08-31T01:41:02.151Z,"16km ENE of Mineral, CA",earthquake,0.74,1.94,0.282,6,reviewed,nc,nc
2019-08-30T23:41:13.450Z,35.7036667,-117.5045,8.29,0.85,ml,16,118,0.07621,0.18,ci,ci39027408,2019-08-30T23:44:51.849Z,"12km SW of Searles Valley, CA",earthquake,0.47,1.02,0.218,9,automatic,ci,ci
2019-08-30T23:38:55.910Z,19.3866,-67.9958,82,3.04,md,13,216,1.1275,0.36,pr,pr2019242006,2019-11-15T17:20:42.040Z,"94km NNE of Punta Cana, Dominican Republic",earthquake,2.99,4.99,0.33,11,reviewed,pr,pr
2019-08-30T23:37:25.560Z,35.9421667,-117.4901667,10.48,0.97,ml,14,166,0.09074,0.26,ci,ci39027392,2019-08-30T23:41:05.829Z,"21km NNW of Searles Valley, CA",earthquake,0.81,1.09,0.176,9,automatic,ci,ci
2019-08-30T23:33:33.980Z,33.2236667,-116.7421667,12.06,1.05,ml,42,35,0.01855,0.19,ci,ci39027384,2019-09-03T16:03:02.330Z,"3km SE of Lake Henshaw, CA",earthquake,0.26,0.54,0.18,26,reviewed,ci,ci
2019-08-30T23:33:09.820Z,40.3945,-121.3816667,7.42,2.07,md,9,201,0.09413,0.07,nc,nc73262350,2019-08-31T02:07:03.882Z,"16km NW of Chester, CA",earthquake,0.57,0.98,0.099,7,reviewed,nc,nc
2019-08-30T23:31:56.330Z,19.1631667,-155.4551667,34.43,1.88,ml,49,153,0.01013,0.11,hv,hv71117082,2019-08-31T00:03:08.120Z,"5km SSE of Pahala, Hawaii",earthquake,0.48,0.62,0.117,12,reviewed,hv,hv
2019-08-30T23:29:06.064Z,64.4428,-149.3964,12.5,1,ml,,,,0.62,ak,ak019b4lx6o8,2019-10-22T23:35:12.457Z,"20km SW of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-08-30T23:19:22.760Z,35.8688333,-117.6708333,9.03,0.94,ml,14,91,0.07972,0.07,ci,ci39027368,2019-08-30T23:23:07.716Z,"22km ESE of Little Lake, CA",earthquake,0.2,0.6,0.222,14,automatic,ci,ci
2019-08-30T23:10:34.189Z,64.9839,-147.3263,0,1.4,ml,,,,0.41,ak,ak019b4lt632,2019-10-22T23:35:12.203Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2019-08-30T23:08:47.730Z,19.1866665,-155.3789978,30.66,1.84,md,26,210,0.05351,0.1,hv,hv71117042,2019-08-30T23:12:01.380Z,"10km E of Pahala, Hawaii",earthquake,0.78,0.86,0.04,3,automatic,hv,hv
2019-08-30T23:07:54.660Z,39.476,-122.9443333,11.95,2.43,md,44,46,0.2046,0.19,nc,nc73262340,2019-09-10T21:44:02.673Z,"8km N of Lake Pillsbury, CA",earthquake,0.26,0.81,0.183,33,reviewed,nc,nc
2019-08-30T23:01:53.170Z,34.0211667,-117.5321667,2.28,1.23,ml,29,40,0.02952,0.18,ci,ci39027336,2019-08-30T23:05:35.599Z,"4km NNW of Mira Loma, CA",earthquake,0.25,0.37,0.181,26,automatic,ci,ci
2019-08-30T23:01:27.009Z,65.1463,-148.9718,5.4,0.5,ml,,,,0.76,ak,ak019b4lr8a5,2019-10-22T23:35:11.918Z,"56km NW of Ester, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-08-30T22:56:24.750Z,35.6095,-117.4108333,7.64,1.13,ml,22,109,0.04774,0.2,ci,ci39027320,2019-08-30T23:02:09.576Z,"17km S of Trona, CA",earthquake,0.36,0.59,0.08,15,automatic,ci,ci
2019-08-30T22:56:19.040Z,45.695,-112.1826667,9.92,0.95,ml,7,106,0.227,0.06,mb,mb80359164,2019-08-30T23:12:33.650Z,"20km SSW of Whitehall, Montana",earthquake,0.62,2.51,,0,reviewed,mb,mb
2019-08-30T22:55:50.050Z,37.3753333,-118.5296667,8.37,1.51,md,10,175,0.03473,0.11,nc,nc73262335,2019-08-31T02:07:34.171Z,"7km WNW of West Bishop, CA",earthquake,1.97,2.41,0.109,9,reviewed,nc,nc
2019-08-30T22:49:41.110Z,46.2398333333333,-123.05,-0.28,1.84,ml,11,208,,0.29,uw,uw61547472,2019-08-30T22:59:28.420Z,"8km NNW of West Longview, Washington",explosion,1.35,31.61,0.35154321964678,9,reviewed,uw,uw
2019-08-30T22:48:26.930Z,35.834,-117.6416667,10.79,0.71,ml,7,107,0.04025,0.03,ci,ci39027296,2019-08-30T22:52:09.289Z,"23km WNW of Searles Valley, CA",earthquake,0.2,0.37,0.117,6,automatic,ci,ci
2019-08-30T22:47:46.260Z,19.2056675,-155.3838348,32.48,1.73,ml,47,170,0.0342,0.12,hv,hv71116992,2019-08-30T22:53:27.290Z,"10km E of Pahala, Hawaii",earthquake,0.49,0.64,5.17,3,automatic,hv,hv
2019-08-30T22:43:27.769Z,61.4352,-150.1014,34.6,1.3,ml,,,,0.5,ak,ak019b4lesor,2019-10-22T23:35:11.645Z,"12km SW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-08-30T22:42:47.360Z,44.6076667,-112.0413333,2.7,1.56,ml,18,134,0.253,0.15,mb,mb80359159,2019-08-30T23:02:12.250Z,"43km E of Lima, Montana",earthquake,0.66,4.85,0.108,5,reviewed,mb,mb
2019-08-30T22:39:16.855Z,59.906,-139.4754,0,1.6,ml,,,,0.5,ak,ak019b4ldx31,2019-10-22T23:35:11.403Z,"42km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-08-30T22:34:11.260Z,32.8751667,-116.1596667,11.27,0.92,ml,13,80,0.09835,0.2,ci,ci39027256,2019-09-03T16:03:07.116Z,"22km NW of Ocotillo, CA",earthquake,0.58,1.15,0.176,13,reviewed,ci,ci
2019-08-30T22:33:40.501Z,63.0009,-148.1696,71.2,0.8,ml,,,,0.44,ak,ak019b4lcola,2019-10-22T23:35:11.170Z,"58km SE of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-08-30T22:31:20.669Z,63.9138,-153.0789,10.5,1.7,ml,,,,0.86,ak,ak019b4lc7wt,2019-10-22T23:35:10.891Z,"148km SSW of Tanana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-08-30T22:31:09.580Z,19.3320007,-155.1380005,1.12,1.73,ml,44,115,0.04666,0.21,hv,hv71116957,2019-08-30T22:36:48.980Z,"15km SE of Volcano, Hawaii",earthquake,0.37,0.46,0.13,4,automatic,hv,hv
2019-08-30T22:28:33.115Z,35.9391,69.6249,131.05,4.1,mb,,81,1.474,0.71,us,us70005af3,2019-11-15T17:20:41.040Z,"46km ESE of Nahrin, Afghanistan",earthquake,7.1,15.5,0.262,4,reviewed,us,us
2019-08-30T22:28:21.239Z,38.3739,-118.9256,4.2,1,ml,3,177.9,0.352,0.1241,nn,nn00701556,2019-08-31T02:07:46.100Z,"29km ENE of Bridgeport, California",earthquake,,34.6,0.31,3,reviewed,nn,nn
2019-08-30T22:24:23.370Z,34.0035,-117.5588333,3.73,0.92,ml,17,80,0.002562,0.29,ci,ci39027232,2019-08-30T22:28:03.358Z,"4km WNW of Mira Loma, CA",earthquake,0.66,1.05,0.283,27,automatic,ci,ci
2019-08-30T22:19:31.830Z,46.8583333333333,-121.742833333333,-2.2,0.89,ml,11,115,,0.09,uw,uw61547462,2019-08-30T23:38:02.190Z,"28km N of Packwood, Washington",earthquake,0.49,1.5,0.352808400055223,5,reviewed,uw,uw
2019-08-30T22:09:29.780Z,36.81816667,-98.27566667,7,1.94,ml,52,140,0.2663477335,0.22,ok,ok2019raac,2019-09-03T14:00:04.117Z,"10km NE of Cherokee, Oklahoma",earthquake,,0.8,0.13,7,reviewed,ok,ok
2019-08-30T22:07:51.550Z,38.8148346,-122.8215027,2.86,0.76,md,16,53,0.008453,0.03,nc,nc73262325,2019-08-30T22:43:02.865Z,"7km NW of The Geysers, CA",earthquake,0.29,0.82,0.14,2,automatic,nc,nc
2019-08-30T22:02:54.290Z,35.9095,-117.6695,3.16,0.77,ml,10,83,0.04134,0.1,ci,ci39027192,2019-08-30T22:06:39.777Z,"22km E of Little Lake, CA",earthquake,0.24,0.88,0.167,10,automatic,ci,ci
2019-08-30T21:55:53.700Z,35.6766667,-117.5263333,6.72,0.95,ml,17,109,0.06469,0.22,ci,ci39027176,2019-08-30T21:59:32.626Z,"15km ENE of Ridgecrest, CA",earthquake,0.48,0.97,0.143,12,automatic,ci,ci
2019-08-30T21:48:05.771Z,38.2488,-115.8518,0,1,ml,5,241.6,1.053,0.202,nn,nn00701510,2019-08-31T02:07:26.823Z,"45km E of Warm Springs, Nevada",earthquake,,0,0.35,2,reviewed,nn,nn
2019-08-30T21:45:48.420Z,33.6261667,-116.7728333,7.68,0.41,ml,10,172,0.0332,0.22,ci,ci39027160,2019-08-30T21:49:21.663Z,"12km NW of Anza, CA",earthquake,1.05,0.93,0.155,5,automatic,ci,ci
2019-08-30T21:39:18.610Z,35.7395,-117.5608333,10.2,0.71,ml,16,132,0.08171,0.17,ci,ci39027136,2019-08-30T21:42:55.719Z,"14km WSW of Searles Valley, CA",earthquake,0.49,0.84,0.168,7,automatic,ci,ci
2019-08-30T21:36:19.071Z,64.3417,-148.2574,11.7,0.7,ml,,,,0.65,ak,ak019b4kruga,2019-10-22T23:35:10.636Z,"48km ESE of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-08-30T21:35:07.504Z,58.1723,-155.3576,0.1,1,ml,,,,0.2,ak,ak019b4krll1,2020-04-11T00:12:53.890Z,"95km SE of King Salmon, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-08-30T21:34:24.492Z,68.8217,-147.6311,16.9,1,ml,,,,0.57,ak,ak019b4krfgh,2019-10-22T23:35:10.170Z,"115km NW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-08-30T21:34:19.120Z,35.6008333,-117.6038333,3.74,2.05,ml,31,39,0.03533,0.15,ci,ci39027120,2019-08-30T21:45:03.790Z,"7km ESE of Ridgecrest, CA",earthquake,0.17,0.47,0.137,25,automatic,ci,ci
2019-08-30T21:31:38.252Z,67.4911,-160.5234,13.5,1.2,ml,,,,0.55,ak,ak019b4kqtc5,2019-10-22T23:35:09.935Z,"104km E of Noatak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-08-30T21:31:11.230Z,34.024,-117.5316667,3.31,1.35,ml,35,54,0.03152,0.13,ci,ci39027112,2019-08-30T22:45:24.060Z,"4km NNW of Mira Loma, CA",earthquake,0.17,0.2,0.121,48,reviewed,ci,ci
2019-08-30T21:29:36.299Z,35.13683333,-97.7655,7,1.45,ml,12,88,0.1016800469,0.26,ok,ok2019qzyv,2019-08-30T21:55:35.790Z,"9km W of Blanchard, Oklahoma",earthquake,,3.4,0.21,5,reviewed,ok,ok
2019-08-30T21:29:34.859Z,35.14983333,-97.79916667,7.99,1.69,ml,12,96,0.09538128294,0.18,ok,ok2019qzyu,2019-08-30T21:46:12.377Z,"12km W of Blanchard, Oklahoma",earthquake,,0.8,0.14,4,reviewed,ok,ok
2019-08-30T21:29:17.810Z,34.9596667,-119.6866667,10.28,1.4,ml,14,100,0.01989,0.22,ci,ci39027096,2019-09-05T15:45:19.737Z,"28km WSW of Maricopa, CA",earthquake,0.41,0.6,0.135,5,reviewed,ci,ci
2019-08-30T21:29:13.796Z,66.2519,-157.0627,6.9,1,ml,,,,0.63,ak,ak019b4kqc1t,2019-10-22T23:35:09.711Z,"73km S of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-08-30T21:27:55.570Z,68.4817,-147.1308,18.9,0.7,ml,,,,0.68,ak,ak019b4kpzvc,2019-10-22T23:35:09.471Z,"76km WNW of Arctic Village, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-08-30T21:27:34.140Z,35.7386667,-117.5613333,3.46,0.98,ml,13,113,0.08234,0.15,ci,ci39027088,2019-08-30T21:31:16.417Z,"15km WSW of Searles Valley, CA",earthquake,0.41,1.35,0.108,12,automatic,ci,ci
2019-08-30T21:24:25.780Z,35.7048333,-117.58,6.88,1.53,ml,24,51,0.08309,0.19,ci,ci39027080,2019-08-30T21:28:33.468Z,"13km NE of Ridgecrest, CA",earthquake,0.3,0.78,0.203,25,automatic,ci,ci
2019-08-30T21:24:18.930Z,35.7531667,-117.5261667,8.57,0.63,ml,12,142,0.08523,0.19,ci,ci39027072,2019-08-30T21:27:57.808Z,"11km W of Searles Valley, CA",earthquake,0.63,1.3,0.108,7,automatic,ci,ci
2019-08-30T21:20:19.160Z,17.9378,-67.0118,11,1.59,md,4,234,0.0453,0.07,pr,pr2019242005,2019-08-30T22:45:15.951Z,"5km SE of La Parguera, Puerto Rico",earthquake,0.9,0.74,0.26,3,reviewed,pr,pr
2019-08-30T21:19:07.440Z,33.6875,-116.8041667,15.44,0.73,ml,23,71,0.06792,0.21,ci,ci39027048,2019-08-30T21:22:55.360Z,"10km SW of Idyllwild, CA",earthquake,0.54,0.64,0.144,14,automatic,ci,ci
2019-08-30T21:16:05.890Z,18.889,-67.4278,8,2.75,md,9,289,0.5072,0.26,pr,pr2019242004,2019-08-31T00:57:31.742Z,"55km NW of San Antonio, Puerto Rico",earthquake,1.81,1.51,0.35,7,reviewed,pr,pr
2019-08-30T21:06:47.030Z,35.668,-117.4953333,7.9,1.22,ml,25,92,0.05841,0.18,ci,ci39027016,2019-08-30T21:17:42.390Z,"14km SW of Searles Valley, CA",earthquake,0.36,0.7,0.225,13,automatic,ci,ci
2019-08-30T21:02:33.860Z,38.8351669,-122.8000031,2.11,1.03,md,18,70,0.008209,0.02,nc,nc73262315,2019-08-30T22:12:03.549Z,"7km WNW of Cobb, CA",earthquake,0.24,0.41,0.08,5,automatic,nc,nc
2019-08-30T20:55:09.110Z,38.8188324,-122.793663,3.63,0.65,md,10,85,0.01092,0.03,nc,nc73262310,2019-08-30T21:14:02.193Z,"6km NW of The Geysers, CA",earthquake,0.39,1.04,0.1,2,automatic,nc,nc
2019-08-30T20:53:06.840Z,35.7793333,-117.5981667,3.34,0.77,ml,13,85,0.03633,0.19,ci,ci39026976,2019-08-30T20:56:46.268Z,"18km W of Searles Valley, CA",earthquake,0.52,0.92,0.073,10,automatic,ci,ci
2019-08-30T20:51:53.360Z,35.7123333,-117.5045,3.01,0.75,ml,12,122,0.08092,0.15,ci,ci39026968,2019-08-30T20:55:41.678Z,"11km SW of Searles Valley, CA",earthquake,0.43,0.7,0.122,6,automatic,ci,ci
2019-08-30T20:50:22.600Z,38.814167,-122.8178329,1.92,0.79,md,19,52,0.01032,0.05,nc,nc73262305,2019-08-30T21:06:03.138Z,"7km NW of The Geysers, CA",earthquake,0.24,0.47,0.09,3,automatic,nc,nc
2019-08-30T20:49:07.820Z,35.9633333,-117.6833333,1.89,1.14,ml,16,55,0.03085,0.14,ci,ci39026960,2019-08-30T20:52:54.729Z,"20km E of Little Lake, CA",earthquake,0.26,0.23,0.235,18,automatic,ci,ci
2019-08-30T20:48:27.880Z,35.7425,-117.5523333,12.07,0.64,ml,8,136,0.0818,0.24,ci,ci39026952,2019-08-30T20:52:11.237Z,"14km WSW of Searles Valley, CA",earthquake,0.8,2.16,0.187,9,automatic,ci,ci
2019-08-30T20:48:00.530Z,38.7868347,-122.7434998,1.63,0.77,md,13,103,0.006399,0.02,nc,nc73262300,2019-08-30T20:58:02.786Z,"2km NE of The Geysers, CA",earthquake,0.27,0.5,0.19,4,automatic,nc,nc
2019-08-30T20:44:33.710Z,37.377,-118.5293333,9.6,1.61,md,13,173,0.03601,0.04,nc,nc73262295,2019-09-10T18:29:03.013Z,"7km WNW of West Bishop, CA",earthquake,1.34,1.82,0.209,13,reviewed,nc,nc
2019-08-30T20:42:59.210Z,38.824,-122.7955,0.9,1.08,md,37,29,0.0114,0.06,nc,nc73262290,2019-09-10T18:17:04.338Z,"6km NNW of The Geysers, CA",earthquake,0.13,0.22,0.133,8,reviewed,nc,nc
2019-08-30T20:42:16.950Z,36.1863333,-117.831,8.29,0.87,ml,11,205,0.07128,0.2,ci,ci39026936,2019-08-30T20:45:53.201Z,"19km SE of Olancha, CA",earthquake,0.98,1.35,0.112,9,automatic,ci,ci
2019-08-30T20:41:53.833Z,63.6466,-151.8027,10.8,0.8,ml,,,,0.91,ak,ak019b4k7k39,2019-10-22T23:35:09.214Z,"141km W of Healy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-08-30T20:39:56.819Z,68.4084,-148.7177,21.8,0.8,ml,,,,0.67,ak,ak019b4k7523,2019-10-22T23:35:08.988Z,"128km ENE of Anaktuvuk Pass, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-08-30T20:37:21.409Z,-29.7363,-69.3107,112.93,4.6,mwr,,44,0.721,0.7,us,us70005ae6,2019-11-15T17:20:41.040Z,"78km NW of San Jose de Jachal, Argentina",earthquake,4.5,3.8,,,reviewed,us,guc
2019-08-30T20:35:28.260Z,63.6242,-147.6673,5,0.5,ml,,,,0.86,ak,ak019b4k67uw,2019-10-22T23:35:08.759Z,"68km ENE of Cantwell, Alaska",earthquake,,0,,,reviewed,ak,ak
