time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-02-19T23:55:58.770Z,38.789,-122.7681667,1.7,0.26,md,14,79,0.01336,0.02,nc,nc73343480,2020-02-24T04:37:02.824Z,"2km NW of The Geysers, CA",earthquake,0.24,0.49,,1,reviewed,nc,nc
2020-02-19T23:55:00.347Z,38.3151,-118.1377,3.6,1.1,ml,5,145.62,0.295,0.1587,nn,nn00717448,2020-02-20T02:08:34.816Z,"48km ESE of Hawthorne, Nevada",earthquake,,10.3,0.31,3,reviewed,nn,nn
2020-02-19T23:46:19.110Z,19.3234997,-155.1903381,3.49,1.95,ml,39,96,0.05308,0.16,hv,hv71391002,2020-02-19T23:51:54.340Z,"12km SSE of Volcano, Hawaii",earthquake,0.37,1.45,0.29,3,automatic,hv,hv
2020-02-19T23:44:21.541Z,62.1525,-148.1012,7.4,1.6,ml,,,,0.89,ak,ak0202b2tsrh,2020-03-09T19:27:37.932Z,"55km NE of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-02-19T23:18:29.330Z,33.5945,-116.8056667,5.83,0.25,ml,23,72,0.0347,0.1,ci,ci39077575,2020-02-20T15:28:24.092Z,"13km WNW of Anza, CA",earthquake,0.18,0.44,0.043,2,reviewed,ci,ci
2020-02-19T23:16:53.187Z,18.8579,-81.1596,10,4.4,mb,,32,3.496,0.97,us,us70007tam,2020-05-09T21:41:01.040Z,"48km SSE of Bodden Town, Cayman Islands",earthquake,6.8,1.9,0.079,46,reviewed,us,us
2020-02-19T23:14:24.880Z,44.552,-114.2756667,4.03,1.42,ml,7,107,0.981,0.17,mb,mb80382494,2020-02-20T16:48:26.740Z,"6km NNW of Challis, Idaho",earthquake,0.69,1.91,0.157,5,reviewed,mb,mb
2020-02-19T23:09:19.974Z,69.5093,-144.4704,4.4,2.4,ml,,,,0.58,ak,ak0202b2masp,2020-05-09T21:41:01.040Z,"67km SSW of Kaktovik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-02-19T23:03:47.550Z,35.9813333,-120.5318333,2.49,-0.02,md,14,98,0.01433,0.04,nc,nc73343450,2020-02-24T03:37:27.626Z,"13km NW of Parkfield, CA",earthquake,0.21,0.53,0.309,2,reviewed,nc,nc
2020-02-19T23:02:21.860Z,58.4018333,-154.8043333,4.93,-0.69,ml,4,155,0.01896,0.08,av,av70871469,2020-02-20T20:04:11.890Z,"107km NNW of Larsen Bay, Alaska",earthquake,1.26,0.58,0.092,4,reviewed,av,av
2020-02-19T22:58:57.490Z,38.7608337,-122.7294998,1.89,0.66,md,9,193,0.02307,0.02,nc,nc73343440,2020-02-19T23:52:02.954Z,"3km SE of The Geysers, CA",earthquake,0.53,0.51,0.07,2,automatic,nc,nc
2020-02-19T22:57:24.120Z,39.7345,-110.9415,1.83,1.58,md,10,164,0.1255,0.17,uu,uu60360782,2020-02-20T18:16:54.500Z,"9km NW of Helper, Utah",earthquake,1.05,12.05,0.077,9,reviewed,uu,uu
2020-02-19T22:54:33.390Z,38.758,-122.7226667,2.25,1.07,md,37,100,0.003977,0.05,nc,nc73343435,2020-02-20T00:23:02.154Z,"3km SW of Anderson Springs, CA",earthquake,0.22,0.16,0.197,4,reviewed,nc,nc
2020-02-19T22:53:50.550Z,61.5046,-149.9043,29.3,1.7,ml,,,,0.35,ak,ak0202b2acs6,2020-03-09T19:27:35.971Z,"3km SE of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-02-19T22:49:11.620Z,35.6086655,-117.5911636,7.14,1.68,ml,23,104,0.0703,0.13,ci,ci39077543,2020-02-19T23:00:13.960Z,"8km E of Ridgecrest, CA",earthquake,0.31,0.74,0.284,13,automatic,ci,ci
2020-02-19T22:47:48.290Z,38.8268318,-122.8144989,2.11,1,md,22,41,0.004871,0.02,nc,nc73343415,2020-02-19T23:16:02.728Z,"8km NW of The Geysers, CA",earthquake,0.2,0.4,0.38,4,automatic,nc,nc
2020-02-19T22:47:25.400Z,37.5975,-119.0088333,1.64,0.82,md,16,179,0.01819,0.06,nc,nc73343410,2020-02-20T19:00:03.234Z,"5km SSW of Mammoth Lakes, CA",earthquake,0.28,0.47,0.305,15,reviewed,nc,nc
2020-02-19T22:47:16.850Z,37.597,-119.009,1.54,0.33,md,18,180,0.01854,0.06,nc,nc73343420,2020-02-20T01:06:02.483Z,"5km SSW of Mammoth Lakes, CA",earthquake,0.38,0.42,0.111,17,reviewed,nc,nc
2020-02-19T22:46:44.609Z,35.27283333,-97.88166667,7.17,2.55,ml,74,42,0.1016800469,0.3,ok,ok2020dngt,2020-05-09T21:41:01.040Z,"6km WSW of Tuttle, Oklahoma",earthquake,,0.6,0.21,25,reviewed,ok,ok
2020-02-19T22:46:28.710Z,47.5738333333333,-122.756833333333,19.42,0.64,md,6,232,,0.08,uw,uw61575452,2020-02-20T18:08:36.540Z,"4km WSW of Erlands Point-Kitsap Lake, Washington",earthquake,1.5,0.59,0.348023672581181,4,reviewed,uw,uw
2020-02-19T22:42:36.120Z,17.9845,-66.8283,17,2.43,md,7,186,0.0518,0.07,pr,pr2020050032,2020-02-19T23:45:09.605Z,"1km SW of Indios, Puerto Rico",earthquake,1.38,0.88,0.22,3,reviewed,pr,pr
2020-02-19T22:42:15.114Z,58.4222,-154.8164,3.9,1.1,ml,,,,0.23,ak,ak0202b27x8l,2020-03-09T20:38:37.963Z,"110km NNW of Larsen Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-02-19T22:37:01.440Z,35.7021667,-117.4963333,6.79,1.93,ml,29,104,0.1187,0.15,ci,ci39077519,2020-02-20T14:56:10.520Z,"11km SW of Searles Valley, CA",earthquake,0.25,0.73,0.188,25,reviewed,ci,ci
2020-02-19T22:33:26.200Z,33.5945,-116.8051667,5.29,0.71,ml,23,62,0.03429,0.2,ci,ci39077511,2020-02-19T22:37:16.916Z,"13km WNW of Anza, CA",earthquake,0.36,0.84,0.119,14,automatic,ci,ci
2020-02-19T22:33:04.681Z,61.5099,-151.8735,87.2,1.8,ml,,,,0.43,ak,ak0202b25yzz,2020-03-09T19:27:34.445Z,"96km NNW of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-02-19T22:32:25.050Z,59.3618333,-153.4278333,-0.78,0.74,ml,7,158,0.003336,0.13,av,av62137476,2020-02-20T19:55:06.710Z,"94km ESE of Old Iliamna, Alaska",earthquake,0.14,0.2,0.183,6,reviewed,av,av
2020-02-19T22:16:35.100Z,38.7696667,-122.4323333,9.47,0.56,md,6,174,0.038,0.03,nc,nc73343390,2020-02-20T00:45:05.284Z,"12km ESE of Hidden Valley Lake, CA",earthquake,0.69,1.19,0.298,2,reviewed,nc,nc
2020-02-19T22:16:33.240Z,32.5676667,-115.6403333,9.69,1.43,ml,17,150,0.1091,0.17,ci,ci39077479,2020-02-20T16:57:17.191Z,"6km WSW of Progreso, B.C., MX",earthquake,0.34,0.58,0.275,11,reviewed,ci,ci
2020-02-19T22:15:18.550Z,38.484,-112.8445,-0.39,-0.24,md,5,215,0.02442,0.1,uu,uu60360777,2020-02-19T22:44:18.340Z,"17km NE of Milford, Utah",earthquake,0.53,0.21,0.59,2,reviewed,uu,uu
2020-02-19T21:52:38.928Z,39.2346,-120.0872,7.9,-0.1,ml,4,111.28,0.041,0.0668,nn,nn00717447,2020-02-20T02:08:33.562Z,"3km W of Tahoe Vista, California",earthquake,,2.5,0.1,2,reviewed,nn,nn
2020-02-19T21:48:40.400Z,19.2176666,-155.4069977,32.44,1.89,md,28,146,0.08093,0.13,hv,hv71390847,2020-02-19T21:51:54.470Z,"7km E of Pahala, Hawaii",earthquake,0.88,0.89,0.3,5,automatic,hv,hv
2020-02-19T21:46:50.950Z,19.2126675,-155.4046631,32.96,1.95,md,38,150,0.02562,0.13,hv,hv71390837,2020-02-19T21:49:58.450Z,"7km E of Pahala, Hawaii",earthquake,0.81,0.87,0.12,20,automatic,hv,hv
2020-02-19T21:44:38.602Z,59.842,-153.0544,94.8,2.2,ml,,,,0.32,ak,ak0202b1myro,2020-03-09T19:27:33.193Z,"69km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-02-19T21:44:16.540Z,60.4135,-141.0212,15,1.9,ml,,,,0.53,ak,ak0202b1mx32,2020-03-09T19:27:32.490Z,"87km ENE of Cape Yakataga, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-02-19T21:38:00.691Z,43.677,-128.5221,9.84,4.9,mww,,173,2.311,0.76,us,us70007t8b,2020-05-09T21:41:01.040Z,"Off the coast of Oregon",earthquake,8,1.7,0.038,67,reviewed,us,us
2020-02-19T21:25:12.790Z,35.7136667,-117.5228333,6.8,0.98,ml,20,84,0.1186,0.14,ci,ci39077439,2020-02-20T22:21:43.030Z,"12km WSW of Searles Valley, CA",earthquake,0.24,0.65,0.164,11,reviewed,ci,ci
2020-02-19T21:20:54.733Z,48.3763,-4.4472,10,3.7,ml,,167,4.499,0.55,us,us70007tax,2020-05-09T21:40:45.040Z,"3km SE of Brest, France",earthquake,9.3,2,0.181,4,reviewed,us,us
2020-02-19T21:14:38.774Z,38.1429,-118.4093,8,1.4,ml,5,144.95,0.132,0.1333,nn,nn00717446,2020-02-20T02:08:32.362Z,"46km SSE of Hawthorne, Nevada",earthquake,,7.1,0.39,5,reviewed,nn,nn
2020-02-19T21:04:29.300Z,34.0825,-117.2655,12.96,0.55,ml,29,52,0.04386,0.15,ci,ci39077407,2020-02-19T21:42:24.340Z,"4km N of Loma Linda, CA",earthquake,0.25,0.48,0.083,11,reviewed,ci,ci
2020-02-19T21:04:25.716Z,3.2902,132.7963,10,4.4,mb,,151,4.405,0.52,us,us600084k9,2020-05-09T21:40:46.040Z,"Palau region",earthquake,11.7,1.9,0.12,20,reviewed,us,us
2020-02-19T20:59:01.960Z,19.2166672,-155.4356689,34.39,2.02,md,40,127,0.0416,0.13,hv,hv71390797,2020-02-19T21:02:26.710Z,"4km ENE of Pahala, Hawaii",earthquake,0.57,0.7,0.13,21,automatic,hv,hv
2020-02-19T20:57:46.490Z,35.8861667,-117.6355,5.54,1.2,ml,19,113,0.05653,0.13,ci,ci39077391,2020-02-19T21:01:20.488Z,"25km WNW of Searles Valley, CA",earthquake,0.26,0.63,0.18,18,automatic,ci,ci
2020-02-19T20:54:44.840Z,31.9804,-102.3078,6.9,3.3,mb_lg,,75,0.05,0.42,us,us70007t7l,2020-05-09T21:41:01.040Z,"8km ESE of Gardendale, Texas",earthquake,1.2,3.5,0.045,127,reviewed,us,us
2020-02-19T20:52:58.369Z,-25.4871,179.9314,500.26,4.5,mb,,157,4.198,0.83,us,us600084k8,2020-05-09T21:40:46.040Z,"South of the Fiji Islands",earthquake,15,10.8,0.121,20,reviewed,us,us
2020-02-19T20:51:27.100Z,36.0536667,-117.8566667,4.26,0.38,ml,8,150,0.05337,0.06,ci,ci37434965,2020-02-20T22:23:11.924Z,"8km E of Coso Junction, CA",earthquake,0.34,0.53,0.038,2,reviewed,ci,ci
2020-02-19T20:51:18.070Z,35.8903333,-117.6883333,2.71,0.03,ml,7,88,0.06518,0.03,ci,ci39077375,2020-02-20T22:24:28.604Z,"20km ESE of Little Lake, CA",earthquake,0.12,0.21,0.041,2,reviewed,ci,ci
2020-02-19T20:50:56.140Z,41.8725,-112.3426667,10.01,1.15,md,17,80,0.2183,0.11,uu,uu60360757,2020-02-19T22:48:57.960Z,"20km NW of Garland, Utah",earthquake,0.36,0.64,0.152,14,reviewed,uu,uu
2020-02-19T20:50:29.270Z,41.877,-112.3475,4.12,0.76,md,7,81,0.2232,0.09,uu,uu60020069,2020-02-19T22:55:40.440Z,"21km NW of Garland, Utah",earthquake,0.42,6.12,0.083,5,reviewed,uu,uu
2020-02-19T20:44:22.910Z,39.6043333,-121.5803333,-0.16,1.91,md,9,154,0.05555,0.05,nc,nc73343360,2020-02-19T23:39:04.530Z,"10km NNW of Oroville, CA",quarry blast,0.9,31.61,0.424,9,reviewed,nc,nc
2020-02-19T20:43:37.990Z,17.826,-66.8521,5,2.68,md,10,241,0.1515,0.08,pr,pr2020050031,2020-02-19T21:40:37.581Z,"17km SSE of Guanica, Puerto Rico",earthquake,0.6,0.38,0.21,4,reviewed,pr,pr
2020-02-19T20:41:30.100Z,33.5836667,-116.8085,6.25,0.2,ml,13,105,0.03839,0.08,ci,ci39077359,2020-02-19T22:00:46.072Z,"13km WNW of Anza, CA",earthquake,0.21,0.43,0.013,1,reviewed,ci,ci
2020-02-19T20:39:40.210Z,44.1596666666667,-122.903,-0.85,1.44,ml,5,150,,0.3,uw,uw61575347,2020-02-19T22:19:16.480Z,"13km E of Coburg, Oregon",explosion,1.33,31.61,0.202290369316636,3,reviewed,uw,uw
2020-02-19T20:39:23.630Z,38.7916679,-122.7454987,1.15,0.78,md,14,91,0.01086,0.02,nc,nc73343355,2020-02-19T22:22:03.396Z,"2km NNE of The Geysers, CA",earthquake,0.26,0.5,0.11,3,automatic,nc,nc
2020-02-19T20:37:11.640Z,17.8358,-66.8636,8,2.81,md,7,257,0.1402,0.09,pr,pr2020050030,2020-02-19T21:41:03.813Z,"15km SSE of Guanica, Puerto Rico",earthquake,0.76,1.13,0.19,4,reviewed,pr,pr
2020-02-19T20:36:10.298Z,64.9827,-148.7976,7.2,0.4,ml,,,,0.71,ak,ak0202b0zrbz,2020-03-09T19:27:31.716Z,"40km WNW of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-02-19T20:34:44.958Z,64.76,-149.1676,13.8,1.4,ml,,,,0.4,ak,ak0202b0zeky,2020-03-09T19:27:30.947Z,"20km N of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-02-19T20:31:07.150Z,-18.6118,-175.767,201.24,4.4,mb,,100,5.549,0.72,us,us600084k7,2020-05-09T21:40:46.040Z,"188km W of Neiafu, Tonga",earthquake,12,7.1,0.127,18,reviewed,us,us
2020-02-19T20:27:33.860Z,33.7426667,-116.9241667,14.73,0.91,ml,13,206,0.05544,0.22,ci,ci39077327,2020-02-19T20:31:21.116Z,"3km WSW of Valle Vista, CA",earthquake,1.6,0.79,0.345,14,automatic,ci,ci
2020-02-19T20:24:47.180Z,19.1986675,-155.4705048,34.21,1.85,md,27,121,0.04375,0.1,hv,hv71390762,2020-02-19T20:28:10.780Z,"1km SE of Pahala, Hawaii",earthquake,0.66,0.88,0.01,3,automatic,hv,hv
2020-02-19T20:17:32.820Z,38.795166,-122.7373352,1.31,0.64,md,8,77,0.01192,0.04,nc,nc73343340,2020-02-19T21:56:03.236Z,"3km NE of The Geysers, CA",earthquake,0.33,0.81,0.07,2,automatic,nc,nc
2020-02-19T20:17:11.004Z,64.7142,-149.6493,5,1.4,ml,,,,0.67,ak,ak0202b0vosz,2020-03-09T19:27:30.165Z,"29km WNW of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-02-19T20:16:42.900Z,37.2981667,-121.5803333,6.93,0.79,md,9,199,0.06203,0.03,nc,nc73343345,2020-02-19T23:37:03.860Z,"20km NNE of Morgan Hill, CA",earthquake,0.47,0.32,0.189,10,reviewed,nc,nc
2020-02-19T20:05:29.860Z,46.0038333,-112.475,-2,1.74,ml,12,74,0.057,0.13,mb,mb80382409,2020-02-19T20:14:39.440Z,"4km E of Butte, Montana",quarry blast,0.48,31.61,0.145,6,reviewed,mb,mb
