time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-02-19T23:59:57.490Z,-6.0018,127.9311,400.28,4.4,mb,,64,3.879,0.83,us,usc000trql,2015-05-12T20:29:33.040Z,"252km S of Amahusu, Indonesia",earthquake,7.8,8.3,0.073,56,reviewed,us,us
2015-02-19T23:56:19.050Z,60.3609,-152.4164,95.9,1.8,ml,,,,0.55,ak,ak0152b2wd69,2019-05-21T03:12:16.734Z,"22km SE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-02-19T23:56:14.730Z,34.3145,-116.9413333,10.591,0.96,ml,17,77,0.05479,0.15,ci,ci37319056,2016-03-11T04:32:04.180Z,"8km NNW of Big Bear Lake, CA",earthquake,0.45,0.69,0.108,9,reviewed,ci,ci
2015-02-19T23:55:53.230Z,54.8934,162.4824,35,4.1,mb,,147,2.938,0.66,us,usc000tsr8,2015-05-12T20:29:33.040Z,"148km S of Ust'-Kamchatsk Staryy, Russia",earthquake,15.4,2,0.145,14,reviewed,us,us
2015-02-19T23:49:17.080Z,-33.7603,-178.5475,35,4.3,mb,,167,4.532,1.1,us,usc000tsqz,2015-05-12T20:29:33.040Z,"260km S of L'Esperance Rock, New Zealand",earthquake,11,2,0.169,12,reviewed,us,us
2015-02-19T23:49:12.560Z,40.6526,-109.4346,0,2.8,ml,,49,0.131,0.49,us,usc000trq4,2015-05-12T20:29:33.040Z,"Utah",mining explosion,1.9,2,0.048,86,reviewed,us,us
2015-02-19T23:46:16.700Z,37.2115,-98.0243333,5.59,1.67,ml,12,160,0.04524,0.05,ismpkansas,ismpkansas70077253,2015-07-19T22:34:41.420Z,"Kansas",earthquake,0.22,0.59,0.091,11,reviewed,ismp,ismp
2015-02-19T23:42:26.570Z,34.1523333,-116.4235,8.344,1.6,ml,40,61,0.04668,0.17,ci,ci37319048,2016-03-11T17:13:05.485Z,"4km N of Yucca Valley, CA",earthquake,0.25,0.48,0.17,60,reviewed,ci,ci
2015-02-19T23:32:42.146Z,62.1426,-150.2563,14.8,1.4,ml,,,,0.49,ak,ak0152b2r9rq,2019-05-21T03:12:16.376Z,"21km W of Y, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-02-19T23:32:28.490Z,-3.1181,142.573,35,4,mb,,199,10.311,0.83,us,usc000tsqx,2015-05-12T20:29:33.040Z,"25km E of Aitape, Papua New Guinea",earthquake,9.1,2,0.212,7,reviewed,us,us
2015-02-19T23:28:16.520Z,1.1789,124.048,254.36,4.2,mb,,45,2.548,0.69,us,usc000tsr0,2015-05-12T20:29:33.040Z,"28km NNW of Bolaang, Indonesia",earthquake,8.2,9,0.115,23,reviewed,us,us
2015-02-19T23:24:29.600Z,34.3105,-116.9431667,8.041,2.68,ml,95,22,0.05154,0.18,ci,ci37319040,2016-03-11T02:41:54.960Z,"8km NNW of Big Bear Lake, CA",earthquake,0.15,0.39,0.147,193,reviewed,ci,ci
2015-02-19T23:19:18.030Z,33.6746667,-116.7658333,13.741,0.56,ml,21,118,0.0564,0.15,ci,ci37319032,2016-03-11T19:05:52.820Z,"8km SSW of Idyllwild, CA",earthquake,0.4,0.54,0.015,9,reviewed,ci,ci
2015-02-19T23:16:53.229Z,37.1672,-117.2479,14,1.2,ml,15,140.77,0.184,0.1462,nn,nn00483646,2018-06-29T23:47:47.693Z,"52km WNW of Beatty, Nevada",earthquake,,2.1,0.31,6,reviewed,nn,nn
2015-02-19T23:14:21.950Z,34.2246667,-117.4791667,12.648,1.92,ml,62,28,0.06484,0.28,ci,ci37319024,2016-03-11T17:13:03.812Z,"4km SSE of Lytle Creek, CA",earthquake,0.25,0.47,0.139,75,reviewed,ci,ci
2015-02-19T23:06:18.408Z,61.2705,-151.6854,9.6,1,ml,,,,0.52,ak,ak0152b2lnbk,2019-05-21T03:12:16.006Z,"68km NNW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
