time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-01-30T23:59:35.960Z,38.8376656,-122.7746658,1.96,0.45,md,14,74,0.005405,0.02,nc,nc72152831,2017-02-03T00:46:07.081Z,"4km WNW of Cobb, California",earthquake,0.23,0.29,0.14,6,automatic,nc,nc
2014-01-30T23:48:16.600Z,38.37,21.92,5,4.3,mb,,,,1.16,us,usc000me6n,2014-04-08T01:43:17.000Z,"8km ESE of Nafpaktos, Greece",earthquake,,4.6,0.09,39,reviewed,the,us
2014-01-30T23:40:17.942Z,62.9183,-150.6502,108.6,2.7,ml,,,,0.42,ak,ak0141e01zr6,2019-05-20T23:04:10.433Z,"71km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-30T23:21:12.670Z,38.8376656,-122.8018341,1.659,0.43,md,7,119,0.009009,0.01,nc,nc72152826,2017-02-03T00:46:01.580Z,"7km WNW of Cobb, California",earthquake,0.4,0.91,0.13,2,automatic,nc,nc
2014-01-30T23:19:15.060Z,61.3751,-150.0033,44.5,1.4,ml,,,,0.5,ak,ak0141dzxhhu,2019-05-20T23:04:10.026Z,"17km NNW of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-30T23:15:34.167Z,59.7639,-153.5998,125.1,1.9,ml,,,,0.46,ak,ak0141dzwo3s,2019-05-20T23:04:09.618Z,"74km E of Old Iliamna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-30T23:14:27.970Z,19.396,-155.24,27.743,1.71,md,46,43,,0.09,hv,hv60633471,2020-07-06T20:38:58.220Z,"5 km S of Volcano, Hawaii",earthquake,0.54,0.45,0.09,23,reviewed,hv,hv
2014-01-30T23:11:45.814Z,63.2745,-150.4383,120.6,1.2,ml,,,,0.33,ak,ak0141dzvu51,2019-05-20T23:04:09.121Z,"75km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-30T22:59:38.870Z,38.8408318,-122.8286667,2.014,0.56,md,12,103,0.005405,0.02,nc,nc72152821,2017-02-03T00:45:56.442Z,"9km WNW of Cobb, California",earthquake,0.35,0.73,0.01,3,automatic,nc,nc
2014-01-30T22:54:01.527Z,62.2339,-147.9822,14.9,0.6,ml,,,,0.54,ak,ak0141dzjiwo,2019-05-14T02:04:45.350Z,"Central Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-30T22:47:22.989Z,37.2009,-117.3677,5.3,0.6,ml,6,316.65,0.346,0.045,nn,nn00439087,2018-06-29T23:03:03.286Z,"57km SSW of Goldfield, Nevada",earthquake,,8.4,0.21,6,reviewed,nn,nn
2014-01-30T22:45:59.698Z,38.6494,-119.4665,6.2,0.3,ml,4,164.22,0.147,0.0455,nn,nn00439086,2018-06-29T23:03:03.122Z,"18km SW of Smith Valley, Nevada",earthquake,,12.8,0.27,2,reviewed,nn,nn
2014-01-30T22:37:59.564Z,39.417,-119.5612,6.9,0.4,ml,4,160.49,0.14,0.0407,nn,nn00439085,2018-06-29T23:03:02.963Z,"14km NNE of Virginia City, Nevada",earthquake,,5,0.35,4,reviewed,nn,nn
2014-01-30T22:31:08.603Z,38.5653,-118.4361,4.6,0.3,ml,5,167.73,0.092,0.0574,nn,nn00437066,2018-06-29T23:03:30.115Z,"Nevada",earthquake,,10.7,0,1,reviewed,nn,nn
2014-01-30T22:20:23.030Z,29.6484,130.6537,57.57,4.3,mb,,66,3.471,0.78,us,usc000mqkt,2014-04-08T01:43:17.000Z,"124km SSW of Nishinoomote, Japan",earthquake,,7.8,0.1,30,reviewed,us,us
2014-01-30T22:18:21.260Z,4.8327,94.018,29.27,4,mb,,148,2.944,0.97,us,usc000mqks,2014-04-08T01:43:17.000Z,"165km WSW of Banda Aceh, Indonesia",earthquake,,7.5,0.164,10,reviewed,us,us
2014-01-30T22:15:58.073Z,64.6331,-147.7047,9.3,0.5,ml,,,,0.25,ak,ak0141dzbacf,2019-05-20T23:04:08.594Z,"20km SSW of Badger, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-30T22:14:25.070Z,49.3628333,-120.479,-0.54,2.36,md,7,200,0.5659,0.19,uw,uw60680457,2016-07-22T19:24:32.650Z,"10km SSE of Princeton, Canada",explosion,0.99,31.61,0.144,6,reviewed,uw,uw
2014-01-30T22:14:06.539Z,61.8856,-148.5481,10.5,0.8,ml,,,,0.53,ak,ak0141dzaynh,2019-05-20T23:04:08.169Z,"16km ENE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-30T22:12:17.000Z,35.93,53.3,11,4,mb,,,,1.8,us,usc000me4f,2014-04-08T01:43:17.000Z,"40km NNW of Semnan, Iran",earthquake,,5.5,0.149,14,reviewed,teh,us
2014-01-30T22:02:27.710Z,44.8066667,-110.525,6.85,1.75,ml,11,95,0.08946,0.17,uu,uu60053787,2018-09-12T18:28:47.120Z,"45km NNE of Old Faithful Geyser, Wyoming",earthquake,0.75,2.25,0.336,2,reviewed,uu,uu
2014-01-30T22:00:46.410Z,-22.06,-177.6273,402.63,4.1,mb,,125,5.911,1.13,us,usc000mqkq,2014-04-08T01:43:17.000Z,"191km SE of Ndoi Island, Fiji",earthquake,,7.2,0.103,27,reviewed,us,us
2014-01-30T21:52:09.070Z,38.7866669,-122.7376633,1.688,0.86,md,8,76,0.01712,0.02,nc,nc72152816,2017-02-03T00:45:50.904Z,"1km ENE of The Geysers, California",earthquake,0.29,1.03,0.15,3,automatic,nc,nc
2014-01-30T21:48:21.960Z,38.8231659,-122.8443298,1.398,0.29,md,8,99,0.007207,0.02,nc,nc72152811,2017-02-03T00:45:45.180Z,"9km NW of The Geysers, California",earthquake,0.32,0.76,0.21,3,automatic,nc,nc
2014-01-30T21:47:27.750Z,38.7591667,-122.7330017,1.263,0.49,md,8,131,0.01081,0.02,nc,nc72152806,2017-02-03T00:45:39.575Z,"2km SE of The Geysers, California",earthquake,0.4,1,0.39,3,automatic,nc,nc
2014-01-30T21:46:23.049Z,63.059,-148.8879,80.4,0.7,ml,,,,0.59,ak,ak0141dywf8g,2019-05-20T23:04:07.779Z,"35km SSE of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-30T21:44:47.550Z,38.824501,-122.8421631,1.721,0.88,md,17,73,0.005405,0.02,nc,nc72152801,2017-02-03T00:45:34.113Z,"9km NW of The Geysers, California",earthquake,0.22,0.43,0.09,5,automatic,nc,nc
2014-01-30T21:43:28.060Z,38.8225,-122.8425,1.941,1.09,md,39,65,0.006306,0.02,nc,nc72152796,2017-02-03T00:45:27.200Z,"9km NW of The Geysers, California",earthquake,0.16,0.23,0.07,10,reviewed,nc,nc
2014-01-30T21:41:46.020Z,4.6726,127.8753,34.99,4.3,mb,,55,3.299,1.04,us,usc000mqkp,2014-04-08T01:43:17.000Z,"265km SE of Pondaguitan, Philippines",earthquake,,2.8,0.081,46,reviewed,us,us
2014-01-30T21:41:37.599Z,60.9125,-150.6638,40.5,1,ml,,,,0.53,ak,ak0141dyvdrz,2019-05-14T02:04:43.846Z,"Kenai Peninsula, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-30T21:37:43.510Z,37.4155,-112.9218333,2.91,1.6,md,6,152,0.1726,0.18,uu,uu60053777,2018-09-12T18:16:00.870Z,"Utah",earthquake,1,9.98,0.461,3,reviewed,uu,uu
2014-01-30T21:30:19.320Z,38.8345,-122.7738333,1.56,0.27,md,17,70,0.005405,0.04,nc,nc72152791,2017-02-03T00:45:18.379Z,"4km WNW of Cobb, California",earthquake,0.31,0.19,0.055,6,reviewed,nc,nc
2014-01-30T21:22:09.613Z,60.3703,-148.5355,27.7,2,ml,,,,0.61,ak,ak0141dyr90h,2019-05-20T23:04:07.334Z,"46km S of Whittier, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-30T21:16:52.834Z,39.6611,-119.6904,10.8,1.2,ml,16,94.98,0.12,0.1296,nn,nn00436732,2018-06-29T23:03:29.927Z,"1km NE of Spanish Springs, Nevada",earthquake,,2,0.61,6,reviewed,nn,nn
2014-01-30T21:16:34.135Z,39.4201,-119.569,8.9,1,ml,8,123.65,0.14,0.1164,nn,nn00438558,2018-06-29T23:03:29.736Z,"14km NNE of Virginia City, Nevada",earthquake,,3.8,1.02,6,reviewed,nn,nn
2014-01-30T21:09:23.910Z,33.5421667,-116.6303333,13.229,0.56,ml,17,129,0.0175,0.13,ci,ci11419346,2016-03-11T16:46:24.206Z,"4km ESE of Anza, CA",earthquake,0.39,0.51,0.236,6,reviewed,ci,ci
2014-01-30T21:06:56.160Z,33.4835,-116.4786667,13.554,1.02,ml,26,128,0.05952,0.1,ci,ci11419338,2016-03-11T18:40:54.363Z,"20km ESE of Anza, CA",earthquake,0.34,0.5,0.161,18,reviewed,ci,ci
2014-01-30T21:05:36.378Z,39.4102,-119.5597,9.2,-0.2,ml,3,187.44,0.135,0.0349,nn,nn00438557,2018-06-29T23:03:29.571Z,"Nevada",earthquake,,12.5,0.08,2,reviewed,nn,nn
2014-01-30T21:01:21.294Z,39.4173,-119.5655,6.7,0.1,ml,5,159.36,0.138,0.0426,nn,nn00438556,2018-06-29T23:03:29.405Z,"13km NNE of Virginia City, Nevada",earthquake,,5.7,0.23,3,reviewed,nn,nn
2014-01-30T21:01:04.410Z,38.8081665,-122.768837,0.877,0.53,md,8,140,0.01081,0.01,nc,nc72152786,2017-02-03T00:45:12.630Z,"3km NNW of The Geysers, California",earthquake,0.4,1.22,0.04,2,automatic,nc,nc
2014-01-30T20:59:34.440Z,35.8025,-117.54,-1.154,1.24,ml,7,141,0.04858,0.03,ci,ci11419330,2016-03-11T16:46:22.951Z,"13km WNW of Searles Valley, CA",quarry blast,0.73,31.61,0.07,7,reviewed,ci,ci
2014-01-30T20:58:27.860Z,38.8086662,-122.7711639,1.593,0.52,md,5,140,0.01892,0,nc,nc72152781,2017-02-03T00:45:06.498Z,"Northern California",earthquake,0.86,2.28,0.03,2,automatic,nc,nc
2014-01-30T20:57:24.760Z,39.4175,-119.5717,8.5,1,ml,12,123.17,0.136,0.0874,nn,nn00436727,2018-06-29T23:02:51.499Z,"13km NNE of Virginia City, Nevada",earthquake,,2.3,0.44,6,reviewed,nn,nn
2014-01-30T20:55:08.088Z,39.4203,-119.5731,8.9,0.7,ml,11,122.82,0.138,0.1447,nn,nn00438391,2018-06-29T23:03:29.225Z,"13km NNE of Virginia City, Nevada",earthquake,,2.9,0.2,7,reviewed,nn,nn
2014-01-30T20:52:50.390Z,-2.9004,147.5437,10,4.1,mb,,184,0.869,0.72,us,usc000mqkl,2014-04-08T01:43:17.000Z,"101km SSE of Lorengau, Papua New Guinea",earthquake,,2,0.301,4,reviewed,us,us
2014-01-30T20:51:23.797Z,40.1918,-119.6744,11.2,-0.5,ml,3,245.84,0.049,0.0185,nn,nn00439078,2018-06-29T23:03:02.800Z,"Nevada",earthquake,,4.3,0.48,3,reviewed,nn,nn
2014-01-30T20:50:52.304Z,39.4197,-119.5627,5.3,0.6,ml,3,176.46,0.142,0.0226,nn,nn00438555,2018-06-29T23:03:29.051Z,"14km NNE of Virginia City, Nevada",earthquake,,15.8,0.46,3,reviewed,nn,nn
2014-01-30T20:50:17.580Z,-2.945,147.8672,10,4.4,mb,,136,1.026,0.43,us,usc000mqly,2014-04-08T01:43:17.000Z,"121km SSE of Lorengau, Papua New Guinea",earthquake,,2,0.19,9,reviewed,us,us
2014-01-30T20:50:04.160Z,-2.8872,147.7325,10,4.4,mb,,152,0.914,0.25,us,usc000mqkm,2014-04-08T01:43:17.000Z,"108km SSE of Lorengau, Papua New Guinea",earthquake,,2,0.219,7,reviewed,us,us
2014-01-30T20:50:02.963Z,60.1738,-151.8378,67.7,1.9,ml,,,,0.71,ak,ak0141dybsy0,2019-05-20T23:04:06.866Z,"32km NNW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-30T20:47:09.980Z,37.3263333,-122.1076667,-0.207,1.96,md,42,57,0.02793,0.06,nc,nc72152776,2017-02-03T00:45:01.055Z,"11km E of Quarry near Portola Valley, CA",quarry blast,0.14,31.61,0.212,39,reviewed,nc,nc
2014-01-30T20:46:16.253Z,39.4182,-119.5675,7.2,0.2,ml,8,123.97,0.138,0.1395,nn,nn00438554,2018-06-29T23:02:58.349Z,"13km NNE of Virginia City, Nevada",earthquake,,3.2,0.36,3,reviewed,nn,nn
2014-01-30T20:45:32.760Z,-4.8715,153.8839,98.71,4.5,mb,,161,1.843,0.89,us,usc000mqkk,2014-04-08T01:43:17.000Z,"104km ESE of Taron, Papua New Guinea",earthquake,,6.8,0.164,12,reviewed,us,us
2014-01-30T20:45:09.888Z,39.4205,-119.5713,8.2,0.6,ml,9,123.17,0.139,0.1215,nn,nn00436738,2018-06-29T23:02:51.314Z,"14km NNE of Virginia City, Nevada",earthquake,,3.2,0.41,4,reviewed,nn,nn
2014-01-30T20:42:39.762Z,39.4198,-119.5695,8.6,2.4,ml,23,81.66,0.139,0.1213,nn,nn00436724,2018-06-29T23:02:51.093Z,"14km NNE of Virginia City, Nevada",earthquake,,1.8,0.25,8,reviewed,nn,nn
2014-01-30T20:42:31.798Z,39.4191,-119.569,8,2,ml,10,123.68,0.139,0.0872,nn,nn00436737,2018-06-29T23:02:50.891Z,"13km NNE of Virginia City, Nevada",earthquake,,2.5,1.29,6,reviewed,nn,nn
2014-01-30T20:37:19.480Z,38.8330002,-122.809166,1.942,0.86,md,10,95,0.00991,0.02,nc,nc72152766,2017-02-03T00:44:54.828Z,"7km W of Cobb, California",earthquake,0.36,0.86,0.03,2,automatic,nc,nc
2014-01-30T20:31:55.840Z,38.8333333,-122.81,2.124,1.4,md,48,25,0.00991,0.03,nc,nc72152761,2017-02-03T00:44:47.800Z,"7km W of Cobb, California",earthquake,0.15,0.21,0.218,18,reviewed,nc,nc
2014-01-30T20:27:51.610Z,-1.5732,148.132,10,4.8,mb,,59,0.896,0.62,us,usc000mdxp,2014-04-08T01:43:17.000Z,"107km ENE of Lorengau, Papua New Guinea",earthquake,,1.8,0.067,73,reviewed,us,us
2014-01-30T20:27:15.260Z,43.8006,-105.2439,0,3.3,ml,,51,2.502,0.55,us,usc000mdxc,2014-04-08T01:43:17.000Z,"Wyoming",mining explosion,,2,0.06,57,reviewed,us,us
2014-01-30T20:23:51.081Z,39.4194,-119.573,8.8,0.6,ml,10,122.86,0.138,0.1053,nn,nn00436720,2018-06-29T23:02:50.704Z,"13km NNE of Virginia City, Nevada",earthquake,,3,0.48,4,reviewed,nn,nn
2014-01-30T20:23:47.120Z,33.0648333,-116.462,10.968,1.12,ml,28,109,0.1149,0.18,ci,ci11419322,2016-03-12T02:18:18.507Z,"13km E of Julian, CA",earthquake,0.39,1.18,0.177,16,reviewed,ci,ci
2014-01-30T20:16:14.850Z,36.141,-117.6441667,5.137,1.14,ml,11,77,0.05504,0.19,ci,ci11419314,2016-03-11T09:32:01.442Z,"29km ENE of Coso Junction, CA",earthquake,0.54,1.56,0.174,4,reviewed,ci,ci
2014-01-30T20:16:00.970Z,33.8325,-117.4868333,-0.957,1.47,ml,8,131,0.1083,0.2,ci,ci37171213,2016-03-11T07:42:52.997Z,"6km SSE of Home Gardens, CA",quarry blast,1.49,31.61,0.006,1,reviewed,ci,ci
2014-01-30T20:12:33.050Z,7.379,59.6557,10,4.6,mb,,112,7.566,0.94,us,usc000mdx6,2014-04-08T01:43:17.000Z,"Carlsberg Ridge",earthquake,,1.9,0.1,34,reviewed,us,us
2014-01-30T20:10:38.920Z,64.8317,-145.3864,5.9,0.9,ml,,,,0.71,ak,ak0141dy3b2s,2019-05-20T23:04:06.444Z,"79km SSW of Circle Hot Springs Station, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-30T20:09:52.010Z,36.7851667,-121.482,5.132,0.48,md,8,202,0.03243,0.08,nc,nc72152756,2017-02-03T00:44:37.529Z,"8km SE of San Juan Bautista, California",earthquake,0.69,0.91,0.109,6,reviewed,nc,nc
2014-01-30T20:06:05.919Z,59.3169,-152.9102,82.1,2,ml,,,,0.43,ak,ak0141dy2dnz,2019-05-20T23:04:06.017Z,"92km SW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-30T20:06:04.940Z,0.4023,125.5347,90.16,4.5,mb,,90,1.868,0.66,us,usc000mqkj,2014-04-08T01:43:17.000Z,"121km SSE of Bitung, Indonesia",earthquake,,10.3,0.135,18,reviewed,us,us
2014-01-30T19:59:43.744Z,67.584,-166.7044,20.1,3.8,ml,,,,1.54,ak,ak0141dxsdxi,2019-05-20T23:04:05.579Z,"58km SSW of Point Hope, Alaska",earthquake,,5.7,,,reviewed,ak,ak
2014-01-30T19:57:21.542Z,63.215,-151.3637,13.8,1.2,ml,,,,0.6,ak,ak0141dxrwsa,2019-05-20T23:04:05.121Z,"115km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-30T19:55:30.513Z,39.4205,-119.5708,8.2,0.6,ml,8,123.28,0.139,0.1139,nn,nn00438553,2018-06-29T23:02:58.173Z,"14km NNE of Virginia City, Nevada",earthquake,,3.8,0.4,3,reviewed,nn,nn
2014-01-30T19:53:59.890Z,-4.9177,153.7083,105.69,4.7,mb,,82,7.878,0.64,us,usc000mdx4,2014-04-08T01:43:17.000Z,"89km SE of Taron, Papua New Guinea",earthquake,,5.8,0.097,34,reviewed,us,us
2014-01-30T19:53:47.551Z,39.4131,-119.5629,9.8,0.6,ml,6,159.34,0.136,0.151,nn,nn00438552,2018-06-29T23:02:57.999Z,"13km NNE of Virginia City, Nevada",earthquake,,4.4,0.07,2,reviewed,nn,nn
2014-01-30T19:53:30.686Z,61.195,-140.6068,7.2,1,ml,,,,0.54,ak,ak0141dxr2mk,2019-05-14T02:04:41.059Z,"Southern Yukon Territory, Canada",earthquake,,0.3,,,reviewed,ak,ak
2014-01-30T19:49:37.090Z,5.9743,95.7358,223.75,4.4,mb,,167,1.414,0.99,us,usc000mdvu,2014-04-08T01:43:17.000Z,"46km E of Sabang, Indonesia",earthquake,,8.7,0.156,13,reviewed,us,us
2014-01-30T19:43:58.011Z,61.1906,-146.9566,17.8,0.8,ml,,,,0.49,ak,ak0141dxozkp,2019-05-14T02:04:40.728Z,"Southern Alaska",earthquake,,1.1,,,reviewed,ak,ak
2014-01-30T19:34:04.952Z,62.8571,-143.6397,9.1,1.4,ml,,,,0.8,ak,ak0141dxmy1b,2019-05-20T23:04:04.631Z,"62km SSW of Tok, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-30T19:31:13.084Z,39.4186,-119.56,6.9,0.4,ml,4,160.66,0.142,0.0807,nn,nn00438551,2018-06-29T23:03:28.885Z,"14km NNE of Virginia City, Nevada",earthquake,,6.7,0.32,4,reviewed,nn,nn
2014-01-30T19:27:41.228Z,39.4181,-119.5621,6.4,0.5,ml,6,125.07,0.14,0.0784,nn,nn00438550,2018-06-29T23:03:28.689Z,"14km NNE of Virginia City, Nevada",earthquake,,4.1,0.33,4,reviewed,nn,nn
2014-01-30T19:21:22.876Z,39.4158,-119.5881,9.4,0.2,ml,5,153.72,0.13,0.0798,nn,nn00438549,2018-06-29T23:03:28.510Z,"12km NNE of Virginia City, Nevada",earthquake,,5.5,0.44,4,reviewed,nn,nn
2014-01-30T19:12:48.346Z,39.4221,-119.5722,6.9,0.8,ml,6,122.98,0.14,0.1324,nn,nn00438536,2018-06-29T23:03:28.339Z,"14km NNE of Virginia City, Nevada",earthquake,,3.9,0.57,5,reviewed,nn,nn
2014-01-30T19:03:30.245Z,62.9159,-151.236,111.5,1.9,ml,,,,0.4,ak,ak0141dxgcsg,2019-05-20T23:04:04.099Z,"89km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-30T19:01:07.440Z,33.512,-116.4815,8.895,0.96,ml,7,250,0.06139,0.06,ci,ci11419306,2016-03-12T00:27:26.770Z,"18km ESE of Anza, CA",earthquake,0.85,0.99,0.027,1,reviewed,ci,ci
2014-01-30T18:56:11.440Z,38.8354988,-122.7956696,0.876,0.79,md,12,113,0.01982,0.03,nc,nc72152751,2017-02-03T00:44:31.948Z,"6km WNW of Cobb, California",earthquake,0.24,1.04,0.07,5,automatic,nc,nc
2014-01-30T18:46:33.830Z,38.8443336,-122.8284988,1.569,0.43,md,6,135,0.008108,0.02,nc,nc72152746,2017-02-03T00:44:26.465Z,"Northern California",earthquake,0.59,1.16,0.15,2,automatic,nc,nc
2014-01-30T18:43:19.190Z,44.806,-110.5405,2.21,1.81,ml,9,142,0.09065,0.13,uu,uu60053757,2018-09-12T18:28:45.770Z,"44km NNE of Old Faithful Geyser, Wyoming",earthquake,0.73,9.79,0.387,2,reviewed,uu,uu
2014-01-30T18:40:17.440Z,38.8170013,-122.8131638,2.469,0.88,md,13,73,0.006306,0.02,nc,nc72152741,2017-02-03T00:44:19.904Z,"6km NW of The Geysers, California",earthquake,0.27,0.63,0.01,3,automatic,nc,nc
