time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-05-19T23:50:32.986Z,65.4928,-139.4441,12.1,2.3,ml,,,,0.56,ak,ak0196e9ozwd,2019-05-22T22:43:39.552Z,"111km NE of Eagle Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-19T23:50:28.428Z,66.6494,-147.953,1.8,1,ml,,,,0.72,ak,ak0196e9ozjk,2019-05-22T22:43:38.836Z,"118km SE of Coldfoot, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-19T23:48:24.750Z,18.0566,-68.5498,77,2.47,md,5,222,1.441,0.53,pr,pr2019139007,2019-08-07T22:03:54.040Z,"59km S of Boca de Yuma, Dominican Republic",earthquake,6.99,9.81,0.29,5,reviewed,pr,pr
2019-05-19T23:38:07.570Z,38.8171654,-122.8215027,2.84,0.88,md,17,50,0.01023,0.04,nc,nc73184061,2019-05-20T00:11:03.670Z,"7km NW of The Geysers, CA",earthquake,0.27,0.56,0.01,3,automatic,nc,nc
2019-05-19T23:36:34.999Z,51.4475,-176.164,18.2,1.9,ml,,,,0.24,ak,ak0196e9m0be,2019-05-22T22:43:38.183Z,"59km SE of Adak, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2019-05-19T23:36:04.040Z,38.8166656,-122.8239975,2.79,0.84,md,19,63,0.008775,0.04,nc,nc73184056,2019-05-20T00:01:02.609Z,"7km NW of The Geysers, CA",earthquake,0.23,0.66,0.06,4,automatic,nc,nc
2019-05-19T23:33:26.910Z,38.7976667,-122.8118333,3.48,1.54,md,41,66,0.01651,0.06,nc,nc73184051,2019-05-22T02:40:03.787Z,"5km WNW of The Geysers, CA",earthquake,0.17,0.34,0.133,11,reviewed,nc,nc
2019-05-19T23:28:20.608Z,62.1617,-148.4611,19.8,2.1,ml,,,,0.78,ak,ak0196e9k94r,2019-05-22T22:43:36.600Z,"45km NNE of Sutton-Alpine, Alaska",earthquake,,1,,,reviewed,ak,ak
2019-05-19T23:23:48.752Z,63.0985,-151.5345,5.6,0.9,ml,,,,0.52,ak,ak0196e9j8rz,2019-05-22T22:43:37.516Z,"113km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-19T23:20:42.810Z,34.1358333,-117.3165,10.58,1.17,ml,58,45,0.01919,0.15,ci,ci38599680,2019-07-02T21:54:46.023Z,"2km WNW of San Bernardino, CA",earthquake,0.17,0.24,0.116,22,reviewed,ci,ci
2019-05-19T23:16:16.132Z,63.5051,-151.3803,2.1,1.1,ml,,,,0.65,ak,ak0196e9ho7n,2019-05-22T22:43:35.920Z,"121km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-19T23:12:53.920Z,19.3759995,-155.0361633,4.03,1.92,ml,40,182,0.04518,0.27,hv,hv70960206,2019-05-19T23:18:36.470Z,"15km SSE of Fern Acres, Hawaii",earthquake,0.7,1.29,0.25,4,automatic,hv,hv
2019-05-19T23:12:20.963Z,64.9938,-147.3753,0,1.2,ml,,,,0.66,ak,ak0196e9gtrd,2019-05-22T22:43:35.221Z,"22km NNE of Badger, Alaska",other event,,0,,,reviewed,ak,ak
2019-05-19T23:06:51.897Z,53.9267,-165.3061,63.5,1.8,ml,,,,0.31,ak,ak0196e9fm0f,2019-05-22T22:43:34.576Z,"38km SE of Akutan, Alaska",earthquake,,1.3,,,reviewed,ak,ak
