time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-02-19T23:54:06.496Z,63.5516,-151.1142,6.2,1,ml,,,,0.61,ak,ak0142b2vwrt,2019-05-20T23:16:25.713Z,"109km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-02-19T23:52:27.890Z,34.1648333,-117.4753333,8.027,2.14,ml,55,35,0.04722,0.14,ci,ci37189896,2016-03-11T07:44:09.133Z,"8km NNW of Fontana, CA",earthquake,0.23,0.47,0.193,114,reviewed,ci,ci
2014-02-19T23:35:02.777Z,64.6408,-149.4404,19.1,1.8,ml,,,,0.4,ak,ak0142b2rtvp,2019-05-20T23:16:25.307Z,"17km WNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-02-19T23:24:44.030Z,37.3826667,-118.5466667,5.822,0.53,md,8,110,0.03243,0.04,nc,nc72171006,2017-02-03T06:07:13.867Z,"8km WNW of West Bishop, California",earthquake,0.61,0.55,0.05,5,reviewed,nc,nc
2014-02-19T23:20:31.550Z,37.507,-119.3568333,5.518,1.12,md,11,110,0.1865,0.4,nc,nc72171001,2017-02-03T06:07:09.064Z,"32km NE of Oakhurst, California",earthquake,2.32,20.19,0.2,9,reviewed,nc,nc
2014-02-19T23:17:49.410Z,54.652,-161.118,27.8,3.4,ml,,,,0.98,us,usc000mvus,2019-05-20T23:16:24.903Z,"85km SSW of Sand Point, Alaska",earthquake,,7.6,,37,reviewed,ak,ak
2014-02-19T23:14:55.790Z,37.5833333,-119.0091667,0.896,1.44,md,21,125,0.03063,0.06,nc,nc72170996,2017-02-03T06:07:03.763Z,"7km SSW of Mammoth Lakes, California",earthquake,0.32,0.48,0.403,20,reviewed,nc,nc
2014-02-19T23:13:46.440Z,34.1556667,-117.4678333,10.645,1.26,ml,15,109,0.05818,0.09,ci,ci37189888,2016-03-11T22:34:56.094Z,"6km N of Fontana, CA",earthquake,0.39,1.27,0.181,32,reviewed,ci,ci
2014-02-19T23:12:05.860Z,38.8136667,-122.7858333,1.013,1.35,md,44,32,0.003604,0.06,nc,nc72170991,2017-02-03T06:06:56.240Z,"4km NNW of The Geysers, California",earthquake,0.11,0.14,0.135,13,reviewed,nc,nc
2014-02-19T23:08:12.700Z,38.2863,20.42,12.3,4.3,mb,,,,1.28,us,usc000mtyy,2014-05-07T00:03:04.000Z,"9km N of Lixourion, Greece",earthquake,,4,0.122,21,reviewed,the,us
2014-02-19T23:04:55.300Z,18.8766,-64.6126,4,2.9,Md,7,298.8,0.45724248,0.18,pr,pr14050009,2014-05-07T00:03:04.000Z,"50km N of Road Town, British Virgin Islands",earthquake,1.7,1.9,0,2,reviewed,pr,pr
2014-02-19T23:03:49.800Z,18.9314,-64.564,16,2.9,Md,9,302.4,0.51383634,0.23,pr,pr14050008,2014-05-07T00:03:04.000Z,"57km N of Road Town, British Virgin Islands",earthquake,5.6,11.3,0,3,reviewed,pr,pr
2014-02-19T23:02:30.170Z,-18.8376,169.0159,180.25,4.2,mb,,131,1.27,1.13,us,usb000n0sf,2014-05-07T00:03:04.000Z,"83km NNW of Isangel, Vanuatu",earthquake,,6.2,0.167,10,reviewed,us,us
2014-02-19T22:49:01.470Z,51.3872,-177.0881,26.9,1.8,ml,,,,0.47,ak,ak0142b29e77,2019-05-20T23:16:24.382Z,"62km SSW of Adak, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2014-02-19T22:48:55.000Z,61.1569,-146.9879,0,1.4,ml,9,133.199989344001,0.213799,1.25,ak,ak11167545,2014-02-21T21:11:25.300Z,"34km W of Valdez, Alaska",earthquake,0.5,,,8,reviewed,ak,ak
2014-02-19T22:41:53.540Z,19.412033,-155.280922,5,-9,mh,0,,,,hv,hv60643836,2020-08-26T21:06:46.560Z,"5 km SW of Volcano, Hawaii",earthquake,,,,0,reviewed,hv,hv
2014-02-19T22:41:24.500Z,18.8652,-64.5747,14,2.7,Md,7,298.8,0.44825933,0.18,pr,pr14050007,2014-05-07T00:03:04.000Z,"49km N of Road Town, British Virgin Islands",earthquake,2.3,2.4,0,3,reviewed,pr,pr
2014-02-19T22:13:33.030Z,38.761,-122.7375,1.488,0.22,md,18,80,0.00991,0.06,nc,nc72170971,2017-02-03T06:06:48.290Z,"2km SE of The Geysers, California",earthquake,0.16,0.25,0.365,5,reviewed,nc,nc
2014-02-19T22:11:35.662Z,51.4076,-177.0158,22.3,2.1,ml,,,,0.68,ak,ak0142b21bmm,2019-05-20T23:16:23.962Z,"58km SSW of Adak, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-02-19T22:08:32.900Z,38.8621674,-122.8184967,5.124,0.58,md,6,271,0.008108,0.02,nc,nc72170966,2017-02-03T06:06:42.943Z,"Northern California",earthquake,4.11,4.62,,1,automatic,nc,nc
2014-02-19T21:55:30.100Z,-41.0618,44.0476,10,4.3,mb,,61,7.794,0.48,us,usb000n0sb,2014-05-07T00:03:04.000Z,"Crozet Islands region",earthquake,,1.6,0.217,7,reviewed,us,us
2014-02-19T21:52:54.180Z,33.5003333,-116.493,12.274,0.59,ml,15,131,0.06075,0.08,ci,ci37189880,2016-03-11T05:57:06.555Z,"18km ESE of Anza, CA",earthquake,0.56,0.61,0.178,15,reviewed,ci,ci
2014-02-19T21:43:45.220Z,34.0486667,-117.3203333,-0.499,1,ml,7,277,0.07157,0.11,ci,ci37189872,2016-03-11T16:48:00.143Z,"2km NNW of Grand Terrace, CA",quarry blast,1.84,31.61,0.061,6,reviewed,ci,ci
