time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-10-30T23:55:00.990Z,58.1896667,-155.2781667,2.53,-0.05,ml,7,143,0.03339,0.05,av,av70855469,2019-10-31T00:33:03.240Z,"98km SE of King Salmon, Alaska",earthquake,0.29,0.43,0.269,8,reviewed,av,av
2019-10-30T23:20:25.366Z,57.4443,-154.4373,41.9,1.3,ml,,,,0.54,ak,ak019dxhngtk,2019-11-19T19:37:06.995Z,"29km WSW of Larsen Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-30T23:19:37.177Z,64.9853,-147.3759,0,1.1,ml,,,,0.36,ak,ak019dxhn9ul,2019-11-19T21:37:30.428Z,"21km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2019-10-30T23:18:35.870Z,52.0766667,-176.137,-0.27,0.34,ml,5,129,0.02272,0.04,av,av70855494,2019-10-31T00:55:46.510Z,"41km ENE of Adak, Alaska",earthquake,0.23,0.23,0.152,5,reviewed,av,av
2019-10-30T23:17:19.510Z,35.5558333,-117.3983333,5.19,0.62,ml,8,98,0.06039,0.12,ci,ci38923831,2019-10-30T23:33:57.818Z,"23km S of Trona, CA",earthquake,0.34,0.4,0.128,1,reviewed,ci,ci
2019-10-30T23:12:29.406Z,64.761,-150.593,15.9,1.2,ml,,,,0.75,ak,ak019dxhlrem,2019-11-19T19:36:34.670Z,"26km S of Manley Hot Springs, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-30T23:11:18.098Z,38.5324,-118.3735,12.2,-0.4,ml,3,211.71,0.101,0.154,nn,nn00709014,2019-10-31T02:08:05.268Z,"21km E of Hawthorne, Nevada",earthquake,,16.6,0,1,reviewed,nn,nn
2019-10-30T23:08:05.267Z,66.3682,-157.2771,16.2,1.2,ml,,,,0.51,ak,ak019dxhkuoe,2019-11-19T19:37:06.170Z,"62km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-30T23:02:13.760Z,19.4738,-64.9203,129,3.85,md,10,312,1.6235,0.5,pr,pr2019303020,2020-01-18T20:00:32.040Z,"117km NNW of Road Town, British Virgin Islands",earthquake,8.6,11.58,0.15,9,reviewed,pr,pr
2019-10-30T23:00:23.546Z,53.1538,-166.6495,25.6,2.2,ml,,,,0.29,ak,ak019dxhj6cy,2019-11-19T19:37:05.405Z,"80km S of Unalaska, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2019-10-30T22:59:16.305Z,-10.4193,161.2747,48.25,5,mb,,76,1.63,0.64,us,us700061du,2020-01-18T20:00:48.040Z,"70km W of Kirakira, Solomon Islands",earthquake,8.2,7.2,0.075,57,reviewed,us,us
2019-10-30T22:59:08.376Z,-7.3655,119.9711,407.07,4.6,mb,,54,2.346,1.02,us,us700061ds,2020-01-18T20:00:47.040Z,"108km NNW of Nggilat, Indonesia",earthquake,6.9,4.4,0.061,79,reviewed,us,us
2019-10-30T22:57:26.670Z,35.5475,-117.5296667,4.25,3.51,ml,77,26,0.06011,0.17,ci,ci38923807,2020-02-13T22:50:15.060Z,"16km ESE of Ridgecrest, CA",earthquake,0.11,0.3,0.158,301,reviewed,ci,ci
2019-10-30T22:57:00.780Z,39.419,-110.2991667,-1.11,0.95,md,5,269,0.02072,0.01,uu,uu60019329,2019-11-04T16:28:51.260Z,"17km SE of East Carbon City, Utah",earthquake,1.6,1.15,0.057,5,reviewed,uu,uu
2019-10-30T22:56:33.120Z,35.6815,-117.4683333,2.1,-0.1,ml,8,144,0.08407,0.09,ci,ci38923823,2019-10-30T23:38:25.847Z,"11km SSW of Searles Valley, CA",earthquake,0.47,0.47,0.008,1,reviewed,ci,ci
2019-10-30T22:55:46.770Z,38.843,-111.4403333,-0.85,1.08,md,6,164,0.06424,0.09,uu,uu60347717,2019-11-04T16:10:41.650Z,"38km ESE of Salina, Utah",earthquake,0.72,0.86,0.204,4,reviewed,uu,uu
