time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-09-09T23:59:55.456Z,58.8221,-134.1406,6.9,3,ml,,,,0.56,ak,ak014bl5h6vt,2019-05-21T01:45:14.166Z,"60km NNE of Juneau, Alaska",other event,,0.4,,,reviewed,ak,ak
2014-09-09T23:55:11.200Z,36.9024,-97.8896,5.297,2.8,ml,,84,,0.64,us,usb000sb2p,2014-12-05T23:36:41.040Z,"17km NW of Medford, Oklahoma",earthquake,4.9,7.3,,,reviewed,tul,tul
2014-09-09T23:54:25.260Z,36.5195,-117.8806667,0.303,0.88,ml,9,169,0.06978,0.05,ci,ci37266392,2016-03-11T15:10:21.742Z,"18km ESE of Lone Pine, CA",earthquake,0.62,1.05,0.092,4,reviewed,ci,ci
2014-09-09T23:51:32.000Z,61.177,-147.001,-4.9,1.5,ml,,,,1.06,ak,ak11384877,2014-09-10T00:11:32.604Z,"35km W of Valdez, Alaska",earthquake,0.4,21.6,,,automatic,ak,ak
2014-09-09T23:40:37.400Z,52.1126,-174.0113,154.3,2.4,ml,,,,0.51,ak,ak014bl5d2vw,2019-05-21T01:45:13.745Z,"15km SE of Atka, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-09-09T23:37:07.747Z,60.1098,-152.9563,119.4,2.1,ml,,,,0.56,ak,ak014bl5cdg6,2019-05-21T01:45:13.348Z,"43km SSW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-09-09T23:34:57.530Z,34.8471667,-119.2446667,14.034,0.95,ml,7,141,0.01625,0.11,ci,ci37266384,2016-03-11T06:11:29.753Z,"9km W of Pine Mountain Club, CA",earthquake,0.79,1.35,0.135,5,reviewed,ci,ci
2014-09-09T23:34:40.871Z,36.6331,-116.9391,8.1,0.7,ml,17,113.08,0.125,0.1255,nn,nn00458920,2018-06-29T23:15:32.444Z,"34km SSW of Beatty, Nevada",earthquake,,2.6,0.18,9,reviewed,nn,nn
2014-09-09T23:31:32.520Z,38.8071671,-122.7839966,0.023,0.75,md,7,93,0.006306,0.02,nc,nc72295461,2017-02-04T14:10:39.974Z,"4km NW of The Geysers, California",earthquake,0.63,0.55,0.16,2,automatic,nc,nc
2014-09-09T23:25:02.600Z,35.0486667,-117.6653333,-0.797,1.46,ml,22,52,0.1168,0.13,ci,ci37266376,2016-03-11T17:03:01.170Z,"6km NNW of Boron, CA",quarry blast,0.48,31.61,0.116,12,reviewed,ci,ci
