time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-07-19T23:57:37.443Z,-18.6515,-177.7914,621.62,4.3,mb,,78,4.052,1.2,us,us6000b3h1,2020-09-26T16:58:26.040Z,"Fiji region",earthquake,12.5,8.5,0.033,260,reviewed,us,us
2020-07-19T23:57:35.731Z,-18.7097,-177.6771,597.99,4.7,mb,,91,4.397,1.13,us,us7000ardc,2020-09-26T16:58:39.040Z,"Fiji region",earthquake,9.8,7,0.085,42,reviewed,us,us
2020-07-19T23:57:07.513Z,56.421,-157.9768,101.7,2.1,ml,,,,0.6,ak,ak02098t1ymo,2020-08-04T04:21:49.594Z,"29 km ENE of Chignik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-07-19T23:50:47.850Z,44.5346667,-115.2195,5.03,2.06,ml,10,81,0.784,0.19,mb,mb80451234,2020-07-20T15:54:02.070Z,"41 km NNW of Stanley, Idaho",earthquake,0.52,1.63,0.226,9,reviewed,mb,mb
2020-07-19T23:48:44.241Z,-3.3916,100.1174,10,4.5,mb,,101,2.991,0.98,us,us7000arda,2020-09-26T16:58:39.040Z,"204 km SW of Sungai Penuh, Indonesia",earthquake,8.4,1.8,0.096,32,reviewed,us,us
2020-07-19T23:46:23.080Z,53.8613333,-166.756,7.31,0.08,ml,5,104,0.04696,0.1,av,av62200871,2020-07-20T16:44:38.030Z,"14 km WSW of Dutch Harbor, Alaska",earthquake,0.35,0.71,0.167,6,reviewed,av,av
2020-07-19T23:41:41.210Z,35.0395,-117.6798333,-0.84,1.26,ml,17,57,0.1057,0.21,ci,ci38598586,2020-07-23T18:36:53.957Z,"5km NNW of Boron, CA",quarry blast,0.33,0.67,0.117,10,reviewed,ci,ci
2020-07-19T23:41:16.010Z,17.8905,-66.8546,12,2.7,md,23,231,0.0881,0.22,pr,pr2020201026,2020-08-02T07:20:41.503Z,"10 km SSE of Maria Antonia, Puerto Rico",earthquake,0.71,0.57,0.19,22,reviewed,pr,pr
2020-07-19T23:37:00.740Z,33.5095,-116.7585,3.9,0.03,ml,15,134,0.03508,0.1,ci,ci38598578,2020-07-23T18:02:57.301Z,"9km WSW of Anza, CA",earthquake,0.22,0.34,0.15,4,reviewed,ci,ci
2020-07-19T23:36:38.799Z,30.4109,94.8431,10,4.9,mb,,49,3.297,0.6,us,us7000ard3,2020-09-26T16:58:39.040Z,"213 km NNE of Shi Yomi, India",earthquake,4.6,1.8,0.037,230,reviewed,us,us
