time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-06-30T23:43:31.650Z,19.4315,-155.614,0.537,0.73,md,5,141,,0.04,hv,hv61317711,2020-08-26T21:12:20.090Z,"26 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.53,1.24,0.134,4,reviewed,hv,hv
2016-06-30T23:39:42.501Z,61.6306,-147.7329,14.9,1.1,ml,,,,0.57,ak,ak0168ddqkzu,2019-06-17T15:04:56.632Z,"61km ESE of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-06-30T23:35:00.100Z,17.9638,-68.578,65,3.8,Md,18,194.4,1.11840253,0.56,pr,pr16182026,2016-08-31T03:08:24.040Z,"45km S of Boca de Yuma, Dominican Republic",earthquake,2.7,7.1,0,15,reviewed,pr,pr
2016-06-30T23:33:54.471Z,61.0185,-152.4421,118.9,1.3,ml,,,,0.38,ak,ak0168ddpbmf,2019-06-17T15:04:56.171Z,"61km NNE of Redoubt Volcano, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-06-30T23:14:36.639Z,61.2949,-152.4486,0.3,1.6,ml,,,,0.58,ak,ak0168ddl7n3,2019-06-17T15:04:55.697Z,"91km N of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-06-30T23:11:12.269Z,36.0085,-117.0133,0,0.2,ml,4,251.98,0.125,0.242,nn,nn00550094,2018-07-02T17:57:58.395Z,"44km NE of Searles Valley, California",earthquake,,0,0.08,2,reviewed,nn,nn
2016-06-30T23:08:33.777Z,60.3566,-152.0997,76.1,1.1,ml,,,,0.24,ak,ak0168ddjx4h,2019-06-17T15:04:55.282Z,"38km ESE of Redoubt Volcano, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-06-30T23:04:59.230Z,36.7601,137.9208,10.3,4.5,mb,,42,0.312,0.56,us,us10005yyt,2016-08-31T03:08:24.040Z,"26km WNW of Nagano-shi, Japan",earthquake,3.3,4.1,0.045,147,reviewed,us,us
2016-06-30T22:51:19.680Z,16.7209,146.3311,74.26,4.4,mb,,77,1.561,0.81,us,us1000619a,2016-08-31T03:08:24.040Z,"81km ENE of Anatahan, Northern Mariana Islands",earthquake,8.8,6.8,0.096,31,reviewed,us,us
2016-06-30T22:48:01.020Z,37.4902,-116.9235,6.6,0.3,ml,5,284.16,0.382,0.0584,nn,nn00550088,2018-07-02T17:57:58.308Z,"36km SE of Goldfield, Nevada",earthquake,,11.8,0.2,3,reviewed,nn,nn
2016-06-30T22:37:20.910Z,61.2892,-152.4888,3.9,0.6,ml,,,,0.23,ak,ak0168dd4oaj,2019-05-14T13:13:25.764Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-30T22:34:23.806Z,61.2904,-152.4918,4.2,0.9,ml,,,,0.27,ak,ak0168dd41d8,2019-06-17T15:04:54.849Z,"90km N of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
