time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-09-09T23:57:36.830Z,36.5483333,-121.1383333,5.87,2.4,md,49,67,0.0445,0.06,nc,nc73455641,2020-09-18T19:34:03.534Z,"2km NNE of Pinnacles, CA",earthquake,0.14,0.32,0.189,43,reviewed,nc,nc
2020-09-09T23:43:22.730Z,61.5367,-149.8968,41.5,1.6,ml,,,,0.62,ak,ak020bmsx1c5,2020-09-22T03:04:04.934Z,"3 km ENE of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-09-09T23:40:30.210Z,38.0888,-118.0713,1.8,0.7,ml,9,229.77,0.054,0.07,nn,nn00772825,2020-09-10T00:05:45.654Z,"33 km S of Mina, Nevada",earthquake,,9.9,,,automatic,nn,nn
2020-09-09T23:38:01.030Z,33.7273333,-116.8195,17.86,0.57,ml,14,195,0.08926,0.18,ci,ci38682234,2020-09-10T13:57:07.611Z,"7km ESE of Valle Vista, CA",earthquake,0.65,0.51,0.234,13,reviewed,ci,ci
2020-09-09T23:33:51.935Z,65.8222,-135.0627,15.1,1.2,ml,,,,0.68,ak,ak020bmsuyia,2020-09-22T03:04:04.300Z,"180 km S of Fort McPherson, Canada",earthquake,,0.4,,,reviewed,ak,ak
2020-09-09T23:32:52.696Z,38.1182,-118.397,12,1,ml,15,222.59,0.158,0.1135,nn,nn00772822,2020-09-10T02:22:50.666Z,"33 km NNE of Benton, California",earthquake,,3,0.4,4,reviewed,nn,nn
2020-09-09T23:27:54.168Z,60.2236,-147.741,2.4,1.1,ml,,,,0.44,ak,ak020bmstobd,2020-09-22T03:04:03.612Z,"23 km NE of Chenega, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2020-09-09T23:21:53.040Z,33.351,-116.319,8.78,0.87,ml,16,146,0.1165,0.16,ci,ci38682218,2020-09-10T13:57:36.185Z,"12km NNE of Borrego Springs, CA",earthquake,0.43,1.18,0.143,18,reviewed,ci,ci
2020-09-09T23:20:14.586Z,64.2198,-148.8257,16.7,0.7,ml,,,,0.76,ak,ak020bmss39y,2020-09-22T03:04:02.985Z,"17 km ESE of Clear, Alaska, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-09-09T23:12:07.460Z,38.7890015,-122.7689972,2.17,0.78,md,10,81,0.01536,0.03,nc,nc73455631,2020-09-09T23:57:12.899Z,"2km NW of The Geysers, CA",earthquake,0.37,0.68,0.11,3,automatic,nc,nc
2020-09-09T23:10:06.280Z,35.837,-121.3471667,10.13,1.77,md,21,201,0.1418,0.08,nc,nc73455626,2020-09-18T17:48:03.581Z,"26km NNW of San Simeon, CA",earthquake,0.7,1.5,0.114,15,reviewed,nc,nc
2020-09-09T23:05:54.656Z,61.0356,-150.5001,54.4,1.1,ml,,,,0.29,ak,ak020bmsoylg,2020-09-22T03:04:02.365Z,"16 km NE of Point Possession, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-09-09T22:58:12.000Z,38.1463,-118.0437,1,1.1,ml,13,153.43,0.024,0.11,nn,nn00772816,2020-09-09T23:07:27.309Z,"27 km SSE of Mina, Nevada",earthquake,,12,,,automatic,nn,nn
2020-09-09T22:55:55.638Z,-14.7748,-175.9255,315.24,5.2,mww,,37,2.176,0.73,us,us7000bks4,2020-09-24T00:22:39.040Z,"167 km S of Mata-Utu, Wallis and Futuna",earthquake,8.8,4.8,0.098,10,reviewed,us,us
2020-09-09T22:53:51.150Z,32.998,-115.7888333,3.61,0.63,ml,7,136,0.05241,0.14,ci,ci38682202,2020-09-10T23:24:05.217Z,"16km WSW of Westmorland, CA",earthquake,0.59,0.29,0.095,5,reviewed,ci,ci
