time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-08-19T23:59:14.980Z,35.9015,-117.7438333,7.57,0.98,ml,15,61,0.07666,0.1,ci,ci38986576,2019-08-20T00:02:57.673Z,"15km ESE of Little Lake, CA",earthquake,0.23,0.73,0.216,13,automatic,ci,ci
2019-08-19T23:58:58.040Z,35.9016667,-117.7405,7.45,0.57,ml,9,115,0.0787,0.14,ci,ci38986568,2019-08-20T00:02:32.672Z,"16km ESE of Little Lake, CA",earthquake,0.41,1.35,0.142,4,automatic,ci,ci
2019-08-19T23:57:20.120Z,35.6726667,-117.5275,10.52,2.44,ml,37,38,0.06083,0.17,ci,ci38986560,2019-08-20T00:07:44.760Z,"15km ENE of Ridgecrest, CA",earthquake,0.23,0.45,0.157,25,automatic,ci,ci
2019-08-19T23:55:10.500Z,35.6538333,-117.4423333,8.18,0.96,ml,16,63,0.01891,0.18,ci,ci38986552,2019-08-19T23:58:51.558Z,"13km SSW of Searles Valley, CA",earthquake,0.43,0.66,0.138,11,automatic,ci,ci
2019-08-19T23:53:40.740Z,35.9521667,-117.6708333,1.87,1.52,ml,22,53,0.01713,0.17,ci,ci38986536,2019-08-19T23:57:17.549Z,"21km E of Little Lake, CA",earthquake,0.22,0.27,0.173,23,automatic,ci,ci
2019-08-19T23:46:10.920Z,33.6738333,-116.7278333,13.34,0.6,ml,21,78,0.03894,0.17,ci,ci38986520,2019-08-19T23:49:57.821Z,"7km S of Idyllwild, CA",earthquake,0.45,0.65,0.124,13,automatic,ci,ci
2019-08-19T23:39:32.104Z,63.03,-151.7565,8.8,1.3,ml,,,,0.85,ak,ak019amf2ke5,2019-10-22T21:54:58.295Z,"115km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-08-19T23:37:55.490Z,68.3485,-148.8602,8.1,1.1,ml,,,,0.71,ak,ak019amf26t2,2019-10-22T21:54:58.059Z,"121km ENE of Anaktuvuk Pass, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-08-19T23:36:54.630Z,33.356,-116.3925,8.45,0.75,ml,19,141,0.08997,0.17,ci,ci38986488,2019-08-19T23:40:37.901Z,"11km N of Borrego Springs, CA",earthquake,0.35,0.98,0.071,16,automatic,ci,ci
2019-08-19T23:28:47.270Z,35.5715,-117.3845,5.54,1.22,ml,16,157,0.06508,0.16,ci,ci38986472,2019-08-19T23:32:33.487Z,"21km S of Trona, CA",earthquake,0.43,0.76,0.179,18,automatic,ci,ci
2019-08-19T23:24:53.240Z,35.4813333,-117.6758333,11,1.08,ml,17,112,0.005434,0.25,ci,ci38986464,2019-08-19T23:28:32.014Z,"13km NNW of Johannesburg, CA",earthquake,0.6,0.8,0.103,8,automatic,ci,ci
2019-08-19T23:24:23.750Z,35.0395,-117.6728333,-0.82,1.45,ml,20,59,0.1066,0.15,ci,ci38986456,2019-08-20T02:14:58.237Z,"5km NNW of Boron, CA",quarry blast,0.45,31.61,0.186,26,reviewed,ci,ci
2019-08-19T23:18:56.394Z,60.1583,-141.3875,0,1.3,ml,,,,0.32,ak,ak019amey4ch,2019-10-22T21:54:57.862Z,"58km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-08-19T23:18:05.850Z,36.1521667,-117.9203333,4.03,1.86,ml,21,61,0.06325,0.15,ci,ci38986448,2019-08-19T23:21:58.340Z,"12km NNE of Coso Junction, CA",earthquake,0.33,0.66,0.17,26,automatic,ci,ci
2019-08-19T23:16:17.001Z,60.1306,-141.3839,0,1.2,ml,,,,0.72,ak,ak019amexm60,2019-10-22T21:54:57.660Z,"58km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-08-19T23:14:09.220Z,35.7998333,-117.5933333,11.91,1.24,ml,23,59,0.01623,0.22,ci,ci38986440,2019-08-19T23:17:52.317Z,"18km WNW of Searles Valley, CA",earthquake,0.41,0.74,0.091,16,automatic,ci,ci
2019-08-19T23:13:52.370Z,60.0255,-153.0933333,-2.98,-0.48,ml,5,174,0.03524,0.12,av,av70844404,2019-09-04T00:16:12.170Z,"54km SSW of Redoubt Volcano, Alaska",earthquake,0.42,1.84,0.269,5,reviewed,av,av
2019-08-19T23:13:35.750Z,48.0915,-121.9265,-0.48,2.09,ml,19,50,,0.24,uw,uw61545617,2019-10-11T23:45:35.260Z,"3km ENE of Granite Falls, Washington",explosion,0.44,31.61,0.113327627166313,8,reviewed,uw,uw
2019-08-19T23:04:03.003Z,60.0962,-152.9846,104.4,1.2,ml,,,,0.26,ak,ak019amev04i,2019-10-22T21:54:57.409Z,"45km SSW of Redoubt Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-08-19T22:56:39.550Z,60.0966667,-153.0905,8.67,0.44,ml,4,322,0.04175,0.23,av,av62074241,2019-09-04T00:16:06.840Z,"47km SSW of Redoubt Volcano, Alaska",earthquake,2.26,1.32,0.136,4,reviewed,av,av
2019-08-19T22:56:17.930Z,33.8696667,-117.51,-0.49,0.9,ml,32,73,0.0751,0.2,ci,ci38986384,2019-08-20T21:42:23.592Z,"1km SE of Home Gardens, CA",quarry blast,0.49,31.61,0.127,19,reviewed,ci,ci
2019-08-19T22:52:51.120Z,35.9966667,-117.7313333,1.79,0.9,ml,11,111,0.0396,0.14,ci,ci38986368,2019-08-19T22:56:30.197Z,"17km ENE of Little Lake, CA",earthquake,0.32,0.42,0.254,11,automatic,ci,ci
2019-08-19T22:52:02.550Z,44.7828333,-110.9996667,8.22,-0.06,md,7,148,0.02395,0.18,uu,uu60336452,2019-08-20T15:21:53.970Z,"15km NNE of West Yellowstone, Montana",earthquake,0.7,0.79,0.602,5,reviewed,uu,uu
2019-08-19T22:50:34.858Z,43.8011,-105.2077,0,3.3,ml,,82,0.904,0.71,us,us6000579d,2019-11-02T15:26:18.040Z,"Wyoming",mining explosion,4.9,1.8,0.062,38,reviewed,us,us
2019-08-19T22:48:00.172Z,60.1768,-141.3164,0,1,ml,,,,0.44,ak,ak019ameiv3x,2019-10-22T21:54:57.194Z,"63km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-08-19T22:44:41.009Z,36.30066667,-98.22,7.25,2.18,ml,69,59,0.0413918775,0.16,ok,ok2019qfys,2019-08-20T14:26:21.811Z,"22km NNE of Okeene, Oklahoma",earthquake,,0.3,0.2,19,reviewed,ok,ok
