time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-11-09T23:49:28.327Z,37.8517,-118.2046,9.1,2.1,ml,26,69.77,0.129,0.1279,nn,nn00612040,2018-07-02T18:48:22.854Z,"54km NNE of Dixon Lane-Meadow Creek, California",earthquake,,2.5,0.33,9,reviewed,nn,nn
2017-11-09T23:48:42.770Z,6.1595,127.0762,61.89,4.3,mb,,199,1.74,0.92,us,us2000bqgj,2018-01-31T03:04:45.040Z,"101km ESE of Pondaguitan, Philippines",earthquake,6.6,13.8,0.16,11,reviewed,us,us
2017-11-09T23:39:27.050Z,37.6591667,-118.8558333,1.89,0.75,md,12,143,0.02644,0.05,nc,nc72921846,2017-11-16T22:37:02.619Z,"10km E of Mammoth Lakes, California",earthquake,0.38,1.01,0.372,10,reviewed,nc,nc
2017-11-09T23:37:07.980Z,33.5205,-116.561,12.68,0.97,ml,36,42,0.04282,0.16,ci,ci37808175,2017-11-10T01:21:07.650Z,"11km ESE of Anza, CA",earthquake,0.27,0.37,0.163,25,reviewed,ci,ci
2017-11-09T23:30:28.936Z,51.8265,-178.4351,27.3,1.4,ml,,,,0.41,ak,ak017ee13371,2019-06-19T18:56:54.366Z,"21km WSW of Tanaga Volcano, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-11-09T23:18:06.510Z,37.6055,-118.8213333,4.24,0.84,md,14,86,0.01664,0.02,nc,nc72921841,2017-11-17T02:20:03.387Z,"14km ESE of Mammoth Lakes, California",earthquake,0.26,0.49,0.153,13,reviewed,nc,nc
2017-11-09T23:04:00.672Z,39.0451,-118.0745,9.2,0.9,ml,10,153.6,0.021,0.1677,nn,nn00612031,2018-07-02T18:48:23.615Z,"25km NW of Gabbs, Nevada",earthquake,,1.8,0.18,4,reviewed,nn,nn
2017-11-09T22:54:16.040Z,37.8524,-118.204,9.1,1.3,ml,13,155.42,0.129,0.1281,nn,nn00612029,2018-07-02T18:48:22.430Z,"54km NNE of Dixon Lane-Meadow Creek, California",earthquake,,3.1,0.19,2,reviewed,nn,nn
2017-11-09T22:52:08.560Z,33.5073333,-116.7935,6.67,1.02,ml,32,35,0.007615,0.13,ci,ci37808031,2017-11-09T23:16:20.190Z,"10km NE of Aguanga, CA",earthquake,0.16,0.34,0.135,20,reviewed,ci,ci
2017-11-09T22:51:32.100Z,33.5011667,-116.7866667,4.45,0.38,ml,15,111,0.01599,0.08,ci,ci37808023,2017-11-09T23:10:03.846Z,"10km NE of Aguanga, CA",earthquake,0.23,0.29,0.11,5,reviewed,ci,ci
