time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-06-30T23:46:51.933Z,62.6199,-152.2582,11.5,0.9,ml,,,,0.69,ak,ak0208dds3r6,2020-07-09T22:17:16.741Z,"78 km W of Petersville, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-06-30T23:44:03.490Z,17.9508,-66.9341,11,2.97,md,22,198,0.06,0.2,pr,pr2020182034,2020-07-03T14:08:02.904Z,"Puerto Rico region",earthquake,0.55,0.37,0.32,17,reviewed,pr,pr
2020-06-30T23:37:06.130Z,38.1443,-118.129,5.8,0.8,ml,9,132.2,0.124,0.04,nn,nn00755410,2020-07-01T00:06:40.012Z,"27 km S of Mina, Nevada",earthquake,,2.2,,,automatic,nn,nn
2020-06-30T23:35:38.494Z,-24.0456,-66.8444,188.23,4.2,mb,,72,1.638,0.81,us,us7000afi9,2020-09-05T17:35:38.040Z,"56 km WNW of San Antonio de los Cobres, Argentina",earthquake,7,7.1,0.128,17,reviewed,us,us
2020-06-30T23:35:26.710Z,35.872,-117.6913333,10.22,0.66,ml,16,50,0.08272,0.12,ci,ci39274743,2020-07-01T03:52:05.678Z,"21km ESE of Little Lake, CA",earthquake,0.21,0.46,0.141,7,reviewed,ci,ci
2020-06-30T23:30:52.470Z,34.0065,-117.1986667,16.51,0.79,ml,18,111,0.1119,0.15,ci,ci39274735,2020-07-01T02:55:01.775Z,"6km SSW of Redlands, CA",earthquake,0.27,0.63,0.108,7,reviewed,ci,ci
2020-06-30T23:27:25.173Z,63.4353,-147.802,8.6,0.9,ml,,,,0.55,ak,ak0208ddnz44,2020-07-09T22:17:15.481Z,"57 km E of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-06-30T23:21:17.250Z,35.0381667,-117.6756667,-0.82,1.43,ml,28,45,0.1049,0.21,ci,ci39274719,2020-07-01T00:40:01.037Z,"5km NNW of Boron, CA",quarry blast,0.47,31.61,0.234,19,reviewed,ci,ci
2020-06-30T23:20:50.479Z,36.446,-98.7765,8.99,1.4,ml,27,130,0.01979611533,0.07,ok,ok2020mumg,2020-07-01T16:11:00.047Z,"17 km SSE of Waynoka, Oklahoma",earthquake,,0.2,0.22,8,reviewed,ok,ok
2020-06-30T23:19:51.280Z,18.026,-66.7656,13,2.51,md,11,124,0.1245,0.27,pr,pr2020182032,2020-07-03T13:02:33.645Z,"1 km NNE of Magas Arriba, Puerto Rico",earthquake,1.02,0.72,0.13,6,reviewed,pr,pr
