time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-10-19T23:56:44.918Z,54.5055,-159.6973,7.6,3.5,ml,,,,0.63,ak,ak020dgyhra0,2020-10-24T05:18:12.793Z,"105 km SSE of Sand Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-10-19T23:56:08.170Z,35.9053333,-117.6951667,4.1,0.64,ml,16,70,0.05591,0.07,ci,ci39668832,2020-10-20T21:33:37.700Z,"19km E of Little Lake, CA",earthquake,0.13,0.35,0.045,6,reviewed,ci,ci
2020-10-19T23:55:50.932Z,63.9972,-148.7328,0,1.4,ml,,,,0.25,ak,ak020dgyhjxq,2020-10-24T05:18:12.528Z,"18 km E of Ferry, Alaska",explosion,,0,,,reviewed,ak,ak
2020-10-19T23:54:58.360Z,35.906,-117.696,4.28,1.33,ml,24,46,0.05585,0.1,ci,ci39668824,2020-10-20T21:29:02.920Z,"19km E of Little Lake, CA",earthquake,0.12,0.27,0.162,20,reviewed,ci,ci
2020-10-19T23:54:49.430Z,35.9071667,-117.6956667,4.02,0.93,ml,19,46,0.0548,0.07,ci,ci39668816,2020-10-20T21:15:59.647Z,"19km E of Little Lake, CA",earthquake,0.11,0.27,0.079,12,reviewed,ci,ci
2020-10-19T23:54:14.423Z,54.4488,-159.6775,40.9,3,ml,,,,0.65,ak,ak020dgyh9du,2020-10-24T05:18:22.429Z,"111 km SSE of Sand Point, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2020-10-19T23:52:22.626Z,54.4759,-159.6728,32.4,3,ml,,,,0.39,ak,ak020dgygurp,2020-11-05T00:28:08.485Z,"109 km SSE of Sand Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-10-19T23:50:13.371Z,54.6256,-159.5624,26.2,2.6,ml,,,,0.28,ak,ak020dgygeft,2020-10-24T05:18:22.189Z,"99 km SE of Sand Point, Alaska",earthquake,,2,,,reviewed,ak,ak
2020-10-19T23:49:55.674Z,59.1771,-151.5789,45.4,1.9,ml,,,,0.33,ak,ak020dgyg04q,2020-10-20T00:00:42.709Z,"24 km SE of Port Graham, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-10-19T23:48:23.436Z,54.3342,-159.6994,25.7,3.7,ml,,,,0.5,ak,ak020dgyg0l1,2020-10-24T05:18:13.321Z,"122 km SSE of Sand Point, Alaska",earthquake,,2.6,,,reviewed,ak,ak
2020-10-19T23:48:22.761Z,59.6971,-152.8853,83.6,1.6,ml,,,,0.35,ak,ak020dgyfzoi,2020-10-24T05:18:12.269Z,"59 km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-10-19T23:47:27.326Z,59.5932,-151.0914,48,1.8,ml,,,,0.23,ak,ak020dgyfscn,2020-10-24T05:18:12.009Z,"7 km E of Halibut Cove, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-10-19T23:47:02.020Z,38.1648,-117.8313,10.9,0.9,ml,15,99.35,0.014,0.13,nn,nn00779540,2020-10-20T00:06:46.581Z,"34 km SE of Mina, Nevada",earthquake,,0.8,,,automatic,nn,nn
2020-10-19T23:46:58.600Z,38.8075,-122.8135,2.64,0.18,md,18,58,0.01233,0.04,nc,nc73472861,2020-10-28T23:45:07.385Z,"6km NW of The Geysers, CA",earthquake,0.28,0.46,0.055,3,reviewed,nc,nc
2020-10-19T23:42:15.650Z,54.4943,-159.7769,27.91,4.9,mb,,168,0.354,0.88,us,us6000c9q8,2020-10-20T00:02:51.040Z,"104 km SSE of Sand Point, Alaska",earthquake,8.3,5.5,0.037,228,reviewed,us,us
2020-10-19T23:41:03.030Z,54.4693,-159.6266,31.84,4.5,mb,,172,0.363,0.76,us,us6000c9q4,2020-11-05T00:28:08.110Z,"south of Alaska",earthquake,2.5,5.8,0.079,47,reviewed,us,us
2020-10-19T23:40:57.180Z,35.7793333,-117.6521667,9.01,0.85,ml,27,64,0.05739,0.12,ci,ci39668808,2020-10-20T21:14:15.950Z,"18km N of Ridgecrest, CA",earthquake,0.16,0.41,0.185,14,reviewed,ci,ci
2020-10-19T23:40:33.026Z,54.5578,-159.6399,22.6,2.6,ml,,,,0.35,ak,ak020dgyeasm,2020-11-05T00:28:10.248Z,"102 km SSE of Sand Point, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2020-10-19T23:37:40.854Z,54.4257,-159.5965,22.2,3.3,ml,,,,0.81,ak,ak020dgydo91,2020-10-24T05:18:21.697Z,"116 km SSE of Sand Point, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-10-19T23:34:16.736Z,54.2078,-159.6577,42.1,3,ml,,,,0.36,ak,ak020dgycz8p,2020-11-05T00:28:11.897Z,"136 km SSE of Sand Point, Alaska",earthquake,,6,,,reviewed,ak,ak
2020-10-19T23:30:24.744Z,54.5555,-159.6266,23.8,3.3,ml,,,,0.41,ak,ak020dgyc4zu,2020-10-24T05:18:21.428Z,"103 km SSE of Sand Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-10-19T23:28:33.468Z,61.3487,-147.3465,11.5,1.1,ml,,,,0.46,ak,ak020dgybq3l,2020-10-24T05:18:11.431Z,"53 km SSE of Glacier View, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-10-19T23:27:11.578Z,54.6671,-159.7092,41.6,3.3,ml,,,,0.25,ak,ak020dgybgtx,2020-10-24T05:18:21.176Z,"90 km SE of Sand Point, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-10-19T23:26:49.460Z,38.838501,-122.8268356,1.54,0.57,md,11,81,0.006757,0.03,nc,nc73472856,2020-10-19T23:50:04.759Z,"9km NW of The Geysers, CA",earthquake,0.25,0.82,,1,automatic,nc,nc
2020-10-19T23:26:18.690Z,54.5107,-159.6355,35,3.1,ml,,,,0.71,ak,ak020dgyb9nx,2020-11-05T00:28:11.625Z,"107 km SSE of Sand Point, Alaska",earthquake,,2,,,reviewed,ak,ak
2020-10-19T23:26:17.250Z,37.0458333,-121.2015,2.53,1.29,md,28,83,0.07815,0.14,nc,nc73472851,2020-10-29T20:59:04.668Z,"28km NE of Hollister, CA",earthquake,0.22,2.69,0.147,19,reviewed,nc,nc
2020-10-19T23:23:46.633Z,54.638,-159.7266,22.4,2.9,ml,,,,0.89,ak,ak020dgyaoo7,2020-11-05T00:28:11.351Z,"92 km SSE of Sand Point, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2020-10-19T23:19:52.977Z,54.6516,-159.6585,24.6,3,ml,,,,0.43,ak,ak020dgy9uap,2020-10-24T05:18:20.931Z,"93 km SE of Sand Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-10-19T23:18:15.359Z,36.40116667,-98.14133333,7.03,1.19,ml,21,87,0.07738481446,0.13,ok,ok2020upha,2020-10-20T15:44:26.335Z,"3 km ENE of Meno, Oklahoma",earthquake,,0.4,0.13,4,reviewed,ok,ok
2020-10-19T23:17:28.470Z,35.0513333,-117.6643333,-0.79,1.5,ml,20,60,0.1196,0.13,ci,ci39668792,2020-10-20T21:07:55.597Z,"6km NNW of Boron, CA",quarry blast,0.35,31.61,0.104,17,reviewed,ci,ci
2020-10-19T23:17:06.871Z,54.1964,-159.8387,16.02,4.6,mb,,157,0.652,0.94,us,us6000c9py,2020-11-05T00:28:07.718Z,"133 km SSE of Sand Point, Alaska",earthquake,4,4.8,0.061,80,reviewed,us,us
2020-10-19T23:11:54.493Z,54.2828,-159.6187,33.6,3.2,ml,,,,0.53,ak,ak020dgy84op,2020-10-24T05:18:20.683Z,"130 km SSE of Sand Point, Alaska",earthquake,,3.2,,,reviewed,ak,ak
2020-10-19T23:11:31.182Z,54.7689,-159.8561,9.1,2.6,ml,,,,0.59,ak,ak020dgy82vy,2020-10-24T05:18:20.428Z,"75 km SSE of Sand Point, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2020-10-19T23:09:38.171Z,54.4032,-159.6998,20.1,3.3,ml,,,,0.66,ak,ak020dgy7nzt,2020-10-24T05:18:20.168Z,"115 km SSE of Sand Point, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2020-10-19T23:07:49.766Z,54.6297,-159.703,22.5,2.9,ml,,,,0.58,ak,ak020dgy79d5,2020-10-24T05:18:10.847Z,"93 km SSE of Sand Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-10-19T23:04:25.267Z,54.6923,-159.6629,28.08,4.2,mb,,171,0.145,0.55,us,us6000c9pn,2020-11-05T00:28:07.376Z,"89 km SE of Sand Point, Alaska",earthquake,4,4.4,0.11,23,reviewed,us,us
2020-10-19T23:01:53.851Z,54.7367,-159.5341,29.4,2.5,ml,,,,0.68,ak,ak020dgy5zh5,2020-10-24T05:18:19.922Z,"90 km SE of Sand Point, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2020-10-19T23:00:17.440Z,54.1788,-159.5366,22.3,3.3,ml,,,,0.76,ak,ak020dgy5ovu,2020-10-24T05:18:10.030Z,"142 km SSE of Sand Point, Alaska",earthquake,,2.3,,,reviewed,ak,ak
