time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-07-30T23:59:13.820Z,33.8831667,-116.8866667,12.76,0.69,ml,27,76,0.08926,0.12,ci,ci39324063,2020-08-03T15:18:39.816Z,"5km SSW of Banning, CA",earthquake,0.19,0.54,0.15,9,reviewed,ci,ci
2020-07-30T23:42:03.042Z,66.0716,-144.6881,9.5,1.1,ml,,,,0.6,ak,ak0209qzvjvu,2020-08-17T23:45:09.067Z,"39 km NW of Circle, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-07-30T23:38:19.890Z,38.1602,-117.8993,7.9,1,ml,11,84.21,0.015,0.04,nn,nn00764546,2020-07-31T00:01:50.373Z,"31 km SE of Mina, Nevada",earthquake,,2,,,automatic,nn,nn
2020-07-30T23:36:52.330Z,35.5296667,-117.4826667,7.4,2.23,ml,30,68,0.05911,0.2,ci,ci39324031,2020-07-31T07:39:19.362Z,"20km ESE of Ridgecrest, CA",earthquake,0.31,0.86,0.144,25,automatic,ci,ci
2020-07-30T23:35:20.740Z,34.3028333,-118.4481667,9.82,1.27,ml,20,74,0.03311,0.21,ci,ci39324023,2020-07-31T21:02:23.721Z,"1km S of Sylmar, CA",earthquake,0.41,0.87,0.18,29,automatic,ci,ci
2020-07-30T23:31:00.220Z,34.0233345,-116.7223358,18.27,0.89,ml,24,78,0.06361,0.11,ci,ci39324015,2020-07-30T23:34:46.164Z,"13km NNE of Cabazon, CA",earthquake,0.28,0.53,0.278,4,automatic,ci,ci
2020-07-30T23:30:59.986Z,54.7195,-161.2284,13.1,1.6,ml,,,,0.51,ak,ak0209qzt3og,2020-08-17T23:45:03.157Z,"79 km ESE of King Cove, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2020-07-30T23:27:45.590Z,37.4396667,-118.7363333,0.65,1,md,13,241,0.1672,0.04,nc,nc73436136,2020-07-31T20:32:02.466Z,"12km WNW of Round Valley, CA",earthquake,0.73,2.78,0.091,14,reviewed,nc,nc
2020-07-30T23:17:20.760Z,39.2546667,-123.2178333,5.76,1.38,md,13,95,0.05247,0.04,nc,nc73436131,2020-07-31T21:38:02.911Z,"2km SW of Redwood Valley, CA",earthquake,0.17,0.5,0.286,15,reviewed,nc,nc
2020-07-30T23:15:13.190Z,34.0196667,-117.2151667,18.27,1.03,ml,25,82,0.1301,0.26,ci,ci39323999,2020-07-30T23:18:51.947Z,"5km SW of Redlands, CA",earthquake,0.47,0.98,0.37,26,automatic,ci,ci
2020-07-30T23:13:41.831Z,58.3443,-133.5095,4.3,1.9,ml,,,,0.45,ak,ak0209qzpf58,2020-08-17T23:44:57.200Z,"53 km E of Juneau, Alaska",other event,,0.4,,,reviewed,ak,ak
2020-07-30T23:11:50.820Z,36.065,-117.999,4.74,1.24,ml,23,62,0.1049,0.14,ci,ci39323975,2020-08-06T17:48:15.773Z,"5km WNW of Coso Junction, CA",earthquake,0.18,1.61,0.197,13,reviewed,ci,ci
2020-07-30T23:06:58.898Z,55.1071,-158.9345,11.7,2.1,ml,,,,0.58,ak,ak0209qznyg1,2020-08-17T23:45:26.780Z,"90 km S of Perryville, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2020-07-30T23:06:41.620Z,39.4161667,-110.3141667,-0.85,1.41,md,6,195,0.0116,0.07,uu,uu60404382,2020-07-31T17:24:50.140Z,"16 km SSE of Sunnyside, Utah",earthquake,1.08,0.33,0.325,6,reviewed,uu,uu
2020-07-30T23:04:37.079Z,64.9767,-147.3952,0,1.4,ml,,,,0.23,ak,ak0209qznhcd,2020-08-17T23:44:45.528Z,"10 km E of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2020-07-30T23:00:13.880Z,64.6503,-149.7329,14.5,1.1,ml,,,,0.63,ak,ak0209qzmkn9,2020-08-17T23:44:39.811Z,"29 km W of Four Mile Road, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-07-30T22:57:32.540Z,17.9453,-66.874,14,2.77,md,23,191,0.0303,0.15,pr,pr2020212011,2020-08-09T19:39:31.585Z,"3 km SSE of Maria Antonia, Puerto Rico",earthquake,0.5,0.44,0.33,18,reviewed,pr,pr
2020-07-30T22:57:26.410Z,39.263,-123.208,6.93,1.1,md,9,103,0.04251,0.02,nc,nc73436121,2020-07-31T23:40:18.921Z,"0km SW of Redwood Valley, CA",earthquake,0.29,0.63,0.113,8,reviewed,nc,nc
2020-07-30T22:57:24.796Z,54.8277,-158.1529,25.8,2.4,ml,,,,0.36,ak,ak0209qzddq7,2020-08-17T23:45:21.010Z,"136 km SSE of Perryville, Alaska",earthquake,,9,,,reviewed,ak,ak
