time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-10-30T23:59:51.452Z,62.9026,-149.5859,13,0.6,ml,,,,0.44,ak,ak014dxhvvrd,2019-05-21T02:16:05.849Z,"63km SSW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-10-30T23:56:00.827Z,36.8091,-116.2672,1.7,-0.8,ml,5,176.21,0.093,0.0947,nn,nn00467936,2018-06-29T23:18:45.897Z,"Nevada",earthquake,,22.7,0.29,2,reviewed,nn,nn
2014-10-30T23:51:09.450Z,36.5275,-121.0965,5.937,1.18,md,20,82,0.06847,0.03,nc,nc72335971,2017-02-05T01:39:25.626Z,"23km ENE of Soledad, California",earthquake,0.19,0.7,0.126,20,reviewed,nc,nc
2014-10-30T23:50:36.970Z,19.302,-155.2083333,8.108,1.68,md,41,115,,0.09,hv,hv60796371,2020-07-06T20:46:00.980Z,"15 km S of Volcano, Hawaii",earthquake,0.3,0.46,0.176,18,reviewed,hv,hv
2014-10-30T23:45:49.400Z,38.8240013,-122.7638321,1.698,1.16,md,12,86,0.008108,0.05,nc,nc72335966,2017-02-05T01:39:20.540Z,"3km W of Cobb, California",earthquake,0.59,0.71,0.27,4,automatic,nc,nc
2014-10-30T23:45:43.650Z,33.0681667,-116.5045,11.324,0.97,ml,9,186,0.2125,0.29,ci,ci37283960,2016-03-12T06:21:23.446Z,"9km E of Julian, CA",earthquake,2.32,4.82,0.227,16,reviewed,ci,ci
2014-10-30T23:42:35.954Z,61.1439,-146.8968,0,1.3,ml,,,,0.68,ak,ak014dxhs7e3,2019-05-21T02:16:05.531Z,"29km W of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-10-30T23:35:03.364Z,65.3281,-148.2459,14.1,0.4,ml,,,,0.46,ak,ak014dxhqmv4,2019-05-21T02:16:05.161Z,"54km NNW of Ester, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-30T23:33:17.930Z,38.7891655,-122.7838364,2.19,0.95,md,16,103,0.005405,0.03,nc,nc72335961,2017-02-05T01:39:15.357Z,"2km WNW of The Geysers, California",earthquake,0.3,0.53,0.14,5,automatic,nc,nc
2014-10-30T23:16:17.620Z,38.8066667,-122.7735,0.893,0.19,md,5,146,0.009009,0.02,nc,nc72335956,2017-02-05T01:39:10.103Z,"Northern California",earthquake,1.04,1.11,,1,reviewed,nc,nc
2014-10-30T23:14:48.523Z,64.9887,-147.3279,0,1.2,ml,,,,0.43,ak,ak014dxhm8b8,2019-05-21T02:16:04.789Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2014-10-30T23:09:46.120Z,37.6,-116.3767,0,0.1,ml,5,297.35,0.391,0.1158,nn,nn00467935,2018-06-29T23:18:45.803Z,"Nevada",earthquake,,0,0.12,2,reviewed,nn,nn
2014-10-30T23:03:22.972Z,61.3743,-151.5314,19.8,1,ml,,,,0.37,ak,ak014dxhjtgp,2019-05-21T02:16:04.457Z,"77km N of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-30T23:02:15.730Z,32.8976667,-116.2643333,7.273,0.88,ml,19,86,0.02074,0.28,ci,ci37283952,2016-03-11T18:58:27.580Z,"26km ENE of Pine Valley, CA",earthquake,0.52,1.65,0.086,7,reviewed,ci,ci
2014-10-30T23:01:45.873Z,37.0469,-116.2847,8.9,0.1,ml,13,67.34,0.102,0.0879,nn,nn00465761,2018-06-29T23:18:44.588Z,"44km ENE of Beatty, Nevada",earthquake,,1.9,0.22,7,reviewed,nn,nn
2014-10-30T22:53:47.640Z,38.7576675,-122.7138367,4.055,0.47,md,7,189,0.01622,0.2,nc,nc72335951,2017-02-05T01:39:05.247Z,"4km ESE of The Geysers, California",earthquake,2.26,2.42,,1,automatic,nc,nc
2014-10-30T22:40:56.880Z,38.8344994,-122.8816681,3.975,,,5,339,0.02072,0.02,nc,nc72335941,2017-02-05T01:39:00.596Z,"Northern California",earthquake,6.41,4.72,,,automatic,nc,nc
2014-10-30T22:38:49.670Z,19.4655,-155.6893333,8.621,0.99,md,11,136,,0.07,hv,hv60796341,2020-07-06T20:43:16.660Z,"18 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.57,0.91,0.045,5,reviewed,hv,hv
2014-10-30T22:37:15.990Z,-16.1509,-73.6349,63.96,5.1,mww,,82,3.843,0.71,us,usb000srvl,2015-01-20T09:03:04.040Z,"111km WNW of Camana, Peru",earthquake,2.7,4.3,,,reviewed,us,us
2014-10-30T22:35:12.980Z,-14.0006,166.4478,51.76,4.5,mb,,130,1.613,1.27,us,usc000swie,2015-01-20T09:03:04.040Z,"119km W of Sola, Vanuatu",earthquake,6.3,11.7,0.15,14,reviewed,us,us
2014-10-30T22:22:26.853Z,62.8604,-150.4951,85.9,1.5,ml,,,,0.34,ak,ak014dxh2grh,2019-05-21T02:16:04.129Z,"62km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
