time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-07-09T23:56:02.000Z,54.4078,-161.3884,8.9,2.9,ml,,197,,0.64,us,us20006ep8,2019-06-17T15:12:13.204Z,"118km SSW of Sand Point, Alaska",earthquake,4.6,7.8,,,reviewed,ak,ak
2016-07-09T23:53:37.610Z,37.4731667,-118.8235,-1.63,2.36,md,35,118,0.1171,0.07,nc,nc72659886,2018-07-02T17:58:32.557Z,"23km SE of Mammoth Lakes, California",earthquake,0.25,1.01,0.268,29,reviewed,nc,nc
2016-07-09T23:49:54.240Z,38.2548333,-122.1806667,9.73,2.95,ml,173,67,0.03784,0.18,nc,nc72659881,2017-02-10T16:06:55.960Z,"1km W of Green Valley, California",earthquake,0.17,0.27,0.274,67,reviewed,nc,nc
2016-07-09T23:46:05.150Z,40.9598333,-121.6476667,1.28,1.46,md,11,108,0.2018,0.09,nc,nc72661616,2017-02-10T16:06:44.253Z,"8km N of Burney, California",earthquake,0.45,0.86,0.163,12,reviewed,nc,nc
2016-07-09T23:42:33.890Z,-24.2083,-66.888,182.97,4.6,mb,,38,1.722,0.92,us,us1000629y,2016-09-08T01:50:25.040Z,"57km W of San Antonio de los Cobres, Argentina",earthquake,7.4,6.5,0.06,84,reviewed,us,us
2016-07-09T23:39:12.971Z,59.3513,-154.2484,4.5,1.3,ml,,,,0.57,ak,ak0168s9kn5t,2019-06-17T15:12:12.806Z,"58km SE of Old Iliamna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-07-09T23:38:46.758Z,61.3007,-152.4726,1.9,0.9,ml,,,,0.45,ak,ak0168s9ki1v,2019-06-17T15:12:12.326Z,"92km N of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-07-09T23:34:32.200Z,35.8041,-97.2429,6.53,3.1,ml,,62,,0.26,us,us1000629w,2016-09-08T01:50:25.040Z,"15km S of Langston, Oklahoma",earthquake,1.2,6.6,,,reviewed,tul,tul
2016-07-09T23:32:36.898Z,59.3374,-154.2645,0.7,1.2,ml,,,,0.48,ak,ak0168s9j6zt,2019-06-17T15:12:11.887Z,"58km SE of Old Iliamna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-07-09T23:20:36.317Z,59.4435,-140.8749,2.5,1.8,ml,,,,0.36,ak,ak0168s9gmcv,2019-06-17T15:12:11.459Z,"66km W of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-07-09T23:13:27.772Z,63.2693,-150.5205,126.5,1.5,ml,,,,0.44,ak,ak0168s9f3op,2019-06-17T15:12:10.930Z,"79km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-07-09T23:10:22.008Z,59.3667,-152.4691,74.1,1.5,ml,,,,0.36,ak,ak0168s9eg3c,2019-06-17T15:12:10.484Z,"58km SW of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-07-09T23:06:57.810Z,32.3646667,-115.1501667,15.67,2.25,ml,12,221,0.08795,0.21,ci,ci37411215,2016-07-11T19:19:01.968Z,"4km ENE of Delta, B.C., MX",earthquake,0.68,1.06,0.115,20,reviewed,ci,ci
2016-07-09T22:57:26.390Z,43.6953,-105.3134,0,3.3,ml,,59,1.016,0.5,us,us1000629r,2016-09-08T01:50:25.040Z,"Wyoming",mining explosion,3.1,2,0.055,51,reviewed,us,us
2016-07-09T22:44:55.480Z,39.1771667,-122.8801667,13.78,1.63,md,4,154,0.1748,0,nc,nc72659876,2017-02-10T16:06:39.211Z,"2km ENE of Upper Lake, California",earthquake,1.47,3.95,0.205,6,reviewed,nc,nc
2016-07-09T22:37:33.410Z,37.4761667,-118.8175,0.34,1.1,md,21,115,0.07748,0.05,nc,nc72659871,2017-02-10T16:06:34.297Z,"23km SE of Mammoth Lakes, California",earthquake,0.24,31.61,0.181,14,reviewed,nc,nc
2016-07-09T22:32:46.460Z,33.4516667,-116.4525,11.16,0.2,ml,11,167,0.07497,0.09,ci,ci37411207,2016-07-11T19:14:56.119Z,"23km NNW of Borrego Springs, CA",earthquake,0.41,0.69,0.14,6,reviewed,ci,ci
2016-07-09T22:30:40.200Z,36.4801,-98.7372,7.715,2.8,ml,,53,,0.55,us,us1000629l,2016-09-08T01:50:25.040Z,"32km NW of Fairview, Oklahoma",earthquake,2.2,5,,,reviewed,tul,tul
2016-07-09T22:16:08.900Z,37.1311,-117.1661,0,0.9,ml,5,195.28,0.548,,nn,nn00551221,2016-07-10T18:14:01.766Z,"43km NW of Beatty, Nevada",earthquake,,,0.07,2,automatic,nn,nn
2016-07-09T22:15:44.620Z,37.4746667,-118.82,-2.35,1.94,md,35,117,0.07928,0.06,nc,nc72659866,2017-02-10T16:06:27.840Z,"23km SE of Mammoth Lakes, California",earthquake,0.24,0.94,0.285,26,reviewed,nc,nc
2016-07-09T22:06:56.990Z,-18.2272,168.3118,34.93,4.8,mb,,113,2.73,0.82,us,us1000629i,2016-09-08T01:50:25.040Z,"54km S of Port-Vila, Vanuatu",earthquake,9.3,7,0.083,45,reviewed,us,us
2016-07-09T22:06:16.841Z,63.5754,-150.8818,6.9,0.6,ml,,,,0.67,ak,ak0168s8s584,2019-06-17T15:12:10.036Z,"98km WNW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-07-09T21:59:50.197Z,64.8181,-148.7732,4.9,0.2,ml,,,,0.53,ak,ak0168s8i557,2019-06-17T15:12:08.633Z,"31km NNE of North Nenana, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-07-09T21:58:41.809Z,63.3117,-151.3063,4.1,0.5,ml,,,,0.55,ak,ak0168s8hws4,2019-06-17T15:12:08.194Z,"118km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-07-09T21:42:07.090Z,-15.337,-173.8746,66.63,4.6,mb,,103,2.477,0.34,us,us20006ewh,2016-09-08T01:50:25.040Z,"69km N of Hihifo, Tonga",earthquake,7.4,10.1,0.152,13,reviewed,us,us
2016-07-09T21:40:14.700Z,36.4801,-98.7348,7.593,3.4,ml,,46,,0.33,us,us1000629h,2016-09-08T01:50:25.040Z,"32km NW of Fairview, Oklahoma",earthquake,3.4,7.8,,,reviewed,tul,tul
2016-07-09T21:37:32.884Z,39.4689,-120.3317,11.7,0.4,ml,10,138.45,0.099,0.1524,nn,nn00551229,2018-07-02T17:58:32.448Z,"20km NW of Truckee, California",earthquake,,2.4,0.36,4,reviewed,nn,nn
2016-07-09T21:34:27.145Z,36.8649,-116.2488,7.1,-0.4,ml,5,162.56,0.037,0.0868,nn,nn00551228,2018-07-02T17:58:32.355Z,"45km E of Beatty, Nevada",earthquake,,3,0.7,4,reviewed,nn,nn
2016-07-09T21:31:46.677Z,39.4685,-120.3344,12.1,0.4,ml,10,139.65,0.101,0.1834,nn,nn00551227,2018-07-02T17:58:32.260Z,"20km NW of Truckee, California",earthquake,,4.7,0.53,4,reviewed,nn,nn
2016-07-09T21:26:55.680Z,43.0016667,-111.2206667,5.85,1.63,ml,7,220,0.252,0.1,mb,mb80160664,2016-07-11T17:18:23.260Z,"38km NW of Afton, Wyoming",earthquake,2.68,8.59,0.249,8,reviewed,mb,mb
2016-07-09T21:22:20.600Z,19.1773338,-155.5336609,-0.527,1.99,md,32,84,,0.28,hv,hv61330836,2020-07-06T20:59:01.970Z,"6 km WSW of Pāhala, Hawaii",earthquake,0.44,0.23,0.05,9,automatic,hv,hv
2016-07-09T21:21:22.400Z,36.733,-98.748,6.868,3,ml,,122,,0.52,us,us1000629f,2016-09-08T01:50:25.040Z,"10km SW of Alva, Oklahoma",earthquake,1.7,6.1,,,reviewed,tul,tul
2016-07-09T21:07:45.340Z,38.7803345,-122.7158356,1.19,0.91,md,6,96,0.007207,0.02,nc,nc72659856,2017-02-10T16:06:14.855Z,"Northern California",earthquake,0.48,1.21,0.03,3,automatic,nc,nc
2016-07-09T21:07:42.161Z,64.9698,-147.3723,0,1,ml,,,,0.66,ak,ak0168s86zag,2019-06-17T15:12:07.758Z,"20km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2016-07-09T21:07:01.543Z,61.6823,-147.0758,37.1,1,ml,,,,0.61,ak,ak0168s86w5m,2019-06-17T15:12:07.270Z,"72km NNW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
