time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-09-09T23:59:33.097Z,65.3888,-144.7122,6.4,1.4,ml,,,,0.8,ak,ak016bmt0hnh,2019-06-17T17:39:59.864Z,"9km S of Circle Hot Springs Station, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-09-09T23:56:43.160Z,34.4026,141.6045,10,4.6,mb,,134,1.968,0.67,us,us10006nnl,2016-12-07T02:56:08.040Z,"144km SE of Katsuura, Japan",earthquake,4.3,1.9,0.272,4,reviewed,us,us
2016-09-09T23:51:23.828Z,65.4016,-144.6812,4,0.9,ml,,,,0.58,ak,ak016bmsyr7i,2019-06-17T17:39:59.011Z,"7km S of Circle Hot Springs Station, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-09-09T23:49:52.850Z,-24.4425,-179.7767,516.37,4.5,mb,,100,6.965,0.69,us,us10006nnj,2016-12-07T02:56:08.040Z,"South of the Fiji Islands",earthquake,15.9,10.5,0.09,36,reviewed,us,us
2016-09-09T23:47:54.140Z,36.4131,-96.8596,7.32,1.4,ml,,102,0.033,0.13,us,us10006pdj,2016-12-07T02:56:08.040Z,"9km NNW of Pawnee, Oklahoma",earthquake,2.9,5.6,0.081,20,reviewed,us,us
2016-09-09T23:46:49.320Z,32.9213333,-115.8076667,9.14,1.57,ml,28,74,0.02457,0.23,ci,ci37474551,2016-09-10T00:13:06.510Z,"22km SW of Westmorland, CA",earthquake,0.26,0.51,0.177,21,reviewed,ci,ci
2016-09-09T23:44:26.860Z,40.473,-121.4825,1.88,-0.15,md,5,180,0.01622,0.02,nc,nc72700766,2017-02-10T23:51:37.516Z,"28km NW of Chester, California",earthquake,0.56,0.42,0.223,5,reviewed,nc,nc
2016-09-09T23:44:19.620Z,33.8405,-117.6771667,8.46,1.11,ml,29,120,0.07244,0.13,ci,ci37474535,2016-09-10T00:04:41.883Z,"11km WSW of Corona, CA",earthquake,0.31,0.61,0.132,21,reviewed,ci,ci
2016-09-09T23:40:09.730Z,40.4771667,-121.4841667,2.26,-0.13,md,5,192,0.01982,0.02,nc,nc72700761,2017-02-10T23:51:32.555Z,"28km NW of Chester, California",earthquake,0.53,0.54,0.235,5,reviewed,nc,nc
2016-09-09T23:39:58.757Z,60.6549,-151.7641,72.2,1.3,ml,,,,0.33,ak,ak016bmsw9b7,2019-06-17T17:39:58.612Z,"26km W of Nikiski, Alaska",earthquake,,1.3,,,reviewed,ak,ak
