time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-04-19T23:53:07.369Z,62.7872,-148.7077,59.3,0.6,ml,,,,0.24,ak,ak01450nl69c,2019-05-14T03:03:24.611Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-04-19T23:45:06.160Z,40.365,-124.4288333,17.161,2.46,md,18,260,0.1189,0.11,nc,nc72202190,2017-02-03T15:10:31.523Z,"27km SSW of Ferndale, California",earthquake,0.8,0.38,0.103,33,reviewed,nc,nc
2014-04-19T23:39:58.340Z,37.0712,28.8863,7.4,4.2,mb,,,,1.42,us,usb000prqc,2014-07-04T01:34:23.000Z,"28km NNE of Ortaca, Turkey",earthquake,,4.4,0.128,17,reviewed,isk,us
2014-04-19T23:31:52.299Z,67.6634,-162.5879,16.8,3,ml,,,,0.86,ak,ak01450ngjz1,2019-05-14T03:03:24.260Z,"19km ENE of Noatak, Alaska",earthquake,,7.3,,,reviewed,ak,ak
2014-04-19T23:29:27.300Z,65.4055,-149.0237,1,0.7,ml,,,,0.6,ak,ak01450ng2m2,2019-05-14T03:03:23.905Z,"northern Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-04-19T23:20:38.370Z,37.5978333,-119.5585,38.131,1.81,md,9,80,0.2315,0.22,nc,nc72204250,2017-02-03T15:10:25.950Z,"15km S of Yosemite Valley, California",earthquake,0.63,31.61,0.172,6,reviewed,nc,nc
2014-04-19T23:20:31.888Z,63.316,-144.9818,6,1.8,ml,,,,0.87,ak,ak01450ne5is,2019-05-20T23:55:53.079Z,"58km S of Deltana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-04-19T23:18:44.180Z,35.8461667,-120.3978333,7.679,0.62,md,32,58,0.03604,0.05,nc,nc72202185,2017-02-03T15:10:19.310Z,"21km N of Shandon, California",earthquake,0.24,0.35,0.176,13,reviewed,nc,nc
2014-04-19T23:15:07.110Z,36.6203333,-121.2291667,4.174,1.77,md,48,48,0.05495,0.06,nc,nc72202180,2017-02-03T15:10:10.460Z,"23km NNE of Soledad, California",earthquake,0.14,0.45,0.233,42,reviewed,nc,nc
2014-04-19T23:09:44.714Z,63.1587,-151.5635,10.2,0.9,ml,,,,0.53,ak,ak01450nbtmv,2019-05-14T03:03:23.138Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
