time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-09-30T23:50:56.611Z,63.1558,-152.7187,9,0.8,ml,,,,0.59,ak,ak017cjvpjwd,2019-06-19T15:52:53.346Z,"147km E of McGrath, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-09-30T23:43:39.110Z,36.061,-117.4701667,4.54,0.64,ml,11,101,0.01556,0.06,ci,ci38015888,2017-10-26T22:36:01.226Z,"33km N of Searles Valley, CA",earthquake,0.23,0.12,0.234,6,reviewed,ci,ci
2017-09-30T23:43:18.100Z,42.6636667,-111.4591667,2.14,2.38,ml,24,74,0.02076,0.18,uu,uu60250512,2017-10-03T19:37:45.650Z,"11km E of Soda Springs, Idaho",earthquake,0.28,0.39,0.216,5,reviewed,uu,uu
2017-09-30T23:39:36.640Z,42.6553,-111.4596,5.89,3.2,ml,,55,0.012,0.27,us,us2000axbj,2017-12-22T21:56:31.040Z,"11km E of Soda Springs, Idaho",earthquake,1.1,2.8,0.062,34,reviewed,us,us
2017-09-30T23:39:05.440Z,42.6653,-111.4648,4.55,2.9,ml,,57,0.022,0.22,us,us2000axba,2017-12-22T21:56:31.040Z,"11km E of Soda Springs, Idaho",earthquake,1.2,1.8,0.053,46,reviewed,us,us
2017-09-30T23:35:57.920Z,42.6581,-111.4698,5.38,2.7,ml,,56,0.017,0.22,us,us2000axb6,2017-12-22T21:56:31.040Z,"11km E of Soda Springs, Idaho",earthquake,1.3,1.7,0.045,66,reviewed,us,us
2017-09-30T23:25:11.112Z,62.3699,-149.5092,51,1.2,ml,,,,0.65,ak,ak017cjvk3hj,2019-06-19T15:52:52.949Z,"29km NE of Y, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-09-30T23:23:51.910Z,34.3241667,-116.4553333,2.96,1.87,ml,54,51,0.0685,0.12,ci,ci38015880,2017-10-26T21:27:45.236Z,"23km N of Yucca Valley, CA",earthquake,0.12,0.49,0.133,26,reviewed,ci,ci
2017-09-30T23:20:33.590Z,42.6596667,-111.4628333,1.86,2.28,ml,19,86,0.01699,0.17,uu,uu60250487,2017-12-11T21:56:14.340Z,"11km E of Soda Springs, Idaho",earthquake,0.33,0.43,0.238,3,reviewed,uu,uu
2017-09-30T23:19:34.100Z,42.66,-111.4571667,2.69,2.12,ml,25,54,0.01714,0.19,uu,uu60250482,2017-12-04T22:36:56.470Z,"12km E of Soda Springs, Idaho",earthquake,0.33,0.46,0.192,3,reviewed,uu,uu
2017-09-30T23:15:29.380Z,3.9397,128.4983,10,5.6,mww,,18,3.343,0.97,us,us2000axas,2017-12-22T21:56:31.040Z,"250km NNE of Tobelo, Indonesia",earthquake,7,1.6,0.065,23,reviewed,us,us
2017-09-30T23:15:04.463Z,35.9005,-116.9436,9.3,0.8,ml,8,296.18,0.088,0.2069,nn,nn00607743,2017-10-01T02:27:55.860Z,"44km ENE of Searles Valley, California",earthquake,,3,0.39,2,reviewed,nn,nn
2017-09-30T23:09:36.279Z,59.2674,-152.5291,85.5,1.6,ml,,,,0.4,ak,ak017cjvgpyz,2019-06-19T15:52:52.521Z,"69km SW of Homer, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-09-30T22:59:58.891Z,60.014,-152.7509,105.7,1.4,ml,,,,0.35,ak,ak017cjv61wx,2019-06-19T15:52:52.052Z,"52km S of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-09-30T22:59:34.740Z,37.2825,-115.9035,6.5,0.8,ml,20,181.13,0.192,0.2145,nn,nn00607731,2018-07-02T18:44:44.327Z,"66km W of Alamo, Nevada",earthquake,,2.4,0.3,7,reviewed,nn,nn
2017-09-30T22:55:12.182Z,62.3522,-149.1116,7.1,1,ml,,,,0.65,ak,ak017cjv53g2,2019-06-19T15:52:51.615Z,"43km ENE of Y, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-09-30T22:51:39.089Z,62.6659,-152.6933,6.2,1,ml,,,,0.62,ak,ak017cjv4ano,2019-06-19T15:52:51.192Z,"138km WNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-09-30T22:49:43.890Z,46.9225,-120.8868333,17.82,0.85,ml,8,111,0.1943,0.11,uw,uw61336011,2017-10-01T03:54:20.650Z,"26km NNW of Tieton, Washington",earthquake,0.63,1.87,0.164,5,reviewed,uw,uw
2017-09-30T22:49:34.166Z,37.2915,-115.9049,0,1,ml,24,169.25,0.158,0.1987,nn,nn00607730,2018-07-02T18:44:44.179Z,"66km W of Alamo, Nevada",earthquake,,0,0.36,11,reviewed,nn,nn
2017-09-30T22:44:04.976Z,37.2857,-115.9021,6.1,-0.4,ml,5,297.39,0.195,0.1896,nn,nn00607816,2018-07-02T18:44:44.638Z,"Nevada",earthquake,,7.1,0.12,2,reviewed,nn,nn
