time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-12-09T23:59:10.840Z,-10.9356,161.4771,37.7,4.3,mb,,207,2.116,0.2,us,us200081ij,2017-03-09T02:14:25.040Z,"72km SW of Kirakira, Solomon Islands",earthquake,12.1,14.8,0.267,4,reviewed,us,us
2016-12-09T23:57:36.080Z,38.8303337,-122.8506699,4.75,0.66,md,5,132,0.01441,0.01,nc,nc72735135,2017-02-11T09:48:13.570Z,"Northern California",earthquake,0.79,2.13,0.37,3,automatic,nc,nc
2016-12-09T23:54:38.820Z,-10.741,161.5006,10,4.4,mb,,194,2.003,0.24,us,us200081hc,2017-03-09T02:14:25.040Z,"55km SW of Kirakira, Solomon Islands",earthquake,8.9,2,0.17,10,reviewed,us,us
2016-12-09T23:53:22.830Z,33.8433333,-116.8545,15.81,0.92,ml,21,77,0.04853,0.1,ci,ci37761320,2017-02-08T20:10:32.884Z,"9km SSE of Banning, CA",earthquake,0.21,0.36,0.143,18,reviewed,ci,ci
2016-12-09T23:46:07.080Z,38.7908333,-122.7505,1.37,1.43,md,35,53,0.01351,0.08,nc,nc72735125,2017-02-11T09:48:07.160Z,"1km NNE of The Geysers, California",earthquake,0.18,0.31,0.202,11,reviewed,nc,nc
2016-12-09T23:41:08.700Z,33.197,-116.0088333,5.81,1.27,ml,43,72,0.08508,0.19,ci,ci37761296,2017-02-08T21:50:58.537Z,"12km SSW of Salton City, CA",earthquake,0.24,0.76,0.134,27,reviewed,ci,ci
2016-12-09T23:39:43.900Z,-10.3938,161.329,48.61,5.5,mww,,24,1.659,0.78,us,us20007zpc,2020-07-10T16:37:08.437Z,"65km W of Kirakira, Solomon Islands",earthquake,8.1,5.2,,,reviewed,us,us
2016-12-09T23:38:18.127Z,59.6734,-153.3601,103.7,1.7,ml,,,,0.3,ak,ak016ftasjec,2019-06-17T22:38:14.226Z,"86km W of Anchor Point, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-12-09T23:28:05.640Z,34.2015,-117.5798333,4.16,0.92,ml,16,99,0.0661,0.12,ci,ci37761288,2017-02-08T20:22:07.692Z,"9km N of Rancho Cucamonga, CA",earthquake,0.25,0.38,0.227,9,reviewed,ci,ci
2016-12-09T23:26:23.570Z,36.03,-120.5926667,3.53,0.7,md,27,118,0.03874,0.06,nc,nc72735120,2017-02-11T09:47:55.684Z,"24km WSW of Coalinga, California",earthquake,0.23,0.49,0.27,13,reviewed,nc,nc
2016-12-09T23:22:36.040Z,36.8816667,-121.619,-0.09,1.1,md,10,219,0.02162,0.09,nc,nc72735115,2017-02-11T09:47:49.821Z,"3km SSE of Quarry near Aromas, CA",quarry blast,0.61,31.61,0.296,9,reviewed,nc,nc
2016-12-09T23:22:01.360Z,-11.0169,161.4983,49.2,4.8,mb,,61,2.188,0.99,us,us20007ztx,2017-03-09T02:14:25.040Z,"77km SW of Kirakira, Solomon Islands",earthquake,9.7,5.8,0.094,35,reviewed,us,us
