time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-01-19T23:53:07.090Z,45.8756,27.1509,40,4,mb,,39,0.13,0.96,us,usc000thcc,2015-04-20T16:05:36.040Z,"4km NE of Tifesti, Romania",earthquake,2.9,5.6,0.144,17,reviewed,buc,us
2015-01-19T23:29:32.552Z,63.2952,-150.3991,128.1,1.9,ml,,,,0.39,ak,ak015vt2ukn,2019-05-21T02:54:54.913Z,"75km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-01-19T23:29:24.305Z,65.1491,-149.0029,11.6,0.7,ml,,,,0.37,ak,ak015vt2txq,2019-05-14T06:51:05.582Z,"northern Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-01-19T23:26:16.280Z,-38.7271,176.1609,155.33,4.1,mb,,91,0.508,0.99,us,usc000thc3,2015-04-20T16:05:36.040Z,"8km SE of Taupo, New Zealand",earthquake,7.2,4.8,0.213,7,reviewed,us,us
2015-01-19T23:21:14.591Z,62.972,-150.3553,89,1.1,ml,,,,0.17,ak,ak015vt13gj,2019-05-21T02:54:54.590Z,"75km N of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-01-19T23:21:06.170Z,37.2498333,-97.6523333,4.78,2.71,ml,12,98,0.03757,0.07,ismpkansas,ismpkansas70067963,2015-07-19T22:15:52.500Z,"Kansas",earthquake,0.23,0.97,0.127,16,reviewed,ismp,ismp
2015-01-19T23:08:57.790Z,14.9739,147.0548,45.74,5,mb,,27,1.24,0.93,us,usc000thby,2015-04-20T16:05:36.040Z,"142km E of Saipan, Northern Mariana Islands",earthquake,8.2,5.3,0.043,211,reviewed,us,us
2015-01-19T22:59:51.510Z,39.399,26.3202,14.9,4.1,ml,,,,0.95,us,usc000thc8,2015-04-20T16:05:36.040Z,"9km N of Mantamados, Greece",earthquake,3,6.9,,,reviewed,isk,isk
2015-01-19T22:52:51.773Z,41.8838,-119.6388,8,1.6,ml,5,219.25,0.135,0.192,nn,nn00478111,2018-06-29T23:44:06.753Z,"67km ESE of Lakeview, Oregon",earthquake,,6.7,0.41,4,reviewed,nn,nn
2015-01-19T22:52:21.030Z,63.1358,-150.8907,128.9,1.9,ml,,,,0.41,ak,ak015vsmbjr,2019-05-21T02:54:54.262Z,"100km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-01-19T22:35:03.660Z,38.8226667,-122.7851667,1.74,0.94,md,15,103,0.01712,0.03,nc,nc72383266,2017-02-07T02:12:28.700Z,"5km W of Cobb, California",earthquake,0.23,0.44,0.197,10,reviewed,nc,nc
2015-01-19T22:34:49.010Z,37.2051,138.4549,182.82,4.8,mb,,37,0.688,0.78,us,usc000thbg,2015-04-20T16:05:36.040Z,"19km SSW of Kashiwazaki, Japan",earthquake,5.7,3.8,0.045,161,reviewed,us,us
2015-01-19T22:22:13.018Z,64.9047,-149.0366,18.3,0.5,ml,,,,0.54,ak,ak015vsfvg5,2019-05-21T02:54:53.921Z,"34km N of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-01-19T22:17:55.910Z,36.3065,-120.8266667,8.636,1.16,md,12,277,0.08468,0.15,nc,nc72383256,2017-02-07T02:12:23.523Z,"28km ENE of King City, California",earthquake,3.17,1.35,0.223,9,reviewed,nc,nc
2015-01-19T22:16:47.971Z,59.1813,-136.2923,5.3,2.1,ml,,,,0.6,ak,ak015vsenul,2019-05-14T06:50:59.423Z,"Southeastern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-01-19T22:16:03.070Z,49.5496667,-120.5931667,3.61,2.3,ml,12,246,0.6788,0.69,uw,uw60948632,2016-07-22T19:43:40.900Z,"British Columbia, Canada",explosion,8.39,25.61,0.152,14,reviewed,uw,uw
2015-01-19T22:15:29.215Z,63.4776,-150.1529,136.6,1.7,ml,,,,0.39,ak,ak015vseeop,2019-05-21T02:54:53.601Z,"59km WNW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
