time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-10-19T23:39:26.980Z,51.6103,-179.8034,79.94,2.5,ml,,164,0.477,0.25,us,us1000hh8f,2019-07-01T18:58:50.174Z,"55km SE of Semisopochnoi Island, Alaska",earthquake,5.2,6.9,,,reviewed,us,ak
2018-10-19T23:39:19.160Z,46.8728333,-112.5156667,13.98,1.01,md,12,102,0.127,0.18,mb,mb80314834,2018-10-20T14:22:51.570Z,"15km SE of Lincoln, Montana",earthquake,0.64,0.79,0.234,10,reviewed,mb,mb
2018-10-19T23:37:30.640Z,5.2214,127.1737,139.83,4.1,mb,,183,7.575,1.03,us,us1000hghx,2018-12-21T22:27:09.040Z,"167km SE of Pondaguitan, Philippines",earthquake,10.3,19.3,0.184,8,reviewed,us,us
2018-10-19T23:33:55.370Z,42.4279,143.7114,97.8,4.1,mb,,165,0.582,0.72,us,us1000hghv,2018-12-21T22:27:09.040Z,"68km SE of Obihiro, Japan",earthquake,10,3.2,0.105,25,reviewed,us,us
2018-10-19T23:30:26.650Z,39.7458,-120.1067,9.2,-0.1,ml,5,204.58,0.178,0.1478,nn,nn00661819,2018-10-20T23:45:07.366Z,"13km WNW of Cold Springs, Nevada",earthquake,,7.3,0.13,2,reviewed,nn,nn
2018-10-19T23:30:01.290Z,46.07,-122.8436667,6.87,1.41,ml,11,163,0.1092,0.12,uw,uw61439216,2018-10-22T21:30:34.380Z,"6km N of Kalama, Washington",explosion,0.65,0.85,0.124,7,reviewed,uw,uw
2018-10-19T23:29:00.140Z,53.8633333,-166.8708333,3.66,-0.16,ml,5,134,0.06904,0.21,av,av70807559,2019-03-07T04:37:49.480Z,"21km W of Dutch Harbor, Alaska",earthquake,0.59,2.2,0.156,4,reviewed,av,av
2018-10-19T23:28:24.410Z,53.8633333,-166.8676667,4.63,-0.11,ml,5,131,0.06988,0.14,av,av70807554,2019-03-07T04:37:44.180Z,"21km W of Dutch Harbor, Alaska",earthquake,0.59,1.63,0.146,4,reviewed,av,av
2018-10-19T23:26:51.750Z,53.8685,-166.8736667,3.75,-0.29,ml,4,138,0.06873,0.09,av,av70807549,2019-03-07T04:37:39.010Z,"21km W of Dutch Harbor, Alaska",earthquake,0.63,1.66,0.075,4,reviewed,av,av
2018-10-19T23:26:30.850Z,53.8646667,-166.8665,4.75,-0.12,ml,4,144,0.06843,0.12,av,av70807544,2019-03-07T04:37:33.970Z,"21km W of Dutch Harbor, Alaska",earthquake,0.67,1.6,0.171,4,reviewed,av,av
2018-10-19T23:21:45.026Z,51.0674,179.5682,1.2,2.3,ml,,,,0.65,ak,ak018dfaqwme,2019-07-01T18:58:49.845Z,"95km WSW of Amatignak Island, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-19T23:19:37.440Z,53.8556667,-166.8406667,6.03,-0.69,ml,4,173,0.06582,0.23,av,av70807539,2019-03-07T04:37:28.810Z,"19km W of Dutch Harbor, Alaska",earthquake,1.38,2.26,0.255,4,reviewed,av,av
2018-10-19T23:19:09.770Z,51.55,-174.9058,35.26,3.9,mb,,192,0.786,1.15,us,us1000hh8d,2019-07-01T18:58:49.513Z,"86km SW of Atka, Alaska",earthquake,5.7,17.1,0.071,52,reviewed,us,us
2018-10-19T23:19:05.250Z,33.4991667,-116.7915,4.38,0.79,ml,28,39,0.0151,0.11,ci,ci37398562,2018-10-23T16:06:25.074Z,"9km NE of Aguanga, CA",earthquake,0.16,0.29,0.132,18,reviewed,ci,ci
2018-10-19T23:16:40.140Z,46.901,-112.5976667,7.35,0.88,ml,7,107,0.068,0.07,mb,mb80315189,2018-10-22T21:31:58.880Z,"8km SE of Lincoln, Montana",earthquake,0.36,0.68,0.069,2,reviewed,mb,mb
2018-10-19T23:16:03.800Z,18.6965,-63.7176,138,3.29,md,11,349,2.2022,0.72,pr,pr2018292020,2018-12-21T22:27:07.040Z,"116km NE of Road Town, British Virgin Islands",earthquake,14.71,14.33,0.31,9,reviewed,pr,pr
2018-10-19T23:10:34.366Z,61.4389,-152.0486,119.1,2.4,ml,,,,0.57,ak,ak018dfaoix8,2019-07-01T18:58:49.190Z,"92km NNW of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-19T23:08:17.870Z,-60.1049,153.5681,10,4.7,mb,,128,6.332,1.28,us,us1000hghu,2018-12-21T22:27:09.040Z,"West of Macquarie Island",earthquake,13.8,2,0.12,21,reviewed,us,us
2018-10-19T23:07:46.918Z,53.294,-164.1707,16.5,2.2,ml,,,,0.38,ak,ak018dfanwqr,2019-07-01T18:58:48.783Z,"141km SE of Akutan, Alaska",earthquake,,7,,,reviewed,ak,ak
