time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-03-19T23:58:20.290Z,54.1415,-165.9603333,2.51,-0.4,ml,8,103,0.01644,0.26,av,av70879019,2020-03-20T02:31:47.150Z,"12km W of Akutan, Alaska",earthquake,0.41,0.53,0.35,8,reviewed,av,av
2020-03-19T23:56:39.450Z,38.832,-111.4013333,0.33,1.03,ml,7,152,0.05478,0.09,uu,uu60367097,2020-03-20T17:44:40.730Z,"37km SW of Ferron, Utah",earthquake,0.94,0.95,0.193,2,reviewed,uu,uu
2020-03-19T23:56:02.150Z,54.141,-165.9558333,2.32,-0.6,ml,8,111,0.01658,0.24,av,av70879114,2020-03-20T16:37:14.480Z,"11km W of Akutan, Alaska",earthquake,0.41,0.51,0.328,7,reviewed,av,av
2020-03-19T23:52:53.530Z,40.7423333,-112.0371667,7.67,0.22,md,9,109,0.0154,0.15,uu,uu60367092,2020-04-22T21:22:34.250Z,"6km NNW of West Valley City, Utah",earthquake,0.51,1.19,0.13,5,reviewed,uu,uu
2020-03-19T23:51:55.072Z,38.1626,-118.3908,10.9,0.6,ml,4,280.45,0.126,0.1017,nn,nn00719562,2020-03-20T02:10:10.268Z,"45km SSE of Hawthorne, Nevada",earthquake,,13.2,0,1,reviewed,nn,nn
2020-03-19T23:51:24.600Z,54.1386667,-165.9458333,2.75,-0.21,ml,10,117,0.0174,0.24,av,av70879014,2020-03-20T02:29:15.290Z,"11km W of Akutan, Alaska",earthquake,0.28,0.46,0.351,9,reviewed,av,av
2020-03-19T23:47:57.400Z,54.1396667,-165.9455,2.92,-0.08,ml,8,125,0.0183,0.32,av,av70879009,2020-03-20T02:26:13.330Z,"11km W of Akutan, Alaska",earthquake,0.43,0.66,0.38,8,reviewed,av,av
2020-03-19T23:47:49.150Z,54.1415,-165.9575,2.8,-0.5,ml,6,162,0.01678,0.18,av,av70879004,2020-03-20T02:23:41.610Z,"12km W of Akutan, Alaska",earthquake,0.51,0.41,0.173,5,reviewed,av,av
2020-03-19T23:47:40.380Z,54.138,-165.9488333,2.9,0.28,ml,9,112,0.01578,0.28,av,av70878999,2020-03-20T02:20:39.700Z,"11km W of Akutan, Alaska",earthquake,0.36,0.56,0.379,9,reviewed,av,av
2020-03-19T23:45:55.250Z,54.1393333,-165.9586667,2.26,0.51,ml,5,102,0.02252,0.23,av,av70878994,2020-03-20T02:17:37.790Z,"12km W of Akutan, Alaska",earthquake,0.42,0.71,0.253,5,reviewed,av,av
2020-03-19T23:45:47.000Z,54.1395,-165.9543333,2.48,1.06,ml,5,106,0.02243,0.24,av,av62148081,2020-03-20T02:15:40.170Z,"11km W of Akutan, Alaska",earthquake,0.42,0.73,0.334,5,reviewed,av,av
2020-03-19T23:43:15.350Z,40.7275,-112.1001667,10.71,0.45,md,10,85,0.07648,0.14,uu,uu60367087,2020-04-22T21:19:55.200Z,"2km N of Magna, Utah",earthquake,0.47,1.34,0.334,6,reviewed,uu,uu
2020-03-19T23:42:37.090Z,54.1425,-165.9555,2.47,-0.4,ml,6,167,0.01807,0.18,av,av70878989,2020-03-20T16:52:22.430Z,"11km W of Akutan, Alaska",earthquake,0.39,0.46,0.451,6,reviewed,av,av
2020-03-19T23:42:07.450Z,54.1403333,-165.9461667,3.14,0.41,ml,8,118,0.0186,0.26,av,av70878984,2020-03-20T02:06:00.140Z,"11km W of Akutan, Alaska",earthquake,0.35,0.48,0.19,7,reviewed,av,av
