time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-05-30T23:58:45.844Z,61.7741,-150.7549,63.4,2.1,ml,,,,0.52,ak,ak0146wgnk20,2019-05-21T00:28:19.176Z,"37km W of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-05-30T23:48:32.900Z,38.1712,-112.3297,14.8,1.6,Ml,,172.8,0.1706799,0.14,uu,uu60070557,2014-06-02T17:43:37.049Z,"12km SW of Junction, Utah",earthquake,1.4,2.8,0.3,4,reviewed,uu,uu
2014-05-30T23:43:24.780Z,11.9258,142.4035,117.03,4.6,mb,,69,2.918,1.15,us,usc000rgs3,2014-08-26T01:21:05.000Z,"287km WSW of Merizo Village, Guam",earthquake,,7.5,0.094,34,reviewed,us,us
2014-05-30T23:33:36.447Z,36.6205,-117.0497,7.3,0.3,ml,5,260.81,0.294,0.064,nn,nn00448194,2018-06-29T23:08:59.875Z,"41km SW of Beatty, Nevada",earthquake,,9.5,0.53,4,reviewed,nn,nn
2014-05-30T23:23:32.450Z,33.7068333,-116.8193333,15.888,0.72,ml,16,174,0.08023,0.14,ci,ci15507177,2016-03-11T15:03:13.500Z,"8km ESE of Valle Vista, CA",earthquake,0.74,0.81,0.161,9,reviewed,ci,ci
2014-05-30T23:22:20.483Z,64.3671,-148.5075,16.5,0.7,ml,,,,0.57,ak,ak0146wgfsbk,2019-05-21T00:28:18.758Z,"37km SE of North Nenana, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-05-30T23:19:14.450Z,32.9206667,-116.3376667,9.146,1.16,ml,28,86,0.072,0.19,ci,ci15507169,2016-03-11T13:11:24.767Z,"21km ENE of Pine Valley, CA",earthquake,0.36,0.56,0.238,15,reviewed,ci,ci
2014-05-30T23:09:19.487Z,64.9823,-147.3871,0,1.2,ml,,,,0.42,ak,ak0146wgczxo,2019-05-21T00:28:18.307Z,"21km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2014-05-30T23:07:42.920Z,-22.635,39.8754,14.69,4.6,mb,,47,7.761,1.47,us,usc000rgs0,2014-08-26T01:21:05.000Z,"Mozambique Channel",earthquake,,3.4,0.107,26,reviewed,us,us
2014-05-30T23:02:45.146Z,63.3239,-150.4794,126.1,1.7,ml,,,,0.43,ak,ak0146wgbjwi,2019-05-21T00:28:17.897Z,"76km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-05-30T22:58:52.163Z,62.3278,-141.8252,4.2,3.1,ml,,,,1.16,ak,ak0146wg24xs,2019-05-21T00:28:17.472Z,"127km SSE of Tok, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-05-30T22:58:29.110Z,-30.2386,-177.1089,37.96,4.5,mb,,138,1.22,1.34,us,usc000rgrz,2014-08-26T01:21:05.000Z,"132km SE of Raoul Island, New Zealand",earthquake,,4.7,0.113,23,reviewed,us,us
2014-05-30T22:53:45.890Z,37.116,-97.6423333,4.42,2.81,ml,11,159,0.1006,0.06,ismpkansas,ismpkansas70019833,2015-07-19T20:44:15.760Z,"Kansas",earthquake,0.43,1.32,0.203,13,reviewed,ismp,ismp
