time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-07-30T23:58:14.169Z,51.4284,-179.0224,68.1,2.2,ml,,,,0.49,ak,ak0159pcfnqg,2019-05-21T04:43:19.442Z,"19km NNE of Amatignak Island, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-07-30T23:57:52.748Z,52.225,-169.2723,22.6,1.8,ml,,,,0.25,ak,ak0159pcfizu,2019-05-21T04:43:19.118Z,"83km SSW of Nikolski, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-07-30T23:56:29.600Z,19.4475,-66.3405,50,3.5,Md,18,270,0.98006197,0.25,pr,pr15211028,2015-10-30T02:47:38.040Z,"108km N of Brenas, Puerto Rico",earthquake,1.9,7.4,0,15,reviewed,pr,pr
2015-07-30T23:53:27.177Z,64.5333,-153.3548,0.8,1.7,ml,,,,0.86,ak,ak0159pcem5p,2019-05-21T04:43:18.789Z,"93km SW of Tanana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-07-30T23:52:09.263Z,60.6056,-148.3405,14,1.1,ml,,,,0.75,ak,ak0159pced26,2019-05-21T04:43:18.465Z,"26km SE of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-07-30T23:50:07.740Z,39.7438333,-120.6268333,5.472,0.89,md,10,85,0.06577,0.08,nc,nc72497781,2017-02-08T06:02:53.121Z,"15km WSW of Portola, California",earthquake,0.47,2.24,0.146,10,reviewed,nc,nc
2015-07-30T23:40:36.970Z,36.2805,-120.4216667,9.337,1.36,md,22,148,0.06937,0.05,nc,nc72497766,2017-02-08T06:02:48.336Z,"16km NNW of Coalinga, California",earthquake,0.45,0.66,0.132,12,reviewed,nc,nc
2015-07-30T23:37:54.876Z,64.9981,-147.3636,0,1.6,ml,,,,0.43,ak,ak0159pcb8u7,2019-05-21T04:43:18.127Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2015-07-30T23:37:13.330Z,67.1299,20.6582,15.96,4,mb,,127,3.011,0.79,us,us10002whx,2015-10-30T02:47:38.040Z,"0km SSE of Gaellivare, Sweden",earthquake,5.3,5.5,0.108,23,reviewed,us,us
2015-07-30T23:36:37.680Z,37.4591667,-118.7743333,10.985,1.09,md,22,159,0.05045,0.04,nc,nc72497756,2017-02-08T06:02:43.164Z,"27km SE of Mammoth Lakes, California",earthquake,0.38,0.8,0.146,18,reviewed,nc,nc
