time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-03-30T23:51:55.140Z,34.2223333,-117.407,10.605,0.54,ml,13,76,0.05082,0.17,ci,ci37353048,2016-03-12T04:40:19.848Z,"0km W of Devore, CA",earthquake,0.65,1.07,0.083,5,reviewed,ci,ci
2015-03-30T23:49:09.440Z,-60.2263,-46.598,10,4.7,mb,,79,8.088,0.69,us,us10001sbp,2015-06-12T01:53:31.040Z,"Scotia Sea",earthquake,9.1,1.8,0.106,27,reviewed,us,us
2015-03-30T23:47:48.650Z,38.8148346,-122.8219986,1.999,0.46,md,8,116,0.008108,0.02,nc,nc72423851,2017-02-07T12:51:58.456Z,"7km NW of The Geysers, California",earthquake,0.55,0.98,0.12,2,automatic,nc,nc
2015-03-30T23:44:38.830Z,38.8208351,-122.8181686,2.053,0.06,md,7,164,0.007207,0.01,nc,nc72423846,2017-02-07T12:51:53.699Z,"Northern California",earthquake,0.59,1,,1,automatic,nc,nc
2015-03-30T23:41:45.900Z,19.3155,-155.3101667,27.141,1.87,md,49,60,,0.12,hv,hv60883546,2020-07-06T20:46:35.050Z,"16 km SSW of Volcano, Hawaii",earthquake,0.44,0.5,0.123,23,reviewed,hv,hv
2015-03-30T23:40:46.375Z,62.4503,-148.1288,43,1.7,ml,,,,0.42,ak,ak01543krj31,2019-05-21T03:34:07.859Z,"82km NNE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-03-30T23:38:44.790Z,35.8283333,-121.3098333,9.991,1.74,md,33,158,0.08108,0.08,nc,nc72423841,2017-02-07T12:51:47.200Z,"23km NNW of San Simeon, California",earthquake,0.24,0.49,0.183,29,reviewed,nc,nc
2015-03-30T23:37:08.721Z,64.4807,-147.1666,5.1,0,ml,,,,0.15,ak,ak01543kqt14,2019-05-21T03:34:07.447Z,"13km WSW of Salcha, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2015-03-30T23:33:09.730Z,36.1436667,-118.08,0.883,1.04,ml,23,83,0.1841,0.17,ci,ci37353016,2016-03-11T15:23:42.609Z,"16km NW of Coso Junction, CA",earthquake,0.32,1.13,0.119,8,reviewed,ci,ci
2015-03-30T23:22:37.058Z,51.6369,-173.6261,12.8,2.2,ml,,,,0.73,ak,ak01543knnh5,2019-05-21T03:34:07.034Z,"73km SSE of Atka, Alaska",earthquake,,9.4,,,reviewed,ak,ak
2015-03-30T23:15:21.075Z,51.5653,-177.7094,19.2,2.3,ml,,,,0.57,ak,ak01543km48b,2019-05-21T03:34:06.653Z,"46km SE of Tanaga Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-03-30T23:14:50.602Z,64.9891,-147.3418,1,1.4,ml,,,,0.55,ak,ak01543klysk,2019-05-21T03:34:06.283Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2015-03-30T23:07:48.980Z,37.2031667,-98.0276667,4.12,1.99,ml,12,159,0.05102,0.07,ismpkansas,ismpkansas70088678,2015-07-19T22:53:09.030Z,"Kansas",earthquake,0.25,0.98,0.146,15,reviewed,ismp,ismp
2015-03-30T23:07:05.810Z,35.5591667,-118.341,2.504,1.07,ml,23,72,0.136,0.18,ci,ci37352992,2016-03-11T17:16:42.837Z,"14km ESE of Lake Isabella, CA",earthquake,0.36,1.01,0.04,7,reviewed,ci,ci
2015-03-30T22:52:15.380Z,33.485,-116.5931667,12.779,0.55,ml,15,128,0.01227,0.13,ci,ci37352976,2016-03-11T06:24:42.519Z,"11km SE of Anza, CA",earthquake,0.42,0.6,0.057,5,reviewed,ci,ci
2015-03-30T22:46:48.020Z,38.8110008,-122.8141632,2.155,0.55,md,7,171,0.01261,0.01,nc,nc72423836,2017-02-07T12:51:38.953Z,"6km NW of The Geysers, California",earthquake,1.01,1.2,,1,automatic,nc,nc
