time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-01-09T23:50:59.434Z,38.4136,-118.2556,8.6,0.4,ml,7,132.1,0.05,0.084,nn,nn00526079,2018-07-02T17:45:21.888Z,"34km ESE of Hawthorne, Nevada",earthquake,,1.4,0.32,5,reviewed,nn,nn
2016-01-09T23:47:46.860Z,36.0111667,-117.8065,1.67,0.37,ml,8,123,0.03625,0.11,ci,ci37511384,2016-03-29T21:43:43.931Z,"12km NE of Little Lake, CA",earthquake,0.26,0.33,0.258,4,reviewed,ci,ci
2016-01-09T23:47:04.500Z,18.128,-67.2646,25,2.6,Md,8,190.8,0.14462876,0.2,pr,pr16009024,2016-03-30T02:27:51.040Z,"10km NW of Puerto Real, Puerto Rico",earthquake,0.8,1.2,0,5,reviewed,pr,pr
2016-01-09T23:45:04.830Z,36.1342,69.3645,102.3,4,mb,,74,1.388,0.9,us,us10004d7n,2016-03-30T02:27:51.040Z,"22km ENE of Nahrin, Afghanistan",earthquake,3.5,9.9,0.211,6,reviewed,us,us
2016-01-09T23:44:48.310Z,37.502,-113.9322,3.1,1,ml,5,95.39,0.072,0.1237,nn,nn00526074,2018-07-02T17:45:21.430Z,"20km WSW of Enterprise, Utah",earthquake,,7.1,0.22,2,reviewed,nn,nn
2016-01-09T23:39:43.539Z,64.703,-146.2666,16.9,0.8,ml,,,,0.56,ak,ak016f9rjn5,2019-05-21T06:17:06.590Z,"36km ENE of Salcha, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-01-09T23:37:28.320Z,36.0136667,-117.8086667,1.59,0.67,ml,11,127,0.03703,0.12,ci,ci37511376,2016-03-29T21:33:43.823Z,"12km NE of Little Lake, CA",earthquake,0.26,0.27,0.198,5,reviewed,ci,ci
2016-01-09T23:36:05.650Z,37.4916667,-113.8848333,2.75,1.76,md,7,143,0.343,0.14,uu,uu60135437,2018-07-02T17:45:21.518Z,"17km WSW of Enterprise, Utah",earthquake,0.82,9.37,0.345,5,reviewed,uu,uu
2016-01-09T23:29:50.380Z,36.0103333,-117.8083333,1.76,0.43,ml,11,123,0.03794,0.09,ci,ci37511368,2016-03-29T21:43:42.817Z,"12km NE of Little Lake, CA",earthquake,0.2,0.22,0.266,5,reviewed,ci,ci
2016-01-09T23:28:15.730Z,37.6495,-118.9486667,5.04,0.39,md,13,74,0.01802,0.05,nc,nc72577996,2017-02-09T19:03:40.984Z,"2km E of Mammoth Lakes, California",earthquake,0.3,0.62,0.252,11,reviewed,nc,nc
2016-01-09T23:27:14.240Z,37.6475,-118.9466667,5.24,0.67,md,14,85,0.01892,0.03,nc,nc72577991,2017-02-09T19:03:35.505Z,"2km E of Mammoth Lakes, California",earthquake,0.34,0.56,0.208,10,reviewed,nc,nc
2016-01-09T23:26:46.310Z,37.5016667,-113.9101667,-2.42,1.3,md,11,83,0.058,0.08,uu,uu60135432,2018-07-02T17:45:21.341Z,"18km WSW of Enterprise, Utah",earthquake,0.33,0.57,0.163,5,reviewed,uu,uu
2016-01-09T23:26:09.463Z,38.3919,-118.2941,9.3,0.9,ml,7,133.87,0.023,0.0647,nn,nn00526065,2018-07-02T17:45:21.782Z,"32km ESE of Hawthorne, Nevada",earthquake,,1.4,0.37,5,reviewed,nn,nn
2016-01-09T23:18:02.438Z,52.3458,-176.1748,160.2,2.3,ml,,,,0.2,ak,ak016f9myfn,2019-05-21T06:17:06.249Z,"61km NNE of Adak, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2016-01-09T23:17:22.200Z,37.4875,-113.909,10.31,1.6,md,7,144,0.337,0.2,uu,uu60135427,2018-07-02T17:45:21.244Z,"19km WSW of Enterprise, Utah",earthquake,1.05,2.26,0.33,5,reviewed,uu,uu
2016-01-09T23:16:53.440Z,47.4181667,-122.9281667,1.76,2.34,ml,16,103,0.1384,0.34,uw,uw61117911,2016-07-22T20:01:55.580Z,"8km WSW of Belfair, Washington",earthquake,0.6,0.95,0.176,71,reviewed,uw,uw
2016-01-09T23:15:44.560Z,37.4975,-113.9035,1.54,1.56,md,10,82,0.051,0.13,uu,uu60135422,2018-07-02T17:45:21.143Z,"18km WSW of Enterprise, Utah",earthquake,0.89,1.84,0.225,4,reviewed,uu,uu
2016-01-09T23:13:33.698Z,37.5173,-113.9487,0,1.2,ml,5,97.07,0.092,0.1693,nn,nn00526061,2018-07-02T17:45:21.696Z,"21km WSW of Enterprise, Utah",earthquake,,0,0.28,4,reviewed,nn,nn
2016-01-09T23:13:06.640Z,37.6358333,-118.9386667,5.14,0.38,md,10,106,0.02523,0.04,nc,nc72577986,2017-02-09T19:03:30.434Z,"3km ESE of Mammoth Lakes, California",earthquake,0.56,0.74,0.019,7,reviewed,nc,nc
2016-01-09T23:11:19.550Z,37.496,-113.9043333,2.05,1.75,md,8,204,0.051,0.05,uu,uu60135417,2018-07-02T17:45:21.041Z,"18km WSW of Enterprise, Utah",earthquake,0.61,0.68,0.147,7,reviewed,uu,uu
2016-01-09T23:09:13.620Z,-4.9041,153.6675,65.21,4.4,mb,,104,1.658,0.61,us,us10004ej1,2016-03-30T02:27:51.040Z,"85km SE of Taron, Papua New Guinea",earthquake,9.3,8.2,0.111,23,reviewed,us,us
2016-01-09T23:08:24.080Z,19.733,-154.5885,10.73,1.95,md,39,306,,0.1,hv,hv61147026,2020-07-06T20:55:11.480Z,"40 km ENE of Hawaiian Beaches, Hawaii",earthquake,1.04,1.25,0.072,16,reviewed,hv,hv
2016-01-09T23:06:14.230Z,37.5056667,-113.9391667,1.64,3.32,ml,21,76,0.079,0.14,uu,uu60135412,2018-12-19T23:43:39.920Z,"20km WSW of Enterprise, Utah",earthquake,0.38,0.93,0.257,20,reviewed,uu,uu
2016-01-09T22:46:59.470Z,-3.1892,102.9214,197.34,4.2,mb,,98,1.164,0.8,us,us10004d7b,2016-03-30T02:27:51.040Z,"13km NNE of Lubuklinggau, Indonesia",earthquake,7.8,5.8,0.091,34,reviewed,us,us
2016-01-09T22:44:42.220Z,49.2116,155.2112,66.5,4.6,mb,,76,4.204,0.79,us,us10004d78,2016-03-30T02:27:51.040Z,"175km SSW of Severo-Kuril'sk, Russia",earthquake,8.4,2.5,0.054,102,reviewed,us,us
2016-01-09T22:39:57.850Z,38.8253326,-122.7509995,0.42,0.85,md,10,91,0.009009,0.01,nc,nc72577981,2017-02-09T19:03:24.926Z,"2km W of Cobb, California",earthquake,0.45,0.43,0.1,5,automatic,nc,nc
2016-01-09T22:35:34.420Z,51.6309,174.6232,36.78,3.9,mb,,234,1.147,0.4,us,us10004ej0,2016-03-30T02:27:51.040Z,"120km SW of Buldir Island, Alaska",earthquake,11.2,11,0.171,9,reviewed,us,us
2016-01-09T22:35:19.490Z,20.0796667,-155.637,30.812,1.94,md,13,195,,0.11,hv,hv61146991,2020-07-06T20:55:11.640Z,"7 km NNE of Waimea, Hawaii",earthquake,0.94,1.13,0.006,4,reviewed,hv,hv
2016-01-09T22:35:06.768Z,51.4526,-178.2891,35.8,1.9,ml,,,,0.36,ak,ak016f956c4,2019-05-21T06:17:05.931Z,"49km SSW of Tanaga Volcano, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2016-01-09T22:34:36.581Z,60.8439,-147.5427,21.5,1.4,ml,,,,0.5,ak,ak016f950x6,2019-05-21T06:17:05.563Z,"62km E of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-01-09T22:28:47.200Z,19.1525,-64.6567,39,3.1,Md,6,302.4,0.73212696,0.27,pr,pr16009023,2016-03-30T02:27:51.040Z,"81km N of Road Town, British Virgin Islands",earthquake,5.7,16.8,0,6,reviewed,pr,pr
2016-01-09T22:27:43.310Z,33.0983333,-115.9601667,15.2,1.12,ml,23,140,0.1168,0.26,ci,ci37511360,2016-03-29T21:23:13.312Z,"17km ESE of Ocotillo Wells, CA",earthquake,0.55,1.05,0.096,16,reviewed,ci,ci
2016-01-09T22:19:09.190Z,38.8284988,-122.8528366,1.41,0.55,md,5,169,0.01532,0.01,nc,nc72577971,2017-02-09T19:03:19.748Z,"Northern California",earthquake,1.08,0.93,0.03,3,automatic,nc,nc
2016-01-09T22:13:51.746Z,64.8648,-148.9595,21.7,0.8,ml,,,,0.42,ak,ak016f90k1y,2019-05-21T06:17:05.208Z,"32km NNE of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-01-09T22:10:52.577Z,57.2213,-154.0179,67.2,2.6,ml,,,,0.6,ak,ak016f8zwyx,2019-05-21T06:17:04.787Z,"35km S of Larsen Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-01-09T22:05:52.200Z,18.8722,-64.6201,78,3.5,Md,8,288,0.4527509,0.28,pr,pr16009022,2016-03-30T02:27:51.040Z,"50km N of Road Town, British Virgin Islands",earthquake,8,5.6,0,5,reviewed,pr,pr
2016-01-09T22:03:23.190Z,38.751,-122.729,0.51,0.63,md,15,83,0.01081,0.06,nc,nc72577966,2017-02-09T19:03:14.821Z,"3km SE of The Geysers, California",earthquake,0.16,0.41,0.049,3,reviewed,nc,nc
2016-01-09T21:59:21.200Z,18.3257,-68.9729,111,3.8,Md,15,327.6,0.59198977,0.63,pr,pr16009021,2016-03-30T02:27:51.040Z,"11km S of La Romana, Dominican Republic",earthquake,7.2,3,0,13,reviewed,pr,pr
2016-01-09T21:55:16.045Z,63.3815,-145.86,3.5,1.9,ml,,,,0.55,ak,ak016f8o1ro,2019-05-21T06:17:04.442Z,"63km SSW of Deltana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
