time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-06-19T23:57:39.611Z,53.8732,-166.8884,2.2,0.3,ml,,,,0.48,ak,ak0157tje9qh,2019-05-21T04:19:13.545Z,"22km W of Dutch Harbor, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-06-19T23:55:53.460Z,61.7491,-150.4815,62.9,3.2,ml,,,,0.58,ak,ak0157tjdvde,2019-05-21T04:19:13.229Z,"23km W of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-06-19T23:49:00.210Z,38.7581673,-122.6924973,4.064,0.47,md,4,211,0.01081,0,nc,nc72469041,2017-02-08T01:00:45.324Z,"Northern California",earthquake,4.19,6.52,,1,automatic,nc,nc
2015-06-19T23:48:15.320Z,38.7903328,-122.7464981,-0.458,0.81,md,8,98,0.01081,0.03,nc,nc72469036,2017-02-08T01:00:40.436Z,"1km NNE of The Geysers, California",earthquake,0.29,1.26,0.19,2,automatic,nc,nc
2015-06-19T23:37:11.757Z,60.9517,-150.8446,20,1.2,ml,,,,0.5,ak,ak0157tj9x9j,2019-05-21T04:19:12.914Z,"37km NE of Nikiski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-06-19T23:34:43.890Z,36.688,-121.283,3.827,0.8,md,12,82,0.02252,0.06,nc,nc72469021,2017-02-08T01:00:35.183Z,"15km SSE of Ridgemark, California",earthquake,0.31,0.95,0.348,11,reviewed,nc,nc
2015-06-19T23:33:38.860Z,36.6426667,-121.2553333,6.351,0.76,md,16,87,0.02793,0.03,nc,nc72469026,2017-02-08T01:00:29.994Z,"21km SSE of Ridgemark, California",earthquake,0.27,0.84,0.327,14,reviewed,nc,nc
2015-06-19T23:32:02.096Z,41.0111,-116.4009,0,1.2,ml,3,261.58,0.012,0.0423,nn,nn00499831,2018-06-29T23:55:56.652Z,"41km NW of Carlin, Nevada",earthquake,,0,0.59,3,reviewed,nn,nn
2015-06-19T23:20:05.937Z,63.9954,-148.7503,0,1.3,ml,,,,0.42,ak,ak0157tj69n5,2019-05-21T04:19:12.607Z,"18km NE of Healy, Alaska",explosion,,0,,,reviewed,ak,ak
2015-06-19T23:08:02.860Z,19.3838329,-155.2454987,1.594,1.68,ml,17,81,,0.09,hv,hv60963771,2020-08-26T21:11:32.230Z,"6 km S of Volcano, Hawaii",earthquake,0.25,0.37,0.19,3,reviewed,hv,hv
