time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-11-19T23:53:26.370Z,-21.2298,168.7632,10,4.7,mb,,115,0.727,0.81,us,us2000bvi9,2018-02-14T02:01:05.040Z,"97km ENE of Tadine, New Caledonia",earthquake,3.8,1.8,0.165,11,reviewed,us,us
2017-11-19T23:52:14.530Z,-21.3209,168.6756,10,4.6,mb,,85,0.621,0.57,us,us2000bvi7,2018-02-14T02:01:05.040Z,"85km ENE of Tadine, New Caledonia",earthquake,3.6,1.8,0.146,14,reviewed,us,us
2017-11-19T23:51:37.530Z,37.597,-118.9545,0.34,1.37,md,20,177,0.02051,0.03,nc,nc72927645,2017-11-28T23:12:02.533Z,"5km SSE of Mammoth Lakes, California",earthquake,0.33,0.5,0.155,17,reviewed,nc,nc
2017-11-19T23:50:20.280Z,63.2632,-151.17,14.1,1,ml,,,,0.28,ak,ak017eukktsc,2019-06-19T19:08:13.963Z,"112km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-19T23:48:00.420Z,38.8108333,-122.82,2.92,0.48,md,11,107,0.007434,0.05,nc,nc72927640,2017-11-28T20:14:02.721Z,"6km NW of The Geysers, California",earthquake,0.48,0.56,0.159,3,reviewed,nc,nc
2017-11-19T23:42:38.100Z,36.0692,-97.7911,4.697,2.6,ml,,24,,0.24,us,us2000brmq,2018-02-14T02:01:05.040Z,"10km ESE of Hennessey, Oklahoma",earthquake,0.8,2.8,,,reviewed,tul,tul
2017-11-19T23:32:39.040Z,-21.5176,168.8032,10,4.8,mb,,91,0.72,0.69,us,us2000brmn,2018-02-14T02:01:05.040Z,"95km E of Tadine, New Caledonia",earthquake,6.1,1.9,0.092,36,reviewed,us,us
2017-11-19T23:28:38.063Z,66.9981,-158.3418,11.1,2.4,ml,,,,0.4,ak,ak017eukg5em,2019-06-19T19:08:13.389Z,"64km W of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-11-19T23:24:45.510Z,-21.5242,168.681,10,5,mb,,46,0.607,0.81,us,us2000brmf,2018-02-14T02:01:05.040Z,"82km E of Tadine, New Caledonia",earthquake,7,1.8,0.055,105,reviewed,us,us
2017-11-19T23:23:21.580Z,-21.3462,168.8478,10,4.6,mb,,136,0.773,0.39,us,us2000bvi2,2018-02-14T02:01:05.040Z,"102km ENE of Tadine, New Caledonia",earthquake,5.2,1.7,0.181,9,reviewed,us,us
2017-11-19T23:23:07.440Z,59.7583,-136.5893,10,2.5,ml,,84,0.324,0.91,us,us2000brmc,2019-06-19T19:08:12.912Z,"79km WNW of Skagway, Alaska",earthquake,2,1.7,0.046,63,reviewed,us,us
2017-11-19T23:18:15.697Z,60.0531,-152.852,102.2,1.8,ml,,,,0.39,ak,ak017eukdyip,2019-06-19T19:08:12.383Z,"48km S of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-11-19T23:15:35.687Z,57.708,-155.3974,12.9,1.7,ml,,,,0.26,ak,ak017eukdcww,2019-06-19T19:08:11.612Z,"86km WNW of Larsen Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-11-19T23:15:17.440Z,-21.7178,168.8073,10,4.6,mb,,92,0.76,0.57,us,us2000bvhx,2018-02-14T02:01:05.040Z,"97km E of Tadine, New Caledonia",earthquake,4.1,1.9,0.164,11,reviewed,us,us
