time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-07-30T23:58:25.630Z,37.6186667,-119.0156667,1.13,0.27,md,7,136,0.007388,0.04,nc,nc73061441,2018-07-31T18:10:36.174Z,"4km WSW of Mammoth Lakes, CA",earthquake,0.56,0.36,0.291,6,reviewed,nc,nc
2018-07-30T23:55:51.960Z,19.4101658,-155.2771606,0.26,2.5,ml,32,34,0.009923,0.23,hv,hv70500057,2018-07-31T00:01:31.970Z,"4km WSW of Volcano, Hawaii",earthquake,0.22,0.15,0.32,18,automatic,hv,hv
2018-07-30T23:54:18.280Z,19.4115009,-155.2769928,0.98,2.03,ml,20,48,0.009084,0.13,hv,hv70500052,2018-07-30T23:59:58.620Z,"4km WSW of Volcano, Hawaii",earthquake,0.21,0.23,0.24,13,automatic,hv,hv
2018-07-30T23:52:47.470Z,19.4055,-155.637,0.41,0.81,md,8,151,0.009289,0.1,hv,hv70500047,2018-07-31T01:36:01.510Z,"24km ESE of Honaunau-Napoopoo, Hawaii",earthquake,0.66,0.56,0.067,4,reviewed,hv,hv
2018-07-30T23:52:30.470Z,19.4128342,-155.2671661,0.75,2.21,ml,20,65,0.00692,0.12,hv,hv70500042,2018-07-30T23:58:11.650Z,"3km WSW of Volcano, Hawaii",earthquake,0.19,0.2,0.33,14,automatic,hv,hv
2018-07-30T23:50:35.040Z,56.0134,-149.6781,20.34,3.4,ml,,188,2.334,0.86,us,us2000ghqb,2019-07-01T18:00:00.979Z,"258km SE of Kodiak, Alaska",earthquake,8.2,10.1,0.05,52,reviewed,us,us
2018-07-30T23:50:09.619Z,39.613,-120.3666,13.4,0,ml,5,188.97,0.201,0.188,nn,nn00647893,2018-07-31T02:06:12.227Z,"23km SSE of Portola, California",earthquake,,4.5,0.37,3,reviewed,nn,nn
2018-07-30T23:49:45.110Z,19.4103336,-155.2641602,1.59,1.81,ml,19,53,0.004403,0.13,hv,hv70500032,2018-07-30T23:55:28.020Z,"3km SW of Volcano, Hawaii",earthquake,0.23,0.23,0.17,12,automatic,hv,hv
2018-07-30T23:48:32.440Z,37.6135,-119.0143333,0.69,0.55,md,18,156,0.005586,0.04,nc,nc73061436,2018-08-06T20:14:00.482Z,"4km SW of Mammoth Lakes, CA",earthquake,0.35,0.28,0.277,14,reviewed,nc,nc
2018-07-30T23:47:20.795Z,37.8777,-116.1611,4.9,0.7,ml,13,194.25,0.402,0.2036,nn,nn00652126,2018-08-20T21:39:31.906Z,"39km SSE of Warm Springs, Nevada",earthquake,,5.1,0.27,7,reviewed,nn,nn
2018-07-30T23:46:18.970Z,19.4051666,-155.2781677,0.69,2.64,ml,26,33,0.01064,0.17,hv,hv70500027,2018-07-30T23:52:00.040Z,"5km SW of Volcano, Hawaii",earthquake,0.18,0.19,0.31,18,automatic,hv,hv
2018-07-30T23:44:46.970Z,19.4133339,-155.2826691,0.37,2.28,ml,16,72,0.004511,0.25,hv,hv70500017,2018-07-30T23:50:28.190Z,"5km WSW of Volcano, Hawaii",earthquake,0.22,0.21,0.28,12,automatic,hv,hv
2018-07-30T23:44:01.548Z,40.6188,-118.2419,16,1.2,ml,7,217.51,0.798,0.3055,nn,nn00647886,2018-07-31T00:50:02.056Z,"52km NNE of Lovelock, Nevada",explosion,,1.3,0.17,4,reviewed,nn,nn
2018-07-30T23:41:52.520Z,19.4153328,-155.2798309,0.3,2.59,ml,14,99,0.004646,0.19,hv,hv70500002,2018-07-30T23:47:33.800Z,"4km WSW of Volcano, Hawaii",earthquake,0.32,0.25,0.26,11,automatic,hv,hv
2018-07-30T23:40:54.190Z,37.6126667,-119.0158333,1.22,0.29,md,10,157,0.00435,0.03,nc,nc73061431,2018-08-06T18:42:50.682Z,"4km SW of Mammoth Lakes, CA",earthquake,0.48,0.57,0.325,9,reviewed,nc,nc
2018-07-30T23:40:46.470Z,19.3990002,-155.2920074,0.29,3.13,ml,17,59,0.009145,0.15,hv,hv70499997,2018-07-30T23:46:26.600Z,"6km WSW of Volcano, Hawaii",earthquake,0.18,0.17,0.35,18,automatic,hv,hv
2018-07-30T23:39:04.920Z,19.3980007,-155.2618408,0.25,3.29,ml,26,45,0.003963,0.18,hv,hv70499992,2018-07-30T23:44:45.240Z,"4km SW of Volcano, Hawaii",earthquake,0.17,0.14,2.31,19,automatic,hv,hv
2018-07-30T23:38:56.544Z,61.5851,-151.9816,98.3,1.6,ml,,,,0.44,ak,ak0189pcbgom,2019-07-01T18:00:00.555Z,"104km W of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-07-30T23:38:22.680Z,19.3994999,-155.2583313,0.16,3.22,ml,24,52,0.007376,0.24,hv,hv70499987,2018-07-30T23:44:02.650Z,"4km SSW of Volcano, Hawaii",earthquake,0.24,0.37,0.46,15,automatic,hv,hv
2018-07-30T23:35:21.790Z,19.4136667,-155.2626667,0.53,3.09,ml,24,93,0.003066,0.11,hv,hv70499977,2019-10-21T22:41:15.530Z,"3km SW of Volcano, Hawaii",earthquake,0.14,0.12,0.141,29,reviewed,hv,hv
2018-07-30T23:34:40.880Z,19.3821659,-155.2740021,-0.24,3.31,ml,13,110,0.008478,0.34,hv,hv70499972,2018-07-30T23:40:24.300Z,"6km SW of Volcano, Hawaii",earthquake,0.42,0.64,2.41,17,automatic,hv,hv
2018-07-30T23:33:58.920Z,19.3975,-155.2728333,0.12,2.95,ml,24,44,0.002254,0.08,hv,hv70499967,2019-10-20T00:37:12.710Z,"5km SW of Volcano, Hawaii",earthquake,0.1,0.1,0.231,16,reviewed,hv,hv
2018-07-30T23:33:50.440Z,37.6163333,-119.0178333,0.97,0.34,md,10,118,0.004493,0.04,nc,nc73061421,2018-07-31T18:07:36.309Z,"4km WSW of Mammoth Lakes, CA",earthquake,0.32,0.46,0.444,9,reviewed,nc,nc
2018-07-30T23:32:42.640Z,19.4018326,-155.2610016,0.04,2.93,ml,43,45,0.005942,0.31,hv,hv70499962,2018-07-30T23:38:25.700Z,"4km SW of Volcano, Hawaii",earthquake,0.24,0.21,2.86,32,automatic,hv,hv
2018-07-30T23:32:38.360Z,19.3963337,-155.27034,1.96,2.86,ml,24,47,0.003262,0.16,hv,hv70499957,2018-07-30T23:38:17.970Z,"5km SW of Volcano, Hawaii",earthquake,0.22,0.26,2.82,33,automatic,hv,hv
2018-07-30T23:31:17.980Z,19.1638,-64.6121,40,3.03,md,14,335,1.6042,0.44,pr,pr2018211018,2018-10-16T15:34:17.040Z,"73km N of Road Town, British Virgin Islands",earthquake,4.65,27.93,0.43,13,reviewed,pr,pr
2018-07-30T23:30:46.500Z,35.042,-117.672,-0.79,1.29,ml,27,59,0.1092,0.2,ci,ci38233688,2018-07-31T18:43:28.767Z,"5km NNW of Boron, CA",quarry blast,0.44,31.61,0.066,11,reviewed,ci,ci
2018-07-30T23:29:11.450Z,19.4043331,-155.2720032,0.2,2.47,ml,30,49,0.008275,0.21,hv,hv70499952,2018-07-30T23:34:52.160Z,"4km SW of Volcano, Hawaii",earthquake,0.22,0.2,0.35,18,automatic,hv,hv
2018-07-30T23:25:25.720Z,19.4423332,-155.2823334,-0.24,2.17,ml,7,195,0.01805,0.09,hv,hv70499947,2018-07-30T23:31:08.030Z,"4km WNW of Volcano, Hawaii",earthquake,0.28,0.68,0.33,5,automatic,hv,hv
2018-07-30T23:24:49.840Z,19.3990002,-155.272995,1.57,2.2,ml,19,58,0.003665,0.24,hv,hv70499942,2018-07-30T23:30:30.120Z,"5km SW of Volcano, Hawaii",earthquake,0.38,0.57,0.26,14,automatic,hv,hv
2018-07-30T23:22:44.730Z,19.4226665,-155.2805023,1.47,2.43,ml,20,61,0.003454,0.26,hv,hv70499937,2018-07-30T23:28:30.470Z,"4km WSW of Volcano, Hawaii",earthquake,0.32,0.24,0.34,10,automatic,hv,hv
2018-07-30T23:22:21.900Z,19.4134998,-155.2851715,0.06,2.32,ml,11,107,0.004263,0.1,hv,hv70499932,2018-07-30T23:28:04.880Z,"5km WSW of Volcano, Hawaii",earthquake,0.2,0.17,0.33,13,automatic,hv,hv
2018-07-30T23:21:58.570Z,19.1853333,-155.4705,37.73,1.81,md,16,101,0.0308,0.14,hv,hv70499927,2018-07-31T02:12:57.890Z,"2km SSE of Pahala, Hawaii",earthquake,0.81,1.12,0.072,9,reviewed,hv,hv
2018-07-30T23:19:24.410Z,19.4085007,-155.2611694,1.87,2.46,ml,20,82,0.00377,0.14,hv,hv70499922,2018-07-30T23:25:03.510Z,"3km SW of Volcano, Hawaii",earthquake,0.3,0.38,0.42,17,automatic,hv,hv
2018-07-30T23:15:04.970Z,37.6161667,-119.0165,0.92,-0.22,md,6,146,0.005099,0.03,nc,nc73061416,2018-07-31T17:53:04.435Z,"4km SW of Mammoth Lakes, CA",earthquake,0.62,0.48,0.117,5,reviewed,nc,nc
2018-07-30T23:14:16.450Z,19.3998337,-155.2579956,0.59,2.84,ml,41,43,0.007749,0.34,hv,hv70499912,2018-07-30T23:19:57.010Z,"4km SSW of Volcano, Hawaii",earthquake,0.3,0.25,2.87,32,automatic,hv,hv
2018-07-30T23:11:44.000Z,19.4120007,-155.2676697,0.93,2.8,ml,35,50,0.007356,0.29,hv,hv70499902,2018-07-30T23:17:24.720Z,"3km WSW of Volcano, Hawaii",earthquake,0.34,0.22,0.39,18,automatic,hv,hv
2018-07-30T23:10:16.820Z,19.3823338,-155.2796631,1.81,2.09,ml,14,158,0.004604,0.29,hv,hv70499897,2018-07-30T23:15:58.150Z,"6km SW of Volcano, Hawaii",earthquake,0.61,0.75,0.47,11,automatic,hv,hv
2018-07-30T23:08:43.970Z,37.6163333,-119.0175,0.94,0.24,md,9,118,0.00466,0.04,nc,nc73061411,2018-07-31T17:44:34.439Z,"4km SW of Mammoth Lakes, CA",earthquake,0.52,0.31,0.358,6,reviewed,nc,nc
2018-07-30T23:07:33.820Z,19.4263325,-155.2416687,1.22,2.64,ml,15,167,0.01848,0.25,hv,hv70499887,2018-07-30T23:13:14.280Z,"0km SW of Volcano, Hawaii",earthquake,0.86,0.72,0.52,20,automatic,hv,hv
2018-07-30T23:05:04.695Z,64.985,-147.3612,0,1.1,ml,,,,0.32,ak,ak0189pc4a1x,2019-07-01T18:00:00.201Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2018-07-30T23:02:19.260Z,19.4181671,-155.2711639,0.7,2.54,ml,28,40,0.008928,0.2,hv,hv70499877,2018-07-30T23:07:59.090Z,"3km WSW of Volcano, Hawaii",earthquake,0.23,0.13,2.03,23,automatic,hv,hv
2018-07-30T23:01:50.670Z,19.4048328,-155.2404938,0.05,2.65,ml,12,188,0.01967,0.15,hv,hv70499872,2018-07-30T23:07:30.250Z,"2km S of Volcano, Hawaii",earthquake,0.28,0.55,0.57,21,automatic,hv,hv
2018-07-30T23:00:09.720Z,19.4134998,-155.2754974,0.48,2.06,ml,21,43,0.009112,0.12,hv,hv70499867,2018-07-30T23:06:11.150Z,"4km WSW of Volcano, Hawaii",earthquake,0.16,0.21,0.24,14,automatic,hv,hv
2018-07-30T23:00:04.620Z,19.0761,-64.7855,58,3.12,md,13,332,1.4153,0.35,pr,pr2018211017,2018-10-16T15:34:17.040Z,"75km N of Road Town, British Virgin Islands",earthquake,3.36,11.95,0.41,12,reviewed,pr,pr
2018-07-30T22:59:25.610Z,19.4113331,-155.2671661,3.66,2.05,ml,10,138,0.006921,0.26,hv,hv70499862,2018-07-30T23:06:05.030Z,"3km SW of Volcano, Hawaii",earthquake,2.55,1.84,0.32,11,automatic,hv,hv
2018-07-30T22:55:56.820Z,19.3978329,-155.2638397,0.47,2.46,ml,20,81,0.002109,0.36,hv,hv70499852,2018-07-30T23:01:36.760Z,"4km SW of Volcano, Hawaii",earthquake,0.39,0.27,0.37,8,automatic,hv,hv
2018-07-30T22:53:30.990Z,19.4143333,-155.2570038,0.53,2.39,ml,18,132,0.003514,0.24,hv,hv70499847,2018-07-30T22:59:11.140Z,"2km SW of Volcano, Hawaii",earthquake,0.3,0.39,0.39,16,automatic,hv,hv
2018-07-30T22:52:03.890Z,19.3043327,-155.2519989,0.76,2.89,ml,16,114,0.03458,0.24,hv,hv70499842,2018-07-30T22:57:44.730Z,"14km S of Volcano, Hawaii",earthquake,0.5,0.65,0.3,4,automatic,hv,hv
2018-07-30T22:49:45.780Z,19.4031658,-155.2711639,1.55,2.46,ml,21,53,0.006889,0.12,hv,hv70499837,2018-07-30T22:55:27.640Z,"4km SW of Volcano, Hawaii",earthquake,0.22,0.24,0.31,16,automatic,hv,hv
2018-07-30T22:49:12.150Z,19.2894993,-155.2420044,4.6,2.8,ml,15,134,0.01834,0.24,hv,hv70499832,2018-07-30T22:54:54.370Z,"15km S of Volcano, Hawaii",earthquake,0.77,2.47,0.33,15,automatic,hv,hv
2018-07-30T22:46:12.865Z,59.9262,-152.2185,66.9,2.7,ml,,,,0.68,ak,ak0189pbrnfq,2019-07-01T17:59:59.829Z,"27km NW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-07-30T22:46:02.070Z,19.4098339,-155.2678375,0.66,2.44,ml,25,46,0.007841,0.15,hv,hv70499827,2018-07-30T22:51:48.130Z,"3km SW of Volcano, Hawaii",earthquake,0.17,0.18,0.39,22,automatic,hv,hv
2018-07-30T22:45:57.190Z,19.427,-155.2514954,1.74,2.68,ml,16,155,0.01528,0.33,hv,hv70499822,2018-07-30T22:51:38.420Z,"1km WSW of Volcano, Hawaii",earthquake,0.63,0.81,0.5,21,automatic,hv,hv
2018-07-30T22:43:31.680Z,47.4835,-122.2913333,25.13,2.46,ml,25,69,0.07822,0.1,uw,uw61414051,2018-10-16T15:34:18.040Z,"0km ESE of Riverton, Washington",earthquake,0.41,0.92,0.24,22,reviewed,uw,uw
2018-07-30T22:42:34.410Z,37.5936667,-118.8368333,3.66,1.03,md,21,112,0.007131,0.03,nc,nc73061406,2018-08-06T18:33:50.305Z,"13km ESE of Mammoth Lakes, CA",earthquake,0.34,0.23,0.255,18,reviewed,nc,nc
